datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2025-12-06 16:00:00+00:00,40.450520833333336,40.02410772100568,37.11014946737142,36.79724146241699,36.79724146241699,36.6234,37.90980529785156
2025-12-06 17:00:00+00:00,38.41125,36.698417878976855,34.74057185509882,34.34537124633789,34.2434402662242,34.34537,35.632904052734375
2025-12-06 18:00:00+00:00,38.06,35.25053174017939,34.938638024209915,35.48059844970703,35.59783927404577,35.4806,33.73747634887695
2025-12-06 19:00:00+00:00,37.70875,35.08604838430926,35.150214909348556,35.95712971339723,35.95712971339723,36.127277,33.36623764038086
2025-12-06 20:00:00+00:00,37.3575,35.25053174017939,35.31930454366442,36.06887435913086,36.24320721009482,36.068874,33.64583206176758
2025-12-06 21:00:00+00:00,37.00625,35.25053174017939,35.459457125034284,35.93864822387695,36.7689238958548,35.93865,33.670799255371094
2025-12-06 22:00:00+00:00,34.963750000000005,35.25053174017939,34.74655643352333,34.75392150878906,35.83206508304071,34.75392,33.653682708740234
2025-12-06 23:00:00+00:00,32.92125,34.470176823484316,33.395667818379074,33.44657897949219,34.31922849175832,33.44658,32.42119598388672
2025-12-07 00:00:00+00:00,30.87875,32.93197997775902,32.010482545284596,32.10872268676758,32.7829067575579,32.108723,31.13981819152832
2025-12-07 01:00:00+00:00,28.83625,31.886748093855704,29.696305027635265,29.74381849477103,29.74381849477103,29.287922,30.057174682617188
2025-12-07 02:00:00+00:00,31.63875,30.699968072783214,30.032086026439856,30.72467803955078,30.777711784153553,30.724678,28.593868255615234
2025-12-07 03:00:00+00:00,34.44125,31.886748093855704,31.380482888491738,31.593597102975206,31.593597102975206,31.821144,30.726707458496094
2025-12-07 04:00:00+00:00,37.24375,35.25053174017939,32.34758802883601,31.7021541595459,31.667964358114464,31.702154,33.672645568847656
2025-12-07 05:00:00+00:00,40.04625,36.698417878976855,32.40040207399472,32.22875213623047,28.917205825255646,32.228752,36.05524826049805
2025-12-07 06:00:00+00:00,37.183125000000004,40.02410772100568,33.5309489566647,32.36086940722555,32.36086940722555,30.654993,37.57698440551758
2025-12-07 07:00:00+00:00,34.32,37.29588477510931,37.843842047716926,37.31295543392227,37.31295543392227,41.37036,34.848209381103516
2025-12-07 08:00:00+00:00,34.82,32.93197997775902,36.33789387564564,36.35812759399414,41.53767225804044,36.358128,31.117881774902344
2025-12-07 09:00:00+00:00,35.32,35.06764371961677,40.00060067337063,42.20405578613281,45.47444682602008,42.204056,32.323299407958984
2025-12-07 10:00:00+00:00,36.52375,37.33499110640913,41.87251905037105,44.09962844848633,46.86455498436511,44.09963,34.65337371826172
2025-12-07 11:00:00+00:00,37.7275,41.021544547242996,43.596421778237435,46.916378021240234,47.273750960932986,46.916378,36.59913635253906
2025-12-07 12:00:00+00:00,38.93125,40.872280161111604,43.39862284640643,45.661094665527344,46.617121743565,45.661095,37.91765213012695
2025-12-07 13:00:00+00:00,40.135,40.71180896901732,43.63520060778385,45.16860580444336,46.96782716514842,45.168606,38.769168853759766
2025-12-07 14:00:00+00:00,42.435,40.34834523568937,43.03108714767163,43.98472595214844,45.23149462782934,43.984726,39.87704086303711
2025-12-07 15:00:00+00:00,44.735,43.07805178815728,42.75409198781201,42.85250473022461,44.116478233943845,42.852505,41.29329299926758
2025-12-07 16:00:00+00:00,47.035,43.07805178815728,41.23188070025432,40.96098327636719,42.35275040764773,40.38191,40.96098327636719
2025-12-07 17:00:00+00:00,49.335,43.22933712875759,39.19530460971276,38.35097425394296,38.35097425394296,37.3976,41.83734130859375
2025-12-07 18:00:00+00:00,45.2940625,46.33772431635732,40.152151278891836,38.21953443359933,38.21953443359933,36.952816,45.28410339355469
2025-12-07 19:00:00+00:00,41.253125,45.70835731923832,39.4377378181917,38.152065383286036,38.152065383286036,37.255978,42.90517044067383
2025-12-07 20:00:00+00:00,37.2121875,40.02410772100568,37.49813977161743,37.533691623201904,37.533691623201904,36.104786,38.85594177246094
2025-12-07 21:00:00+00:00,33.17125,36.698417878976855,36.31891322752312,36.144493103027344,37.4554693883799,36.144493,35.35677719116211
2025-12-07 22:00:00+00:00,32.2896875,34.470176823484316,34.28679125879706,34.82585144042969,35.72244576735798,34.82585,32.312076568603516
2025-12-07 23:00:00+00:00,31.408125,34.16159324471892,33.13090331214662,33.073402404785156,34.043993200600035,33.073402,32.27531433105469
2025-12-08 00:00:00+00:00,30.5265625,35.08604838430926,31.8059078010097,31.52845452790703,31.52845452790703,30.638391,33.250877380371094
2025-12-08 01:00:00+00:00,29.645,35.08604838430926,29.540795764842823,28.109495162963867,27.432333354709126,28.109495,33.08055877685547
2025-12-08 02:00:00+00:00,29.5896875,31.886748093855704,32.10112536752947,33.199073791503906,33.32774248137259,33.199074,29.776559829711914
2025-12-08 03:00:00+00:00,29.534374999999997,30.23695416214257,32.65332219503455,34.89871597290039,34.93862907594837,34.898716,28.122621536254883
2025-12-08 04:00:00+00:00,29.479062499999998,30.23695416214257,33.48531786290142,35.479461669921875,37.06483077071108,35.47946,27.91166114807129
2025-12-08 05:00:00+00:00,29.423749999999995,30.490228147572626,34.11395265327664,36.372257232666016,37.56563573082601,36.372257,28.40396499633789
2025-12-08 06:00:00+00:00,40.936875,30.699968072783214,33.303039283777245,35.077476501464844,35.76828876502802,35.077477,29.063352584838867
2025-12-08 07:00:00+00:00,52.45,40.02410772100568,35.872546646429726,34.62382356355676,34.62382356355676,34.11151,38.88230514526367
2025-12-08 08:00:00+00:00,41.31875,51.512343949443874,41.52403909544591,37.58535428584944,37.58535428584944,36.52747,50.459293365478516
2025-12-08 09:00:00+00:00,30.1875,43.07805178815728,38.712007952720946,37.8487313776941,37.8487313776941,37.267612,41.01968002319336
2025-12-08 10:00:00+00:00,32.535624999999996,31.886748093855704,35.91752932564825,38.84404754638672,39.14809960414203,38.844048,29.760440826416016
2025-12-08 11:00:00+00:00,34.88375,34.35730890027573,37.1838691131421,39.84540557861328,40.036720483347196,39.845406,31.66948127746582
2025-12-08 12:00:00+00:00,37.231875,39.50102209783018,38.91367413373684,40.073448181152344,40.21732168709919,40.07345,36.450252532958984
2025-12-08 13:00:00+00:00,39.58,40.30923890438955,41.22797451814012,41.44355773925781,42.09646780490866,41.443558,40.143898010253906
2025-12-08 14:00:00+00:00,39.247812499999995,43.22933712875759,42.34361003836627,42.100372314453125,43.07349750401483,42.100372,41.85696029663086
2025-12-08 15:00:00+00:00,38.915625,40.34834523568937,42.73327005348154,43.18592071533203,44.69990552787627,43.18592,40.31398391723633
2025-12-08 16:00:00+00:00,38.5834375,40.30923890438955,41.0824969413708,41.04232406616211,44.67962354505965,41.042324,37.525543212890625
2025-12-08 17:00:00+00:00,38.25125,39.50102209783018,40.023016872624794,40.23523712158203,43.51433641499352,40.235237,36.31947708129883
2025-12-08 18:00:00+00:00,36.051249999999996,39.65195911082994,39.58429849988019,39.2844352722168,42.407016898566354,39.284435,37.06144332885742
2025-12-08 19:00:00+00:00,33.85125,37.29588477510931,38.65354327335511,38.97493362426758,40.95835244579776,38.974934,36.02734375
2025-12-08 20:00:00+00:00,31.65125,35.25053174017939,36.017350177931874,36.914794921875,36.99822134068039,36.914795,34.139034271240234
2025-12-08 21:00:00+00:00,29.45125,33.75984200414328,33.97041388012365,34.935367584228516,35.198515047353375,34.935368,31.777359008789062
2025-12-08 22:00:00+00:00,30.048125,31.886748093855704,32.684745181203574,34.051055908203125,34.51346596658437,34.051056,29.489713668823242
2025-12-08 23:00:00+00:00,30.645,31.886748093855704,32.3558338611679,33.072811126708984,34.15682271997833,33.07281,29.837867736816406
2025-12-09 00:00:00+00:00,31.241875,33.75984200414328,32.357769723710724,32.105960845947266,33.1320097326556,32.10596,31.835338592529297
2025-12-09 01:00:00+00:00,31.838749999999997,35.08604838430926,30.096260440065986,28.623242532356162,28.623242532356162,28.243889,33.42164993286133
2025-12-09 02:00:00+00:00,30.20875,33.75984200414328,31.720186911012632,31.939785128789858,31.939785128789858,31.178425,32.04235076904297
2025-12-09 03:00:00+00:00,28.57875,30.699968072783214,31.33982896708446,32.56843185424805,32.844768044441864,32.56843,28.606287002563477
2025-12-09 04:00:00+00:00,26.94875,29.79131049432522,30.99675348633346,32.97025680541992,33.435525275284554,32.970257,26.5844783782959
2025-12-09 05:00:00+00:00,25.31875,28.511807410440568,30.66605242289945,33.09405517578125,33.14686942690148,33.094055,25.757232666015625
2025-12-09 06:00:00+00:00,30.149375000000003,28.511807410440568,34.67621306223524,38.6409797668457,39.917841304625654,38.64098,25.469818115234375
2025-12-09 07:00:00+00:00,34.980000000000004,34.78518321852559,39.84526407076851,43.58758817177818,43.58758817177818,46.171516,29.776687622070312
2025-12-09 08:00:00+00:00,49.1475,37.29588477510931,40.330231195302325,42.32815170288086,43.09739448312376,42.32815,35.565147399902344
2025-12-09 09:00:00+00:00,63.315,49.60559616478044,39.792705654483285,35.94599914550781,35.25070226008072,35.946,48.18141555786133
2025-12-09 10:00:00+00:00,57.28125,65.86392910694019,44.95573411661132,37.35156590574215,37.35156590574215,36.92399,60.59164810180664
2025-12-09 11:00:00+00:00,51.2475,59.96067657638572,43.78377928384864,38.83327102661133,38.51545375730761,38.83327,54.00261306762695
2025-12-09 12:00:00+00:00,45.213750000000005,47.83172414628814,41.90298646396934,40.31961994488653,40.31961994488653,39.52155,45.86779022216797
2025-12-09 13:00:00+00:00,39.18,43.07805178815728,41.166218432618074,40.957000732421875,41.757543542483134,40.78411,40.957000732421875
2025-12-09 14:00:00+00:00,38.2040625,40.02410772100568,38.833421318396596,38.533424377441406,40.256459023549155,38.533424,37.71038055419922
2025-12-09 15:00:00+00:00,37.228125,39.21102782264144,38.02895248987671,37.55903625488281,39.16043153579224,37.559036,37.36738967895508
2025-12-09 16:00:00+00:00,36.2521875,36.698417878976855,37.26846281534663,37.45939636230469,39.347212786860204,37.459396,34.998779296875
2025-12-09 17:00:00+00:00,35.27625,36.54464724123332,36.72391393770153,36.70513153076172,38.87755998937413,36.70513,34.58905029296875
2025-12-09 18:00:00+00:00,32.4628125,36.698417878976855,37.08999355087946,37.21482467651367,37.88096926958176,37.214825,36.17418670654297
2025-12-09 19:00:00+00:00,29.649375,36.698417878976855,35.25758455439858,35.31297583116449,35.31297583116449,35.754242,34.705535888671875
2025-12-09 20:00:00+00:00,26.8359375,33.75984200414328,33.19451727785627,33.57330937141061,33.57330937141061,34.068977,31.941265106201172
2025-12-09 21:00:00+00:00,24.0225,30.699968072783214,31.057232069339534,32.11431934644633,32.11431934644633,32.27195,28.78542709350586
2025-12-09 22:00:00+00:00,27.5621875,29.79131049432522,30.445987750070685,32.448030617765774,32.448030617765774,32.50916,26.380773544311523
2025-12-09 23:00:00+00:00,31.101874999999996,30.699968072783214,31.7564974145245,32.8637809753418,33.63229856376392,32.86378,28.773412704467773
2025-12-10 00:00:00+00:00,34.6415625,34.583431168132826,33.10859095830264,33.025474548339844,33.43252336318917,33.025475,32.867774963378906
2025-12-10 01:00:00+00:00,38.18125,39.21102782264144,34.19618397039502,33.18860379106787,33.18860379106787,32.426563,36.973384857177734
2025-12-10 02:00:00+00:00,35.6034375,40.02410772100568,34.15160156086693,32.42951896177559,32.42951896177559,31.957525,38.0677604675293
2025-12-10 03:00:00+00:00,33.025625,35.25053174017939,32.36137831824584,32.24650945119749,32.24650945119749,30.721094,34.11653137207031
2025-12-10 04:00:00+00:00,30.447812499999998,31.886748093855704,30.736728107427354,30.6939754486084,31.53730796424983,29.9789,30.6939754486084
2025-12-10 05:00:00+00:00,27.87,30.699968072783214,29.096317102829712,28.979137420654297,29.56972637867956,28.740088,28.979137420654297
2025-12-10 06:00:00+00:00,26.7675,30.490228147572626,30.462028359392153,29.990378901418648,29.990378901418648,33.110645,28.28506088256836
2025-12-10 07:00:00+00:00,25.665,30.699968072783214,31.375737228433767,30.071725006224156,30.071725006224156,35.008865,29.046621322631836
2025-12-10 08:00:00+00:00,35.595625,32.484214989988175,38.01144609791644,42.18638831205987,42.18638831205987,42.43461,29.413341522216797
2025-12-10 09:00:00+00:00,45.52625,40.34834523568937,42.52352243614755,44.114044189453125,44.986899553315695,44.114044,38.46962356567383
2025-12-10 10:00:00+00:00,46.32802083333333,49.98383475693176,46.72666581236843,46.010834686861166,46.010834686861166,44.97108,49.198081970214844
2025-12-10 11:00:00+00:00,47.12979166666667,49.98383475693176,46.75596246084138,46.109123497026104,46.109123497026104,44.683796,49.47496795654297
2025-12-10 12:00:00+00:00,47.931562500000005,48.33288018273226,45.580696403714825,45.99472516695503,45.99472516695503,43.790432,46.956932067871094
2025-12-10 13:00:00+00:00,48.73333333333334,47.83172414628814,42.504378199948526,41.687931657951054,41.687931657951054,39.96065,45.86455154418945
2025-12-10 14:00:00+00:00,45.659687500000004,47.83172414628814,42.289576937520756,40.9301512532361,40.9301512532361,39.847763,46.090816497802734
2025-12-10 15:00:00+00:00,42.586041666666674,43.22933712875759,40.842444724404935,40.60428043175973,40.60428043175973,39.391685,42.531368255615234
2025-12-10 16:00:00+00:00,39.512395833333336,39.65195911082994,38.258520020644546,38.73599402189459,38.73599402189459,39.41067,36.6288948059082
2025-12-10 17:00:00+00:00,36.438750000000006,35.25053174017939,41.78780160578294,36.63725662231445,54.526052064663276,36.637257,34.200096130371094
2025-12-10 18:00:00+00:00,34.7425,36.54464724123332,34.94257150199514,35.072837829589844,35.36703640539949,35.072838,34.387840270996094
2025-12-10 19:00:00+00:00,33.04625,36.54464724123332,33.78961711226204,33.764603289911136,33.764603289911136,33.00896,34.59528732299805
2025-12-10 20:00:00+00:00,31.35,35.25053174017939,32.0492498470023,32.13683569212995,32.13683569212995,30.282082,33.72883224487305
2025-12-10 21:00:00+00:00,29.653750000000006,33.75984200414328,30.476589773932886,30.169309421896312,30.169309421896312,29.248974,32.0114860534668
2025-12-10 22:00:00+00:00,31.739687500000002,31.886748093855704,30.938229939285637,31.035531997680664,31.576551619004377,31.035532,30.202606201171875
2025-12-10 23:00:00+00:00,33.825625,33.75984200414328,33.00918795729072,33.283843994140625,34.38983422709678,33.283844,31.353885650634766
2025-12-11 00:00:00+00:00,35.9115625,36.54464724123332,34.69986062269714,34.44669723510742,35.292513996997656,34.36037,34.44669723510742
2025-12-11 01:00:00+00:00,37.9975,39.21102782264144,36.055633715035384,36.09163335335811,36.09163335335811,34.995594,37.079673767089844
2025-12-11 02:00:00+00:00,35.654375,39.21102782264144,35.85116137500879,35.859773797877956,35.859773797877956,34.795033,36.898677825927734
2025-12-11 03:00:00+00:00,33.31125,35.08604838430926,33.55695951681253,33.43584442138672,33.983771464255966,33.435844,33.25126266479492
2025-12-11 04:00:00+00:00,30.968125,31.886748093855704,31.973471843824587,32.78009796142578,32.811509739237444,32.780098,30.328807830810547
2025-12-11 05:00:00+00:00,28.625,30.699968072783214,30.28475549198841,30.726933788587296,30.726933788587296,31.205961,28.921371459960938
2025-12-11 06:00:00+00:00,36.32,30.23695416214257,28.84800593712053,29.13512420654297,29.347206135336197,29.135124,28.061687469482422
2025-12-11 07:00:00+00:00,44.015,36.698417878976855,31.246244281537773,29.58061936499907,29.58061936499907,29.438898,34.719215393066406
2025-12-11 08:00:00+00:00,46.09562499999999,43.22933712875759,38.37814310593227,36.74161148071289,36.36310897477922,36.74161,42.02970886230469
2025-12-11 09:00:00+00:00,48.17625,45.70835731923832,40.34815369383435,39.363510916708115,39.363510916708115,38.043888,43.637062072753906
2025-12-11 10:00:00+00:00,46.36302083333334,45.70835731923832,41.006535200200624,41.178754770523746,41.178754770523746,38.333073,43.50777816772461
2025-12-11 11:00:00+00:00,44.549791666666664,43.22933712875759,40.96119398883111,41.49368938836834,41.49368938836834,39.74897,41.64092254638672
2025-12-11 12:00:00+00:00,42.7365625,40.30923890438955,41.573780595558844,40.786277770996094,43.54298943071951,40.786278,40.39207458496094
2025-12-11 13:00:00+00:00,40.92333333333333,40.34834523568937,42.82122957761529,44.144222259521484,44.43485725091229,44.144222,39.88460922241211
2025-12-11 14:00:00+00:00,37.816874999999996,40.34834523568937,42.532554563194,43.29076385498047,44.993030358283164,43.290764,39.31386947631836
