datetime_utc,actual,mean_pred,std_pred,q05,q95
2025-07-13 08:00:00+00:00,25.278645,26.632854,1.0636743,24.932837,28.314716
2025-07-13 09:00:00+00:00,26.03712,26.087261,0.9095878,24.477901,27.346289
2025-07-13 10:00:00+00:00,23.659746,27.174383,1.0456353,25.62668,28.80285
2025-07-13 11:00:00+00:00,22.784203,27.691692,1.2461507,25.80462,29.967592
2025-07-13 12:00:00+00:00,24.326334,27.452002,1.033531,25.871181,29.203175
2025-07-13 13:00:00+00:00,29.490618,27.161768,1.1797694,25.16052,29.108341
2025-07-13 14:00:00+00:00,33.246235,28.450186,1.4133279,26.685434,31.099325
2025-07-13 15:00:00+00:00,36.94085,31.093552,2.0573637,28.147358,34.586998
2025-07-13 16:00:00+00:00,41.00744,34.37667,2.3342311,30.56258,37.631573
2025-07-13 17:00:00+00:00,44.55095,38.16071,2.7830343,34.05802,43.130848
2025-07-13 18:00:00+00:00,44.486015,43.72109,3.258186,38.475323,48.427917
2025-07-13 19:00:00+00:00,47.159996,46.694283,3.3336582,41.96518,51.803352
2025-07-13 20:00:00+00:00,52.97293,50.475513,4.3212876,43.8107,58.207718
2025-07-13 21:00:00+00:00,63.46702,56.2838,5.281343,47.5318,64.47597
2025-07-13 22:00:00+00:00,66.24912,61.559525,5.6877956,52.466454,72.82098
2025-07-13 23:00:00+00:00,71.15953,60.22302,5.291094,52.109764,68.5441
2025-07-14 00:00:00+00:00,65.523895,56.233776,5.4007716,45.952812,64.18141
2025-07-14 01:00:00+00:00,51.70645,50.27049,4.0230584,43.54265,56.15819
2025-07-14 02:00:00+00:00,45.943275,42.853756,3.2998803,38.10184,48.23222
2025-07-14 03:00:00+00:00,38.356552,38.186962,2.861629,33.15964,43.17614
2025-07-14 04:00:00+00:00,39.926003,34.27214,2.0830145,31.21777,37.956226
2025-07-14 05:00:00+00:00,33.690353,32.967976,1.950606,29.8887,36.13504
2025-07-14 06:00:00+00:00,27.191309,30.889029,1.5422662,28.288834,33.340958
2025-07-14 07:00:00+00:00,26.342665,27.978046,1.3076433,25.564022,29.998585
2025-07-14 08:00:00+00:00,28.962608,26.65858,1.1649213,24.651842,28.589966
2025-07-14 09:00:00+00:00,33.948326,28.299898,1.2464696,26.695295,30.536755
2025-07-14 10:00:00+00:00,37.723335,34.05466,1.9237318,31.318201,36.967922
2025-07-14 11:00:00+00:00,40.948624,40.612625,2.7226744,36.72111,44.92061
2025-07-14 12:00:00+00:00,41.295273,43.11935,3.1340408,38.576767,49.073593
2025-07-14 13:00:00+00:00,47.29052,44.318115,3.211255,39.323257,50.159687
2025-07-14 14:00:00+00:00,52.956413,48.476097,3.754555,43.419067,54.501804
2025-07-14 15:00:00+00:00,57.29621,53.836094,4.450203,47.601723,60.56518
2025-07-14 16:00:00+00:00,64.945915,58.925785,5.938778,51.263737,69.02049
2025-07-14 17:00:00+00:00,64.31024,67.58197,6.922508,56.57984,80.27373
2025-07-14 18:00:00+00:00,72.10465,70.93551,7.457803,58.55959,81.98221
2025-07-14 19:00:00+00:00,83.57134,80.19638,8.878226,67.63307,95.08326
2025-07-14 20:00:00+00:00,98.99646,88.84583,9.407683,73.61514,101.747406
2025-07-14 21:00:00+00:00,106.33565,97.87723,11.817494,77.29153,119.62546
2025-07-14 22:00:00+00:00,97.7949,100.90623,13.052855,80.753685,122.0813
2025-07-14 23:00:00+00:00,93.89102,87.87096,9.712256,73.496056,104.95363
2025-07-15 00:00:00+00:00,80.30894,78.193855,9.320214,63.947086,93.51468
2025-07-15 01:00:00+00:00,65.665184,67.03,7.055507,56.873383,76.928764
2025-07-15 02:00:00+00:00,49.69818,54.276875,5.3774176,44.130535,62.663742
2025-07-15 03:00:00+00:00,42.335457,44.28418,3.7423863,38.376938,50.594017
2025-07-15 04:00:00+00:00,39.825127,37.43285,2.4575777,33.87952,41.512295
2025-07-15 05:00:00+00:00,31.940586,34.32898,2.0020394,31.174917,37.03955
2025-07-15 06:00:00+00:00,28.590912,30.494871,1.4986155,28.16271,32.80177
2025-07-15 07:00:00+00:00,26.171722,27.739351,1.2504975,25.922672,29.58971
2025-07-15 08:00:00+00:00,25.222197,26.259092,1.1297028,24.735922,28.185892
2025-07-15 09:00:00+00:00,30.167631,26.069857,1.0765655,24.255724,28.01108
2025-07-15 10:00:00+00:00,37.370438,29.508467,1.2280684,27.422642,31.415392
2025-07-15 11:00:00+00:00,38.048653,37.92836,2.1411433,33.893776,40.781452
2025-07-15 12:00:00+00:00,38.826378,42.87472,3.154681,38.4464,48.05686
2025-07-15 13:00:00+00:00,41.555702,42.942066,3.2506058,37.67163,48.51524
2025-07-15 14:00:00+00:00,47.234703,43.57417,2.847499,39.549175,47.690372
2025-07-15 15:00:00+00:00,61.58825,45.937355,3.5455859,40.559727,52.125443
2025-07-15 16:00:00+00:00,66.26691,57.64625,5.247326,49.74083,67.56519
2025-07-15 17:00:00+00:00,75.35468,66.35121,7.3837104,54.69815,78.66372
2025-07-15 18:00:00+00:00,85.03516,79.06155,9.014087,64.78488,93.44672
2025-07-15 19:00:00+00:00,99.86874,90.12546,8.95976,75.59305,103.56846
2025-07-15 20:00:00+00:00,115.48384,101.13917,11.294069,82.92179,120.217735
2025-07-15 21:00:00+00:00,137.55124,108.22668,14.59385,83.48062,130.43224
2025-07-15 22:00:00+00:00,127.92553,114.49714,16.165913,89.15815,143.22075
2025-07-15 23:00:00+00:00,127.49451,106.033005,11.603304,82.76713,124.550186
2025-07-16 00:00:00+00:00,98.0325,97.64667,12.299563,79.64569,114.72377
2025-07-16 01:00:00+00:00,79.03543,79.75144,8.697826,68.62442,95.74543
2025-07-16 02:00:00+00:00,63.272415,65.20308,6.7202086,54.959415,75.98442
2025-07-16 03:00:00+00:00,51.393036,53.435726,4.9747086,45.52686,61.067234
2025-07-16 04:00:00+00:00,51.88996,44.871117,3.9146411,38.940228,51.90674
2025-07-16 05:00:00+00:00,38.325195,42.32943,2.9411502,37.500385,47.020687
2025-07-16 06:00:00+00:00,32.478848,37.159855,2.277902,33.23641,40.798527
2025-07-16 07:00:00+00:00,29.464012,33.26772,2.0206974,30.566727,37.079056
2025-07-16 08:00:00+00:00,30.429626,30.85752,1.7072605,28.15628,33.82441
2025-07-16 09:00:00+00:00,34.752403,31.344124,1.5551497,28.687504,34.005394
2025-07-16 10:00:00+00:00,38.26271,35.5801,2.191514,32.006256,38.695484
2025-07-16 11:00:00+00:00,41.393463,41.93895,2.9161334,37.803524,46.35253
2025-07-16 12:00:00+00:00,43.903336,48.18779,3.688922,41.479088,53.560284
2025-07-16 13:00:00+00:00,52.662086,48.434498,4.256801,40.97792,55.06674
2025-07-16 14:00:00+00:00,55.272865,52.716175,4.9269767,45.18218,61.15705
2025-07-16 15:00:00+00:00,68.13015,55.464375,4.762349,48.187927,63.025517
2025-07-16 16:00:00+00:00,76.56911,65.92079,6.7955313,56.422096,77.13476
2025-07-16 17:00:00+00:00,80.57457,77.97242,8.485214,65.10687,95.54366
2025-07-16 18:00:00+00:00,90.77506,86.13396,9.994589,70.210266,102.56718
2025-07-16 19:00:00+00:00,101.26285,96.64576,11.273057,79.90039,114.04995
2025-07-16 20:00:00+00:00,118.18339,101.22842,12.68281,79.26365,125.651886
2025-07-16 21:00:00+00:00,123.97486,106.611305,12.59945,85.578,128.69356
2025-07-16 22:00:00+00:00,111.67303,103.04903,12.7862015,79.4435,124.2815
2025-07-16 23:00:00+00:00,114.14627,90.83137,9.628557,77.63908,107.713715
2025-07-17 00:00:00+00:00,101.41369,83.863174,9.198497,68.871445,98.32901
2025-07-17 01:00:00+00:00,82.871994,78.16064,9.439848,61.890545,93.650024
2025-07-17 02:00:00+00:00,58.72136,66.45564,7.679387,54.3084,79.47556
2025-07-17 03:00:00+00:00,49.473503,51.98852,5.0915875,43.96326,59.982555
2025-07-17 04:00:00+00:00,41.516167,44.210655,3.3677986,39.096024,49.33495
2025-07-17 05:00:00+00:00,34.28296,38.577625,2.424806,34.521248,42.48811
2025-07-17 06:00:00+00:00,29.845732,34.52841,2.031169,31.434607,37.665005
2025-07-17 07:00:00+00:00,29.067352,30.80557,1.7616024,27.623747,33.78006
2025-07-17 08:00:00+00:00,28.829044,29.57811,1.3113751,27.692165,31.989689
2025-07-17 09:00:00+00:00,31.416042,30.125608,1.4062843,27.889208,32.504547
2025-07-17 10:00:00+00:00,34.995068,33.17597,1.5719053,31.098455,36.2149
2025-07-17 11:00:00+00:00,35.8153,38.166496,2.5334384,34.0162,42.56609
2025-07-17 12:00:00+00:00,38.12887,40.86243,2.563319,36.894672,44.64647
2025-07-17 13:00:00+00:00,43.834877,41.674427,2.6795084,37.373512,46.007126
2025-07-17 14:00:00+00:00,48.20083,44.55082,3.2481263,39.354595,49.505318
2025-07-17 15:00:00+00:00,58.382507,48.811447,3.9129033,42.82514,55.41623
2025-07-17 16:00:00+00:00,66.13183,56.85245,5.321941,49.706642,65.31478
2025-07-17 17:00:00+00:00,83.325455,64.75581,5.949145,55.381096,73.01121
2025-07-17 18:00:00+00:00,94.02574,81.93652,9.814904,65.58076,98.25776
2025-07-17 19:00:00+00:00,107.06609,96.141716,11.616527,78.32004,112.68363
2025-07-17 20:00:00+00:00,123.27369,103.37906,13.385024,84.437706,128.52176
2025-07-17 21:00:00+00:00,135.6093,114.931526,14.142361,93.95046,140.07904
2025-07-17 22:00:00+00:00,136.52592,111.585075,15.348913,88.087906,140.35922
2025-07-17 23:00:00+00:00,116.13907,106.359505,12.913523,84.8096,130.67232
2025-07-18 00:00:00+00:00,79.25518,93.8906,10.978176,80.655426,112.763145
2025-07-18 01:00:00+00:00,62.998,68.75539,6.796257,57.914867,79.30293
2025-07-18 02:00:00+00:00,48.75049,54.3416,5.033244,47.52843,64.299644
2025-07-18 03:00:00+00:00,43.17801,43.815186,4.236657,37.035187,51.20511
2025-07-18 04:00:00+00:00,46.77159,38.651222,2.7207668,34.534523,43.319416
2025-07-18 05:00:00+00:00,39.041527,38.048866,2.6408029,33.96853,41.71013
2025-07-18 06:00:00+00:00,32.57441,35.994316,2.3175569,32.766838,39.896057
2025-07-18 07:00:00+00:00,30.52909,33.16058,1.8951136,30.254503,36.540268
2025-07-18 08:00:00+00:00,30.306774,32.111324,1.7863744,29.399164,34.300198
2025-07-18 09:00:00+00:00,33.780064,32.30097,1.6818112,29.451778,34.562344
2025-07-18 10:00:00+00:00,38.477036,35.555573,2.203879,32.16731,39.088017
2025-07-18 11:00:00+00:00,37.16524,41.03722,3.115301,35.547085,46.317947
2025-07-18 12:00:00+00:00,36.774277,42.705723,3.1797872,37.451607,48.393265
2025-07-18 13:00:00+00:00,40.75843,41.95135,3.0512395,37.15162,47.193863
2025-07-18 14:00:00+00:00,40.69742,42.33855,3.0081277,37.67288,46.93413
2025-07-18 15:00:00+00:00,43.868034,41.729557,2.9351544,36.8391,46.789528
2025-07-18 16:00:00+00:00,54.018585,42.869896,3.5091107,37.70593,48.15035
2025-07-18 17:00:00+00:00,55.10549,47.301044,3.8600636,42.365906,54.534706
2025-07-18 18:00:00+00:00,57.56299,51.4736,5.180992,42.596138,58.84539
2025-07-18 19:00:00+00:00,63.87593,55.04959,4.70235,47.541134,62.689175
2025-07-18 20:00:00+00:00,77.87384,60.997128,5.9175773,51.65945,72.48451
2025-07-18 21:00:00+00:00,79.332184,70.68954,6.6517663,59.392326,82.066185
2025-07-18 22:00:00+00:00,63.14112,70.93318,6.1701484,61.60238,81.85568
2025-07-18 23:00:00+00:00,64.97448,57.341965,5.153161,50.83127,66.69571
2025-07-19 00:00:00+00:00,60.726265,49.940567,4.5207815,42.60996,57.68785
2025-07-19 01:00:00+00:00,53.02169,47.02957,3.5876448,40.781395,53.135475
2025-07-19 02:00:00+00:00,44.711212,43.19032,3.3175802,38.035797,48.621574
2025-07-19 03:00:00+00:00,37.420532,39.44992,2.673276,35.32107,43.798927
2025-07-19 04:00:00+00:00,35.089584,35.111435,2.118571,31.842,38.57701
2025-07-19 05:00:00+00:00,31.73851,32.663258,2.1620426,29.323032,35.93878
2025-07-19 06:00:00+00:00,25.756687,30.8804,1.6186601,28.427042,33.494377
2025-07-19 07:00:00+00:00,23.263792,27.893211,1.3939518,25.776585,30.446218
2025-07-19 08:00:00+00:00,23.0798,26.524824,1.1677155,24.989876,28.238604
2025-07-19 09:00:00+00:00,25.334448,25.898523,1.1936609,23.904942,27.84724
2025-07-19 10:00:00+00:00,24.654346,26.982477,1.1849576,24.952847,28.891973
2025-07-19 11:00:00+00:00,24.376036,27.771666,1.2227035,26.11257,29.82969
2025-07-19 12:00:00+00:00,27.7058,28.52208,1.453472,26.47318,31.130915
2025-07-19 13:00:00+00:00,32.55194,30.101952,1.5313185,27.995115,32.769268
2025-07-19 14:00:00+00:00,35.12488,32.83417,1.8893926,30.070057,35.6382
2025-07-19 15:00:00+00:00,40.787354,35.326836,2.1655843,31.814228,38.908375
2025-07-19 16:00:00+00:00,45.973183,39.911488,3.0908988,35.29391,45.4936
2025-07-19 17:00:00+00:00,48.541885,43.339493,3.1781526,38.13326,48.864876
2025-07-19 18:00:00+00:00,50.699966,48.281948,3.5346737,42.590916,54.230377
2025-07-19 19:00:00+00:00,57.150948,52.01044,4.3867636,44.915882,59.102615
2025-07-19 20:00:00+00:00,70.24072,57.04748,5.4284663,49.3794,66.97367
2025-07-19 21:00:00+00:00,80.344986,63.55453,5.9909987,54.164932,74.73722
2025-07-19 22:00:00+00:00,85.83032,68.89727,6.1499734,59.907063,79.43356
2025-07-19 23:00:00+00:00,83.02937,69.61562,7.2294025,58.48604,80.72959
2025-07-20 00:00:00+00:00,71.11625,66.77455,7.7919207,54.143433,79.97238
2025-07-20 01:00:00+00:00,60.63935,57.90485,6.02162,48.771454,67.477036
2025-07-20 02:00:00+00:00,53.372566,50.460594,4.7847056,42.473373,58.213436
2025-07-20 03:00:00+00:00,44.433464,44.643887,3.6293192,37.69097,50.32099
2025-07-20 04:00:00+00:00,34.43486,39.372833,2.8701806,34.917767,43.833748
2025-07-20 05:00:00+00:00,31.244736,34.12839,2.0532312,31.344887,37.626503
2025-07-20 06:00:00+00:00,27.010904,30.583477,1.5913886,27.705048,33.404163
2025-07-20 07:00:00+00:00,24.859688,28.052773,1.3776766,25.916441,30.760704
2025-07-20 08:00:00+00:00,25.435343,26.414618,1.158817,24.839409,28.501686
2025-07-20 09:00:00+00:00,25.628342,26.32271,1.089867,24.835632,27.775078
2025-07-20 10:00:00+00:00,24.803122,26.765915,1.0484402,25.17838,28.37788
2025-07-20 11:00:00+00:00,23.275661,27.622515,1.2336205,25.515139,29.852629
2025-07-20 12:00:00+00:00,25.738348,27.982073,1.1679307,26.108967,29.83062
2025-07-20 13:00:00+00:00,31.359192,28.369644,1.3084033,26.41084,30.512798
2025-07-20 14:00:00+00:00,34.99243,31.524303,1.4173517,29.368612,33.920017
2025-07-20 15:00:00+00:00,42.40242,34.624683,2.179792,31.641481,38.241234
2025-07-20 16:00:00+00:00,47.400017,39.81216,2.9051962,35.765873,44.253727
2025-07-20 17:00:00+00:00,51.392593,46.402523,3.8599486,40.686527,53.182053
2025-07-20 18:00:00+00:00,55.286316,51.354958,4.7129765,44.673634,58.554024
2025-07-20 19:00:00+00:00,60.69243,58.161766,5.7382503,50.753906,69.9478
2025-07-20 20:00:00+00:00,73.85032,66.29413,6.8226757,55.61435,77.99548
2025-07-20 21:00:00+00:00,87.908875,75.28951,7.7446685,62.24219,86.20457
2025-07-20 22:00:00+00:00,88.74261,80.909996,9.361317,68.063324,98.86366
2025-07-20 23:00:00+00:00,89.8397,75.85837,7.2356453,65.56082,88.77933
2025-07-21 00:00:00+00:00,74.532265,69.48058,6.660913,59.523464,80.523445
2025-07-21 01:00:00+00:00,60.088882,59.232784,4.925937,51.23866,67.76958
2025-07-21 02:00:00+00:00,46.50537,49.01148,4.384999,42.597958,56.599724
2025-07-21 03:00:00+00:00,40.184647,41.208073,3.118351,36.611076,45.653877
2025-07-21 04:00:00+00:00,32.476048,35.833717,2.0965006,32.192566,39.032337
2025-07-21 05:00:00+00:00,29.340437,31.450403,1.6173172,29.077015,34.258003
2025-07-21 06:00:00+00:00,23.76046,28.437716,1.3789607,26.10027,30.872116
2025-07-21 07:00:00+00:00,23.268253,25.49406,1.0281172,23.753757,27.132595
2025-07-21 08:00:00+00:00,24.022242,24.236544,0.89534384,22.904322,25.744164
2025-07-21 09:00:00+00:00,27.208845,24.568945,0.817292,23.42109,26.141378
2025-07-21 10:00:00+00:00,31.803753,26.550005,1.0217055,25.01996,28.294714
2025-07-21 11:00:00+00:00,31.300436,31.877966,1.5183349,29.332808,34.08713
2025-07-21 12:00:00+00:00,32.315968,34.701054,2.1720984,31.447638,37.900196
2025-07-21 13:00:00+00:00,34.93702,35.999306,2.1239004,32.87002,39.4521
2025-07-21 14:00:00+00:00,36.270676,37.131657,2.2080233,33.520138,40.50535
2025-07-21 15:00:00+00:00,41.06694,37.89246,2.6625018,33.2434,41.960197
2025-07-21 16:00:00+00:00,45.56505,39.54341,2.749889,35.766567,44.57003
2025-07-21 17:00:00+00:00,48.68891,42.56252,2.830474,38.066986,46.96051
2025-07-21 18:00:00+00:00,52.807137,47.2864,4.0893383,40.981953,53.51962
2025-07-21 19:00:00+00:00,54.653244,52.136917,4.5271025,45.879723,60.181553
2025-07-21 20:00:00+00:00,62.156464,56.227524,5.122348,48.086487,64.40471
2025-07-21 21:00:00+00:00,68.80379,62.509224,5.915185,53.411526,71.90345
2025-07-21 22:00:00+00:00,67.61205,65.342,6.1012497,54.761467,75.216484
2025-07-21 23:00:00+00:00,64.25472,59.818954,5.7098265,51.127956,69.4971
2025-07-22 00:00:00+00:00,54.35994,52.858936,5.177818,44.15954,61.502857
2025-07-22 01:00:00+00:00,45.15268,45.731277,3.74252,40.073338,51.90143
2025-07-22 02:00:00+00:00,36.96926,39.234215,2.7552333,34.670673,43.46945
2025-07-22 03:00:00+00:00,29.913532,33.855045,2.0836518,30.44463,36.95264
2025-07-22 04:00:00+00:00,24.235992,29.079662,1.5014521,26.600683,31.498453
2025-07-22 05:00:00+00:00,23.377779,25.288519,1.1123796,23.761108,27.32908
2025-07-22 06:00:00+00:00,22.106989,23.163538,0.8907532,21.654768,24.754698
2025-07-22 07:00:00+00:00,21.217876,22.360735,0.69412357,21.24953,23.49988
2025-07-22 08:00:00+00:00,21.301157,22.168642,0.69114876,21.236176,23.243994
2025-07-22 09:00:00+00:00,22.252125,22.597301,0.73412263,21.619219,23.702564
2025-07-22 10:00:00+00:00,25.593126,23.857597,0.93643326,22.32394,25.374332
2025-07-22 11:00:00+00:00,25.740597,26.700352,1.0857362,25.013136,28.727087
2025-07-22 12:00:00+00:00,23.987122,28.70631,1.4714587,26.450338,30.858149
2025-07-22 13:00:00+00:00,24.43002,28.757292,1.2969854,26.641727,30.88232
2025-07-22 14:00:00+00:00,27.498667,28.13,1.3422258,26.017279,30.29854
2025-07-22 15:00:00+00:00,30.910387,28.62281,1.6693641,26.038301,31.430826
2025-07-22 16:00:00+00:00,35.263332,29.741999,1.7453961,27.062872,32.584743
2025-07-22 17:00:00+00:00,39.095306,32.65117,2.3229105,28.957685,36.39743
2025-07-22 18:00:00+00:00,42.188484,36.527332,2.783498,32.239838,41.207336
2025-07-22 19:00:00+00:00,44.36296,39.91093,3.086213,34.49057,44.695724
2025-07-22 20:00:00+00:00,50.6419,43.498234,3.0510478,39.689774,49.23253
2025-07-22 21:00:00+00:00,57.617645,48.850624,3.9367132,41.66501,56.078693
2025-07-22 22:00:00+00:00,63.81868,55.009727,4.655971,47.52026,62.366623
2025-07-22 23:00:00+00:00,74.98837,57.07607,5.814011,46.85434,66.20709
2025-07-23 00:00:00+00:00,63.615776,60.995785,5.6636076,51.07293,69.42511
2025-07-23 01:00:00+00:00,47.566757,53.254627,4.6740403,45.95536,61.158096
2025-07-23 02:00:00+00:00,39.25255,43.580093,3.3615248,38.155464,48.78681
2025-07-23 03:00:00+00:00,33.33066,36.971542,2.6039622,33.097313,41.080906
2025-07-23 04:00:00+00:00,28.185987,31.366959,1.9032722,27.99921,34.351597
2025-07-23 05:00:00+00:00,25.184303,27.28274,1.3220279,24.976763,29.368727
2025-07-23 06:00:00+00:00,22.383848,24.77198,1.0188131,23.238365,26.659357
2025-07-23 07:00:00+00:00,21.064327,23.164751,0.72863096,21.958563,24.162786
2025-07-23 08:00:00+00:00,20.804396,22.457483,0.724634,21.458084,23.589705
2025-07-23 09:00:00+00:00,22.114573,22.573814,0.75649244,21.58794,24.067104
2025-07-23 10:00:00+00:00,25.864914,23.594727,0.780929,22.488731,25.131739
2025-07-23 11:00:00+00:00,26.82483,26.443537,0.9788247,24.5605,28.085224
2025-07-23 12:00:00+00:00,27.36325,29.296919,1.0921482,27.567533,30.954971
2025-07-23 13:00:00+00:00,29.349838,30.804516,1.3982984,28.693192,32.926647
2025-07-23 14:00:00+00:00,32.95322,31.430012,1.791042,28.637405,34.50184
2025-07-23 15:00:00+00:00,37.39469,32.36314,1.8929977,29.271135,35.348694
2025-07-23 16:00:00+00:00,42.64164,35.296783,2.586648,31.174685,39.53915
2025-07-23 17:00:00+00:00,47.2593,40.070873,3.2301984,35.602818,45.59197
2025-07-23 18:00:00+00:00,49.84723,46.170757,3.389858,41.096245,51.488693
2025-07-23 19:00:00+00:00,59.790627,50.630688,4.3703327,43.339462,58.41862
2025-07-23 20:00:00+00:00,70.68502,59.51001,5.3457513,50.594185,69.473724
2025-07-23 21:00:00+00:00,88.20588,72.820656,7.181548,60.733795,83.92637
2025-07-23 22:00:00+00:00,90.4152,84.64919,9.245765,68.83384,99.6093
2025-07-23 23:00:00+00:00,91.498116,82.34407,8.944871,68.54797,99.07641
2025-07-24 00:00:00+00:00,68.94837,72.77895,7.5239415,61.394245,84.55719
2025-07-24 01:00:00+00:00,51.32968,57.939796,5.4414835,48.993244,66.715645
2025-07-24 02:00:00+00:00,41.317665,44.56735,4.078038,38.466293,51.20239
2025-07-24 03:00:00+00:00,37.913612,37.158188,2.404232,33.65852,41.045074
2025-07-24 04:00:00+00:00,31.953568,32.642323,1.9920614,29.73676,36.071636
2025-07-24 05:00:00+00:00,27.909754,29.160582,1.3818898,26.937222,31.163696
2025-07-24 06:00:00+00:00,25.618813,26.269245,1.1794409,24.537292,28.34415
2025-07-24 07:00:00+00:00,24.11147,24.632824,0.9458507,23.28482,26.111536
2025-07-24 08:00:00+00:00,23.80835,24.108406,0.9398585,22.707891,25.792307
2025-07-24 09:00:00+00:00,25.307615,24.489557,0.8193766,23.187044,25.943026
2025-07-24 10:00:00+00:00,28.04983,26.496634,1.0330329,25.02355,27.947376
2025-07-24 11:00:00+00:00,30.027275,30.03701,1.255388,28.10896,32.166557
2025-07-24 12:00:00+00:00,31.260546,33.101883,1.7024689,30.055162,35.5792
2025-07-24 13:00:00+00:00,36.226902,34.650738,1.5604284,32.445343,36.9916
2025-07-24 14:00:00+00:00,43.43277,37.308952,2.5618765,33.263878,41.623234
2025-07-24 15:00:00+00:00,50.357475,42.339096,3.2923098,37.084534,47.422165
2025-07-24 16:00:00+00:00,65.01015,49.23201,4.490019,42.075886,56.203926
2025-07-24 17:00:00+00:00,76.23792,62.897884,6.38875,52.345753,75.40597
2025-07-24 18:00:00+00:00,79.2944,79.74114,9.21928,63.753387,96.540695
2025-07-24 19:00:00+00:00,89.25248,90.38678,10.587894,74.56011,110.44941
2025-07-24 20:00:00+00:00,111.26501,98.198685,11.570779,81.66404,117.007996
2025-07-24 21:00:00+00:00,144.0184,108.328224,14.38008,86.083565,135.47453
2025-07-24 22:00:00+00:00,167.59372,114.94049,12.604416,96.71831,134.97777
2025-07-24 23:00:00+00:00,188.80936,120.122665,16.330343,93.581276,147.73576
2025-07-25 00:00:00+00:00,121.75236,119.56912,15.234879,98.15939,143.04556
2025-07-25 01:00:00+00:00,76.38002,96.04355,11.756519,77.732086,115.218895
