datetime_utc,actual,mean_pred,std_pred,q05,q95
2025-09-09 18:00:00+00:00,26.344078,21.956411,1.7208911,19.047567,24.929657
2025-09-09 19:00:00+00:00,27.385466,25.034344,1.7784873,22.55567,27.90942
2025-09-09 20:00:00+00:00,31.01239,28.44041,2.723375,24.249083,33.906612
2025-09-09 21:00:00+00:00,35.15466,35.61866,3.4384022,30.057642,41.136055
2025-09-09 22:00:00+00:00,53.660515,42.794525,4.8046837,35.795555,51.022247
2025-09-09 23:00:00+00:00,61.115593,59.747128,8.660972,48.553223,74.18979
2025-09-10 00:00:00+00:00,48.61329,65.385124,10.597238,51.927498,81.452995
2025-09-10 01:00:00+00:00,36.46907,48.403282,5.2433248,40.083275,57.27668
2025-09-10 02:00:00+00:00,30.186298,31.362799,1.8509903,28.454931,34.309315
2025-09-10 03:00:00+00:00,23.68817,24.073801,0.65832174,23.138,25.440573
2025-09-10 04:00:00+00:00,21.061913,20.47063,0.51614404,19.510212,21.19032
2025-09-10 05:00:00+00:00,22.326443,18.28913,0.6175586,17.39976,19.218624
2025-09-10 06:00:00+00:00,20.222595,18.064821,0.531258,17.309061,18.861866
2025-09-10 07:00:00+00:00,19.49366,17.957186,0.56043315,17.067972,18.836971
2025-09-10 08:00:00+00:00,20.536959,18.322008,0.49444532,17.561844,19.122057
2025-09-10 09:00:00+00:00,27.518578,20.175331,0.4865885,19.475555,21.025063
2025-09-10 10:00:00+00:00,37.816334,28.395048,0.92678446,27.14745,29.731829
2025-09-10 11:00:00+00:00,43.464508,36.961555,2.4388905,33.56672,41.99797
2025-09-10 12:00:00+00:00,32.176292,38.15906,2.3701448,34.15752,41.941486
2025-09-10 13:00:00+00:00,29.592121,31.913586,1.5735767,29.60187,34.797222
2025-09-10 14:00:00+00:00,31.45593,28.238707,1.1697121,26.376957,29.977161
2025-09-10 15:00:00+00:00,30.754381,27.383945,1.2528986,25.526155,29.86141
2025-09-10 16:00:00+00:00,30.133692,27.864912,1.4719718,25.723972,30.459442
2025-09-10 17:00:00+00:00,35.840572,28.374731,1.6704267,25.80895,30.918941
2025-09-10 18:00:00+00:00,36.21179,32.507122,2.2722435,29.093376,36.168804
2025-09-10 19:00:00+00:00,38.2748,37.057526,3.090135,32.705627,42.733788
2025-09-10 20:00:00+00:00,38.971806,41.83417,3.9715385,36.014072,50.34903
2025-09-10 21:00:00+00:00,44.660015,45.025944,3.945937,38.51093,51.88867
2025-09-10 22:00:00+00:00,53.947598,51.93246,6.4478245,42.780933,63.893322
2025-09-10 23:00:00+00:00,65.26888,60.223335,7.257612,49.86589,72.517235
2025-09-11 00:00:00+00:00,54.813446,63.63521,8.9016,51.00933,77.92911
2025-09-11 01:00:00+00:00,41.010426,49.307674,5.1256094,42.03476,57.244194
2025-09-11 02:00:00+00:00,34.676758,34.031334,1.9691824,30.682924,37.07884
2025-09-11 03:00:00+00:00,29.799585,26.74535,0.9398424,25.376472,28.500563
2025-09-11 04:00:00+00:00,25.49586,23.7476,0.60158354,22.857044,24.944014
2025-09-11 05:00:00+00:00,22.13281,21.917612,0.5445943,21.017069,22.785868
2025-09-11 06:00:00+00:00,20.326702,20.111559,0.44750804,19.4009,20.863586
2025-09-11 07:00:00+00:00,19.180983,19.144707,0.43332005,18.410763,19.901155
2025-09-11 08:00:00+00:00,19.936712,18.684921,0.49583828,17.866083,19.483313
2025-09-11 09:00:00+00:00,24.981363,19.654556,0.4736404,18.911444,20.438276
2025-09-11 10:00:00+00:00,34.429974,25.59052,0.765956,24.457706,26.936146
2025-09-11 11:00:00+00:00,34.439648,34.60882,2.185646,31.545736,38.543232
2025-09-11 12:00:00+00:00,26.607685,35.487717,2.062785,32.244564,38.81194
2025-09-11 13:00:00+00:00,22.235306,29.292952,1.0868275,27.732489,31.006718
2025-09-11 14:00:00+00:00,25.040672,24.295921,0.6020666,23.391672,25.43531
2025-09-11 15:00:00+00:00,26.038212,23.623047,0.63316274,22.558552,24.846941
2025-09-11 16:00:00+00:00,28.088009,23.90287,0.63146114,22.721062,24.880507
2025-09-11 17:00:00+00:00,32.32168,25.247469,0.97317195,23.808153,27.031425
2025-09-11 18:00:00+00:00,34.706398,29.308039,1.5655485,26.58617,31.721952
2025-09-11 19:00:00+00:00,37.3824,34.184856,2.1694038,31.0353,38.01238
2025-09-11 20:00:00+00:00,41.776962,40.002625,3.1652396,34.825348,45.514595
2025-09-11 21:00:00+00:00,55.04634,47.74559,5.022743,40.801193,56.94032
2025-09-11 22:00:00+00:00,63.52624,62.333176,6.923033,52.9914,74.923256
2025-09-11 23:00:00+00:00,61.913826,67.11191,8.595899,54.96464,79.22795
2025-09-12 00:00:00+00:00,44.8313,58.145035,6.6874404,48.08075,68.98456
2025-09-12 01:00:00+00:00,35.0539,42.30067,3.4518292,35.925262,47.364426
2025-09-12 02:00:00+00:00,32.16087,31.051834,1.3600626,28.956505,33.211365
2025-09-12 03:00:00+00:00,26.773348,26.478315,0.87824833,25.162119,28.021732
2025-09-12 04:00:00+00:00,24.215862,23.225557,0.47988483,22.531515,23.999548
2025-09-12 05:00:00+00:00,21.23974,21.42155,0.5183721,20.622478,22.277847
2025-09-12 06:00:00+00:00,19.126905,19.75391,0.45027807,19.008055,20.440256
2025-09-12 07:00:00+00:00,18.114922,18.423527,0.5766916,17.532475,19.400034
2025-09-12 08:00:00+00:00,18.868376,17.634464,0.52773297,16.85325,18.65178
2025-09-12 09:00:00+00:00,22.823639,18.50284,0.42054448,17.815123,19.323963
2025-09-12 10:00:00+00:00,29.54128,22.80699,0.6069479,21.79343,23.700853
2025-09-12 11:00:00+00:00,31.189537,31.414227,1.3892436,28.881584,33.617367
2025-09-12 12:00:00+00:00,22.601234,33.337704,1.6689477,30.921343,35.85964
2025-09-12 13:00:00+00:00,20.357622,27.270903,0.86765474,26.06427,28.845531
2025-09-12 14:00:00+00:00,24.855883,23.078674,0.51513463,22.345497,23.933815
2025-09-12 15:00:00+00:00,27.97933,23.059404,0.5681128,22.169886,24.099705
2025-09-12 16:00:00+00:00,31.315392,24.852444,0.76891947,23.509043,26.26354
2025-09-12 17:00:00+00:00,37.53195,28.091398,1.3335316,26.080505,30.527422
2025-09-12 18:00:00+00:00,39.199104,34.839188,2.6395035,31.105307,39.534916
2025-09-12 19:00:00+00:00,40.387547,41.168888,3.8197503,35.393536,47.929577
2025-09-12 20:00:00+00:00,44.47998,45.440777,4.3769646,38.29266,51.295994
2025-09-12 21:00:00+00:00,54.688114,50.78191,6.2064066,42.875282,63.24565
2025-09-12 22:00:00+00:00,73.18055,59.0886,7.83844,48.09536,73.55619
2025-09-12 23:00:00+00:00,71.20295,67.61416,10.491225,52.22659,86.262314
2025-09-13 00:00:00+00:00,47.60114,67.92973,8.82827,55.89462,82.72556
2025-09-13 01:00:00+00:00,37.665077,49.075317,4.6625614,42.175114,56.491367
2025-09-13 02:00:00+00:00,33.82461,34.249157,1.8484756,30.911762,37.15497
2025-09-13 03:00:00+00:00,27.421936,27.547413,0.93609834,26.064892,29.2788
2025-09-13 04:00:00+00:00,24.201633,23.682697,0.55002874,22.915041,24.636148
2025-09-13 05:00:00+00:00,22.092043,21.426414,0.49293154,20.667221,22.096756
2025-09-13 06:00:00+00:00,20.131979,19.883574,0.5151547,19.039875,20.748545
2025-09-13 07:00:00+00:00,18.15848,18.69616,0.5047654,17.847862,19.580242
2025-09-13 08:00:00+00:00,17.749146,17.70735,0.6433996,16.635904,18.732891
2025-09-13 09:00:00+00:00,19.382778,17.657597,0.5916752,16.750732,18.505646
2025-09-13 10:00:00+00:00,20.85901,19.003712,0.44773328,18.292295,19.681046
2025-09-13 11:00:00+00:00,20.331514,21.737404,0.5868325,20.816582,22.617922
2025-09-13 12:00:00+00:00,17.904339,23.056116,0.5575884,22.099817,23.966806
2025-09-13 13:00:00+00:00,17.2394,20.884174,0.4204975,20.269543,21.66618
2025-09-13 14:00:00+00:00,20.18701,18.548527,0.5324044,17.681099,19.350185
2025-09-13 15:00:00+00:00,22.98302,17.79235,0.68212914,16.694626,18.8488
2025-09-13 16:00:00+00:00,25.621117,18.426542,0.75969344,17.25793,19.518742
2025-09-13 17:00:00+00:00,28.334919,20.947702,1.3310763,19.075497,22.898195
2025-09-13 18:00:00+00:00,31.929094,25.473642,1.8169048,22.819256,28.399355
2025-09-13 19:00:00+00:00,33.93717,31.874327,2.586565,27.631407,36.37267
2025-09-13 20:00:00+00:00,38.600586,37.69712,3.1696925,33.374832,42.974937
2025-09-13 21:00:00+00:00,44.477776,43.640255,4.1377835,37.38489,50.385876
2025-09-13 22:00:00+00:00,57.221233,50.840557,7.099274,41.089264,63.98733
2025-09-13 23:00:00+00:00,51.84843,58.363686,6.0346074,49.168682,68.458855
2025-09-14 00:00:00+00:00,38.783077,54.324635,6.0728917,46.00561,65.6633
2025-09-14 01:00:00+00:00,33.96869,39.79825,3.160429,34.828884,45.39126
2025-09-14 02:00:00+00:00,30.417828,30.048826,1.5159057,27.770178,32.31417
2025-09-14 03:00:00+00:00,26.75804,25.080399,0.6769254,24.102337,26.182463
2025-09-14 04:00:00+00:00,21.50932,22.60348,0.4927459,21.9263,23.42195
2025-09-14 05:00:00+00:00,20.8058,19.74202,0.44225213,19.086124,20.370445
2025-09-14 06:00:00+00:00,18.756104,18.23375,0.57022417,17.252628,19.12582
2025-09-14 07:00:00+00:00,17.547039,17.288523,0.63611966,16.324636,18.46949
2025-09-14 08:00:00+00:00,16.801502,16.617825,0.76676,15.511735,17.845919
2025-09-14 09:00:00+00:00,16.235569,16.484161,0.7536409,15.120503,17.57148
2025-09-14 10:00:00+00:00,17.58864,16.794754,0.64952433,15.727701,17.999014
2025-09-14 11:00:00+00:00,17.580795,18.400331,0.52187157,17.470358,19.243176
2025-09-14 12:00:00+00:00,16.275284,19.532618,0.54352486,18.63938,20.451935
2025-09-14 13:00:00+00:00,17.04662,18.891716,0.4934429,18.10775,19.540178
2025-09-14 14:00:00+00:00,19.723251,17.872383,0.6478343,16.869732,18.954872
2025-09-14 15:00:00+00:00,23.169447,17.543533,0.719489,16.405949,18.697132
2025-09-14 16:00:00+00:00,27.015953,18.805298,0.73215854,17.616673,19.926086
2025-09-14 17:00:00+00:00,31.810078,22.386242,1.3721117,20.415901,24.813026
2025-09-14 18:00:00+00:00,36.152916,28.843227,1.9541671,26.031082,32.332626
2025-09-14 19:00:00+00:00,38.61692,37.876644,3.6188014,32.28453,43.55477
2025-09-14 20:00:00+00:00,40.488712,45.788918,4.3608623,38.96041,53.57067
2025-09-14 21:00:00+00:00,50.84111,50.476532,5.1436305,43.392536,59.563507
2025-09-14 22:00:00+00:00,68.61984,56.428097,6.864321,46.340652,67.101395
2025-09-14 23:00:00+00:00,60.104492,62.19306,8.806766,49.475792,79.64141
2025-09-15 00:00:00+00:00,42.583332,55.293915,5.792239,46.706097,66.726006
2025-09-15 01:00:00+00:00,35.79391,39.630863,3.1077726,35.053375,45.164154
2025-09-15 02:00:00+00:00,29.61776,30.004637,1.2213035,28.126944,31.780388
2025-09-15 03:00:00+00:00,26.830322,24.807964,0.74817073,23.674986,26.0402
2025-09-15 04:00:00+00:00,25.225454,22.635975,0.47884366,21.77844,23.265785
2025-09-15 05:00:00+00:00,20.731226,21.5245,0.43186098,20.783022,22.231167
2025-09-15 06:00:00+00:00,18.356873,19.648083,0.47481436,18.88549,20.334087
2025-09-15 07:00:00+00:00,17.983955,18.036507,0.5635341,17.077578,18.856482
2025-09-15 08:00:00+00:00,18.743929,17.482,0.5957683,16.505585,18.43317
2025-09-15 09:00:00+00:00,22.220245,18.283756,0.45548922,17.566345,19.027586
2025-09-15 10:00:00+00:00,35.28248,22.521997,0.65263224,21.505968,23.706514
2025-09-15 11:00:00+00:00,35.062645,35.586914,1.9107432,32.746906,38.86098
2025-09-15 12:00:00+00:00,29.855356,38.21019,2.600545,34.06224,42.343082
2025-09-15 13:00:00+00:00,31.092522,32.925846,1.692617,30.799517,35.819607
2025-09-15 14:00:00+00:00,33.221344,30.752907,1.5033181,28.489105,33.098843
2025-09-15 15:00:00+00:00,36.298744,30.504755,1.3062748,28.479687,32.592773
2025-09-15 16:00:00+00:00,41.248013,32.761906,2.0255454,29.778036,36.764465
2025-09-15 17:00:00+00:00,49.18518,37.94133,2.8821025,33.95744,42.117355
2025-09-15 18:00:00+00:00,50.41032,47.623062,4.6856017,41.0486,55.317932
2025-09-15 19:00:00+00:00,55.11314,55.709267,6.4293976,45.474926,66.503044
2025-09-15 20:00:00+00:00,65.84375,62.19938,8.497926,48.826122,74.49794
2025-09-15 21:00:00+00:00,98.92675,70.366936,9.406805,56.65094,88.169395
2025-09-15 22:00:00+00:00,98.82207,92.602936,15.874672,69.37932,119.64694
2025-09-15 23:00:00+00:00,75.16829,95.24903,17.749887,66.04255,123.43472
2025-09-16 00:00:00+00:00,55.14682,72.90223,10.514292,57.52563,91.47044
2025-09-16 01:00:00+00:00,42.522404,49.602726,5.1323795,41.75066,57.7866
2025-09-16 02:00:00+00:00,37.87864,34.65811,2.1832926,30.883778,38.08312
2025-09-16 03:00:00+00:00,31.160223,28.64907,1.1724666,26.861671,30.68846
2025-09-16 04:00:00+00:00,26.441168,24.834457,0.70126534,23.675518,26.072638
2025-09-16 05:00:00+00:00,22.378254,22.688915,0.43258506,22.051506,23.353046
2025-09-16 06:00:00+00:00,19.444561,20.669056,0.45250595,19.888779,21.38621
2025-09-16 07:00:00+00:00,18.875383,18.73113,0.5247063,17.870434,19.58137
2025-09-16 08:00:00+00:00,19.943567,18.112206,0.5589367,17.167786,19.0784
2025-09-16 09:00:00+00:00,24.100334,19.445932,0.52567333,18.542036,20.30208
2025-09-16 10:00:00+00:00,34.635147,25.842646,0.96699655,24.31622,27.807562
2025-09-16 11:00:00+00:00,38.699074,38.39655,2.811519,33.874798,42.826855
2025-09-16 12:00:00+00:00,33.89376,41.39502,3.0791464,36.736534,47.017403
2025-09-16 13:00:00+00:00,33.603645,36.199615,2.3886647,32.37786,40.43483
2025-09-16 14:00:00+00:00,35.2815,32.789577,1.7127934,30.070747,35.69803
2025-09-16 15:00:00+00:00,36.025246,32.66349,1.7724211,29.915443,35.64329
2025-09-16 16:00:00+00:00,39.22896,33.268265,2.0164502,29.998365,37.138638
2025-09-16 17:00:00+00:00,43.50149,35.93972,2.608065,31.415411,40.132385
2025-09-16 18:00:00+00:00,46.667156,41.94571,4.1355324,35.50792,48.731663
2025-09-16 19:00:00+00:00,51.33093,46.923283,4.646289,39.91562,54.349552
2025-09-16 20:00:00+00:00,55.292164,53.145782,6.0479336,42.6987,64.079216
2025-09-16 21:00:00+00:00,67.687706,59.43262,6.8914123,49.211555,71.14021
2025-09-16 22:00:00+00:00,68.77917,65.70015,9.358206,51.10024,81.74844
2025-09-16 23:00:00+00:00,70.822205,67.4855,10.35113,51.53361,86.72644
2025-09-17 00:00:00+00:00,53.139023,60.354958,7.019904,50.306564,70.0221
2025-09-17 01:00:00+00:00,44.17831,45.546444,3.7928116,39.39585,51.382988
2025-09-17 02:00:00+00:00,37.567684,35.64408,2.1017323,32.701504,38.86456
2025-09-17 03:00:00+00:00,30.54522,29.714083,1.2453885,27.668304,31.426943
2025-09-17 04:00:00+00:00,27.381535,25.708748,0.7822272,24.540903,27.144085
2025-09-17 05:00:00+00:00,24.278397,23.602585,0.41734815,22.88684,24.283253
2025-09-17 06:00:00+00:00,22.089987,22.066319,0.4309448,21.384552,22.65188
2025-09-17 07:00:00+00:00,21.224716,20.939468,0.46489927,20.319082,21.664442
2025-09-17 08:00:00+00:00,21.502089,20.830872,0.4726439,20.132683,21.661583
2025-09-17 09:00:00+00:00,25.184456,22.165186,0.5244065,21.425375,23.071507
2025-09-17 10:00:00+00:00,36.090916,28.095407,0.9978369,26.61478,29.539175
2025-09-17 11:00:00+00:00,39.8868,38.94023,2.7185938,34.392223,43.374542
2025-09-17 12:00:00+00:00,32.688354,41.169678,3.1517394,36.05704,46.232117
2025-09-17 13:00:00+00:00,31.189032,35.50063,2.211625,31.860413,38.947643
2025-09-17 14:00:00+00:00,31.95227,32.457806,1.5657218,30.10797,35.046715
2025-09-17 15:00:00+00:00,35.964634,31.223581,1.4749478,28.923874,33.713333
2025-09-17 16:00:00+00:00,38.77507,33.350636,1.9617829,30.180506,36.651535
2025-09-17 17:00:00+00:00,43.90006,36.261246,2.2054093,33.100185,39.959396
2025-09-17 18:00:00+00:00,46.1488,41.095726,3.448753,35.716755,47.44687
2025-09-17 19:00:00+00:00,49.097946,45.937416,3.9587026,39.306084,52.632427
2025-09-17 20:00:00+00:00,52.861305,52.395573,5.48023,42.305923,61.395874
2025-09-17 21:00:00+00:00,59.76997,53.915386,6.1499877,45.1176,64.50682
2025-09-17 22:00:00+00:00,69.94524,61.930367,7.52526,50.618217,75.636055
2025-09-17 23:00:00+00:00,78.07465,64.362755,8.26558,49.713722,78.55588
2025-09-18 00:00:00+00:00,54.796486,64.27414,8.22045,50.446346,78.16333
2025-09-18 01:00:00+00:00,45.923565,48.93335,5.408192,41.31393,58.837284
2025-09-18 02:00:00+00:00,39.79351,39.029865,2.8716938,34.669086,43.788563
2025-09-18 03:00:00+00:00,32.86581,32.83992,1.6465253,30.337612,35.711563
2025-09-18 04:00:00+00:00,28.430336,28.130404,0.98073816,26.60697,29.954447
2025-09-18 05:00:00+00:00,24.546314,25.372414,0.5907873,24.468033,26.329174
2025-09-18 06:00:00+00:00,21.70511,23.227982,0.4600332,22.5859,23.982777
2025-09-18 07:00:00+00:00,20.690073,21.423166,0.4602817,20.725077,22.044552
2025-09-18 08:00:00+00:00,21.131212,20.649054,0.46900862,19.856249,21.393724
2025-09-18 09:00:00+00:00,26.288218,21.455622,0.4690667,20.812195,22.199623
2025-09-18 10:00:00+00:00,38.08992,28.06592,0.9961415,26.33962,29.7029
2025-09-18 11:00:00+00:00,40.61781,40.4232,3.1348429,35.70276,46.290882
2025-09-18 12:00:00+00:00,31.203424,43.357853,3.4246418,38.776047,49.66708
2025-09-18 13:00:00+00:00,27.730844,35.697716,2.0323434,32.537613,39.08797
2025-09-18 14:00:00+00:00,28.619545,30.607473,1.3730522,28.613724,32.848118
2025-09-18 15:00:00+00:00,34.56592,28.756592,1.0074526,27.306759,30.463736
2025-09-18 16:00:00+00:00,38.97686,31.37876,1.5257058,29.0639,34.029564
2025-09-18 17:00:00+00:00,45.025642,35.516266,2.4370062,31.322527,39.790928
2025-09-18 18:00:00+00:00,49.129684,43.62493,4.20942,37.479378,50.015533
2025-09-18 19:00:00+00:00,51.429905,51.522133,5.455793,44.166687,61.03185
2025-09-18 20:00:00+00:00,56.15904,55.425304,7.4590187,45.46417,67.43621
2025-09-18 21:00:00+00:00,91.27666,59.134083,7.164573,46.662487,70.73474
2025-09-18 22:00:00+00:00,97.61296,77.74476,11.696088,63.418888,95.82901
2025-09-18 23:00:00+00:00,83.70176,82.65375,13.289209,63.57969,107.106026
2025-09-19 00:00:00+00:00,58.35859,70.212555,9.570722,54.078465,85.85291
2025-09-19 01:00:00+00:00,47.065544,52.858517,4.9016185,45.81232,61.52029
2025-09-19 02:00:00+00:00,40.228966,39.883057,3.1661115,34.10637,45.243687
2025-09-19 03:00:00+00:00,30.634434,33.372505,1.828466,30.565876,36.19486
2025-09-19 04:00:00+00:00,32.278366,27.42086,0.9201809,26.10143,28.955153
2025-09-19 05:00:00+00:00,26.19967,26.143648,0.781294,25.037582,27.455292
2025-09-19 06:00:00+00:00,24.248991,24.200777,0.5352196,23.424412,25.059025
2025-09-19 07:00:00+00:00,23.463398,23.17735,0.5117561,22.4642,23.990177
2025-09-19 08:00:00+00:00,24.147472,23.038172,0.42707187,22.374609,23.75574
2025-09-19 09:00:00+00:00,32.20263,24.671206,0.6269332,23.765665,25.835957
2025-09-19 10:00:00+00:00,40.63542,33.351192,1.5643454,30.579716,35.631584
2025-09-19 11:00:00+00:00,42.450703,43.58777,3.4924457,38.33495,49.648865
2025-09-19 12:00:00+00:00,32.06532,45.21879,4.058665,38.890533,52.03932
2025-09-19 13:00:00+00:00,30.610897,36.822372,2.2385902,33.396652,40.295643
2025-09-19 14:00:00+00:00,34.205822,32.09237,1.6332233,29.498175,34.938816
2025-09-19 15:00:00+00:00,38.87975,31.46884,1.6439918,29.031961,34.20292
2025-09-19 16:00:00+00:00,44.89515,34.339783,2.0348923,31.268505,37.760254
2025-09-19 17:00:00+00:00,49.1209,40.70063,2.9741163,36.226036,46.262417
2025-09-19 18:00:00+00:00,49.026905,47.60294,5.4365587,39.91498,56.656574
2025-09-19 19:00:00+00:00,55.193264,51.837227,5.777592,42.628273,61.119473
2025-09-19 20:00:00+00:00,62.553555,59.139076,7.62742,48.223095,72.286
2025-09-19 21:00:00+00:00,84.334595,67.33774,9.531607,53.437687,83.36593
2025-09-19 22:00:00+00:00,97.319176,78.9674,13.390212,61.31377,107.90676
2025-09-19 23:00:00+00:00,73.91069,83.11055,14.546766,63.268566,106.737526
2025-09-20 00:00:00+00:00,50.678623,67.30449,9.382065,54.27216,85.63574
2025-09-20 01:00:00+00:00,43.90961,47.90167,4.485324,41.163597,55.600483
2025-09-20 02:00:00+00:00,38.988667,36.453873,2.5862968,32.633606,40.98823
2025-09-20 03:00:00+00:00,33.08692,30.440485,1.5229839,28.291245,32.745586
2025-09-20 04:00:00+00:00,34.412865,26.779434,0.81173855,25.453545,27.984081
2025-09-20 05:00:00+00:00,30.88442,26.354576,0.75683117,25.111048,27.541586
2025-09-20 06:00:00+00:00,26.952808,25.946531,0.69713914,24.842722,27.11753
2025-09-20 07:00:00+00:00,25.12675,24.886293,0.5872766,23.984205,25.758364
2025-09-20 08:00:00+00:00,24.650288,24.468534,0.5906938,23.537489,25.411766
2025-09-20 09:00:00+00:00,25.790016,24.896616,0.53230727,24.096575,25.745014
2025-09-20 10:00:00+00:00,28.550327,26.894936,0.7478251,25.738033,28.239708
2025-09-20 11:00:00+00:00,29.833727,30.641434,1.2329755,28.665941,32.717655
2025-09-20 12:00:00+00:00,25.545012,31.860733,1.4083949,29.695446,34.241127
2025-09-20 13:00:00+00:00,25.168177,28.937098,1.0573378,27.17383,30.351015
2025-09-20 14:00:00+00:00,27.73721,26.261612,0.82738,24.896034,27.477453
2025-09-20 15:00:00+00:00,31.784561,25.34394,0.8094862,23.967918,26.625326
2025-09-20 16:00:00+00:00,36.842876,26.746895,1.2398648,24.89189,28.80787
2025-09-20 17:00:00+00:00,39.492874,30.701784,1.8770912,27.646294,33.59929
2025-09-20 18:00:00+00:00,42.06687,36.34446,3.13999,31.823278,41.623028
2025-09-20 19:00:00+00:00,43.44209,41.948086,3.9468567,36.552658,50.16633
2025-09-20 20:00:00+00:00,48.065098,46.536148,4.6552873,39.38339,54.372356
2025-09-20 21:00:00+00:00,58.25387,51.252953,6.495618,41.24536,62.245724
2025-09-20 22:00:00+00:00,67.70336,60.80092,8.934271,46.043488,74.23508
2025-09-20 23:00:00+00:00,57.56853,64.64889,8.187687,52.86469,80.0842
2025-09-21 00:00:00+00:00,48.81039,55.85085,6.0276895,46.67665,66.189705
2025-09-21 01:00:00+00:00,42.966156,43.846977,3.9600914,36.959824,50.282166
2025-09-21 02:00:00+00:00,40.19657,34.96784,1.7691041,32.611088,37.61214
2025-09-21 03:00:00+00:00,34.223072,30.894026,1.3396761,28.677689,32.88737
2025-09-21 04:00:00+00:00,30.227602,27.735405,0.97588676,26.271053,29.425865
2025-09-21 05:00:00+00:00,26.131393,25.309181,0.6563009,24.42983,26.376684
2025-09-21 06:00:00+00:00,23.380295,23.385698,0.46910596,22.70685,24.16098
