ds,actual,chronos_point,chronos_lower80,chronos_upper80
2025-08-15 14:00:00+00:00,97.63166666666666,37.61894226074219,29.75714683532715,62.755157470703125
2025-08-15 15:00:00+00:00,124.41833333333331,38.94279861450195,30.256149291992188,65.04766845703125
2025-08-15 16:00:00+00:00,151.205,40.209476470947266,31.12649154663086,66.02500915527344
2025-08-15 17:00:00+00:00,124.35562499999999,41.51816940307617,32.30836486816406,66.48902130126953
2025-08-15 18:00:00+00:00,97.50625,42.37013244628906,33.23786163330078,65.50439453125
2025-08-15 19:00:00+00:00,70.656875,42.77023696899414,34.140968322753906,63.99103546142578
2025-08-15 20:00:00+00:00,43.8075,42.437747955322266,34.240325927734375,61.1790771484375
2025-08-15 21:00:00+00:00,40.078125,41.293983459472656,33.58336639404297,58.166969299316406
2025-08-15 22:00:00+00:00,36.34875,39.48405838012695,32.363521575927734,54.62934112548828
2025-08-15 23:00:00+00:00,32.619375,36.626461029052734,30.55994415283203,50.15726089477539
2025-08-16 00:00:00+00:00,28.89,31.969524383544922,29.07317543029785,36.12711715698242
2025-08-16 01:00:00+00:00,29.14,31.12765121459961,28.23597526550293,35.76120376586914
2025-08-16 02:00:00+00:00,29.39,30.802860260009766,27.869709014892578,35.297950744628906
2025-08-16 03:00:00+00:00,29.64,30.63658905029297,27.6868896484375,34.91600799560547
2025-08-16 04:00:00+00:00,29.89,30.196426391601562,27.58975601196289,34.66148376464844
2025-08-16 05:00:00+00:00,28.645,30.038799285888672,27.30620574951172,35.805728912353516
2025-08-16 06:00:00+00:00,27.4,29.721656799316406,26.5882568359375,36.96430587768555
2025-08-16 07:00:00+00:00,29.99375,30.062976837158203,26.869720458984375,39.703330993652344
2025-08-16 08:00:00+00:00,32.5875,30.913612365722656,27.66562271118164,44.35296630859375
2025-08-16 09:00:00+00:00,36.224374999999995,32.61893081665039,28.853858947753906,51.032588958740234
2025-08-16 10:00:00+00:00,39.86125,35.02432632446289,29.14488983154297,60.55926513671875
2025-08-16 11:00:00+00:00,43.49812500000001,37.52668762207031,28.82308578491211,71.85452270507812
2025-08-16 12:00:00+00:00,47.135,41.46752166748047,29.36598014831543,83.33625793457031
2025-08-16 13:00:00+00:00,45.905625,48.19449234008789,31.55850601196289,96.87577819824219
2025-08-16 14:00:00+00:00,44.676249999999996,54.681480407714844,33.84800338745117,109.47393035888672
2025-08-16 15:00:00+00:00,43.446875,54.035701751708984,33.24885559082031,111.04336547851562
2025-08-16 16:00:00+00:00,42.2175,53.61785888671875,33.028717041015625,108.2138442993164
2025-08-16 17:00:00+00:00,38.7975,50.11172866821289,32.690818786621094,100.351806640625
2025-08-16 18:00:00+00:00,35.3775,46.76702117919922,32.106380462646484,91.07524108886719
2025-08-16 19:00:00+00:00,31.957500000000003,43.394126892089844,31.602188110351562,81.25172424316406
2025-08-16 20:00:00+00:00,28.5375,40.32909393310547,31.1417236328125,71.68021392822266
2025-08-16 21:00:00+00:00,31.3028125,37.08769607543945,30.158811569213867,64.17825317382812
2025-08-16 22:00:00+00:00,34.068125,34.34189987182617,28.722871780395508,57.4396858215332
2025-08-16 23:00:00+00:00,36.8334375,32.914794921875,28.272720336914062,52.53285598754883
2025-08-17 00:00:00+00:00,39.59875,33.232940673828125,29.642587661743164,36.96494674682617
2025-08-17 01:00:00+00:00,37.171875,32.41166305541992,29.11741065979004,36.656246185302734
2025-08-17 02:00:00+00:00,34.745000000000005,31.442604064941406,28.68523406982422,35.59025192260742
2025-08-17 03:00:00+00:00,32.318125,31.33116912841797,28.267616271972656,34.97586441040039
2025-08-17 04:00:00+00:00,29.89125,31.262996673583984,28.575380325317383,35.0019645690918
2025-08-17 05:00:00+00:00,29.083124999999995,31.34404754638672,28.274921417236328,35.85740661621094
2025-08-17 06:00:00+00:00,28.275,30.938308715820312,27.891517639160156,35.85954284667969
2025-08-17 07:00:00+00:00,34.13875,30.543079376220703,28.082767486572266,35.925628662109375
2025-08-17 08:00:00+00:00,40.0025,31.35083770751953,29.477191925048828,38.85857009887695
2025-08-17 09:00:00+00:00,39.02854166666666,32.130062103271484,30.188148498535156,42.354312896728516
2025-08-17 10:00:00+00:00,38.05458333333332,33.00698471069336,29.458942413330078,47.60165023803711
2025-08-17 11:00:00+00:00,37.080625,34.680946350097656,29.434314727783203,54.48511505126953
2025-08-17 12:00:00+00:00,36.10666666666666,37.134159088134766,29.95699691772461,61.49876403808594
2025-08-17 13:00:00+00:00,35.067187499999996,39.66862106323242,29.951698303222656,68.21844482421875
2025-08-17 14:00:00+00:00,34.02770833333333,45.80537796020508,32.45458221435547,78.45120239257812
2025-08-17 15:00:00+00:00,32.98822916666666,49.9686279296875,34.48307800292969,83.42591857910156
2025-08-17 16:00:00+00:00,31.94875,49.129966735839844,34.86160659790039,79.40298461914062
2025-08-17 17:00:00+00:00,31.5171875,47.99059295654297,36.77912139892578,73.5058822631836
2025-08-17 18:00:00+00:00,31.085625,44.707847595214844,35.563968658447266,64.8099365234375
2025-08-17 19:00:00+00:00,30.654062500000002,40.707096099853516,32.9317512512207,56.91431427001953
2025-08-17 20:00:00+00:00,30.2225,38.17148971557617,31.278554916381836,50.87123107910156
2025-08-17 21:00:00+00:00,32.5465625,36.192630767822266,30.863109588623047,46.76530838012695
2025-08-17 22:00:00+00:00,34.870625,34.924705505371094,30.63388442993164,44.40796661376953
2025-08-17 23:00:00+00:00,37.1946875,34.25608825683594,30.452346801757812,42.09679412841797
2025-08-18 00:00:00+00:00,39.51875,37.16383361816406,32.870872497558594,42.792137145996094
2025-08-18 01:00:00+00:00,38.225624999999994,34.76884078979492,30.70687484741211,41.09773635864258
2025-08-18 02:00:00+00:00,36.9325,32.83036804199219,29.520153045654297,39.027252197265625
2025-08-18 03:00:00+00:00,35.639375,31.71952247619629,28.993301391601562,37.34339141845703
2025-08-18 04:00:00+00:00,34.34625,31.243236541748047,29.047744750976562,36.72147750854492
2025-08-18 05:00:00+00:00,32.850625,30.990266799926758,28.817649841308594,37.01414489746094
2025-08-18 06:00:00+00:00,31.355,31.02284812927246,28.475614547729492,38.229305267333984
2025-08-18 07:00:00+00:00,32.660625,32.321624755859375,29.038543701171875,41.20726013183594
2025-08-18 08:00:00+00:00,33.96625,33.79766082763672,29.58980941772461,44.84792709350586
2025-08-18 09:00:00+00:00,36.240520833333335,35.39598846435547,30.43954086303711,48.27290344238281
2025-08-18 10:00:00+00:00,38.51479166666667,37.29669952392578,31.520374298095703,52.46004867553711
2025-08-18 11:00:00+00:00,40.7890625,39.29667663574219,32.725460052490234,56.46726608276367
2025-08-18 12:00:00+00:00,43.06333333333333,40.70206069946289,33.68741989135742,59.20582962036133
2025-08-18 13:00:00+00:00,39.335,41.04056167602539,33.93688201904297,60.450382232666016
2025-08-18 14:00:00+00:00,35.60666666666667,39.87412643432617,33.01585006713867,60.285858154296875
2025-08-18 15:00:00+00:00,31.87833333333333,38.74745559692383,32.1646842956543,59.53142547607422
2025-08-18 16:00:00+00:00,28.149999999999995,37.840858459472656,31.7091121673584,58.655277252197266
2025-08-18 17:00:00+00:00,29.8903125,36.88874053955078,31.208099365234375,57.64283752441406
2025-08-18 18:00:00+00:00,31.630625000000002,36.07346725463867,30.68479347229004,56.17637634277344
2025-08-18 19:00:00+00:00,33.3709375,36.064579010009766,30.664508819580078,55.6455192565918
2025-08-18 20:00:00+00:00,35.11125,35.957923889160156,30.745121002197266,54.15053176879883
2025-08-18 21:00:00+00:00,36.4328125,35.4382438659668,30.75689697265625,52.11038589477539
2025-08-18 22:00:00+00:00,37.754374999999996,35.12160873413086,30.849166870117188,50.212913513183594
2025-08-18 23:00:00+00:00,39.0759375,34.61595916748047,30.790620803833008,47.830379486083984
2025-08-19 00:00:00+00:00,40.3975,38.37430191040039,35.301063537597656,41.49439239501953
2025-08-19 01:00:00+00:00,38.4728125,36.712158203125,33.271724700927734,40.59881591796875
2025-08-19 02:00:00+00:00,36.548125,34.970191955566406,31.538806915283203,39.16410827636719
2025-08-19 03:00:00+00:00,34.6234375,33.36809158325195,30.0183048248291,37.661502838134766
2025-08-19 04:00:00+00:00,32.698750000000004,32.024574279785156,28.78188133239746,36.47613525390625
2025-08-19 05:00:00+00:00,34.724375,31.327388763427734,28.127056121826172,36.0718879699707
2025-08-19 06:00:00+00:00,36.75,31.645721435546875,28.22576141357422,36.845458984375
2025-08-19 07:00:00+00:00,34.6,33.32892990112305,29.338314056396484,39.26301193237305
2025-08-19 08:00:00+00:00,32.45,35.09920120239258,30.463001251220703,41.815528869628906
2025-08-19 09:00:00+00:00,31.67125,36.726646423339844,31.524826049804688,44.08484649658203
2025-08-19 10:00:00+00:00,30.8925,37.98159408569336,32.268348693847656,45.994041442871094
2025-08-19 11:00:00+00:00,30.11375,38.77183151245117,32.730369567871094,47.310935974121094
2025-08-19 12:00:00+00:00,29.334999999999997,38.57896423339844,32.448612213134766,47.40963363647461
2025-08-19 13:00:00+00:00,30.9146875,37.53400421142578,31.49356460571289,46.46587371826172
2025-08-19 14:00:00+00:00,32.494375,35.77424240112305,30.08352279663086,44.71011734008789
2025-08-19 15:00:00+00:00,34.074062500000004,33.796382904052734,28.703079223632812,42.39780807495117
2025-08-19 16:00:00+00:00,35.65375,32.64470672607422,28.018917083740234,40.923248291015625
2025-08-19 17:00:00+00:00,43.407812500000006,32.777854919433594,28.24519157409668,41.00166702270508
2025-08-19 18:00:00+00:00,51.161875,33.64810562133789,28.93336296081543,41.654052734375
2025-08-19 19:00:00+00:00,58.9159375,34.7066650390625,29.84259796142578,42.608436584472656
2025-08-19 20:00:00+00:00,66.67,35.52007293701172,30.555335998535156,42.96409606933594
2025-08-19 21:00:00+00:00,60.0590625,36.4146842956543,31.402572631835938,43.52141189575195
2025-08-19 22:00:00+00:00,53.448125000000005,37.11655807495117,32.09858322143555,43.944061279296875
2025-08-19 23:00:00+00:00,46.8371875,37.22978210449219,32.39591979980469,43.69231033325195
2025-08-20 00:00:00+00:00,40.22625,40.08626937866211,35.84053039550781,46.89039611816406
2025-08-20 01:00:00+00:00,37.19718749999999,38.15833282470703,33.834869384765625,45.71152877807617
2025-08-20 02:00:00+00:00,34.168125,36.226318359375,32.2197265625,44.04837417602539
2025-08-20 03:00:00+00:00,31.1390625,34.406009674072266,30.817564010620117,42.19739532470703
2025-08-20 04:00:00+00:00,28.11,33.07786178588867,29.969388961791992,41.17048645019531
2025-08-20 05:00:00+00:00,37.6275,32.35331726074219,29.550880432128906,40.96296691894531
2025-08-20 06:00:00+00:00,47.144999999999996,31.994848251342773,29.224063873291016,41.265892028808594
2025-08-20 07:00:00+00:00,37.5975,32.46385192871094,29.385501861572266,42.84977722167969
2025-08-20 08:00:00+00:00,28.05,33.42973709106445,29.619281768798828,45.13300323486328
2025-08-20 09:00:00+00:00,31.105833333333333,34.181278228759766,29.724788665771484,47.077232360839844
2025-08-20 10:00:00+00:00,34.16166666666667,34.818992614746094,29.819002151489258,49.013832092285156
2025-08-20 11:00:00+00:00,37.2175,35.459415435791016,30.097036361694336,51.294044494628906
2025-08-20 12:00:00+00:00,40.27333333333333,36.204254150390625,30.46152114868164,53.71958541870117
2025-08-20 13:00:00+00:00,40.722187500000004,37.09367752075195,30.778318405151367,56.67669677734375
2025-08-20 14:00:00+00:00,41.17104166666667,37.14668273925781,30.470947265625,59.563629150390625
2025-08-20 15:00:00+00:00,41.619895833333324,37.31432342529297,30.225791931152344,62.25785827636719
2025-08-20 16:00:00+00:00,42.06875000000001,37.61086654663086,30.0278263092041,65.26077270507812
2025-08-20 17:00:00+00:00,38.67,39.10219955444336,30.47121238708496,69.82618713378906
2025-08-20 18:00:00+00:00,35.27125,41.182167053222656,31.14067268371582,74.10940551757812
2025-08-20 19:00:00+00:00,31.8725,43.03567123413086,31.85802459716797,77.13236236572266
2025-08-20 20:00:00+00:00,28.47375,43.879600524902344,32.28245162963867,77.24638366699219
2025-08-20 21:00:00+00:00,28.105,43.532615661621094,32.516754150390625,74.69133758544922
2025-08-20 22:00:00+00:00,27.736250000000002,42.37303924560547,32.4804801940918,70.16651916503906
2025-08-20 23:00:00+00:00,27.3675,40.09384536743164,31.779523849487305,64.08195495605469
2025-08-21 00:00:00+00:00,26.99875,29.355735778808594,27.331104278564453,32.976234436035156
2025-08-21 01:00:00+00:00,29.0321875,29.727874755859375,27.24371910095215,34.772769927978516
2025-08-21 02:00:00+00:00,31.065625,29.82845115661621,27.268098831176758,35.436614990234375
2025-08-21 03:00:00+00:00,33.0990625,29.928722381591797,27.36620330810547,35.738101959228516
2025-08-21 04:00:00+00:00,35.1325,30.065567016601562,27.45240020751953,36.26906967163086
2025-08-21 05:00:00+00:00,38.64875,30.016220092773438,27.195026397705078,36.78871536254883
2025-08-21 06:00:00+00:00,42.165,30.3011531829834,27.073875427246094,37.8330078125
2025-08-21 07:00:00+00:00,35.794375,31.21771812438965,27.410369873046875,39.579803466796875
2025-08-21 08:00:00+00:00,29.423749999999995,32.22093963623047,27.723793029785156,41.65538024902344
2025-08-21 09:00:00+00:00,33.52072916666667,32.848541259765625,27.863632202148438,43.04947280883789
2025-08-21 10:00:00+00:00,37.61770833333333,33.54868698120117,28.17959213256836,44.327884674072266
2025-08-21 11:00:00+00:00,41.7146875,34.150352478027344,28.46697235107422,45.551700592041016
2025-08-21 12:00:00+00:00,45.81166666666667,34.406009674072266,28.414005279541016,46.15658187866211
2025-08-21 13:00:00+00:00,42.119375,34.59739685058594,28.451255798339844,46.83619689941406
2025-08-21 14:00:00+00:00,38.427083333333336,34.41997528076172,28.355789184570312,47.086700439453125
2025-08-21 15:00:00+00:00,34.734791666666666,33.97187042236328,28.097431182861328,47.123863220214844
2025-08-21 16:00:00+00:00,31.0425,33.47821807861328,27.702682495117188,47.326683044433594
2025-08-21 17:00:00+00:00,30.289999999999996,33.2493896484375,27.424846649169922,47.7623176574707
2025-08-21 18:00:00+00:00,29.5375,33.062198638916016,27.40880012512207,47.85456085205078
2025-08-21 19:00:00+00:00,28.785,32.843544006347656,27.312335968017578,47.92390823364258
2025-08-21 20:00:00+00:00,28.0325,32.729339599609375,27.433849334716797,47.82850646972656
2025-08-21 21:00:00+00:00,28.7515625,32.985084533691406,27.892908096313477,48.11247634887695
2025-08-21 22:00:00+00:00,29.470625,33.38865280151367,28.42922592163086,48.31509780883789
2025-08-21 23:00:00+00:00,30.1896875,33.402442932128906,28.517471313476562,48.05183410644531
2025-08-22 00:00:00+00:00,30.908749999999998,30.261476516723633,28.629486083984375,33.2017822265625
2025-08-22 01:00:00+00:00,31.7790625,30.81766128540039,28.55887222290039,35.35954284667969
2025-08-22 02:00:00+00:00,32.649375,30.98007583618164,28.441959381103516,36.41020202636719
2025-08-22 03:00:00+00:00,33.5196875,30.98344612121582,28.298282623291016,36.92918395996094
2025-08-22 04:00:00+00:00,34.39,31.044954299926758,28.276870727539062,37.431697845458984
2025-08-22 05:00:00+00:00,35.2775,31.11466407775879,28.16448974609375,38.13252258300781
2025-08-22 06:00:00+00:00,36.165000000000006,31.07124137878418,27.900480270385742,38.91490173339844
2025-08-22 07:00:00+00:00,36.01625,31.483266830444336,27.851238250732422,40.16341018676758
2025-08-22 08:00:00+00:00,35.8675,32.201900482177734,27.968050003051758,41.99713134765625
2025-08-22 09:00:00+00:00,38.083124999999995,33.39353942871094,28.520694732666016,44.22283172607422
2025-08-22 10:00:00+00:00,40.29875,34.84927749633789,29.408235549926758,46.68297576904297
2025-08-22 11:00:00+00:00,42.514375,36.10657501220703,30.152786254882812,48.964996337890625
2025-08-22 12:00:00+00:00,44.73,37.111083984375,30.63910484313965,50.7785530090332
2025-08-22 13:00:00+00:00,42.219375,37.82375717163086,30.942548751831055,52.45830535888672
2025-08-22 14:00:00+00:00,39.708749999999995,37.63408279418945,30.7381534576416,53.19245910644531
2025-08-22 15:00:00+00:00,37.198125,36.80104446411133,30.194395065307617,53.05405807495117
2025-08-22 16:00:00+00:00,34.6875,35.684669494628906,29.52370262145996,52.312320709228516
2025-08-22 17:00:00+00:00,32.246875,34.23678970336914,28.740976333618164,51.03484344482422
2025-08-22 18:00:00+00:00,29.80625,32.92431640625,28.150833129882812,49.28998565673828
2025-08-22 19:00:00+00:00,27.365625,31.961475372314453,27.838481903076172,47.65348815917969
2025-08-22 20:00:00+00:00,24.925,31.296518325805664,27.717575073242188,46.552005767822266
2025-08-22 21:00:00+00:00,27.6390625,30.987659454345703,27.69921112060547,46.23756790161133
2025-08-22 22:00:00+00:00,30.353125,31.080305099487305,27.72842788696289,46.34810256958008
2025-08-22 23:00:00+00:00,33.0671875,31.501079559326172,27.868854522705078,46.62957000732422
2025-08-23 00:00:00+00:00,35.78125,35.722503662109375,32.323097229003906,39.85757064819336
2025-08-23 01:00:00+00:00,35.3865625,35.56926345825195,31.32861328125,41.29828643798828
2025-08-23 02:00:00+00:00,34.991875,35.14320373535156,30.412744522094727,41.97715759277344
2025-08-23 03:00:00+00:00,34.597187500000004,34.872901916503906,29.88536262512207,42.392250061035156
2025-08-23 04:00:00+00:00,34.2025,34.4624137878418,29.484909057617188,42.29883575439453
2025-08-23 05:00:00+00:00,33.19125,34.12901306152344,29.210519790649414,42.14853286743164
2025-08-23 06:00:00+00:00,32.18,34.25152587890625,29.207332611083984,42.59607696533203
2025-08-23 07:00:00+00:00,34.430625,34.753509521484375,29.466007232666016,43.4219970703125
2025-08-23 08:00:00+00:00,36.68125,35.328800201416016,29.795507431030273,44.304710388183594
2025-08-23 09:00:00+00:00,39.60760416666666,36.558349609375,30.57954216003418,46.01892852783203
