datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2025-09-14 16:00:00+00:00,20.938252958333333,21.7129743,23.366708791666667,24.761529000000003,26.170113458333333,27.772413874999994,30.19168789583333,27.015954333333337,24.761529000000003
2025-09-14 17:00:00+00:00,23.753629029166664,25.305128858333337,27.21489802083333,29.428112541666668,30.811182249999998,33.10313791666667,34.3713096125,31.810074999999994,29.428112541666668
2025-09-14 18:00:00+00:00,26.22326631666667,28.148406299999994,32.0157099375,34.06749008333333,35.79882579166666,38.13937625,40.01174268333333,36.15292258333333,34.06749008333333
2025-09-14 19:00:00+00:00,29.403506174999997,32.274595575,35.838214854166665,38.46949629166667,41.41992195833333,43.715443708333346,46.52435891666667,38.616925583333334,38.46949629166667
2025-09-14 20:00:00+00:00,33.07067159166667,35.37221194166666,38.38322918750001,41.53093008333333,44.5629985625,47.37391214166667,49.46127875,40.488705583333335,41.53093008333333
2025-09-14 21:00:00+00:00,35.58575855,37.37705509166667,41.03802054166667,43.757817249999995,46.722844083333335,49.447943599999995,51.09939343333332,50.84111683333333,43.757817249999995
2025-09-14 22:00:00+00:00,35.63299958333334,39.199802758333334,44.24825772916667,50.046976083333334,55.45735504166667,59.76211783333333,62.278520808333326,68.61983516666668,50.046976083333334
2025-09-14 23:00:00+00:00,40.3811049125,44.61475016666666,51.16572533333334,59.13781283333333,65.516655875,73.56480402500002,79.51494391666667,60.1044775,59.13781283333333
2025-09-15 00:00:00+00:00,38.64143427083334,41.037965,47.19713058333334,52.393513875,59.429899125,65.86054281666668,72.8844429583333,42.58333483333333,52.393513875
2025-09-15 01:00:00+00:00,32.32870327083333,33.869641575,35.809871083333334,38.5986145,41.638903291666665,47.042781475000005,50.85609729999999,35.793905333333335,38.5986145
2025-09-15 02:00:00+00:00,26.258109554166666,27.781656833333333,30.57427591666667,32.91122308333333,35.51239425,38.56014720833333,40.502078104166664,29.617755333333335,32.91122308333333
2025-09-15 03:00:00+00:00,23.009261512500004,23.565858583333334,24.80959725,26.428002875,28.38456325,30.382157975000005,32.04352845416666,26.830325416666668,26.428002875
2025-09-15 04:00:00+00:00,21.10106430833333,21.937273833333332,22.899569083333333,23.835361083333332,24.904596895833333,26.044873416666665,27.3687950125,25.225453500000004,23.835361083333332
2025-09-15 05:00:00+00:00,19.93543275,20.574362358333335,21.476972166666666,22.552547083333334,23.6257123125,24.680500925,25.43057629166666,20.73122425,22.552547083333334
2025-09-15 06:00:00+00:00,17.850649058333335,18.198260458333333,18.896412458333334,19.481207500000004,20.357770729166667,21.46030825,22.546582429166666,18.356873583333332,19.481207500000004
2025-09-15 07:00:00+00:00,15.940987,16.379001416666664,16.928157750000004,17.688320833333336,18.417075416666666,19.303992775,20.600890749999994,17.98395675,17.688320833333336
2025-09-15 08:00:00+00:00,15.609365641666669,15.980271483333338,16.561686020833335,17.21704875,17.882753083333334,18.80372159166667,20.236860166666666,18.74392883333333,17.21704875
2025-09-15 09:00:00+00:00,15.903321366666669,16.379001416666664,17.42371466666667,18.564003583333335,20.154976500000004,21.920908975,23.357600620833335,22.220248416666664,18.564003583333335
2025-09-15 10:00:00+00:00,17.595768500000002,18.646639108333332,20.683613229166664,22.62612695833333,25.196991625,27.612525333333334,31.731662404166663,35.28247925,22.62612695833333
2025-09-15 11:00:00+00:00,19.602874895833335,21.247496308333336,24.7446886875,30.699159416666667,35.78887285416667,40.209937999999994,42.7071321875,35.062649416666666,30.699159416666667
2025-09-15 12:00:00+00:00,18.91833045,20.102220383333336,23.658269208333333,28.158419833333333,32.9133099375,37.983288533333344,40.25186206666665,29.855356999999998,28.158419833333333
2025-09-15 13:00:00+00:00,19.361131983333333,20.27522224166667,23.308738666666667,26.355947,29.855773,33.967137125,37.84184074583333,31.092522666666667,26.355947
2025-09-15 14:00:00+00:00,21.268069595833335,22.283711666666665,24.70825560416667,27.95860045833333,31.74364195833333,35.87874096666667,38.3021119875,33.221336666666666,27.95860045833333
2025-09-15 15:00:00+00:00,22.348394795833336,23.332381833333333,26.217333166666663,30.334024041666666,35.28686725,38.76742704166667,40.585813037499996,36.29873775,30.334024041666666
2025-09-15 16:00:00+00:00,24.33912998333333,26.239196916666664,29.096018375,33.642205875,38.32689654166667,41.50099076666667,42.35627259583333,41.248013500000006,33.642205875
2025-09-15 17:00:00+00:00,26.470202750000002,29.023008416666666,34.03144947916667,40.55295791666667,44.34823550000001,47.507207391666675,49.40773383333334,49.185170666666664,40.55295791666667
2025-09-15 18:00:00+00:00,29.819541679166665,33.199298275,40.1592233125,48.39103954166666,53.19357210416667,57.120311416666674,60.32304266666668,50.410315833333335,48.39103954166666
2025-09-15 19:00:00+00:00,33.51759116666667,36.419418900000004,44.169523416666664,51.906734416666666,56.224471875000006,59.04182458333333,61.19501420416666,55.113132,51.906734416666666
2025-09-15 20:00:00+00:00,37.701385908333336,41.1633376,48.39999408333333,55.631341666666664,60.35127408333334,65.25577916666667,66.69813908333333,65.84373716666667,55.631341666666664
2025-09-15 21:00:00+00:00,42.7055782125,46.724669533333326,53.315872187500005,61.12180141666667,65.90309341666666,72.70909433333334,76.28318874583327,98.92675358333334,61.12180141666667
2025-09-15 22:00:00+00:00,49.12488710833334,53.89429329166667,61.68563895833333,75.64864529166667,88.61345966666666,104.01849920000002,121.2211895,98.82208758333333,75.64864529166667
2025-09-15 23:00:00+00:00,49.186071266666666,53.83285896666667,61.27834933333333,71.41158345833333,85.46155866666668,101.71618908333333,109.99517341666657,75.16829666666666,71.41158345833333
2025-09-16 00:00:00+00:00,43.15185715416666,47.15028083333333,51.02973485416667,60.14461899999999,70.069353875,86.46663148333334,100.86798726666663,55.14683341666667,60.14461899999999
2025-09-16 01:00:00+00:00,36.30021337083333,38.050952091666666,41.605779166666665,47.990442375,51.75324466666667,58.97620216666667,67.09339734583334,42.52240075000001,47.990442375
2025-09-16 02:00:00+00:00,29.3155415,31.563675749999998,35.04011008333333,37.96142533333333,41.05526858333333,45.361885733333324,49.59278857083334,37.87863025,37.96142533333333
2025-09-16 03:00:00+00:00,26.05435175,27.58689975,29.970632125,32.693550125,35.560808,38.55458908333334,41.319023937499985,31.16021966666667,32.693550125
2025-09-16 04:00:00+00:00,23.044465437499998,24.0029815,26.06268466666667,27.763951416666664,30.688723916666664,33.575737,35.8261639,26.441167250000003,27.763951416666664
2025-09-16 05:00:00+00:00,20.877278166666667,21.465639499999998,22.563510499999996,23.613447333333333,25.445755041666672,28.49662360833334,30.869406491666663,22.378251583333334,23.613447333333333
2025-09-16 06:00:00+00:00,18.227176500000002,18.970894500000004,19.896973604166668,20.99515808333333,22.513169062499998,24.903540833333334,27.677009470833333,19.444560583333335,20.99515808333333
2025-09-16 07:00:00+00:00,16.903539416666668,17.42174904166667,18.18634425,18.970894500000004,19.855142416666666,22.12234833333333,23.281598329166656,18.87538125,18.970894500000004
2025-09-16 08:00:00+00:00,16.5413436,16.969866458333335,17.885548833333335,18.783834249999998,19.53531729166667,22.11141738333333,23.48984079583333,19.943564750000004,18.783834249999998
2025-09-16 09:00:00+00:00,17.1214082625,17.86829694166667,18.970894500000004,20.212159041666666,21.77105860416667,23.64099888333333,25.491171870833327,24.100332166666668,20.212159041666666
2025-09-16 10:00:00+00:00,21.137559012500002,22.718141108333334,25.405755291666665,27.596560375000003,31.044675166666664,34.649274250000005,36.79801358749999,34.635139833333334,27.596560375000003
2025-09-16 11:00:00+00:00,25.255637991666667,27.765818675000002,30.533868916666663,34.27422120833333,38.14258622916667,41.855917033333334,43.394050099999994,38.69906641666667,34.27422120833333
2025-09-16 12:00:00+00:00,22.656073370833337,23.949128800000004,28.461311312499998,33.21486245833333,38.703812229166665,43.11013883333334,46.011368195833334,33.893753833333335,33.21486245833333
2025-09-16 13:00:00+00:00,22.899569083333333,24.215293308333333,28.016995729166666,32.046171083333334,36.64970560416667,40.97247835833335,45.426467625,33.603650083333335,32.046171083333334
2025-09-16 14:00:00+00:00,24.364441104166666,25.982766075,28.369736166666666,31.93572283333333,36.98180441666666,41.739452475,44.41712994166666,35.28150416666667,31.93572283333333
2025-09-16 15:00:00+00:00,25.892914258333334,27.272839366666663,30.533388229166665,35.19867575,39.154228833333335,42.89709558333333,44.3025065125,36.02525408333333,35.19867575
2025-09-16 16:00:00+00:00,28.368985891666664,30.529236875,33.348664229166666,37.957216125,41.57612841666667,44.17723541666667,46.627086866666666,39.2289645,37.957216125
2025-09-16 17:00:00+00:00,31.60136939166667,33.74736585,38.51076716666667,42.21154104166666,44.844373875,49.23319379166667,51.49441316666667,43.50149291666667,42.21154104166666
2025-09-16 18:00:00+00:00,35.7106099,38.89095245833334,43.399831166666665,46.03718325,49.22335941666666,52.69977424999999,55.00013569999999,46.66715725,46.03718325
2025-09-16 19:00:00+00:00,40.04305234583334,42.702742308333335,46.80024108333334,50.728751083333336,52.99452766666667,57.274243225,60.87477366666667,51.3309205,50.728751083333336
2025-09-16 20:00:00+00:00,40.24278065833334,44.090413950000006,50.256379958333326,54.09972616666667,57.32480758333333,61.22506251666667,65.22473816666667,55.292164250000006,54.09972616666667
2025-09-16 21:00:00+00:00,42.480139924999996,45.99536380833333,52.82619358333333,58.090354749999996,61.891270916666656,65.89833179166666,72.56355424583332,67.68769716666667,58.090354749999996
2025-09-16 22:00:00+00:00,48.48353023333334,52.85018423333333,59.083023999999995,66.26819379166668,73.83830791666666,81.65467591666668,86.99452682083333,68.77915416666666,66.26819379166668
2025-09-16 23:00:00+00:00,48.48403388333334,51.83701608333333,58.54274108333334,65.68135033333333,73.74475337499999,81.65467591666668,84.74829725,70.82219358333333,65.68135033333333
2025-09-17 00:00:00+00:00,47.04922,49.07333833333333,54.08484991666666,59.37285958333334,65.60004479166668,73.94684018333334,79.51935934166666,53.13902433333333,59.37285958333334
2025-09-17 01:00:00+00:00,39.087848083333334,40.6940899,43.971939395833346,47.58184766666667,50.883906145833336,55.48657609166667,59.895452583333345,44.17830083333334,47.58184766666667
2025-09-17 02:00:00+00:00,32.91161599166667,34.70725383333333,37.36239858333333,39.74066404166666,42.254913458333334,45.36034533333332,48.2386831208333,37.56767691666666,39.74066404166666
2025-09-17 03:00:00+00:00,28.015684266666668,29.43696725,31.787786000000004,33.805968,35.82269083333333,38.37998788,39.89550747083332,30.54522025,33.805968
2025-09-17 04:00:00+00:00,23.587750541666665,24.766638675,26.194847333333332,27.647341583333333,30.205789562499998,33.07844154166666,35.160272049999996,27.381534833333333,27.647341583333333
2025-09-17 05:00:00+00:00,21.415635749999996,22.255158483333336,23.04612825,24.4251085,26.109562250000003,29.048283916666666,31.126321916666665,24.278395666666665,24.4251085
2025-09-17 06:00:00+00:00,19.429130700000005,20.041037325,21.3757655,22.552547083333334,23.869143333333334,25.80100564166667,27.92289977499998,22.089984666666663,22.552547083333334
2025-09-17 07:00:00+00:00,17.845858083333336,18.871805608333336,19.849385190000003,20.859260541666664,22.345186541666667,24.129126541666672,26.000545954166654,21.2247135,20.859260541666664
2025-09-17 08:00:00+00:00,17.852125383333334,18.8756105,19.71630304166667,20.446546958333336,21.833050520833336,23.675916133333335,25.98029375,21.50208683333333,20.446546958333336
2025-09-17 09:00:00+00:00,18.917607266666668,19.812855324999997,21.157834770833333,22.689696583333333,24.464662458333333,26.740290833333333,28.383581845833334,25.184457750000004,22.689696583333333
2025-09-17 10:00:00+00:00,21.664779158333335,23.38695841666667,25.597141708333332,27.481051166666667,31.257905604166666,34.719843008333335,37.10670316666667,36.090921333333334,27.481051166666667
2025-09-17 11:00:00+00:00,25.255637991666667,28.144381683333332,32.127418750000004,36.284716374999995,39.343890916666666,42.86444108333334,46.785510762499975,39.88679966666667,36.284716374999995
2025-09-17 12:00:00+00:00,27.663827962500005,29.530084191666663,32.90795829166667,37.350168583333335,42.40543816666667,46.57132926666666,50.39013958333334,32.688358,37.350168583333335
2025-09-17 13:00:00+00:00,26.2322680625,27.643377425000004,30.667755812499998,33.376195249999995,37.22834995833334,41.65933981666667,44.63402463333335,31.189030416666665,33.376195249999995
2025-09-17 14:00:00+00:00,25.84484758333333,26.966373191666666,29.103842395833333,32.676283416666664,37.27719177083333,41.799784800000005,44.38601175,31.952264,32.676283416666664
2025-09-17 15:00:00+00:00,26.416877504166667,27.410523533333333,30.706781125,34.08446645833334,38.01530916666667,40.80299685833334,42.89709558333333,35.96463691666667,34.08446645833334
2025-09-17 16:00:00+00:00,28.703170179166666,30.938381299999996,34.05439039583334,37.825068916666666,41.316476729166666,43.76103185000001,45.92690307499999,38.775064416666666,37.825068916666666
2025-09-17 17:00:00+00:00,31.5305186625,33.71490611666667,38.5318344375,41.87111408333333,44.06158660416666,46.54155258333334,49.22088691666667,43.90006175,41.87111408333333
2025-09-17 18:00:00+00:00,35.560172083333335,38.572013858333335,43.27847533333334,46.56570016666666,49.099547729166666,51.616805600000006,54.43817466666667,46.148807166666664,46.56570016666666
2025-09-17 19:00:00+00:00,40.22769041666667,42.792190325,46.87113983333333,49.43226129166667,52.16808875,54.965590625,57.328085879166636,49.09794083333333,49.43226129166667
2025-09-17 20:00:00+00:00,41.133840508333336,43.619358608333336,48.24998914583333,52.05460104166667,54.81053564583334,58.202598583333334,60.515088466666654,52.86129491666668,52.05460104166667
2025-09-17 21:00:00+00:00,42.146425745833334,45.20251858333333,50.242732416666655,54.17801791666667,58.00386208333333,61.567297749999994,63.17410317916665,59.76995466666666,54.17801791666667
2025-09-17 22:00:00+00:00,45.02017965416666,47.803862583333334,53.13019002083334,59.51179449999999,63.798376499999996,66.91811816666667,71.4248440208333,69.94521608333334,59.51179449999999
2025-09-17 23:00:00+00:00,48.463827379166666,51.60374246666667,58.19124779166666,64.50622783333334,72.71526797916667,79.8169697,83.61921050000001,78.074667,64.50622783333334
2025-09-18 00:00:00+00:00,48.268807654166665,50.88642708333333,56.85932641666667,61.960911083333336,71.48047208333334,82.38854489166667,86.99452682083333,54.79648266666667,61.960911083333336
2025-09-18 01:00:00+00:00,40.676435641666664,42.827259516666665,46.08888366666667,49.23100470833334,53.27569625,59.41432734166668,64.04881158749997,45.92356216666667,49.23100470833334
2025-09-18 02:00:00+00:00,34.35603188333333,37.00915783333333,38.73222762500001,41.63916091666667,44.31310675,47.55538316666667,49.80193530416666,39.793517666666666,41.63916091666667
2025-09-18 03:00:00+00:00,29.94187162916667,31.344993658333337,33.824092875,35.74929341666667,38.015521104166666,40.020812675,41.01880223333333,32.865815000000005,35.74929341666667
