datetime_utc,actual,mean_pred,std_pred,q05,q95
2025-11-14 06:00:00+00:00,19.23,23.8617,1.1283869,22.036596,25.526608
2025-11-14 07:00:00+00:00,15.71,23.185625,1.1411307,21.38068,25.002571
2025-11-14 08:00:00+00:00,26.398127,21.81125,1.0376718,20.362278,23.848772
2025-11-14 09:00:00+00:00,37.086254,28.437088,2.2293894,24.50837,32.120705
2025-11-14 10:00:00+00:00,36.846775,40.804825,4.823383,33.726456,48.945908
2025-11-14 11:00:00+00:00,36.60729,43.2829,4.5808945,35.96638,51.0979
2025-11-14 12:00:00+00:00,36.36781,39.63866,3.816629,33.92686,46.077446
2025-11-14 13:00:00+00:00,36.12833,38.465588,3.946763,32.53814,45.595234
2025-11-14 14:00:00+00:00,52.294376,38.520355,4.2730556,32.971817,46.69775
2025-11-14 15:00:00+00:00,68.460396,52.482044,7.076924,43.157936,63.868473
2025-11-14 16:00:00+00:00,84.62647,65.24651,10.212127,49.391884,80.702896
2025-11-14 17:00:00+00:00,100.79246,74.77034,16.333359,53.1703,101.96036
2025-11-14 18:00:00+00:00,81.295616,89.17149,27.189482,56.89244,143.24133
2025-11-14 19:00:00+00:00,61.79875,68.75322,13.312635,49.219677,91.85535
2025-11-14 20:00:00+00:00,42.301884,48.66017,8.622313,34.63489,64.386955
2025-11-14 21:00:00+00:00,22.805002,35.890633,4.1917334,29.246803,42.645973
2025-11-14 22:00:00+00:00,28.35469,25.473188,2.2613823,22.083244,29.6275
2025-11-14 23:00:00+00:00,33.904366,29.286314,3.2045832,24.579838,34.797142
2025-11-15 00:00:00+00:00,39.454067,35.795662,3.7919025,30.813759,42.022034
2025-11-15 01:00:00+00:00,45.003742,42.23682,5.1517105,34.980244,50.578117
2025-11-15 02:00:00+00:00,40.995308,42.493187,4.8215265,34.715424,50.773354
2025-11-15 03:00:00+00:00,36.986877,35.958607,3.6915689,30.781195,41.970127
2025-11-15 04:00:00+00:00,32.978436,31.4132,2.4864788,27.906092,35.585644
2025-11-15 05:00:00+00:00,28.97,28.677088,1.982515,25.657852,32.055496
2025-11-15 06:00:00+00:00,20.095,27.560326,1.7443302,24.72027,30.721062
2025-11-15 07:00:00+00:00,11.220001,24.076992,1.2164328,22.194496,26.292501
2025-11-15 08:00:00+00:00,29.516247,20.652515,0.89574844,19.225895,22.120897
2025-11-15 09:00:00+00:00,47.812496,31.246843,3.0828211,26.64176,36.31927
2025-11-15 10:00:00+00:00,48.88312,57.549484,10.10183,42.686184,76.71103
2025-11-15 11:00:00+00:00,49.953743,58.62005,9.714768,45.279667,76.61418
2025-11-15 12:00:00+00:00,51.02437,50.94863,7.2550826,40.602257,63.993687
2025-11-15 13:00:00+00:00,52.09501,48.605385,6.5655446,39.511887,61.094097
2025-11-15 14:00:00+00:00,50.787506,47.79216,6.1430902,38.431446,56.71096
2025-11-15 15:00:00+00:00,49.479992,45.453922,5.660105,36.712032,54.22886
2025-11-15 16:00:00+00:00,48.1725,40.56685,5.0303774,32.61422,49.0822
2025-11-15 17:00:00+00:00,46.865,41.87551,6.153927,34.438805,53.5911
2025-11-15 18:00:00+00:00,42.98313,45.053116,5.7869477,37.546646,55.140015
2025-11-15 19:00:00+00:00,39.10125,40.40476,5.9002767,33.119476,49.625896
2025-11-15 20:00:00+00:00,35.219368,37.832657,4.8884225,31.21403,46.64633
2025-11-15 21:00:00+00:00,31.337494,34.94995,4.3658524,28.439732,41.767418
2025-11-15 22:00:00+00:00,36.55063,30.968992,3.224472,26.413368,35.99662
2025-11-15 23:00:00+00:00,41.76375,35.96631,4.035949,29.82053,43.114254
2025-11-16 00:00:00+00:00,46.97687,41.544735,5.362831,34.464417,51.773315
2025-11-16 01:00:00+00:00,52.190002,47.094154,6.0707035,38.048016,57.262817
2025-11-16 02:00:00+00:00,46.05469,46.648216,6.0040746,38.190483,56.634274
2025-11-16 03:00:00+00:00,39.919384,39.805084,4.408338,33.584473,47.656593
2025-11-16 04:00:00+00:00,33.784073,32.399624,2.4768796,28.692875,36.599373
2025-11-16 05:00:00+00:00,27.648745,28.526121,1.7407511,25.823578,31.298836
2025-11-16 06:00:00+00:00,29.17188,26.406208,1.6436903,24.301422,29.221031
2025-11-16 07:00:00+00:00,30.695002,28.856829,2.104623,25.620546,31.99449
2025-11-16 08:00:00+00:00,37.87687,32.69139,2.8968897,28.942383,37.75778
2025-11-16 09:00:00+00:00,45.058746,39.230568,4.049236,33.410355,46.147858
2025-11-16 10:00:00+00:00,46.116985,46.16289,5.466396,39.51258,56.560284
2025-11-16 11:00:00+00:00,47.175217,46.29862,5.8419275,38.04826,56.118397
2025-11-16 12:00:00+00:00,48.233444,45.236378,5.5998077,35.680214,54.688774
2025-11-16 13:00:00+00:00,49.29168,46.799442,5.499536,37.468937,54.765736
2025-11-16 14:00:00+00:00,46.30344,47.600883,5.820159,38.895405,56.89623
2025-11-16 15:00:00+00:00,43.315212,43.196144,5.1010466,35.77108,51.943054
2025-11-16 16:00:00+00:00,40.326984,38.543762,4.1578298,33.15885,46.76208
2025-11-16 17:00:00+00:00,37.338757,36.39963,3.5203514,31.666191,42.328045
2025-11-16 18:00:00+00:00,36.94593,36.22839,4.478597,29.293127,44.687595
2025-11-16 19:00:00+00:00,36.553123,37.63951,4.2981477,31.320768,45.842815
2025-11-16 20:00:00+00:00,36.160313,37.724342,5.0861998,30.918451,46.554714
2025-11-16 21:00:00+00:00,35.767506,37.03154,4.2601223,31.484196,45.723026
2025-11-16 22:00:00+00:00,34.57125,35.53378,4.50181,28.901476,43.28301
2025-11-16 23:00:00+00:00,33.374996,34.191837,3.09612,29.866488,38.76114
2025-11-17 00:00:00+00:00,32.17875,33.450287,3.1419005,28.725847,38.70209
2025-11-17 01:00:00+00:00,30.982502,32.099106,2.7312675,27.06913,35.879948
2025-11-17 02:00:00+00:00,30.008127,29.415264,2.0292714,26.289118,32.837788
2025-11-17 03:00:00+00:00,29.033749,27.43571,1.5438744,24.793818,29.819157
2025-11-17 04:00:00+00:00,28.05937,26.525244,1.5237331,24.25208,29.129414
2025-11-17 05:00:00+00:00,27.085,26.055584,1.2273195,24.081173,27.991049
2025-11-17 06:00:00+00:00,28.7275,25.574718,1.3353975,23.798803,27.999447
2025-11-17 07:00:00+00:00,30.370003,27.853037,1.6689773,24.831318,30.425116
2025-11-17 08:00:00+00:00,31.55062,29.903261,2.0757916,26.457872,32.727913
2025-11-17 09:00:00+00:00,32.731247,31.656546,2.163839,28.220058,35.191418
2025-11-17 10:00:00+00:00,34.74927,32.587215,2.5087183,28.450804,37.27255
2025-11-17 11:00:00+00:00,36.767292,34.827538,2.76207,29.813833,38.886738
2025-11-17 12:00:00+00:00,38.78532,37.067013,3.010107,32.466965,41.35046
2025-11-17 13:00:00+00:00,40.80333,39.297935,3.633082,33.78826,45.54343
2025-11-17 14:00:00+00:00,38.864376,40.17957,4.3900185,33.205315,47.1886
2025-11-17 15:00:00+00:00,36.92541,37.66665,3.7433255,32.674572,44.406837
2025-11-17 16:00:00+00:00,34.986458,32.76782,2.591572,28.668167,37.131714
2025-11-17 17:00:00+00:00,33.047497,32.45705,2.7144842,28.159437,37.736656
2025-11-17 18:00:00+00:00,38.220943,33.741135,3.4565434,28.547964,40.1535
2025-11-17 19:00:00+00:00,43.39437,39.121864,4.0977306,33.03978,45.627758
2025-11-17 20:00:00+00:00,48.56782,46.56539,7.0319138,36.36669,58.7779
2025-11-17 21:00:00+00:00,53.74124,48.75664,8.26033,37.316593,65.22871
2025-11-17 22:00:00+00:00,47.166557,52.186993,9.197736,39.93612,66.973564
2025-11-17 23:00:00+00:00,40.591877,43.943485,6.448055,35.513416,55.910637
2025-11-18 00:00:00+00:00,34.01719,38.105537,4.6607385,31.494793,45.74788
2025-11-18 01:00:00+00:00,27.4425,32.461765,2.6341465,28.591085,37.377037
2025-11-18 02:00:00+00:00,28.263126,26.061958,1.4892455,23.515884,28.473291
2025-11-18 03:00:00+00:00,29.083744,25.5879,1.5074869,23.346043,28.261042
2025-11-18 04:00:00+00:00,29.90438,26.998735,1.443083,24.884768,29.274773
2025-11-18 05:00:00+00:00,30.725006,28.086424,1.7490109,25.400713,30.723103
2025-11-18 06:00:00+00:00,29.752506,29.872076,1.8447999,27.052692,32.995544
2025-11-18 07:00:00+00:00,28.780003,29.543648,1.9342145,26.18481,32.56857
2025-11-18 08:00:00+00:00,25.668755,27.118067,1.5107503,24.721693,29.647274
2025-11-18 09:00:00+00:00,22.557495,25.997704,1.4421583,24.214836,28.430958
2025-11-18 10:00:00+00:00,26.166876,25.151361,1.6546317,22.899508,27.991556
2025-11-18 11:00:00+00:00,29.776247,28.29416,2.0341413,24.777966,31.940393
2025-11-18 12:00:00+00:00,33.385616,32.76218,3.0289054,28.801882,38.645103
2025-11-18 13:00:00+00:00,36.994995,37.502087,3.7567236,32.070488,45.65596
2025-11-18 14:00:00+00:00,36.730007,40.280903,3.6409903,35.0233,45.881744
2025-11-18 15:00:00+00:00,36.465,38.55944,3.8653069,33.161373,45.248737
2025-11-18 16:00:00+00:00,36.199993,35.15571,3.252886,29.914469,40.7675
2025-11-18 17:00:00+00:00,35.935005,35.167683,3.340556,30.225336,41.32551
2025-11-18 18:00:00+00:00,47.711243,36.412384,3.8827648,30.932709,43.60522
2025-11-18 19:00:00+00:00,59.487503,48.020752,7.5283957,37.884888,59.77957
2025-11-18 20:00:00+00:00,71.26375,64.629616,12.398256,47.193405,85.53846
2025-11-18 21:00:00+00:00,83.03996,72.91223,16.355947,47.906822,103.72365
2025-11-18 22:00:00+00:00,67.516556,79.40416,17.004993,56.136917,108.260345
2025-11-18 23:00:00+00:00,51.99312,57.862885,9.207605,42.71547,72.72813
2025-11-19 00:00:00+00:00,36.46968,43.053978,5.911755,35.408237,55.08393
2025-11-19 01:00:00+00:00,20.946247,31.57869,2.3288765,28.025465,35.150517
2025-11-19 02:00:00+00:00,26.50281,21.991499,1.2954872,20.346395,24.165028
2025-11-19 03:00:00+00:00,32.05937,24.769354,1.5320343,22.338202,27.29396
2025-11-19 04:00:00+00:00,37.615936,30.956514,2.4231355,27.458357,34.513077
2025-11-19 05:00:00+00:00,43.172504,36.413857,3.518362,31.16334,42.291477
2025-11-19 06:00:00+00:00,38.37875,40.87311,4.2226806,35.040318,46.583946
2025-11-19 07:00:00+00:00,33.585007,35.172607,2.980172,31.484894,40.262825
2025-11-19 08:00:00+00:00,31.580631,30.596758,2.2744186,26.847788,34.108818
2025-11-19 09:00:00+00:00,29.576258,29.52195,2.0359166,26.519047,33.22567
2025-11-19 10:00:00+00:00,39.747185,30.134743,2.1318257,26.360456,33.542336
2025-11-19 11:00:00+00:00,49.918118,40.19416,4.2135534,33.27776,47.850937
2025-11-19 12:00:00+00:00,60.08907,52.674004,7.0204306,42.73447,64.58353
2025-11-19 13:00:00+00:00,70.25999,60.376427,10.272729,43.548088,78.39911
2025-11-19 14:00:00+00:00,62.928436,68.889145,13.319991,51.22872,91.80872
2025-11-19 15:00:00+00:00,55.59688,57.604645,8.580019,44.91067,71.90022
2025-11-19 16:00:00+00:00,48.26532,45.34264,7.0956173,36.534103,59.041176
2025-11-19 17:00:00+00:00,40.93374,39.981007,4.464788,33.26451,48.105186
2025-11-19 18:00:00+00:00,42.148132,37.479458,4.3684072,30.755623,44.46646
2025-11-19 19:00:00+00:00,43.36249,39.596046,4.64814,33.45801,46.57772
2025-11-19 20:00:00+00:00,44.576866,41.70968,5.100425,35.21353,51.329544
2025-11-19 21:00:00+00:00,45.79124,43.047657,5.879408,34.91536,53.50044
2025-11-19 22:00:00+00:00,41.829693,42.63906,5.807536,34.918633,54.141254
2025-11-19 23:00:00+00:00,37.868126,39.52619,3.7427075,33.700024,46.379658
2025-11-20 00:00:00+00:00,33.90657,35.92232,3.570375,31.260746,42.31454
2025-11-20 01:00:00+00:00,29.945,31.968044,2.4540188,27.629429,36.231262
2025-11-20 02:00:00+00:00,33.013428,28.12464,1.5264122,25.686754,30.535149
2025-11-20 03:00:00+00:00,36.081882,29.59707,2.039386,26.418343,33.215164
2025-11-20 04:00:00+00:00,39.150314,32.154152,2.2821097,28.438156,36.062813
2025-11-20 05:00:00+00:00,42.218758,35.575226,2.8990448,31.615788,41.081142
2025-11-20 06:00:00+00:00,40.28688,38.3635,3.7754524,32.59223,44.647408
2025-11-20 07:00:00+00:00,38.354996,36.70989,3.484359,31.78752,42.315456
2025-11-20 08:00:00+00:00,35.861248,35.269367,3.4689007,30.160082,41.30347
2025-11-20 09:00:00+00:00,33.367496,34.119274,3.0687945,29.6036,38.999905
2025-11-20 10:00:00+00:00,40.330215,33.106483,2.6209886,29.38941,37.067543
2025-11-20 11:00:00+00:00,47.292923,39.792213,4.399177,32.31674,46.376266
2025-11-20 12:00:00+00:00,54.255623,48.19346,5.7670712,39.410988,58.18486
2025-11-20 13:00:00+00:00,61.218334,53.841114,8.231504,41.59577,70.182
2025-11-20 14:00:00+00:00,55.97187,60.787792,9.719763,47.721584,77.360214
2025-11-20 15:00:00+00:00,50.72541,51.312157,7.88555,39.650986,65.162674
2025-11-20 16:00:00+00:00,45.478947,43.215908,4.554575,36.593002,50.421738
2025-11-20 17:00:00+00:00,40.232494,38.271263,3.6951036,32.324463,45.222576
2025-11-20 18:00:00+00:00,38.336246,34.98217,3.0554838,29.932428,40.67693
2025-11-20 19:00:00+00:00,36.44,34.71867,2.938262,30.178022,40.503265
2025-11-20 20:00:00+00:00,34.54375,35.089355,3.2429626,29.7681,40.536484
2025-11-20 21:00:00+00:00,32.647507,33.25799,3.1014981,29.050709,39.063206
2025-11-20 22:00:00+00:00,32.711567,31.786135,2.670889,28.115034,36.449696
2025-11-20 23:00:00+00:00,32.775627,31.302895,2.4791415,27.500143,35.55708
2025-11-21 00:00:00+00:00,32.839687,31.698828,2.721709,27.830566,36.031403
2025-11-21 01:00:00+00:00,32.903748,31.526178,2.312225,28.257172,35.621544
2025-11-21 02:00:00+00:00,32.719368,30.844412,2.0664535,27.554173,33.78942
2025-11-21 03:00:00+00:00,32.535,29.375132,1.9506294,26.616386,32.53654
2025-11-21 04:00:00+00:00,32.35062,29.606207,2.020031,26.43925,32.743496
2025-11-21 05:00:00+00:00,32.166256,29.568449,1.9529881,26.153202,32.452496
2025-11-21 06:00:00+00:00,33.235626,30.345644,1.8394617,27.671541,33.160667
2025-11-21 07:00:00+00:00,34.304996,31.76386,2.4013476,28.477558,35.876152
2025-11-21 08:00:00+00:00,35.872505,33.503563,2.802497,29.462196,38.649017
2025-11-21 09:00:00+00:00,37.440006,36.089733,3.3230636,30.780573,41.873363
2025-11-21 10:00:00+00:00,38.114166,38.1168,3.5923748,31.83295,44.343395
2025-11-21 11:00:00+00:00,38.788334,38.454594,3.6152341,33.111183,45.458004
2025-11-21 12:00:00+00:00,39.4625,39.286358,4.552606,32.11206,46.268074
2025-11-21 13:00:00+00:00,40.136658,39.973545,3.440224,34.21642,45.62945
2025-11-21 14:00:00+00:00,37.36593,40.21539,4.3904834,33.653904,47.009247
2025-11-21 15:00:00+00:00,34.595203,36.987373,3.846941,30.929874,43.412895
2025-11-21 16:00:00+00:00,31.82448,33.11136,2.9096787,28.724394,38.174305
2025-11-21 17:00:00+00:00,29.053745,30.676914,2.3842244,26.957901,34.758648
2025-11-21 18:00:00+00:00,29.193756,28.887676,2.1711366,25.857576,32.53661
2025-11-21 19:00:00+00:00,29.333754,29.001026,2.003946,26.400097,32.035217
2025-11-21 20:00:00+00:00,29.473747,29.52918,1.9730096,26.309958,32.55494
2025-11-21 21:00:00+00:00,29.613745,29.788275,2.3073602,26.273335,33.196556
2025-11-21 22:00:00+00:00,32.010006,30.348804,2.806294,26.38869,35.33106
2025-11-21 23:00:00+00:00,34.40625,33.26325,3.1252618,28.796244,38.499786
2025-11-22 00:00:00+00:00,36.802494,35.034584,2.8534257,30.669302,39.60329
2025-11-22 01:00:00+00:00,39.19875,37.37871,3.9936087,31.927963,43.909836
2025-11-22 02:00:00+00:00,36.19281,36.821617,3.5509865,30.858162,42.767746
2025-11-22 03:00:00+00:00,33.186874,32.529663,2.6401854,29.179832,37.24395
2025-11-22 04:00:00+00:00,30.18094,29.61988,1.9922649,26.736788,32.850876
2025-11-22 05:00:00+00:00,27.175009,28.027721,1.8606768,25.172722,30.851717
2025-11-22 06:00:00+00:00,35.545,27.210388,1.7204611,24.185911,29.611506
2025-11-22 07:00:00+00:00,43.914993,34.585346,3.4780757,28.483456,40.491383
2025-11-22 08:00:00+00:00,41.17625,45.477432,5.83727,36.899017,55.83377
2025-11-22 09:00:00+00:00,38.437504,43.103634,4.889587,35.184845,50.784954
2025-11-22 10:00:00+00:00,35.912296,38.239952,3.3862085,32.45725,44.413616
2025-11-22 11:00:00+00:00,33.387085,35.734604,3.5015225,30.251265,41.603992
2025-11-22 12:00:00+00:00,30.86187,34.11314,2.7219431,29.888313,38.499954
2025-11-22 13:00:00+00:00,28.336662,32.854103,3.1662085,28.186249,37.243626
2025-11-22 14:00:00+00:00,31.153131,30.69819,2.046959,27.424822,33.951363
2025-11-22 15:00:00+00:00,33.969578,32.61414,3.0415823,27.774206,38.522125
2025-11-22 16:00:00+00:00,36.786045,34.39973,3.2011595,29.88775,40.542557
2025-11-22 17:00:00+00:00,39.60249,37.433777,4.425279,32.119144,46.68207
2025-11-22 18:00:00+00:00,37.937496,40.578667,4.824397,33.781555,48.764023
2025-11-22 19:00:00+00:00,36.272507,39.897118,5.3862224,31.661608,48.74917
2025-11-22 20:00:00+00:00,34.607502,36.81001,4.7316413,30.475761,44.933807
2025-11-22 21:00:00+00:00,32.942493,34.09451,3.7330065,28.719852,40.393517
2025-11-22 22:00:00+00:00,37.33094,32.55651,3.2636232,27.940311,39.35816
2025-11-22 23:00:00+00:00,41.719368,35.48622,4.0851903,29.30109,43.410275
2025-11-23 00:00:00+00:00,46.107815,41.51506,5.5019894,34.027237,52.5064
2025-11-23 01:00:00+00:00,50.496246,47.225697,7.2318854,37.916348,59.53725
2025-11-23 02:00:00+00:00,43.241566,46.524582,6.3355465,37.298565,57.663193
2025-11-23 03:00:00+00:00,35.986877,37.000996,3.4556952,31.03764,42.487297
2025-11-23 04:00:00+00:00,28.73219,29.573286,1.9483346,26.333584,32.79825
2025-11-23 05:00:00+00:00,21.477499,25.437843,1.5544078,23.037085,27.89979
2025-11-23 06:00:00+00:00,31.45125,23.143116,1.2025114,21.39635,25.29197
2025-11-23 07:00:00+00:00,41.42499,31.008432,2.3683815,27.204062,34.57072
2025-11-23 08:00:00+00:00,42.586864,42.456398,4.5445495,36.152237,50.16606
2025-11-23 09:00:00+00:00,43.748745,43.73443,5.0980988,35.948944,54.1226
2025-11-23 10:00:00+00:00,43.91281,41.81716,4.7525954,35.028183,49.259304
2025-11-23 11:00:00+00:00,44.076885,41.47273,4.543499,35.06891,49.204544
2025-11-23 12:00:00+00:00,44.240936,41.783466,4.6964207,33.674522,49.920864
2025-11-23 13:00:00+00:00,44.405006,43.643898,5.279034,35.109615,52.64237
2025-11-23 14:00:00+00:00,44.87657,43.53157,4.462369,36.53721,50.55654
2025-11-23 15:00:00+00:00,45.34812,44.29192,5.591185,36.234356,52.621128
2025-11-23 16:00:00+00:00,45.819687,42.68708,4.6922665,35.89814,51.005993
2025-11-23 17:00:00+00:00,46.291252,43.107372,6.1501102,33.939922,54.149586
2025-11-23 18:00:00+00:00,43.85312,44.89835,6.3079276,37.103058,56.62026
2025-11-23 19:00:00+00:00,41.414997,46.379307,6.9086967,36.49519,57.18673
2025-11-23 20:00:00+00:00,38.97688,43.02986,6.1948786,33.41264,54.399582
2025-11-23 21:00:00+00:00,36.538742,38.340927,4.845443,31.251984,47.119057
2025-11-23 22:00:00+00:00,37.667503,35.58921,4.160628,29.97067,44.028164
2025-11-23 23:00:00+00:00,38.796253,36.722656,3.962792,30.749588,43.440434
2025-11-24 00:00:00+00:00,39.925003,39.175743,4.433209,33.930336,47.621677
2025-11-24 01:00:00+00:00,41.053757,40.03399,4.0759673,33.868103,46.462055
2025-11-24 02:00:00+00:00,38.853443,38.274994,4.1992674,31.898829,44.793034
2025-11-24 03:00:00+00:00,36.65312,34.59047,2.7159648,29.76293,39.00829
2025-11-24 04:00:00+00:00,34.45281,31.800222,2.3165877,28.13368,36.210094
2025-11-24 05:00:00+00:00,32.252506,30.588926,2.0870087,27.743938,34.288986
2025-11-24 06:00:00+00:00,33.461243,30.826435,2.1486757,27.637072,34.62954
2025-11-24 07:00:00+00:00,34.669994,32.7574,2.15418,29.161514,36.314045
2025-11-24 08:00:00+00:00,39.45313,34.74293,2.9953303,30.210052,40.188374
2025-11-24 09:00:00+00:00,44.236256,39.106274,4.305411,33.452354,46.53375
2025-11-24 10:00:00+00:00,44.119267,44.39488,5.545205,36.920666,53.378353
2025-11-24 11:00:00+00:00,44.002296,43.58142,4.9021482,37.046795,52.314354
2025-11-24 12:00:00+00:00,43.885323,43.08915,4.7851906,36.177647,49.994347
2025-11-24 13:00:00+00:00,43.768322,43.451714,5.1268644,35.780014,53.257534
2025-11-24 14:00:00+00:00,44.92499,42.407272,4.824894,35.21844,50.39018
2025-11-24 15:00:00+00:00,46.081673,42.85549,5.2109675,34.30991,50.450333
2025-11-24 16:00:00+00:00,47.238327,42.599228,5.0806565,34.821293,52.039692
2025-11-24 17:00:00+00:00,48.395,44.38243,5.3808246,35.9459,52.77363
2025-11-24 18:00:00+00:00,45.151554,48.32978,6.6160784,39.335377,61.46176
2025-11-24 19:00:00+00:00,41.90812,43.757214,5.1467113,35.264088,52.858097
2025-11-24 20:00:00+00:00,38.664677,39.49511,4.172549,33.490253,45.820393
2025-11-24 21:00:00+00:00,35.42125,35.72083,3.2545612,30.99266,40.765465
2025-11-24 22:00:00+00:00,34.64219,32.774887,2.993087,28.697603,38.184547
2025-11-24 23:00:00+00:00,33.863117,32.39145,3.2112849,28.017002,38.454212
2025-11-25 00:00:00+00:00,33.084064,32.65446,2.5590968,28.706781,36.87421
2025-11-25 01:00:00+00:00,32.305,32.03833,2.5445876,27.421556,35.76899
2025-11-25 02:00:00+00:00,32.76718,30.248802,2.0052764,26.819178,33.700375
2025-11-25 03:00:00+00:00,33.229378,30.098755,1.9998274,26.961409,33.595455
2025-11-25 04:00:00+00:00,33.69156,29.99536,2.3074763,26.109411,33.98219
2025-11-25 05:00:00+00:00,34.153744,31.009321,2.312065,26.979733,34.2815
2025-11-25 06:00:00+00:00,45.046883,31.588459,1.930742,28.459318,34.996784
2025-11-25 07:00:00+00:00,55.94001,41.97129,4.577381,34.22564,49.692944
2025-11-25 08:00:00+00:00,46.856262,52.344154,7.359196,40.690075,63.9915
2025-11-25 09:00:00+00:00,37.77249,43.856777,5.381402,35.530304,51.537315
2025-11-25 10:00:00+00:00,41.88812,35.742355,3.1090572,31.111797,41.49932
2025-11-25 11:00:00+00:00,46.00376,38.85755,3.6801178,33.736473,45.260006
2025-11-25 12:00:00+00:00,50.11939,45.71979,5.4987326,37.62043,55.568714
2025-11-25 13:00:00+00:00,54.23501,50.216713,6.829859,39.510647,62.44711
2025-11-25 14:00:00+00:00,48.88312,52.60139,7.616343,41.420845,64.758995
2025-11-25 15:00:00+00:00,43.531254,46.67845,5.6796303,38.424755,56.461956
2025-11-25 16:00:00+00:00,38.179382,38.84747,3.9548044,32.27479,46.31472
2025-11-25 17:00:00+00:00,32.8275,33.48398,2.6483638,29.153143,38.086315
2025-11-25 18:00:00+00:00,31.172192,30.828484,2.4447904,26.456528,34.590973
2025-11-25 19:00:00+00:00,29.516882,30.20628,2.2778327,26.49321,33.78382
2025-11-25 20:00:00+00:00,27.861563,29.092741,2.3678703,25.61804,32.873047
2025-11-25 21:00:00+00:00,26.20625,26.733078,1.6944941,24.14112,29.486816
