ds,actual,chronos_point,chronos_lower80,chronos_upper80
2025-07-27 01:00:00+00:00,53.318373666666666,63.67254638671875,49.607948303222656,87.9591064453125
2025-07-27 02:00:00+00:00,41.76497391666667,52.25586700439453,41.51893615722656,71.03237915039062
2025-07-27 03:00:00+00:00,35.66060825,42.5998420715332,34.34449768066406,57.21934127807617
2025-07-27 04:00:00+00:00,32.22895475,34.741363525390625,28.878679275512695,46.241729736328125
2025-07-27 05:00:00+00:00,30.836745166666667,29.84807777404785,25.272193908691406,38.34140396118164
2025-07-27 06:00:00+00:00,25.926377416666668,26.88608169555664,23.293813705444336,33.55529022216797
2025-07-27 07:00:00+00:00,23.85340833333333,25.004362106323242,22.074417114257812,30.06586265563965
2025-07-27 08:00:00+00:00,22.558367416666666,24.75244903564453,22.016008377075195,29.491918563842773
2025-07-27 09:00:00+00:00,23.88779383333333,25.192285537719727,22.40770149230957,30.32108497619629
2025-07-27 10:00:00+00:00,22.98912766666666,26.0922908782959,22.91115951538086,31.700576782226562
2025-07-27 11:00:00+00:00,25.072351416666667,27.074857711791992,23.85003662109375,33.065765380859375
2025-07-27 12:00:00+00:00,26.524824,28.52793312072754,25.715723037719727,34.83831024169922
2025-07-27 13:00:00+00:00,32.239910916666666,31.595033645629883,28.061315536499023,39.462650299072266
2025-07-27 14:00:00+00:00,34.95439675,36.3471565246582,31.131349563598633,46.21335220336914
2025-07-27 15:00:00+00:00,41.05697975,39.87156677246094,37.37948989868164,43.56536102294922
2025-07-27 16:00:00+00:00,52.25455375000001,45.049922943115234,40.70917510986328,51.39183807373047
2025-07-27 17:00:00+00:00,60.159745750000006,49.15800094604492,43.000152587890625,58.169227600097656
2025-07-27 18:00:00+00:00,65.19575350000001,52.51130676269531,44.49357223510742,64.33094787597656
2025-07-27 19:00:00+00:00,69.9662515,58.14461135864258,47.64684295654297,73.73100280761719
2025-07-27 20:00:00+00:00,82.96588775,65.88945007324219,52.03548812866211,85.76873016357422
2025-07-27 21:00:00+00:00,86.23564941666666,72.99649810791016,55.409767150878906,97.61941528320312
2025-07-27 22:00:00+00:00,94.37723116666666,74.95594024658203,55.35136032104492,101.56852722167969
2025-07-27 23:00:00+00:00,101.88462216666667,73.265380859375,54.20447540283203,99.16761779785156
2025-07-28 00:00:00+00:00,83.94314841666666,61.782684326171875,48.07413101196289,82.60592651367188
2025-07-28 01:00:00+00:00,66.771246,50.916263580322266,41.36209487915039,66.20899963378906
2025-07-28 02:00:00+00:00,56.837998666666664,42.43235397338867,35.149417877197266,53.451438903808594
2025-07-28 03:00:00+00:00,42.71467825,35.07865905761719,29.722599029541016,42.72029113769531
2025-07-28 04:00:00+00:00,38.09231875,29.533859252929688,25.916519165039062,34.955169677734375
2025-07-28 05:00:00+00:00,32.17377608333333,26.312131881713867,23.43484115600586,29.7415714263916
2025-07-28 06:00:00+00:00,28.617377083333334,24.94893455505371,22.216848373413086,27.54376792907715
2025-07-28 07:00:00+00:00,26.287811,23.7951602935791,20.81997299194336,25.801664352416992
2025-07-28 08:00:00+00:00,27.876063833333333,23.837984085083008,20.559946060180664,26.563615798950195
2025-07-28 09:00:00+00:00,30.788393666666668,24.977609634399414,21.136747360229492,29.025333404541016
2025-07-28 10:00:00+00:00,35.89518541666666,26.412580490112305,22.086254119873047,31.56329345703125
2025-07-28 11:00:00+00:00,36.19246308333333,28.0297908782959,23.430675506591797,33.93498992919922
2025-07-28 12:00:00+00:00,39.68123991666667,30.378910064697266,25.74812889099121,36.36748504638672
2025-07-28 13:00:00+00:00,48.433032,33.60295867919922,28.60687255859375,40.22069549560547
2025-07-28 14:00:00+00:00,47.38992391666667,37.1422119140625,31.374927520751953,44.46223449707031
2025-07-28 15:00:00+00:00,59.97865008333333,54.01460647583008,47.856990814208984,62.47055435180664
2025-07-28 16:00:00+00:00,79.21079725,62.40357208251953,53.2000846862793,74.56888580322266
2025-07-28 17:00:00+00:00,105.37756375,70.84197235107422,58.314056396484375,86.45085144042969
2025-07-28 18:00:00+00:00,113.12592233333334,77.07184600830078,61.56698989868164,95.78903198242188
2025-07-28 19:00:00+00:00,144.73297575,84.33348083496094,65.9865493774414,107.05558013916016
2025-07-28 20:00:00+00:00,185.33445191666667,96.14607238769531,73.19107055664062,123.97000122070312
2025-07-28 21:00:00+00:00,231.28717200000003,109.5355224609375,80.62097930908203,143.23463439941406
2025-07-28 22:00:00+00:00,309.41923575,116.77285766601562,83.00892639160156,154.49322509765625
2025-07-28 23:00:00+00:00,329.87915216666664,113.25920867919922,80.63695526123047,149.93646240234375
2025-07-29 00:00:00+00:00,199.16760175,88.50308990478516,66.15372467041016,117.45999145507812
2025-07-29 01:00:00+00:00,106.29107949999998,69.71188354492188,54.1926155090332,91.34857177734375
2025-07-29 02:00:00+00:00,74.82726741666666,56.34160232543945,44.34886169433594,72.63765716552734
2025-07-29 03:00:00+00:00,63.55751983333334,46.71644973754883,37.39707565307617,59.368621826171875
2025-07-29 04:00:00+00:00,46.31182691666667,38.722511291503906,32.049190521240234,48.640159606933594
2025-07-29 05:00:00+00:00,35.26473008333333,33.99507141113281,28.7005558013916,41.54365539550781
2025-07-29 06:00:00+00:00,30.85240758333333,31.542526245117188,26.67206382751465,38.09968566894531
2025-07-29 07:00:00+00:00,28.423310583333333,30.223230361938477,25.08133316040039,36.511253356933594
2025-07-29 08:00:00+00:00,28.145920333333336,30.038734436035156,24.684057235717773,36.92997360229492
2025-07-29 09:00:00+00:00,31.009106666666668,31.09596061706543,25.172319412231445,39.49561309814453
2025-07-29 10:00:00+00:00,35.85109116666667,33.453731536865234,25.992733001708984,43.237762451171875
2025-07-29 11:00:00+00:00,38.17625075,35.80868148803711,27.204137802124023,47.10044860839844
2025-07-29 12:00:00+00:00,43.10174633333333,38.85419845581055,29.244529724121094,50.613426208496094
2025-07-29 13:00:00+00:00,52.833112666666665,42.77663040161133,32.11503601074219,55.96299362182617
2025-07-29 14:00:00+00:00,61.091243416666664,46.61838150024414,34.87240219116211,60.95928955078125
2025-07-29 15:00:00+00:00,79.69251483333333,67.54064178466797,57.98143768310547,78.20736694335938
2025-07-29 16:00:00+00:00,109.16574299999999,82.5692138671875,67.87523651123047,100.09537506103516
2025-07-29 17:00:00+00:00,140.19662375,99.40379333496094,78.3924789428711,123.88494110107422
2025-07-29 18:00:00+00:00,195.71190449999997,114.31556701660156,87.00973510742188,146.07530212402344
2025-07-29 19:00:00+00:00,271.0545931666666,131.3066864013672,98.16384887695312,171.56016540527344
2025-07-29 20:00:00+00:00,391.3010631666667,161.56625366210938,114.89694213867188,214.6182098388672
2025-07-29 21:00:00+00:00,489.3005471666667,206.41334533691406,137.56260681152344,276.51806640625
2025-07-29 22:00:00+00:00,502.64608116666665,255.9056854248047,163.9049835205078,338.12493896484375
2025-07-29 23:00:00+00:00,481.74147516666665,247.27134704589844,160.7954559326172,324.7294006347656
2025-07-30 00:00:00+00:00,286.32265725,152.81578063964844,105.48493957519531,207.37025451660156
2025-07-30 01:00:00+00:00,136.68644516666666,96.52407836914062,70.99127197265625,130.85740661621094
2025-07-30 02:00:00+00:00,76.13117483333333,68.53341674804688,52.30116653442383,91.83462524414062
2025-07-30 03:00:00+00:00,63.78317241666667,51.35971450805664,41.15995788574219,67.80469512939453
2025-07-30 04:00:00+00:00,51.860415499999995,38.77912902832031,34.23460388183594,49.584800720214844
2025-07-30 05:00:00+00:00,36.58371008333334,32.630393981933594,29.388660430908203,39.17051696777344
2025-07-30 06:00:00+00:00,30.552211333333332,30.997037887573242,26.57461166381836,36.82161331176758
2025-07-30 07:00:00+00:00,27.668916916666667,28.68440055847168,23.387344360351562,32.932613372802734
2025-07-30 08:00:00+00:00,27.614071083333332,29.084596633911133,23.13424301147461,33.58757400512695
2025-07-30 09:00:00+00:00,30.13463716666666,29.643095016479492,23.882862091064453,36.22587203979492
2025-07-30 10:00:00+00:00,33.61017458333333,31.444005966186523,24.681346893310547,39.551551818847656
2025-07-30 11:00:00+00:00,34.700847583333335,35.24334716796875,28.3525390625,44.66343307495117
2025-07-30 12:00:00+00:00,37.545612,41.844390869140625,34.202606201171875,51.24679183959961
2025-07-30 13:00:00+00:00,52.2649925,48.609619140625,39.409751892089844,59.69182586669922
2025-07-30 14:00:00+00:00,55.899656666666665,53.664222717285156,43.0985221862793,66.32768249511719
2025-07-30 15:00:00+00:00,68.63673091666666,61.82688522338867,47.83766174316406,78.6790771484375
2025-07-30 16:00:00+00:00,79.802956,84.36983489990234,61.55469512939453,113.67583465576172
2025-07-30 17:00:00+00:00,100.19942558333332,115.7125015258789,77.55474090576172,160.22996520996094
2025-07-30 18:00:00+00:00,109.33831875,152.4713897705078,94.1450424194336,217.22317504882812
2025-07-30 19:00:00+00:00,119.87139333333332,198.90028381347656,116.36888122558594,292.0552978515625
2025-07-30 20:00:00+00:00,150.61849183333334,274.32415771484375,152.0769500732422,401.176025390625
2025-07-30 21:00:00+00:00,164.13622191666667,338.4847717285156,180.26498413085938,499.6780090332031
2025-07-30 22:00:00+00:00,175.6162613333333,387.3172607421875,203.94598388671875,563.9078979492188
2025-07-30 23:00:00+00:00,163.60792858333335,372.311279296875,206.49154663085938,532.8522338867188
2025-07-31 00:00:00+00:00,90.64297616666666,216.0266876220703,128.2732391357422,326.13909912109375
2025-07-31 01:00:00+00:00,70.06422866666666,121.12205505371094,76.77680206298828,186.37591552734375
2025-07-31 02:00:00+00:00,52.49730033333333,72.61225128173828,47.37342071533203,111.96855163574219
2025-07-31 03:00:00+00:00,39.972133416666665,52.76762008666992,36.600589752197266,77.5271224975586
2025-07-31 04:00:00+00:00,39.66184285333333,41.70988464355469,33.262298583984375,55.20641326904297
2025-07-31 05:00:00+00:00,39.35155229,33.885765075683594,28.983814239501953,38.774444580078125
2025-07-31 06:00:00+00:00,39.04126172666667,32.009979248046875,26.145248413085938,36.05644226074219
2025-08-01 04:00:00+00:00,32.21486933333333,32.05768585205078,24.45404052734375,34.88180160522461
2025-08-01 05:00:00+00:00,29.442763666666668,32.562076568603516,24.303756713867188,37.0670166015625
2025-08-01 06:00:00+00:00,25.41104675,32.60826873779297,24.62924575805664,40.974693298339844
2025-08-01 07:00:00+00:00,23.61673775,35.68374252319336,26.015708923339844,45.951698303222656
2025-08-01 08:00:00+00:00,23.57529808333333,38.33856201171875,29.88623809814453,49.107330322265625
2025-08-01 09:00:00+00:00,29.025617166666667,42.62874984741211,34.77720642089844,54.1087646484375
2025-08-01 10:00:00+00:00,33.12141833333333,46.0350341796875,36.50955581665039,61.20505905151367
2025-08-01 11:00:00+00:00,32.519080583333334,52.43354415893555,39.737998962402344,72.40709686279297
2025-08-01 12:00:00+00:00,32.614088833333334,38.80656433105469,34.535789489746094,44.061279296875
2025-08-01 13:00:00+00:00,31.885458749999998,47.772254943847656,38.36639404296875,61.17687225341797
2025-08-01 14:00:00+00:00,29.31548666666667,55.64866638183594,41.456600189208984,76.8143081665039
2025-08-01 15:00:00+00:00,30.077033166666666,61.029563903808594,42.03281021118164,89.50897979736328
2025-08-01 16:00:00+00:00,31.3100745,68.20953369140625,44.95309829711914,104.83299255371094
2025-08-01 17:00:00+00:00,34.04529433333334,80.66011810302734,51.88327407836914,127.09190368652344
2025-08-01 18:00:00+00:00,37.41536983333334,93.32316589355469,58.886192321777344,147.9642791748047
2025-08-01 19:00:00+00:00,37.86061483333334,101.11627197265625,61.48419952392578,161.5269775390625
2025-08-01 20:00:00+00:00,40.841707416666665,98.12469482421875,61.43524169921875,155.66796875
2025-08-01 21:00:00+00:00,46.96974,76.06177520751953,50.82072830200195,121.84477233886719
2025-08-01 22:00:00+00:00,41.76830983333333,56.58757400512695,39.24091720581055,90.63739776611328
2025-08-01 23:00:00+00:00,43.246974666666674,47.2066764831543,32.67605209350586,71.5829086303711
2025-08-02 00:00:00+00:00,42.676769583333325,40.592166900634766,28.882888793945312,57.40225601196289
2025-08-02 01:00:00+00:00,35.30726541666667,35.04476547241211,26.703624725341797,46.910987854003906
2025-08-02 02:00:00+00:00,30.840395583333333,31.363197326660156,24.96764373779297,39.229576110839844
2025-08-02 03:00:00+00:00,23.81166866666667,29.72122573852539,23.984603881835938,36.82868576049805
2025-08-02 04:00:00+00:00,23.68237591666667,27.416492462158203,21.269695281982422,33.42190933227539
2025-08-02 05:00:00+00:00,22.221862083333335,26.290584564208984,19.889068603515625,32.66223907470703
2025-08-02 06:00:00+00:00,19.735733000000003,26.047454833984375,19.795307159423828,33.502620697021484
2025-08-02 07:00:00+00:00,18.638519666666667,27.417865753173828,20.73443603515625,36.000732421875
2025-08-02 08:00:00+00:00,18.30827233333333,28.911361694335938,22.682693481445312,38.1837158203125
2025-08-02 09:00:00+00:00,19.639882750000005,32.39887619018555,25.658363342285156,43.395408630371094
2025-08-02 10:00:00+00:00,19.80327825,37.343997955322266,28.648204803466797,51.72575759887695
2025-08-02 11:00:00+00:00,18.015866083333336,43.359596252441406,31.451995849609375,61.30384826660156
2025-08-02 12:00:00+00:00,17.750488166666667,22.467918395996094,19.396194458007812,23.926361083984375
2025-08-02 13:00:00+00:00,18.99273983333334,24.836204528808594,19.182796478271484,33.15786361694336
2025-08-02 14:00:00+00:00,19.146024833333335,26.791828155517578,18.796981811523438,42.093299865722656
2025-08-02 15:00:00+00:00,20.289740416666667,29.315879821777344,18.72890853881836,51.06285858154297
2025-08-02 16:00:00+00:00,21.740116749999995,33.85565948486328,20.405487060546875,62.29134750366211
2025-08-02 17:00:00+00:00,23.178403250000002,39.191688537597656,21.945587158203125,74.78190612792969
2025-08-02 18:00:00+00:00,24.56789883333333,42.5914421081543,22.09426498413086,85.22702026367188
2025-08-02 19:00:00+00:00,28.180546333333336,45.962493896484375,22.850860595703125,91.7873306274414
2025-08-02 20:00:00+00:00,31.341809916666666,46.986412048339844,25.172374725341797,91.6971435546875
2025-08-02 21:00:00+00:00,35.93030708333333,42.1004638671875,24.449748992919922,81.42510223388672
2025-08-02 22:00:00+00:00,38.45183141666667,37.33163070678711,23.5810546875,69.72223663330078
2025-08-02 23:00:00+00:00,39.973368,35.12005615234375,23.185070037841797,62.013553619384766
2025-08-03 00:00:00+00:00,35.30280508333333,32.22699737548828,21.631919860839844,54.389122009277344
2025-08-03 01:00:00+00:00,31.75137666666667,29.286331176757812,20.601940155029297,49.0147705078125
2025-08-03 02:00:00+00:00,28.9625265,26.939579010009766,19.426685333251953,43.96473693847656
2025-08-03 03:00:00+00:00,23.49550075,24.87474822998047,17.935089111328125,40.31572341918945
2025-08-03 04:00:00+00:00,20.08649541666667,23.100765228271484,16.04208755493164,37.16332244873047
2025-08-03 05:00:00+00:00,18.166522583333336,22.078914642333984,14.979141235351562,36.07862091064453
2025-08-03 06:00:00+00:00,17.861750583333333,22.019935607910156,14.822227478027344,36.18132019042969
2025-08-03 07:00:00+00:00,16.955198333333335,21.567058563232422,14.53750991821289,36.276004791259766
2025-08-03 08:00:00+00:00,16.621518666666667,21.594032287597656,15.111679077148438,37.07185363769531
2025-08-03 09:00:00+00:00,16.7817045,22.51198959350586,15.644054412841797,39.43929672241211
2025-08-03 10:00:00+00:00,16.253037,24.06021499633789,16.092361450195312,43.35966491699219
2025-08-03 11:00:00+00:00,15.411910916666665,26.497337341308594,16.011699676513672,48.876068115234375
2025-08-03 12:00:00+00:00,15.6640325,18.77320098876953,15.478187561035156,19.26952362060547
2025-08-03 13:00:00+00:00,16.812025000000002,20.699077606201172,15.985176086425781,25.720638275146484
2025-08-03 14:00:00+00:00,17.671888333333335,23.593589782714844,16.630760192871094,34.630252838134766
2025-08-03 15:00:00+00:00,18.614568333333334,25.840530395507812,16.50389862060547,43.02484893798828
2025-08-03 16:00:00+00:00,20.743331166666668,29.917892456054688,17.919612884521484,54.81058120727539
2025-08-03 17:00:00+00:00,23.85509,34.06713104248047,18.539451599121094,67.10528564453125
2025-08-03 18:00:00+00:00,27.153207750000004,35.1800422668457,15.97408676147461,78.21073150634766
2025-08-03 19:00:00+00:00,29.540561583333332,38.597469329833984,16.21371078491211,85.65695190429688
2025-08-03 20:00:00+00:00,34.715191583333336,39.302452087402344,17.746055603027344,84.19872283935547
2025-08-03 21:00:00+00:00,39.13098591666667,39.26517105102539,22.21672821044922,75.10796356201172
2025-08-03 22:00:00+00:00,42.965075250000005,36.273841857910156,22.959178924560547,62.95433044433594
2025-08-03 23:00:00+00:00,44.71649991666667,33.9683837890625,22.394779205322266,53.22187423706055
2025-08-04 00:00:00+00:00,38.470507000000005,31.052738189697266,20.914146423339844,44.41606140136719
2025-08-04 01:00:00+00:00,34.883865166666666,26.864070892333984,19.162826538085938,36.88433074951172
