datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2025-11-03 23:00:00+00:00,38.83625,28.871889544621038,31.21275137197304,36.486875
2025-11-04 00:00:00+00:00,40.26,28.740082241098804,26.78129180934394,37.089687500000004
2025-11-04 01:00:00+00:00,37.888437499999995,33.12980300511144,26.658363064654232,37.6925
2025-11-04 02:00:00+00:00,35.516875,37.023810855556825,26.536614735410158,35.8384375
2025-11-04 03:00:00+00:00,33.1453125,40.66820254935396,26.439735849756705,33.984375
2025-11-04 04:00:00+00:00,30.77375,44.16252339288971,26.338676466926852,32.1303125
2025-11-04 05:00:00+00:00,31.219375,34.98781584833696,26.63783477110558,30.276249999999997
2025-11-04 06:00:00+00:00,31.665,25.759568020701014,26.92899391682265,21.863124999999997
2025-11-04 07:00:00+00:00,32.480625,31.390863403254748,31.6135798682196,13.45
2025-11-04 08:00:00+00:00,33.29625,37.00283700997665,36.294546102857275,26.473125000000007
2025-11-04 09:00:00+00:00,34.3134375,38.98124827449527,38.13514592276787,39.49625000000001
2025-11-04 10:00:00+00:00,35.330625,40.952681176714805,39.97278501902513,47.11927083333333
2025-11-04 11:00:00+00:00,36.3478125,42.91992017655762,41.80772458988457,54.74229166666667
2025-11-04 12:00:00+00:00,37.365,44.88463868992079,43.63879598048843,62.3653125
2025-11-04 13:00:00+00:00,37.0084375,40.98558172368715,41.31743108615211,69.98833333333333
2025-11-04 14:00:00+00:00,36.651875000000004,37.08561438931989,38.98601205838375,59.935312499999995
2025-11-04 15:00:00+00:00,36.2953125,33.18509993386906,36.642959372512266,49.88229166666667
2025-11-04 16:00:00+00:00,35.93875,29.284256664750718,34.289022022814464,39.82927083333335
2025-11-04 17:00:00+00:00,36.230624999999996,29.85875348624088,36.166186219114444,29.77625
2025-11-04 18:00:00+00:00,36.522499999999994,30.433131544313646,38.04010543563704,29.830625
2025-11-04 19:00:00+00:00,36.814375,31.00743822689714,39.91594963139362,29.884999999999998
2025-11-04 20:00:00+00:00,37.106249999999996,31.581702013607597,41.799101042829655,29.939375
2025-11-04 21:00:00+00:00,38.8846875,30.678398863386573,38.41871958082383,29.99375
2025-11-04 22:00:00+00:00,40.663124999999994,29.77508021970836,35.054154105734334,32.19625
2025-11-04 23:00:00+00:00,42.441562499999996,28.871752264635166,31.70574173682304,34.39875
2025-11-05 00:00:00+00:00,44.22,28.74106985110007,27.31095251946678,36.60125
2025-11-05 01:00:00+00:00,39.0078125,33.13159153107978,26.756183782862244,38.80375
2025-11-05 02:00:00+00:00,33.795625,37.02611576136148,26.202583384414048,36.60374999999999
2025-11-05 03:00:00+00:00,28.5834375,40.670880555664496,25.672536529098448,34.40375
2025-11-05 04:00:00+00:00,23.37125,44.165488359246176,25.138275658805398,32.20375
2025-11-05 05:00:00+00:00,20.285625000000003,34.99031750682802,26.166494083285105,30.003750000000004
2025-11-05 06:00:00+00:00,17.200000000000003,25.76157563925863,27.187128376946816,20.949375
2025-11-05 07:00:00+00:00,36.165625000000006,31.392799303228927,33.73959953191633,11.895
2025-11-05 08:00:00+00:00,55.13125,37.00469010068723,40.288786160010496,31.65875
2025-11-05 09:00:00+00:00,52.50385416666667,38.983391623423074,39.67330725428746,51.42249999999999
2025-11-05 10:00:00+00:00,49.87645833333333,40.95511077828679,39.05512715230798,50.964375000000004
2025-11-05 11:00:00+00:00,47.2490625,42.92263362347797,38.43456391696074,50.50625
2025-11-05 12:00:00+00:00,44.62166666666666,44.88763453543276,37.81049787790474,50.048125
2025-11-05 13:00:00+00:00,43.789375,40.98838290137056,37.07690097817632,49.59
2025-11-05 14:00:00+00:00,42.95708333333333,37.08822037662434,36.33354345087312,47.1240625
2025-11-05 15:00:00+00:00,42.12479166666667,33.187510416747585,35.57873354657988,44.658125
2025-11-05 16:00:00+00:00,41.2925,29.286471454464596,34.81306591312693,42.1921875
2025-11-05 17:00:00+00:00,60.14750000000001,29.860921710923098,38.26878145230224,39.72625
2025-11-05 18:00:00+00:00,79.0025,30.435253135794127,41.720954393125254,36.2328125
2025-11-05 19:00:00+00:00,97.85750000000002,31.00951314420642,45.17468518540214,32.739375
2025-11-05 20:00:00+00:00,116.7125,31.583730232123486,48.635387886525635,29.2459375
2025-11-05 21:00:00+00:00,95.7915625,30.6804854527192,43.24950851611388,25.7525
2025-11-05 22:00:00+00:00,74.870625,29.777225170964496,37.87938523151121,26.343125
2025-11-05 23:00:00+00:00,53.9496875,28.873955572470074,32.525481405730474,26.933750000000003
2025-11-06 00:00:00+00:00,33.02875,28.743369453959943,26.162747670545404,27.524375000000003
2025-11-06 01:00:00+00:00,31.324687500000003,33.13395969550916,25.56569208886663,28.115000000000002
2025-11-06 02:00:00+00:00,29.620625,37.02852812994398,24.96976220213233,27.527812500000003
2025-11-06 03:00:00+00:00,27.916562499999998,40.673324863123625,24.396601530682837,26.940625
2025-11-06 04:00:00+00:00,26.2125,44.167957231618416,23.818997736754106,26.3534375
2025-11-06 05:00:00+00:00,34.93375,34.99274671821743,25.868201178226283,25.76625
2025-11-06 06:00:00+00:00,43.655,25.763962558878823,27.909937267226656,31.220625
2025-11-06 07:00:00+00:00,61.57062500000001,31.395180083455173,34.650348745502114,36.675
2025-11-06 08:00:00+00:00,79.48625,37.007063792113506,41.38781935850159,66.250625
2025-11-06 09:00:00+00:00,69.43677083333333,38.985790162098944,38.995915249318415,95.82625
2025-11-06 10:00:00+00:00,59.38729166666667,40.95753382131938,36.60178677785482,79.9071875
2025-11-06 11:00:00+00:00,49.3378125,42.92508096479325,34.205725915775645,63.988125
2025-11-06 12:00:00+00:00,39.288333333333334,44.89010605118264,31.806499772547266,48.0690625
2025-11-06 13:00:00+00:00,38.8140625,40.9908377527856,32.797505173903915,32.15
2025-11-06 14:00:00+00:00,38.33979166666666,37.09065851897216,33.77866949755635,39.2503125
2025-11-06 15:00:00+00:00,37.865520833333335,33.18993182314451,34.74807052353476,46.350624999999994
2025-11-06 16:00:00+00:00,37.39125,29.28887610875386,35.706080058835326,53.450937499999995
2025-11-06 17:00:00+00:00,39.3846875,29.863322379061778,37.66789992076702,60.551249999999996
2025-11-06 18:00:00+00:00,41.378125,30.43764981194659,39.62530939821844,54.06125
2025-11-06 19:00:00+00:00,43.3715625,31.011905824865515,41.58339428400779,47.57125
2025-11-06 20:00:00+00:00,45.365,31.586118915181455,43.54769118931564,41.08125
2025-11-06 21:00:00+00:00,41.3646875,30.682879132549584,39.43500823427759,34.59125
2025-11-06 22:00:00+00:00,37.364375,29.779623846805997,35.33789228884044,34.235625
2025-11-06 23:00:00+00:00,33.3640625,28.876359243865164,31.25712868590776,33.88
2025-11-07 00:00:00+00:00,29.36375,28.745781368589427,26.183960304816633,33.524375000000006
2025-11-07 01:00:00+00:00,29.400937499999998,33.13637747927973,25.6231592328975,33.16875
2025-11-07 02:00:00+00:00,29.438125,37.03094969776462,25.06408939333619,33.761875
2025-11-07 03:00:00+00:00,29.4753125,40.67574916503823,24.52805325701719,34.355000000000004
2025-11-07 04:00:00+00:00,29.5125,44.17038363638658,23.98800297059088,34.948125
2025-11-07 05:00:00+00:00,31.206249999999997,34.995169727848854,25.634079200209964,35.54125
2025-11-07 06:00:00+00:00,32.9,25.766381948167794,27.273120308143323,29.483125
2025-11-07 07:00:00+00:00,40.509375,31.397598947187777,32.97496462764742,23.425
2025-11-07 08:00:00+00:00,48.11875,37.00948204901684,38.674379195709896,33.85875
2025-11-07 09:00:00+00:00,44.37322916666666,38.988210546024966,35.99339495566507,44.2925
2025-11-07 10:00:00+00:00,40.62770833333333,40.959956302915096,33.31071900544681,42.556041666666665
2025-11-07 11:00:00+00:00,36.8821875,42.92750552641792,30.626503549405598,40.81958333333333
2025-11-07 12:00:00+00:00,33.13666666666666,44.89253268223438,27.93932780600791,39.083124999999995
2025-11-07 13:00:00+00:00,33.22624999999999,40.99326295730447,30.066010348991174,37.346666666666664
2025-11-07 14:00:00+00:00,33.31583333333333,37.09308229312889,32.18275603294653,52.5159375
2025-11-07 15:00:00+00:00,33.40541666666667,33.192354164637756,34.28756396115849,67.68520833333334
2025-11-07 16:00:00+00:00,33.495,29.291297016200538,36.38076094052179,82.85447916666666
2025-11-07 17:00:00+00:00,35.020937499999995,29.86574294527822,37.79810607418395,98.02375
2025-11-07 18:00:00+00:00,36.546875,30.440070036433248,39.21077022868067,81.53875000000001
2025-11-07 19:00:00+00:00,38.07281249999999,31.01432570732216,40.6238359244259,65.05375000000001
2025-11-07 20:00:00+00:00,39.598749999999995,31.588538455427663,42.04285582485231,48.56875000000001
2025-11-07 21:00:00+00:00,37.5071875,30.685299100539243,38.268801787901154,32.08375
2025-11-07 22:00:00+00:00,35.415625,29.782044242473937,34.510178296261046,33.017187500000006
2025-11-07 23:00:00+00:00,33.3240625,28.878780067172215,30.767887069041606,33.950625
2025-11-08 00:00:00+00:00,31.2325,28.748202897549895,26.03595166762105,34.8840625
2025-11-08 01:00:00+00:00,34.226875,33.138799510661855,26.572093999881794,35.8175
2025-11-08 02:00:00+00:00,37.22125,37.03337205307637,27.11026190984168,35.3484375
2025-11-08 03:00:00+00:00,40.215625,40.67817175439922,27.671586185453272,34.879374999999996
2025-11-08 04:00:00+00:00,43.21,44.17280640576014,28.229083137272163,34.410312499999996
2025-11-08 05:00:00+00:00,34.8425,34.9975922065853,28.589416394867705,33.94125
2025-11-08 06:00:00+00:00,26.475,25.768804116988633,28.942612860364097,40.140625
2025-11-08 07:00:00+00:00,32.23125,31.400021071018916,34.251491029344706,46.34
2025-11-08 08:00:00+00:00,37.9875,37.011904120900994,39.55780467324585,40.837500000000006
2025-11-08 09:00:00+00:00,39.46020833333333,38.99063279999066,37.4596834069828,35.335
2025-11-08 10:00:00+00:00,40.932916666666664,40.9623787364496,35.35992390820951,39.38916666666667
2025-11-08 11:00:00+00:00,42.405625,42.92992813801112,33.25867816479985,43.443333333333335
2025-11-08 12:00:00+00:00,43.87833333333333,44.89495547097871,31.15454319905357,47.4975
2025-11-08 13:00:00+00:00,40.318437499999995,40.99568562393195,34.47183106347139,51.55166666666667
2025-11-08 14:00:00+00:00,36.758541666666666,37.095504837311715,37.779504895446564,50.865625
2025-11-08 15:00:00+00:00,33.19864583333333,33.19477658617894,41.075775779336304,50.17958333333334
2025-11-08 16:00:00+00:00,29.638749999999998,29.29371931498167,44.36120340163255,49.49354166666667
2025-11-08 17:00:00+00:00,30.294375,29.8681652148487,43.34328767844681,48.807500000000005
2025-11-08 18:00:00+00:00,30.949999999999996,30.4424922767503,42.321789576358405,43.49125
2025-11-08 19:00:00+00:00,31.605624999999996,31.0167479183601,41.30177254633884,38.175000000000004
2025-11-08 20:00:00+00:00,32.26125,31.590960637171037,40.28861176516787,32.85875
2025-11-08 21:00:00+00:00,31.256249999999998,30.687721318899143,36.591829281291204,27.5425
2025-11-08 22:00:00+00:00,30.25125,29.784466497444786,32.91073800814898,28.0796875
2025-11-08 23:00:00+00:00,29.24625,28.881202358750663,29.245983997835367,28.616875
2025-11-09 00:00:00+00:00,28.24125,30.49464639524319,30.653291452373736,29.154062500000002
2025-11-09 01:00:00+00:00,32.8609375,33.15302099185189,32.912463859731766,29.69125
2025-11-09 02:00:00+00:00,37.480625,33.902780079141735,33.643995039468216,31.06
2025-11-09 03:00:00+00:00,42.1003125,34.180674779795794,34.399594674294505,32.42875
2025-11-09 04:00:00+00:00,46.72,34.14597420193444,35.12895770318859,33.7975
2025-11-09 05:00:00+00:00,42.2395,33.91548969308201,34.49509575458308,35.16625
2025-11-09 06:00:00+00:00,37.759,41.046241783819966,32.33079901008307,28.378125
2025-11-09 07:00:00+00:00,33.278499999999994,48.104568713717015,27.478703921654756,21.590000000000003
2025-11-09 08:00:00+00:00,28.798,39.4245204747987,34.94795180010332,25.6975
2025-11-09 09:00:00+00:00,24.3175,30.71790252558034,44.0383373150471,29.805
2025-11-09 10:00:00+00:00,37.493541666666665,36.4790180228005,46.93378361185739,47.235
2025-11-09 11:00:00+00:00,50.669583333333335,42.230392561980345,49.8375429092639,64.66499999999999
2025-11-09 12:00:00+00:00,63.845625,47.97586914929504,52.75149920122287,82.095
2025-11-09 13:00:00+00:00,77.02166666666666,53.7177743548107,56.52397888402423,99.52499999999999
2025-11-09 14:00:00+00:00,67.77499999999999,51.52691247189627,55.60809382336607,84.0421875
2025-11-09 15:00:00+00:00,58.528333333333336,49.33474141727703,54.69836622191619,68.55937499999999
2025-11-09 16:00:00+00:00,49.281666666666666,47.141777688091885,53.79268453812972,53.076562499999994
2025-11-09 17:00:00+00:00,40.035000000000004,44.948334248402546,51.22285944375494,37.59375
2025-11-09 18:00:00+00:00,38.0546875,40.40734780316323,45.12869158004469,36.79625
2025-11-09 19:00:00+00:00,36.074375,35.86618540769145,39.04079138807284,35.99875
2025-11-09 20:00:00+00:00,34.09406250000001,31.324916478239665,32.960181172982544,35.20125
2025-11-09 21:00:00+00:00,32.11375,26.783582961686285,27.683232587863706,34.40375
2025-11-09 22:00:00+00:00,34.726875,27.356238680362573,28.637882591601265,31.7734375
2025-11-09 23:00:00+00:00,37.34,27.928870751656632,29.593942025828056,29.143125
2025-11-10 00:00:00+00:00,39.953125,30.00985885433451,31.1233280540715,26.512812500000006
2025-11-10 01:00:00+00:00,42.56625,32.96914149294038,33.29234120393963,23.8825
2025-11-10 02:00:00+00:00,40.9253125,33.79991336626051,33.468162219187825,24.719375
2025-11-10 03:00:00+00:00,39.284375,34.09975948936295,33.66811813467547,25.55625
2025-11-10 04:00:00+00:00,37.6434375,34.04788422387538,33.83939979776538,26.393125
2025-11-10 05:00:00+00:00,36.0025,33.77571921460302,30.2823097445101,27.23
2025-11-10 06:00:00+00:00,26.93125,41.84836841264624,24.349311117925083,39.93
2025-11-10 07:00:00+00:00,17.86,49.83952729682072,21.109226305760117,52.63
2025-11-10 08:00:00+00:00,25.596875,39.827581026443276,31.768637219885754,41.125
2025-11-10 09:00:00+00:00,33.33375,29.78573945746673,42.36470265472767,29.619999999999997
2025-11-10 10:00:00+00:00,52.13489583333334,36.06921192199951,46.445922816095745,51.17583333333333
2025-11-10 11:00:00+00:00,70.93604166666668,42.34172420023366,50.534832511135114,72.73166666666665
2025-11-10 12:00:00+00:00,89.7371875,48.60760030870361,54.633207525805524,94.2875
2025-11-10 13:00:00+00:00,108.53833333333334,54.86945804120026,58.39262812835849,115.84333333333332
2025-11-10 14:00:00+00:00,90.63968750000001,51.45572121351966,55.614026917486875,93.6078125
2025-11-10 15:00:00+00:00,72.74104166666666,48.040511351490494,52.84110833825878,71.37229166666665
2025-11-10 16:00:00+00:00,54.84239583333335,44.624409599682075,50.07187487922492,49.13677083333333
2025-11-10 17:00:00+00:00,36.94375,41.20776807989914,47.47111595388621,26.90125
2025-11-10 18:00:00+00:00,36.528125,37.510119081085236,42.75751473305966,33.25625
2025-11-10 19:00:00+00:00,36.1125,33.81227210920552,38.04960223165134,39.61125
2025-11-10 20:00:00+00:00,35.696875000000006,30.114305269006593,33.348236926494465,45.96625000000001
2025-11-10 21:00:00+00:00,35.28125,26.416265762731474,29.015540303614735,52.32125
2025-11-10 22:00:00+00:00,35.8840625,26.96304093880545,30.35365135304384,46.5034375
2025-11-10 23:00:00+00:00,36.486875,27.509789507669574,31.69267244468296,40.685625
2025-11-11 00:00:00+00:00,37.089687500000004,29.670903324717415,33.654342985818985,34.8678125
2025-11-11 01:00:00+00:00,37.6925,32.772039335882425,34.900170369263925,29.05
2025-11-11 02:00:00+00:00,35.8384375,33.69461028445017,34.34757199666099,31.9565625
2025-11-11 03:00:00+00:00,33.984375,34.048940881937504,33.81941258833917,34.863125000000004
2025-11-11 04:00:00+00:00,32.1303125,34.02683036694317,33.26768673870799,37.7696875
2025-11-11 05:00:00+00:00,30.276249999999997,33.768947683734226,31.02993467818085,40.67625
2025-11-11 06:00:00+00:00,21.863124999999997,41.968132989712984,26.46096304388648,28.055625000000003
2025-11-11 07:00:00+00:00,13.45,50.08010067135004,22.486866641743887,15.435000000000002
2025-11-11 08:00:00+00:00,26.473125000000007,39.757018959615294,32.95380934385873,29.66375
2025-11-11 09:00:00+00:00,39.49625000000001,29.401940844700952,46.841714828775636,43.8925
2025-11-11 10:00:00+00:00,47.11927083333333,35.840177423737636,52.5117190561797,47.318125
2025-11-11 11:00:00+00:00,54.74229166666667,42.26668351151694,58.189392362178175,50.74375
2025-11-11 12:00:00+00:00,62.3653125,48.6860870255552,63.87667936976189,54.169375
2025-11-11 13:00:00+00:00,69.98833333333333,55.10118974358677,62.831833238616504,57.595
2025-11-11 14:00:00+00:00,59.935312499999995,51.50216472147981,57.08672464809169,51.9984375
2025-11-11 15:00:00+00:00,49.88229166666667,47.90156313707028,51.34742408475133,46.401875000000004
2025-11-11 16:00:00+00:00,39.82927083333335,44.30000697899082,45.61168597556883,40.8053125
2025-11-11 17:00:00+00:00,29.77625,40.6978731169972,44.20061258246414,35.20875
2025-11-11 18:00:00+00:00,29.830625,37.10935158040944,40.2457193757947,44.5215625
2025-11-11 19:00:00+00:00,29.884999999999998,33.52061815679217,36.29535236400208,53.834374999999994
2025-11-11 20:00:00+00:00,29.939375,29.931756440257935,32.35011969296649,63.147187499999994
2025-11-11 21:00:00+00:00,29.99375,26.342816950491276,28.40191986265263,72.46
2025-11-11 22:00:00+00:00,32.19625,26.89045409681732,30.069958054366786,61.376250000000006
2025-11-11 23:00:00+00:00,34.39875,27.438062765922805,31.737800137758658,50.2925
2025-11-12 00:00:00+00:00,36.60125,29.618751049169973,33.95526515413832,39.208749999999995
2025-11-12 01:00:00+00:00,38.80375,32.750358636014035,35.01957409957797,28.125000000000004
2025-11-12 02:00:00+00:00,36.60374999999999,33.6845684263717,34.0634639568604,30.073125
2025-11-12 03:00:00+00:00,34.40375,34.04395005414575,33.130810937103504,32.02125
2025-11-12 04:00:00+00:00,32.20375,34.02252636635065,32.17598700277152,33.969375
2025-11-12 05:00:00+00:00,30.003750000000004,33.762597100085095,30.45680981094054,35.917500000000004
2025-11-12 06:00:00+00:00,20.949375,42.036820167675785,26.339981661327865,29.58625
2025-11-12 07:00:00+00:00,11.895,50.222814467115406,24.1456927201326,23.255
2025-11-12 08:00:00+00:00,31.65875,39.78515358960837,37.3163525935881,34.649375
2025-11-12 09:00:00+00:00,51.42249999999999,29.315125365582382,49.579577639381185,46.043749999999996
2025-11-12 10:00:00+00:00,50.964375000000004,35.800396611096396,51.803419167071404,46.254062499999996
