ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2025-06-02 23:00:00+00:00,27.57875,24.375,18.5625,32.8125,30.60030293401067
2025-06-03 00:00:00+00:00,29.23875,27.4375,24.328125,30.296875,26.92049726605419
2025-06-03 01:00:00+00:00,27.901875,27.421875,23.0625,31.78125,29.693160026536958
2025-06-03 02:00:00+00:00,26.564999999999998,27.6875,22.375,33.25,21.232799200105674
2025-06-03 03:00:00+00:00,25.228125,28.046875,22.03125,34.53125,24.852828033896202
2025-06-03 04:00:00+00:00,23.89125,28.703125,22.09375,35.875,26.598621754550805
2025-06-03 05:00:00+00:00,27.930625000000003,29.953125,22.90625,37.5,28.82032487816936
2025-06-03 06:00:00+00:00,31.970000000000002,31.25,23.84375,39.0,29.00604838680478
2025-06-03 07:00:00+00:00,33.250625,32.46875,24.765625,40.1875,27.463678960527822
2025-06-03 08:00:00+00:00,34.53125,33.84375,25.859375,41.5,24.688311965941345
2025-06-03 09:00:00+00:00,35.768854166666664,35.96875,27.625,43.5625,31.531774079042535
2025-06-03 10:00:00+00:00,37.00645833333333,38.1875,29.515625,45.625,38.36738530739135
2025-06-03 11:00:00+00:00,38.2440625,40.53125,31.421875,47.90625,44.374487479708264
2025-06-03 12:00:00+00:00,39.48166666666666,41.78125,32.34375,49.1875,50.69812406999855
2025-06-03 13:00:00+00:00,37.041875,40.40625,31.21875,47.84375,47.155425222506075
2025-06-03 14:00:00+00:00,34.60208333333333,37.3125,28.875,44.75,45.14369797795837
2025-06-03 15:00:00+00:00,32.16229166666667,34.03125,26.359375,41.5,39.92980608217707
2025-06-03 16:00:00+00:00,29.7225,30.875,23.953125,38.34375,37.68869292334467
2025-06-03 17:00:00+00:00,28.788125,28.953125,22.28125,36.625,36.293607780465464
2025-06-03 18:00:00+00:00,27.853749999999998,27.46875,20.921875,35.34375,34.105584872355045
2025-06-03 19:00:00+00:00,26.919375,26.234375,19.828125,34.28125,33.27448497800645
2025-06-03 20:00:00+00:00,25.984999999999996,25.3125,19.140625,33.34375,31.923195337693144
2025-06-03 21:00:00+00:00,26.805625,24.8125,18.671875,32.9375,34.85451606794511
2025-06-03 22:00:00+00:00,27.62625,24.5,18.328125,32.625,35.3344859281185
2025-06-03 23:00:00+00:00,28.446875,24.28125,18.15625,32.34375,36.87061430724137
2025-06-04 00:00:00+00:00,29.2675,29.3125,26.5,31.84375,26.162001453373122
2025-06-04 01:00:00+00:00,27.628437499999997,29.453125,25.578125,33.0625,21.724371659265948
2025-06-04 02:00:00+00:00,25.989375,29.78125,25.125,34.1875,21.341213883035017
2025-06-04 03:00:00+00:00,24.3503125,30.09375,24.875,35.15625,18.181975196092708
2025-06-04 04:00:00+00:00,22.71125,30.84375,25.140625,36.5,16.13743841738868
2025-06-04 05:00:00+00:00,23.253125,32.0625,25.96875,38.09375,19.42116474257729
2025-06-04 06:00:00+00:00,23.795000000000005,33.40625,26.921875,39.65625,24.716898830483345
2025-06-04 07:00:00+00:00,26.21375,34.59375,27.8125,40.875,24.366894404442334
2025-06-04 08:00:00+00:00,28.6325,35.84375,28.859375,42.15625,30.378216302296728
2025-06-04 09:00:00+00:00,32.965625,37.34375,30.1875,43.625,30.08806315263771
2025-06-04 10:00:00+00:00,37.29875,38.875,31.484375,45.25,30.054811090729608
2025-06-04 11:00:00+00:00,41.631874999999994,40.03125,32.4375,46.375,31.743129616641767
2025-06-04 12:00:00+00:00,45.964999999999996,40.4375,32.75,46.84375,33.07772587635099
2025-06-04 13:00:00+00:00,47.150625,39.0625,31.609375,45.5,33.2987093398355
2025-06-04 14:00:00+00:00,48.33625,36.78125,29.703125,43.1875,30.9316971690158
2025-06-04 15:00:00+00:00,49.521875,34.28125,27.59375,40.65625,33.07506956004175
2025-06-04 16:00:00+00:00,50.7075,32.0,25.640625,38.25,26.567625406135633
2025-06-04 17:00:00+00:00,45.013125,30.5,24.234375,36.84375,27.119496461960672
2025-06-04 18:00:00+00:00,39.31875,29.296875,23.0,35.78125,27.799666034442595
2025-06-04 19:00:00+00:00,33.624375,28.34375,21.859375,34.9375,29.515362376617404
2025-06-04 20:00:00+00:00,27.93,27.296875,20.796875,33.96875,29.05230105380329
2025-06-04 21:00:00+00:00,26.5390625,26.8125,20.125,33.71875,29.770605852274223
2025-06-04 22:00:00+00:00,25.148125000000004,26.40625,19.515625,33.53125,30.19618345226047
2025-06-04 23:00:00+00:00,23.7571875,26.359375,19.21875,33.6875,29.216812035922146
2025-06-05 00:00:00+00:00,22.36625,23.03125,20.59375,25.765625,22.31678666819427
2025-06-05 01:00:00+00:00,21.4103125,23.203125,19.8125,27.453125,20.742829155150616
2025-06-05 02:00:00+00:00,20.454375000000002,23.921875,19.703125,29.3125,21.538788596742762
2025-06-05 03:00:00+00:00,19.4984375,24.578125,19.796875,30.640625,20.382602637366034
2025-06-05 04:00:00+00:00,18.5425,25.3125,20.0,31.875,16.67583750024189
2025-06-05 05:00:00+00:00,22.848750000000003,26.46875,20.78125,33.375,19.990322067318303
2025-06-05 06:00:00+00:00,27.155,28.171875,22.140625,35.3125,19.769192273953173
2025-06-05 07:00:00+00:00,25.97875,30.984375,24.375,38.46875,23.360984648293382
2025-06-05 08:00:00+00:00,24.802500000000002,34.40625,27.1875,42.21875,22.42665557167532
2025-06-05 09:00:00+00:00,26.738958333333336,38.0625,30.1875,46.125,27.49146594588892
2025-06-05 10:00:00+00:00,28.67541666666667,41.3125,32.78125,49.53125,30.296222441283483
2025-06-05 11:00:00+00:00,30.611875000000005,44.375,35.03125,52.8125,35.72621254964579
2025-06-05 12:00:00+00:00,32.54833333333334,45.9375,36.0,54.71875,43.12540973073014
2025-06-05 13:00:00+00:00,32.104687500000004,44.71875,34.875,53.625,46.44473330026831
2025-06-05 14:00:00+00:00,31.66104166666667,41.71875,32.5,50.65625,44.92723262101025
2025-06-05 15:00:00+00:00,31.217395833333335,38.59375,29.953125,47.53125,49.95124306190368
2025-06-05 16:00:00+00:00,30.77375,35.46875,27.59375,44.1875,53.14210761332361
2025-06-05 17:00:00+00:00,29.8640625,33.375,26.0,41.8125,44.41998616701806
2025-06-05 18:00:00+00:00,28.954375,31.640625,24.671875,39.8125,38.52332582756655
2025-06-05 19:00:00+00:00,28.044687500000002,29.8125,23.21875,37.71875,32.31345911739389
2025-06-05 20:00:00+00:00,27.135,28.296875,22.0,36.03125,24.12437421561522
2025-06-05 21:00:00+00:00,26.8228125,27.3125,21.0625,35.15625,22.90164443396735
2025-06-05 22:00:00+00:00,26.510624999999997,26.703125,20.34375,34.625,20.642929436043055
2025-06-05 23:00:00+00:00,26.1984375,25.8125,19.5625,33.8125,15.64689650922098
2025-06-06 00:00:00+00:00,25.88625,25.25,22.734375,27.921875,30.2488103481339
2025-06-06 01:00:00+00:00,25.87125,24.25,20.734375,28.0625,29.688595819873818
2025-06-06 02:00:00+00:00,25.856250000000003,23.59375,19.46875,28.15625,26.516797818477848
2025-06-06 03:00:00+00:00,25.841250000000002,22.96875,18.578125,27.921875,26.627392876291687
2025-06-06 04:00:00+00:00,25.826249999999998,22.90625,18.125,28.375,23.34981945656144
2025-06-06 05:00:00+00:00,25.713125,23.484375,18.328125,29.46875,23.247987781971666
2025-06-06 06:00:00+00:00,25.6,24.828125,19.265625,31.390625,23.133967270295322
2025-06-06 07:00:00+00:00,23.119375,27.140625,21.203125,34.09375,19.104049541959363
2025-06-06 08:00:00+00:00,20.63875,29.359375,23.125,36.78125,19.845769348768414
2025-06-06 09:00:00+00:00,24.719479166666666,32.65625,25.6875,40.5625,25.028029787677674
2025-06-06 10:00:00+00:00,28.800208333333334,36.625,28.78125,45.09375,22.35878611797012
2025-06-06 11:00:00+00:00,32.8809375,39.5625,31.0,48.53125,23.50160995010618
2025-06-06 12:00:00+00:00,36.961666666666666,42.03125,32.84375,51.46875,31.07765808926367
2025-06-06 13:00:00+00:00,36.7534375,39.9375,31.171875,49.46875,26.20867755461431
2025-06-06 14:00:00+00:00,36.545208333333335,37.375,29.453125,46.65625,26.210706690473707
2025-06-06 15:00:00+00:00,36.336979166666666,34.34375,27.28125,43.21875,31.042056979819776
2025-06-06 16:00:00+00:00,36.12875,31.734375,25.203125,40.25,31.46927897732347
2025-06-06 17:00:00+00:00,34.015625,30.390625,23.828125,38.8125,30.9024219760051
2025-06-06 18:00:00+00:00,31.902499999999996,29.125,22.53125,37.375,30.414665937574675
2025-06-06 19:00:00+00:00,29.789375,28.0625,21.640625,36.0,30.7672077706476
2025-06-06 20:00:00+00:00,27.67625,27.0625,20.84375,34.84375,31.3635642543032
2025-06-06 21:00:00+00:00,26.13,26.15625,19.953125,33.875,30.70462817565179
2025-06-06 22:00:00+00:00,24.583750000000002,25.578125,19.40625,33.1875,31.027215912663905
2025-06-06 23:00:00+00:00,23.0375,25.03125,18.953125,32.4375,26.94182053958852
2025-06-07 00:00:00+00:00,21.49125,22.609375,20.921875,23.953125,20.703034912248185
2025-06-07 01:00:00+00:00,23.625,22.015625,19.75,24.28125,15.47552965210123
2025-06-07 02:00:00+00:00,25.75875,21.734375,18.984375,24.828125,17.842662380812108
2025-06-07 03:00:00+00:00,27.892500000000002,21.59375,18.46875,25.421875,18.23939224210153
2025-06-07 04:00:00+00:00,30.02625,21.796875,18.1875,26.5,21.11034016250551
2025-06-07 05:00:00+00:00,30.355625000000003,22.8125,18.46875,28.5,24.713279283144544
2025-06-07 06:00:00+00:00,30.685000000000002,24.03125,18.90625,30.734375,26.70986792823978
2025-06-07 07:00:00+00:00,29.274375000000003,24.65625,19.015625,32.09375,21.69226890688318
2025-06-07 08:00:00+00:00,27.863750000000003,26.296875,20.078125,34.34375,17.767968331087147
2025-06-07 09:00:00+00:00,38.939062500000006,29.703125,22.46875,38.40625,25.43297206721308
2025-06-07 10:00:00+00:00,50.014375,33.5625,25.140625,42.8125,27.39140665227172
2025-06-07 11:00:00+00:00,61.089687500000004,37.28125,27.75,46.78125,32.15763686157734
2025-06-07 12:00:00+00:00,72.165,39.625,29.484375,49.15625,35.94414679726134
2025-06-07 13:00:00+00:00,61.5696875,39.65625,29.75,48.875,33.71826756477948
2025-06-07 14:00:00+00:00,50.974375,38.46875,29.265625,47.28125,34.30359041727978
2025-06-07 15:00:00+00:00,40.3790625,36.9375,28.421875,45.25,36.94162184057342
2025-06-07 16:00:00+00:00,29.783749999999998,35.09375,27.265625,42.84375,37.88029965567242
2025-06-07 17:00:00+00:00,30.5071875,32.71875,25.71875,39.75,36.11812545387862
2025-06-07 18:00:00+00:00,31.230625,30.078125,24.0625,36.5,32.92398015177022
2025-06-07 19:00:00+00:00,31.9540625,27.75,22.5625,33.625,33.05228546986501
2025-06-07 20:00:00+00:00,32.6775,25.875,21.265625,31.328125,30.788280840084553
2025-06-07 21:00:00+00:00,30.525312500000002,24.84375,20.375,30.171875,27.39711801183323
2025-06-07 22:00:00+00:00,28.373125,24.15625,19.640625,29.5,25.119729842395614
2025-06-07 23:00:00+00:00,26.220937499999998,23.4375,18.96875,28.828125,25.41040268724879
2025-06-08 00:00:00+00:00,24.068749999999998,25.59375,23.046875,28.203125,24.27143805401539
2025-06-08 01:00:00+00:00,26.145625,24.96875,21.578125,29.09375,21.383357065484233
2025-06-08 02:00:00+00:00,28.222499999999997,24.625,20.734375,29.96875,24.204957461754915
2025-06-08 03:00:00+00:00,30.299375,24.375,20.140625,30.75,28.735341296570446
2025-06-08 04:00:00+00:00,32.37625,24.390625,19.609375,31.96875,28.111386828270405
2025-06-08 05:00:00+00:00,33.303124999999994,25.53125,19.90625,34.46875,28.395803034421597
2025-06-08 06:00:00+00:00,34.23,26.703125,20.359375,37.0,26.951408720425313
2025-06-08 07:00:00+00:00,30.623124999999998,27.140625,20.328125,38.5,23.242983900746488
2025-06-08 08:00:00+00:00,27.01625,28.359375,20.96875,40.84375,22.660913162197545
2025-06-08 09:00:00+00:00,28.33927083333333,33.09375,24.0625,47.1875,34.296815738236155
2025-06-08 10:00:00+00:00,29.66229166666666,38.625,27.640625,54.0625,46.59996777182721
2025-06-08 11:00:00+00:00,30.9853125,43.6875,30.859375,60.03125,59.64725516788051
2025-06-08 12:00:00+00:00,32.30833333333333,46.3125,32.59375,62.875,69.01685666619414
2025-06-08 13:00:00+00:00,32.933749999999996,44.8125,31.84375,60.5625,55.29999388368416
2025-06-08 14:00:00+00:00,33.55916666666667,41.71875,30.375,56.28125,43.87853421808696
2025-06-08 15:00:00+00:00,34.184583333333336,38.25,28.609375,51.3125,34.704386655795105
2025-06-08 16:00:00+00:00,34.81,35.25,26.953125,46.9375,24.76404497095838
2025-06-08 17:00:00+00:00,40.035312499999996,32.75,25.53125,43.0625,26.394296847661295
2025-06-08 18:00:00+00:00,45.260625000000005,30.640625,24.21875,39.96875,25.945761481265144
2025-06-08 19:00:00+00:00,50.4859375,28.9375,23.046875,37.625,26.332250433204663
2025-06-08 20:00:00+00:00,55.71125,27.59375,22.015625,35.84375,26.712420080831066
2025-06-08 21:00:00+00:00,48.558125000000004,26.9375,21.46875,35.0625,23.480665846118868
2025-06-08 22:00:00+00:00,41.405,26.46875,21.0625,34.4375,23.088131896160483
2025-06-08 23:00:00+00:00,34.251875,26.140625,20.703125,34.15625,21.402344317647533
2025-06-09 00:00:00+00:00,27.098750000000003,30.40625,27.265625,33.6875,31.35354452591895
2025-06-09 01:00:00+00:00,25.9825,28.46875,24.5,33.25,32.95626570284221
2025-06-09 02:00:00+00:00,24.86625,27.265625,22.96875,33.1875,30.07800693636205
2025-06-09 03:00:00+00:00,23.749999999999996,26.5,22.28125,32.96875,30.69144904935792
2025-06-09 04:00:00+00:00,22.63375,25.9375,21.6875,32.8125,28.75603909332896
2025-06-09 05:00:00+00:00,24.881875,26.734375,22.1875,34.15625,28.864707694661384
2025-06-09 06:00:00+00:00,27.130000000000003,27.796875,22.640625,36.03125,31.54546070107878
2025-06-09 07:00:00+00:00,24.66375,28.03125,22.515625,36.90625,26.924471779601816
2025-06-09 08:00:00+00:00,22.197499999999998,29.28125,23.0,39.28125,23.35629110529314
2025-06-09 09:00:00+00:00,23.404374999999998,33.09375,25.140625,44.78125,25.664939598412268
2025-06-09 10:00:00+00:00,24.61125,37.34375,27.59375,50.9375,30.50666776032258
2025-06-09 11:00:00+00:00,25.818125000000002,41.625,30.09375,57.0625,32.365984555452044
2025-06-09 12:00:00+00:00,27.025000000000002,44.5625,31.484375,61.4375,33.10939070267711
2025-06-09 13:00:00+00:00,26.8746875,45.1875,31.625,62.6875,33.39298405418877
2025-06-09 14:00:00+00:00,26.724375000000002,44.03125,31.0625,61.59375,36.111203152989646
2025-06-09 15:00:00+00:00,26.5740625,41.8125,29.984375,58.65625,38.89262142922963
2025-06-09 16:00:00+00:00,26.42375,38.8125,28.078125,54.75,38.669948844117584
2025-06-09 17:00:00+00:00,26.643437499999997,36.8125,26.796875,52.03125,42.03672354614629
2025-06-09 18:00:00+00:00,26.863125,34.75,25.640625,49.1875,46.4234482428612
2025-06-09 19:00:00+00:00,27.082812500000003,33.1875,24.84375,46.84375,52.979306079707825
2025-06-09 20:00:00+00:00,27.302500000000002,31.640625,23.953125,44.6875,57.37494392672048
2025-06-09 21:00:00+00:00,27.05375,30.875,23.515625,43.5625,51.31416863179565
2025-06-09 22:00:00+00:00,26.805,30.53125,23.3125,43.09375,38.62615493677686
2025-06-09 23:00:00+00:00,26.556250000000002,30.578125,23.453125,43.0,35.289093402939486
2025-06-10 00:00:00+00:00,26.3075,26.125,24.375,27.390625,19.10016884109973
2025-06-10 01:00:00+00:00,26.12,25.84375,23.46875,28.0625,25.89762382717897
2025-06-10 02:00:00+00:00,25.9325,25.515625,22.84375,28.59375,22.837141811090326
2025-06-10 03:00:00+00:00,25.745,25.0625,22.21875,28.84375,22.475206975481782
2025-06-10 04:00:00+00:00,25.5575,24.828125,21.640625,29.359375,22.874814392494542
2025-06-10 05:00:00+00:00,29.92375,25.46875,21.796875,30.734375,25.26808455622217
2025-06-10 06:00:00+00:00,34.29,26.3125,22.234375,32.21875,24.970461093117315
2025-06-10 07:00:00+00:00,33.438125,25.84375,21.890625,32.0,24.679712458129444
2025-06-10 08:00:00+00:00,32.58625,25.5,21.6875,32.125,17.569532225257554
2025-06-10 09:00:00+00:00,30.73260416666667,27.015625,22.53125,34.875,15.114676737571536
2025-06-10 10:00:00+00:00,28.878958333333333,28.578125,23.28125,37.78125,18.912928094457072
2025-06-10 11:00:00+00:00,27.0253125,29.96875,23.828125,40.59375,23.211148863629482
2025-06-10 12:00:00+00:00,25.171666666666667,31.21875,24.359375,42.84375,23.297020931967495
2025-06-10 13:00:00+00:00,27.8915625,31.21875,24.28125,43.3125,16.147553295828168
2025-06-10 14:00:00+00:00,30.611458333333335,30.765625,24.109375,42.96875,20.909926580984575
2025-06-10 15:00:00+00:00,33.33135416666667,30.34375,23.875,42.65625,25.048798033845827
2025-06-10 16:00:00+00:00,36.05125,29.734375,23.40625,42.21875,31.359052311486664
2025-06-10 17:00:00+00:00,34.845312500000006,29.390625,22.875,42.1875,34.89001980460587
2025-06-10 18:00:00+00:00,33.639375,28.875,22.40625,42.0,36.80112034698372
2025-06-10 19:00:00+00:00,32.4334375,28.5,22.09375,41.8125,36.17544546673295
2025-06-10 20:00:00+00:00,31.2275,28.078125,21.859375,41.53125,34.19228951773162
2025-06-10 21:00:00+00:00,30.44875,27.84375,21.6875,41.3125,33.05872471352051
2025-06-10 22:00:00+00:00,29.67,27.859375,21.734375,41.21875,33.6932192917208
2025-06-10 23:00:00+00:00,28.89125,27.796875,21.78125,41.09375,32.688342435589654
2025-06-11 00:00:00+00:00,28.112500000000004,28.171875,26.375,30.09375,27.216216244791383
2025-06-11 01:00:00+00:00,26.9465625,27.65625,25.109375,31.09375,26.162409332558155
2025-06-11 02:00:00+00:00,25.780625,27.625,24.40625,32.34375,23.95257839503636
2025-06-11 03:00:00+00:00,24.614687500000002,27.8125,24.203125,33.625,26.009925728560063
2025-06-11 04:00:00+00:00,23.44875,28.140625,24.078125,35.1875,22.420512355093763
2025-06-11 05:00:00+00:00,28.954375,29.265625,24.4375,37.75,25.105303912279247
2025-06-11 06:00:00+00:00,34.46,30.390625,24.9375,40.15625,29.269724659616692
2025-06-11 07:00:00+00:00,35.578125,30.171875,24.515625,40.90625,29.632664379945453
2025-06-11 08:00:00+00:00,36.69625,30.28125,24.21875,42.46875,30.20399542531389
2025-06-11 09:00:00+00:00,37.2384375,32.9375,25.125,47.78125,29.869938372109388
2025-06-11 10:00:00+00:00,37.780625,36.0625,26.125,53.75,29.587040099097017
2025-06-11 11:00:00+00:00,38.3228125,38.96875,27.34375,58.875,29.71368214494715
2025-06-11 12:00:00+00:00,38.864999999999995,41.0,28.53125,62.0625,27.64479042537308
2025-06-11 13:00:00+00:00,42.080625,41.5,28.96875,62.5625,35.67345412590046
2025-06-11 14:00:00+00:00,45.29625,41.21875,29.125,61.46875,39.781809415025776
2025-06-11 15:00:00+00:00,48.511875,40.28125,29.015625,58.9375,40.567858876948826
2025-06-11 16:00:00+00:00,51.7275,38.8125,28.71875,55.5,37.545754522817035
2025-06-11 17:00:00+00:00,45.3578125,37.25,28.125,52.09375,36.48787533051866
2025-06-11 18:00:00+00:00,38.98812499999999,35.3125,27.046875,48.8125,34.549087252372765
2025-06-11 19:00:00+00:00,32.6184375,33.375,25.921875,45.6875,30.721851667926288
2025-06-11 20:00:00+00:00,26.24875,31.5,24.84375,42.8125,30.58216955868093
2025-06-11 21:00:00+00:00,28.525,30.09375,23.984375,40.5625,29.95373579580123
2025-06-11 22:00:00+00:00,30.80125,28.921875,23.1875,38.46875,29.89976984539645
2025-06-11 23:00:00+00:00,33.0775,27.9375,22.71875,36.8125,30.480163399332852
2025-06-12 00:00:00+00:00,35.35375,35.4375,31.15625,39.4375,33.304198346170665
2025-06-12 01:00:00+00:00,32.368125,34.28125,28.109375,40.84375,30.49856851883392
2025-06-12 02:00:00+00:00,29.3825,33.34375,26.140625,42.0,29.484985932111755
2025-06-12 03:00:00+00:00,26.396875,32.625,24.828125,43.0,25.399236651745497
2025-06-12 04:00:00+00:00,23.411250000000003,32.75,24.125,44.875,23.321754747720945
2025-06-12 05:00:00+00:00,30.590625,34.21875,24.515625,48.1875,24.480628019843515
2025-06-12 06:00:00+00:00,37.769999999999996,35.6875,25.21875,51.1875,30.753835719176934
2025-06-12 07:00:00+00:00,40.468125,35.15625,24.78125,51.34375,28.341517935661457
2025-06-12 08:00:00+00:00,43.16625,35.0625,24.765625,51.875,27.654656577719734
2025-06-12 09:00:00+00:00,43.24177083333334,36.9375,25.859375,55.03125,33.875528058929746
2025-06-12 10:00:00+00:00,43.31729166666666,38.9375,26.953125,58.125,29.1239493452819
2025-06-12 11:00:00+00:00,43.3928125,40.9375,28.21875,61.25,34.67655010228516
2025-06-12 12:00:00+00:00,43.468333333333334,42.5625,29.265625,63.375,35.1384473722785
2025-06-12 13:00:00+00:00,40.029375,42.78125,29.40625,63.59375,39.97660826431042
2025-06-12 14:00:00+00:00,36.59041666666667,42.25,29.078125,62.84375,42.28795111105861
2025-06-12 15:00:00+00:00,33.15145833333333,41.125,28.140625,61.46875,42.685654225436565
2025-06-12 16:00:00+00:00,29.7125,39.5625,26.984375,59.65625,50.57032167041756
2025-06-12 17:00:00+00:00,29.4703125,37.6875,25.5625,57.875,44.092674898562215
2025-06-12 18:00:00+00:00,29.228125,35.75,24.125,56.21875,33.985100406002246
2025-06-12 19:00:00+00:00,28.985937499999995,33.53125,22.5625,54.0,30.07382238881955
