datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2025-09-17 03:00:00+00:00,34.5075,29.745758758709325,26.889505429074898,43.73369569726337,26.889505429074898,43.73369569726337
2025-09-17 04:00:00+00:00,34.97125,29.360732011857422,26.261860674339626,45.403098379877534,26.261860674339626,45.403098379877534
2025-09-17 05:00:00+00:00,29.165625,27.458250978060526,24.105546505127773,37.04414138835351,24.105546505127773,37.04414138835351
2025-09-17 06:00:00+00:00,23.36,25.00421213901774,21.50222620815827,34.5166368789332,21.50222620815827,34.5166368789332
2025-09-17 07:00:00+00:00,32.208124999999995,27.317316654047694,23.004405805702334,36.04048246095838,23.004405805702334,36.04048246095838
2025-09-17 08:00:00+00:00,41.05625,29.43345840607165,25.675168711333466,40.36752357654652,25.675168711333466,40.36752357654652
2025-09-17 09:00:00+00:00,39.922604166666666,29.09195920231809,26.654496911604035,42.19987226691318,26.654496911604035,42.19987226691318
2025-09-17 10:00:00+00:00,38.78895833333333,29.68009378633667,27.30226045881233,42.79529102007502,27.30226045881233,42.79529102007502
2025-09-17 11:00:00+00:00,37.6553125,30.05779136861505,27.535701530112416,44.62396507360108,27.535701530112416,44.62396507360108
2025-09-17 12:00:00+00:00,36.521666666666675,30.156112087232145,27.77489535853624,44.9236608184362,27.77489535853624,44.9236608184362
2025-09-17 13:00:00+00:00,35.205,28.701517020728048,27.512822994262184,40.9616120607829,27.512822994262184,40.9616120607829
2025-09-17 14:00:00+00:00,33.888333333333335,28.618801983765085,25.996509106555955,39.24674540647846,25.996509106555955,39.24674540647846
2025-09-17 15:00:00+00:00,32.57166666666667,27.246009817505715,25.62324816155842,40.47693831936714,25.62324816155842,40.47693831936714
2025-09-17 16:00:00+00:00,31.255000000000003,26.969449045466476,24.149060205468455,39.58874371763591,24.149060205468455,39.58874371763591
2025-09-17 17:00:00+00:00,34.0828125,26.137597450627673,24.314896404122663,40.58703787313349,24.314896404122663,40.58703787313349
2025-09-17 18:00:00+00:00,36.910625,26.78264864088359,24.885756585316923,38.21094500093685,24.885756585316923,38.21094500093685
2025-09-17 19:00:00+00:00,39.7384375,26.956280394365315,25.088174105769934,37.9600041645795,25.088174105769934,37.9600041645795
2025-09-17 20:00:00+00:00,42.566250000000004,27.452819926112003,25.072261852767248,38.21306883131041,25.072261852767248,38.21306883131041
2025-09-17 21:00:00+00:00,38.965,28.134253351752548,25.2908158056841,39.93598721428875,25.2908158056841,39.93598721428875
2025-09-17 22:00:00+00:00,35.36375,31.29607600585733,26.037021683669128,38.932428821238155,26.037021683669128,38.932428821238155
2025-09-17 23:00:00+00:00,31.7625,31.120742598021685,26.194887716183633,39.18728989771785,26.194887716183633,39.18728989771785
2025-09-18 00:00:00+00:00,28.16125,32.25066129969025,26.049555241619377,42.64823905239425,26.049555241619377,42.64823905239425
2025-09-18 01:00:00+00:00,28.830624999999998,33.650689857984325,26.82821148297105,42.00837725542727,26.82821148297105,42.00837725542727
2025-09-18 02:00:00+00:00,29.5,33.71354343876127,26.9608420878861,43.91558598267441,26.9608420878861,43.91558598267441
2025-09-18 03:00:00+00:00,30.169375,34.869040290713805,26.640022363646654,44.080850759141505,26.640022363646654,44.080850759141505
2025-09-18 04:00:00+00:00,30.838749999999997,31.796833544061997,26.46151841317395,43.50637963533427,26.46151841317395,43.50637963533427
2025-09-18 05:00:00+00:00,27.809374999999996,27.977723492089574,24.093960113118975,35.804812870899895,24.093960113118975,35.804812870899895
2025-09-18 06:00:00+00:00,24.78,23.79941489765136,20.979600086673695,33.62737745788659,20.979600086673695,33.62737745788659
2025-09-18 07:00:00+00:00,33.044375,29.314824858405906,24.75502186493868,40.69602999743986,24.75502186493868,40.69602999743986
2025-09-18 08:00:00+00:00,41.30875,35.515549158254636,25.72010993089786,44.91335291754739,25.72010993089786,44.91335291754739
2025-09-18 09:00:00+00:00,40.4665625,32.58717406672518,27.002385078442487,45.10194899663351,27.002385078442487,45.10194899663351
2025-09-18 10:00:00+00:00,39.624375,32.707272824927735,27.733477283962028,44.51770371983368,27.733477283962028,44.51770371983368
2025-09-18 11:00:00+00:00,38.7821875,32.72885249492598,27.571350282020042,44.61030737365157,27.571350282020042,44.61030737365157
2025-09-18 12:00:00+00:00,37.94,31.755861434899863,27.181765037145666,44.474850013721685,27.181765037145666,44.474850013721685
2025-09-18 13:00:00+00:00,37.64125,30.961237546868922,27.507360598654802,44.63613233645689,27.507360598654802,44.63613233645689
2025-09-18 14:00:00+00:00,37.3425,29.948134352001723,27.189238183907314,46.55088952160124,27.189238183907314,46.55088952160124
2025-09-18 15:00:00+00:00,37.04375,28.824527372007402,26.47242798544907,43.739403003945334,26.47242798544907,43.739403003945334
2025-09-18 16:00:00+00:00,36.745000000000005,28.317644709847567,25.204372043262158,39.27316725658558,25.204372043262158,39.27316725658558
2025-09-18 17:00:00+00:00,37.485,29.359366440968028,25.98635913471937,47.10323875045256,25.98635913471937,47.10323875045256
2025-09-18 18:00:00+00:00,38.225,29.389685001455636,26.093254770144387,45.59072952819206,26.093254770144387,45.59072952819206
2025-09-18 19:00:00+00:00,38.965,32.645925280751705,26.372120756031013,49.24960674195474,26.372120756031013,49.24960674195474
2025-09-18 20:00:00+00:00,39.70499999999999,37.233799106957285,26.290671303195406,46.42703713516654,26.290671303195406,46.42703713516654
2025-09-18 21:00:00+00:00,37.09375,32.934025684473276,26.7869174110675,44.42073017464014,26.7869174110675,44.42073017464014
2025-09-18 22:00:00+00:00,34.4825,30.44148237299403,26.592819497711726,43.7254314622281,26.592819497711726,43.7254314622281
2025-09-18 23:00:00+00:00,31.871249999999996,29.448966705874795,26.585202384101517,38.41613312105961,26.585202384101517,38.41613312105961
2025-09-19 00:00:00+00:00,29.259999999999998,28.467580992268132,25.261658836776558,35.28559485012951,25.261658836776558,35.28559485012951
2025-09-19 01:00:00+00:00,29.1334375,28.68836033107794,25.642511463883483,34.88415707383134,25.642511463883483,34.88415707383134
2025-09-19 02:00:00+00:00,29.006874999999997,29.589959315032534,25.538504837267055,35.141981445654956,25.538504837267055,35.141981445654956
2025-09-19 03:00:00+00:00,28.8803125,29.85359047809186,25.813676967621156,35.72421044025326,25.813676967621156,35.72421044025326
2025-09-19 04:00:00+00:00,28.75375,29.693524528518115,25.731821037636305,37.09264310084306,25.731821037636305,37.09264310084306
2025-09-19 05:00:00+00:00,29.571875,27.831922603892735,23.66071172667293,34.849208013628704,23.66071172667293,34.849208013628704
2025-09-19 06:00:00+00:00,30.39,24.31347446833399,21.5459608975874,33.941733910397666,21.5459608975874,33.941733910397666
2025-09-19 07:00:00+00:00,33.52375,28.741008653894866,24.78932052069416,42.06539051920229,24.78932052069416,42.06539051920229
2025-09-19 08:00:00+00:00,36.6575,34.44742910851771,27.65853575077652,44.51533904921335,27.65853575077652,44.51533904921335
2025-09-19 09:00:00+00:00,36.61479166666666,34.93382812021787,28.276239909932944,44.82891779778364,28.276239909932944,44.82891779778364
2025-09-19 10:00:00+00:00,36.57208333333333,31.588574962016963,28.30310181928284,45.050275539182856,28.30310181928284,45.050275539182856
2025-09-19 11:00:00+00:00,36.529375,31.245137974184175,28.034170428151505,44.91412069252976,28.034170428151505,44.91412069252976
2025-09-19 12:00:00+00:00,36.486666666666665,31.218826242120134,27.431844332078786,46.660573556411116,27.431844332078786,46.660573556411116
2025-09-19 13:00:00+00:00,36.8228125,31.253817956626825,27.178833253843994,46.129285846780725,27.178833253843994,46.129285846780725
2025-09-19 14:00:00+00:00,37.15895833333333,31.162753970285372,25.953112681627438,44.747068851016955,25.953112681627438,44.747068851016955
2025-09-19 15:00:00+00:00,37.495104166666664,29.78153143043726,25.292379394404133,46.05384795152445,25.292379394404133,46.05384795152445
2025-09-19 16:00:00+00:00,37.83125,27.46238123561599,23.809615162565333,45.595426852345824,23.809615162565333,45.595426852345824
2025-09-19 17:00:00+00:00,35.106249999999996,28.984494268830915,24.343570447782135,47.782274521999184,24.343570447782135,47.782274521999184
2025-09-19 18:00:00+00:00,32.38125,29.531731772424624,25.321510577909432,48.319077068281295,25.321510577909432,48.319077068281295
2025-09-19 19:00:00+00:00,29.65625,29.626146196523603,26.46636189597265,45.83068453026583,26.46636189597265,45.83068453026583
2025-09-19 20:00:00+00:00,26.931250000000002,29.697569680202918,26.65977054408752,50.08051378217954,26.65977054408752,50.08051378217954
2025-09-19 21:00:00+00:00,26.3815625,30.108854451330384,26.260752522504557,44.956153384491934,26.260752522504557,44.956153384491934
2025-09-19 22:00:00+00:00,25.831875,30.63709734463125,26.24251951289525,43.66314191218387,26.24251951289525,43.66314191218387
2025-09-19 23:00:00+00:00,25.2821875,29.016848222752113,26.33861709360507,38.62121937625762,26.33861709360507,38.62121937625762
2025-09-20 00:00:00+00:00,24.732499999999998,28.743000747463434,25.483816600632256,36.01817504923456,25.483816600632256,36.01817504923456
2025-09-20 01:00:00+00:00,26.40625,29.210463251496897,25.5555717615931,35.31713178204518,25.5555717615931,35.31713178204518
2025-09-20 02:00:00+00:00,28.079999999999995,29.03993935114829,25.73539217103816,35.02565471217785,25.73539217103816,35.02565471217785
2025-09-20 03:00:00+00:00,29.753749999999997,28.496061157067814,25.15748922369826,35.399965244070025,25.15748922369826,35.399965244070025
2025-09-20 04:00:00+00:00,31.4275,27.992473359404254,24.676118022165333,35.31373550359373,24.676118022165333,35.31373550359373
2025-09-20 05:00:00+00:00,28.75625,27.78274611390622,23.44913114986588,35.435427667113565,23.44913114986588,35.435427667113565
2025-09-20 06:00:00+00:00,26.085,26.029101154590332,21.5235142654822,36.495766117757896,21.5235142654822,36.495766117757896
2025-09-20 07:00:00+00:00,30.66,28.898788276589006,24.518192620016727,41.908743584391,24.518192620016727,41.908743584391
2025-09-20 08:00:00+00:00,35.23500000000001,31.20857983282523,26.704670940189825,44.43486693360182,26.704670940189825,44.43486693360182
2025-09-20 09:00:00+00:00,37.01916666666666,31.387623195169443,27.407707462602282,44.63730965862173,27.407707462602282,44.63730965862173
2025-09-20 10:00:00+00:00,38.80333333333333,31.715410729898768,27.446129965056596,44.53819977707313,27.446129965056596,44.53819977707313
2025-09-20 11:00:00+00:00,40.5875,31.777240113366425,27.18566860791198,44.546000368214344,27.18566860791198,44.546000368214344
2025-09-20 12:00:00+00:00,42.37166666666666,31.50272413508538,27.3251120421307,45.984553917467736,27.3251120421307,45.984553917467736
2025-09-20 13:00:00+00:00,39.864999999999995,31.975746851457718,27.332425778395272,47.57379389371809,27.332425778395272,47.57379389371809
2025-09-20 14:00:00+00:00,37.358333333333334,31.081356670464327,27.101435487315854,45.01571657393107,27.101435487315854,45.01571657393107
2025-09-20 15:00:00+00:00,34.85166666666667,29.717648622785244,26.303833277640823,48.77764027194376,26.303833277640823,48.77764027194376
2025-09-20 16:00:00+00:00,32.345,28.302704353025263,25.781900131938848,48.49441840154079,25.781900131938848,48.49441840154079
2025-09-20 17:00:00+00:00,30.486562499999998,29.48961743154878,26.064942153055906,46.271153410639236,26.064942153055906,46.271153410639236
2025-09-20 18:00:00+00:00,28.628124999999997,29.335992824110644,26.460223568837023,42.62063595941072,26.460223568837023,42.62063595941072
2025-09-20 19:00:00+00:00,26.7696875,27.70617071476735,25.994659915570335,37.84011349369895,25.994659915570335,37.84011349369895
2025-09-20 20:00:00+00:00,24.91125,27.232810276526116,25.937491885121833,37.78832503132402,25.937491885121833,37.78832503132402
2025-09-20 21:00:00+00:00,25.369374999999998,26.123234222216617,25.181654652137286,37.16561232778781,25.181654652137286,37.16561232778781
2025-09-20 22:00:00+00:00,25.8275,26.615664417653406,24.949190038557767,36.11533328995689,24.949190038557767,36.11533328995689
2025-09-20 23:00:00+00:00,26.285625,26.74841488695365,24.55610645939514,35.01863574464576,24.55610645939514,35.01863574464576
2025-09-21 00:00:00+00:00,26.74375,26.71029200523418,23.496537603964143,35.247569047232695,23.496537603964143,35.247569047232695
2025-09-21 01:00:00+00:00,28.129062499999993,27.342869388438206,24.420156297323473,34.340731037277955,24.420156297323473,34.340731037277955
2025-09-21 02:00:00+00:00,29.514374999999998,28.82689796647101,25.03450774686507,34.472124049501836,25.03450774686507,34.472124049501836
2025-09-21 03:00:00+00:00,30.8996875,28.75063295631664,24.93106122835493,35.27976052836552,24.93106122835493,35.27976052836552
2025-09-21 04:00:00+00:00,32.285,28.967009684269996,25.335070449553033,36.50899185997419,25.335070449553033,36.50899185997419
2025-09-21 05:00:00+00:00,28.1775,27.81095416536466,23.561862817393035,34.93099410158972,23.561862817393035,34.93099410158972
2025-09-21 06:00:00+00:00,24.07,24.807675114098572,21.65096158889748,33.260221385780916,21.65096158889748,33.260221385780916
2025-09-21 07:00:00+00:00,26.854375,28.142711020070134,24.80664310572578,37.32023390901969,24.80664310572578,37.32023390901969
2025-09-21 08:00:00+00:00,29.63875,31.162157055106338,26.168186133252654,44.04615269852288,26.168186133252654,44.04615269852288
2025-09-21 09:00:00+00:00,38.97114583333334,32.36564227031196,26.85331338332934,43.314389066799315,26.85331338332934,43.314389066799315
2025-09-21 10:00:00+00:00,48.30354166666667,31.45786827898031,27.724303085654093,44.84465090262088,27.724303085654093,44.84465090262088
2025-09-21 11:00:00+00:00,57.6359375,35.71835516305241,27.613405218526054,49.98457980715432,27.613405218526054,49.98457980715432
2025-09-21 12:00:00+00:00,66.96833333333333,36.25914182594703,27.804287330631645,47.65653269298633,27.804287330631645,47.65653269298633
2025-09-21 13:00:00+00:00,58.67375,31.7291917046214,27.96020019537507,45.602062325794925,27.96020019537507,45.602062325794925
2025-09-21 14:00:00+00:00,50.37916666666666,30.329981714623568,27.366498779508266,45.78458651184583,27.366498779508266,45.78458651184583
2025-09-21 15:00:00+00:00,42.084583333333335,28.990425570656992,26.772348355396304,47.2842242261545,26.772348355396304,47.2842242261545
2025-09-21 16:00:00+00:00,33.79,28.768847512358583,26.375407345391086,44.372282052342285,26.375407345391086,44.372282052342285
2025-09-21 17:00:00+00:00,33.0403125,28.248995328848274,26.40626982016433,39.18769152674308,26.40626982016433,39.18769152674308
2025-09-21 18:00:00+00:00,32.290625,27.90291339524918,25.68234690036007,36.66725505153312,25.68234690036007,36.66725505153312
2025-09-21 19:00:00+00:00,31.5409375,27.3350034139843,25.364978753221653,36.25546883504618,25.364978753221653,36.25546883504618
2025-09-21 20:00:00+00:00,30.791249999999998,26.655653007417616,24.571109988002412,36.354648767190746,24.571109988002412,36.354648767190746
2025-09-21 21:00:00+00:00,32.356875,27.103096665850536,24.936899067333318,35.372408026523736,24.936899067333318,35.372408026523736
2025-09-21 22:00:00+00:00,33.9225,27.248225365310006,24.887820769248236,34.41443653043916,24.887820769248236,34.41443653043916
2025-09-21 23:00:00+00:00,35.488125,27.480286185951385,24.72180143770596,34.71343979860939,24.72180143770596,34.71343979860939
2025-09-22 00:00:00+00:00,37.05375,27.815273803007898,24.293171665608828,34.2063824301969,24.293171665608828,34.2063824301969
2025-09-22 01:00:00+00:00,34.53,28.881773058800697,25.114563385488523,34.148651657877636,25.114563385488523,34.148651657877636
2025-09-22 02:00:00+00:00,32.00625,28.755179297236953,25.12176274894968,34.75423216713484,25.12176274894968,34.75423216713484
2025-09-22 03:00:00+00:00,29.482499999999998,29.636269175915597,25.554305061912604,36.09907150846292,25.554305061912604,36.09907150846292
2025-09-22 04:00:00+00:00,26.95875,29.52866154157429,25.318302772025557,39.747076634343344,25.318302772025557,39.747076634343344
2025-09-22 05:00:00+00:00,24.946875,28.298982780071654,23.524088941347337,34.67045940370537,23.524088941347337,34.67045940370537
2025-09-22 06:00:00+00:00,22.935000000000002,25.48435870336994,21.438691135801758,32.57462066982801,21.438691135801758,32.57462066982801
