ds,actual,q50,q10,q90
2025-12-01 18:00:00+00:00,38.859375,35.56746,33.031574,37.791325
2025-12-01 19:00:00+00:00,36.71,33.879013,31.888983,35.71834
2025-12-01 20:00:00+00:00,34.560625,32.339363,30.50161,33.907143
2025-12-01 21:00:00+00:00,32.41125,31.783054,29.61869,33.746223
2025-12-01 22:00:00+00:00,31.690937500000004,32.669422,31.101847,34.442566
2025-12-01 23:00:00+00:00,30.970625000000002,33.881603,32.32717,35.85265
2025-12-02 00:00:00+00:00,30.250312500000003,34.87977,32.73822,37.331776
2025-12-02 01:00:00+00:00,29.53,32.33107,31.016426,33.994877
2025-12-02 02:00:00+00:00,31.501875000000002,33.379448,31.909472,35.42077
2025-12-02 03:00:00+00:00,33.47375,34.66625,32.75946,37.2805
2025-12-02 04:00:00+00:00,35.44562500000001,36.47734,33.961975,39.80894
2025-12-02 05:00:00+00:00,37.417500000000004,38.492928,35.3125,42.640903
2025-12-02 06:00:00+00:00,62.71875,40.285393,36.55378,45.427193
2025-12-02 07:00:00+00:00,88.01999999999998,40.910137,37.005238,46.290676
2025-12-02 08:00:00+00:00,67.47625,39.941525,36.379402,44.75083
2025-12-02 09:00:00+00:00,46.9325,37.809956,34.51693,41.83453
2025-12-02 10:00:00+00:00,49.578125,35.01559,31.876965,38.56265
2025-12-02 11:00:00+00:00,52.22375,34.437874,31.319958,37.34375
2025-12-02 12:00:00+00:00,54.869375000000005,36.19631,33.60504,39.00789
2025-12-02 13:00:00+00:00,57.51500000000001,38.11877,35.63217,41.11365
2025-12-02 14:00:00+00:00,53.37281250000001,39.442528,36.983578,42.76033
2025-12-02 15:00:00+00:00,49.230625,40.16666,37.441975,43.31427
2025-12-02 16:00:00+00:00,45.0884375,40.389202,37.657696,43.47924
2025-12-02 17:00:00+00:00,40.94625,40.516514,37.709003,43.396088
2025-12-02 18:00:00+00:00,38.848749999999995,40.061,37.6114,42.779488
2025-12-02 19:00:00+00:00,36.75125,39.02059,36.605488,41.464527
2025-12-02 20:00:00+00:00,34.65375,37.3655,34.54347,39.893433
2025-12-02 21:00:00+00:00,32.55625,35.9448,32.991222,38.623688
2025-12-02 22:00:00+00:00,33.770624999999995,34.94225,32.073776,37.828003
2025-12-02 23:00:00+00:00,34.985,34.381737,31.370028,37.445225
2025-12-03 00:00:00+00:00,36.199375,35.26934,32.395687,38.733433
2025-12-03 01:00:00+00:00,37.41375,37.212517,35.460236,38.793354
2025-12-03 02:00:00+00:00,36.1571875,36.998356,34.343742,39.384144
2025-12-03 03:00:00+00:00,34.900625000000005,34.988037,31.123772,38.774757
2025-12-03 04:00:00+00:00,33.644062500000004,34.514023,29.003208,40.403187
2025-12-03 05:00:00+00:00,32.3875,38.641693,32.445362,46.492138
2025-12-03 06:00:00+00:00,24.07375,43.705254,36.64463,54.091953
2025-12-03 07:00:00+00:00,15.76,44.409504,37.283676,55.928146
2025-12-03 08:00:00+00:00,24.365625,39.604,32.58448,49.814
2025-12-03 09:00:00+00:00,32.97125,32.4705,24.980873,41.28916
2025-12-03 10:00:00+00:00,38.3996875,29.041685,21.856152,36.941917
2025-12-03 11:00:00+00:00,43.828125,33.42813,27.912111,39.907486
2025-12-03 12:00:00+00:00,49.2565625,40.11219,35.518227,46.400684
2025-12-03 13:00:00+00:00,54.685,44.455376,39.627655,51.0957
2025-12-03 14:00:00+00:00,50.2778125,47.539837,42.127487,54.52913
2025-12-03 15:00:00+00:00,45.870625000000004,46.56101,40.55557,52.4899
2025-12-03 16:00:00+00:00,41.4634375,42.46946,37.005444,48.24186
2025-12-03 17:00:00+00:00,37.05625,39.96476,35.596714,44.113575
2025-12-03 18:00:00+00:00,36.1825,38.27215,34.403805,42.0985
2025-12-03 19:00:00+00:00,35.30875,37.49524,34.08465,40.682453
2025-12-03 20:00:00+00:00,34.435,36.983364,33.83662,39.7968
2025-12-03 21:00:00+00:00,33.56125,36.704224,33.95149,39.755875
2025-12-03 22:00:00+00:00,32.3059375,35.914654,32.806015,38.896755
2025-12-03 23:00:00+00:00,31.050625,34.059998,30.976788,36.8222
2025-12-04 00:00:00+00:00,29.7953125,33.4835,30.776176,36.33342
2025-12-04 01:00:00+00:00,28.54,28.227879,27.24068,28.931053
2025-12-04 02:00:00+00:00,28.19875,27.979134,26.515158,29.328297
2025-12-04 03:00:00+00:00,27.8575,27.62708,26.105625,29.225624
2025-12-04 04:00:00+00:00,27.51625,27.886547,26.0897,30.02824
2025-12-04 05:00:00+00:00,27.175,28.28634,26.153837,30.76012
2025-12-04 06:00:00+00:00,25.93,26.093956,23.198847,28.855017
2025-12-04 07:00:00+00:00,24.685,23.43037,19.320654,27.127016
2025-12-04 08:00:00+00:00,29.750625,26.112011,22.331802,29.787514
2025-12-04 09:00:00+00:00,34.816250000000004,30.843735,27.81034,35.029217
2025-12-04 10:00:00+00:00,37.935520833333335,33.343384,30.240154,38.12944
2025-12-04 11:00:00+00:00,41.05479166666667,34.55852,31.424547,38.901012
2025-12-04 12:00:00+00:00,44.1740625,34.564983,30.932106,38.81134
2025-12-04 13:00:00+00:00,47.29333333333333,34.597084,30.642992,38.906178
2025-12-04 14:00:00+00:00,44.1659375,35.574524,31.628628,39.810646
2025-12-04 15:00:00+00:00,41.03854166666666,35.92145,32.419827,39.60107
2025-12-04 16:00:00+00:00,37.91114583333333,35.446873,32.196556,38.666855
2025-12-04 17:00:00+00:00,34.78375,34.90015,31.523813,37.973396
2025-12-04 18:00:00+00:00,34.525625,34.551468,31.572208,37.345196
2025-12-04 19:00:00+00:00,34.2675,33.713886,31.273933,35.966415
2025-12-04 20:00:00+00:00,34.009375,32.513134,30.177483,34.52907
2025-12-04 21:00:00+00:00,33.75125,31.459213,29.27919,33.365677
2025-12-04 22:00:00+00:00,31.0815625,30.339432,28.476864,32.019928
2025-12-04 23:00:00+00:00,28.411875000000002,29.164387,27.576363,30.81717
2025-12-05 00:00:00+00:00,25.7421875,28.280308,26.448286,30.047533
2025-12-05 01:00:00+00:00,23.0725,26.048927,24.09653,27.984144
2025-12-05 02:00:00+00:00,29.3359375,28.266912,26.165846,30.785004
2025-12-05 03:00:00+00:00,35.599375,31.946283,29.322193,35.677837
2025-12-05 04:00:00+00:00,41.862812500000004,35.634224,32.025776,41.249557
2025-12-05 05:00:00+00:00,48.12625,38.03168,33.88408,44.49217
2025-12-05 06:00:00+00:00,50.438125,38.76409,33.183044,46.89784
2025-12-05 07:00:00+00:00,52.75,41.784203,32.617184,54.28309
2025-12-05 08:00:00+00:00,50.42,50.415512,37.804916,67.66177
2025-12-05 09:00:00+00:00,48.09,65.62057,49.26448,89.07381
2025-12-05 10:00:00+00:00,45.93875,82.80435,63.274315,110.92664
2025-12-05 11:00:00+00:00,43.7875,92.30994,71.500305,123.469696
2025-12-05 12:00:00+00:00,41.636250000000004,89.70862,70.45581,118.60729
2025-12-05 13:00:00+00:00,39.485,75.46634,60.599514,97.967155
2025-12-05 14:00:00+00:00,36.9096875,56.201965,45.900543,71.531525
2025-12-05 15:00:00+00:00,34.334375,40.68147,34.532562,50.470364
2025-12-05 16:00:00+00:00,31.7590625,33.08757,28.665,39.496033
2025-12-05 17:00:00+00:00,29.18375,30.27729,25.782196,34.76868
2025-12-05 18:00:00+00:00,31.479375,30.105108,25.758545,33.450066
2025-12-05 19:00:00+00:00,33.775,31.70578,27.778784,34.9736
2025-12-05 20:00:00+00:00,36.070625,33.35433,29.54341,37.143097
2025-12-05 21:00:00+00:00,38.36625,33.41828,29.588276,37.12176
2025-12-05 22:00:00+00:00,35.3228125,32.793217,29.283352,35.965076
2025-12-05 23:00:00+00:00,32.279375,31.014465,27.817867,34.01353
2025-12-06 00:00:00+00:00,29.2359375,28.879759,25.955761,31.983824
2025-12-06 01:00:00+00:00,26.1925,27.549316,25.001324,30.127617
2025-12-06 02:00:00+00:00,27.568437499999998,28.307564,25.519875,31.145472
2025-12-06 03:00:00+00:00,28.944375,29.851242,26.577343,33.461895
2025-12-06 04:00:00+00:00,30.320312499999996,31.794575,27.82063,36.066074
2025-12-06 05:00:00+00:00,31.69625,33.168053,29.205397,38.099792
2025-12-06 06:00:00+00:00,39.76562499999999,34.764465,30.287582,40.484055
2025-12-06 07:00:00+00:00,47.834999999999994,38.98919,32.72816,47.547546
2025-12-06 08:00:00+00:00,53.019375,46.37073,37.63504,58.10172
2025-12-06 09:00:00+00:00,58.20375,55.87033,43.390675,72.15062
2025-12-06 10:00:00+00:00,55.294895833333335,68.7959,53.833527,88.6073
2025-12-06 11:00:00+00:00,52.38604166666667,77.05451,61.96309,98.52463
2025-12-06 12:00:00+00:00,49.4771875,74.11146,60.35519,93.7262
2025-12-06 13:00:00+00:00,46.568333333333335,64.22945,52.950783,79.87007
2025-12-06 14:00:00+00:00,44.5290625,53.98441,44.21338,66.04603
2025-12-06 15:00:00+00:00,42.48979166666667,50.697388,42.219204,61.14836
2025-12-06 16:00:00+00:00,40.450520833333336,54.86271,47.270874,64.64989
2025-12-06 17:00:00+00:00,38.41125,56.645676,48.748367,66.58074
2025-12-06 18:00:00+00:00,38.06,54.634315,47.10588,63.874603
2025-12-06 19:00:00+00:00,37.70875,50.104343,42.948196,58.06871
2025-12-06 20:00:00+00:00,37.3575,44.995186,38.83592,51.448105
2025-12-06 21:00:00+00:00,37.00625,41.205616,36.990086,45.507492
2025-12-06 22:00:00+00:00,34.963750000000005,37.732086,34.335094,41.145187
2025-12-06 23:00:00+00:00,32.92125,33.6662,30.304169,37.102943
2025-12-07 00:00:00+00:00,30.87875,30.805086,27.154772,34.446148
2025-12-07 01:00:00+00:00,28.83625,30.228733,28.238235,31.855053
2025-12-07 02:00:00+00:00,31.63875,29.879944,27.3602,32.17186
2025-12-07 03:00:00+00:00,34.44125,31.300861,27.914787,34.919884
2025-12-07 04:00:00+00:00,37.24375,33.905357,29.578165,38.813313
2025-12-07 05:00:00+00:00,40.04625,37.731895,32.50328,44.309418
2025-12-07 06:00:00+00:00,37.183125000000004,42.335266,36.37137,50.288788
2025-12-07 07:00:00+00:00,34.32,43.657272,37.664043,52.410828
2025-12-07 08:00:00+00:00,34.82,40.91503,35.321266,48.85836
2025-12-07 09:00:00+00:00,35.32,35.298935,30.574036,41.502308
2025-12-07 10:00:00+00:00,36.52375,28.528522,23.414253,33.623215
2025-12-07 11:00:00+00:00,37.7275,25.42857,19.586006,29.857721
2025-12-07 12:00:00+00:00,38.93125,27.390501,22.209534,31.70232
2025-12-07 13:00:00+00:00,40.135,31.956402,27.751608,36.287334
2025-12-07 14:00:00+00:00,42.435,37.86929,33.824978,43.79467
2025-12-07 15:00:00+00:00,44.735,42.61932,37.8286,49.528423
2025-12-07 16:00:00+00:00,47.035,43.984062,38.61527,51.25048
2025-12-07 17:00:00+00:00,49.335,43.700924,37.7477,50.34418
2025-12-07 18:00:00+00:00,45.2940625,42.20829,37.126686,47.660496
2025-12-07 19:00:00+00:00,41.253125,40.09641,36.332985,44.237072
2025-12-07 20:00:00+00:00,37.2121875,37.98178,34.96215,41.2827
2025-12-07 21:00:00+00:00,33.17125,36.057808,33.678783,38.60125
2025-12-07 22:00:00+00:00,32.2896875,34.65875,32.26032,37.08862
2025-12-07 23:00:00+00:00,31.408125,33.39334,30.750362,35.66576
2025-12-08 00:00:00+00:00,30.5265625,32.17263,29.39066,34.375416
2025-12-08 01:00:00+00:00,29.645,29.587095,28.051199,30.936487
2025-12-08 02:00:00+00:00,29.5896875,30.307646,28.852524,32.081078
2025-12-08 03:00:00+00:00,29.534374999999997,31.209837,29.643814,33.419502
2025-12-08 04:00:00+00:00,29.479062499999998,31.391735,29.611202,33.890816
2025-12-08 05:00:00+00:00,29.423749999999995,31.287188,29.10155,34.0859
2025-12-08 06:00:00+00:00,40.936875,30.937187,28.538433,33.854218
2025-12-08 07:00:00+00:00,52.45,30.59093,27.890465,33.830482
2025-12-08 08:00:00+00:00,41.31875,30.404907,28.003197,33.203995
2025-12-08 09:00:00+00:00,30.1875,30.682518,28.363554,33.317337
2025-12-08 10:00:00+00:00,32.535624999999996,31.150362,28.692043,33.640835
2025-12-08 11:00:00+00:00,34.88375,32.137184,29.569351,35.000324
2025-12-08 12:00:00+00:00,37.231875,34.250225,31.678951,37.11245
2025-12-08 13:00:00+00:00,39.58,36.07528,33.630497,39.202835
2025-12-08 14:00:00+00:00,39.247812499999995,38.076073,35.39863,41.530186
2025-12-08 15:00:00+00:00,38.915625,40.164406,37.047028,44.22788
2025-12-08 16:00:00+00:00,38.5834375,41.144337,37.5086,45.28851
2025-12-08 17:00:00+00:00,38.25125,41.261944,37.413208,45.348885
2025-12-08 18:00:00+00:00,36.051249999999996,40.95582,37.15784,44.67572
2025-12-08 19:00:00+00:00,33.85125,38.705437,35.458397,41.704212
2025-12-08 20:00:00+00:00,31.65125,36.18618,33.70223,38.35181
2025-12-08 21:00:00+00:00,29.45125,34.20352,32.16077,36.027084
2025-12-08 22:00:00+00:00,30.048125,32.69042,31.045841,34.204582
2025-12-08 23:00:00+00:00,30.645,31.860514,30.262661,33.386078
2025-12-09 00:00:00+00:00,31.241875,30.49908,28.520243,32.294945
2025-12-09 01:00:00+00:00,31.838749999999997,30.838472,29.39252,32.433968
2025-12-09 02:00:00+00:00,30.20875,30.147535,28.18702,32.548664
2025-12-09 03:00:00+00:00,28.57875,28.217472,25.322035,31.70234
2025-12-09 04:00:00+00:00,26.94875,29.775715,25.84198,34.794857
2025-12-09 05:00:00+00:00,25.31875,35.324326,31.073133,42.666378
2025-12-09 06:00:00+00:00,30.149375000000003,45.945995,39.194775,57.699852
2025-12-09 07:00:00+00:00,34.980000000000004,59.18704,48.80671,76.008255
2025-12-09 08:00:00+00:00,49.1475,66.04439,53.48609,85.48781
2025-12-09 09:00:00+00:00,63.315,66.73326,52.35032,87.599495
2025-12-09 10:00:00+00:00,57.28125,65.14959,50.961082,85.52725
2025-12-09 11:00:00+00:00,51.2475,63.82158,52.366642,80.82701
2025-12-09 12:00:00+00:00,45.213750000000005,61.205173,52.170235,75.41261
2025-12-09 13:00:00+00:00,39.18,55.462975,48.690403,66.71716
2025-12-09 14:00:00+00:00,38.2040625,49.684784,44.321434,57.97117
2025-12-09 15:00:00+00:00,37.228125,43.59315,38.86176,49.84384
2025-12-09 16:00:00+00:00,36.2521875,38.63408,34.930634,42.93454
2025-12-09 17:00:00+00:00,35.27625,35.280056,32.490288,37.96875
2025-12-09 18:00:00+00:00,32.4628125,32.431953,29.916445,34.593872
2025-12-09 19:00:00+00:00,29.649375,30.093683,27.60639,32.054123
2025-12-09 20:00:00+00:00,26.8359375,28.751747,26.170757,30.67473
2025-12-09 21:00:00+00:00,24.0225,28.58279,26.18765,30.665373
2025-12-09 22:00:00+00:00,27.5621875,29.641464,27.50034,31.6938
2025-12-09 23:00:00+00:00,31.101874999999996,31.100632,28.675491,33.49625
2025-12-10 00:00:00+00:00,34.6415625,31.69828,28.595299,34.577507
2025-12-10 01:00:00+00:00,38.18125,35.08389,33.64608,36.70301
2025-12-10 02:00:00+00:00,35.6034375,34.9958,33.14218,37.30677
2025-12-10 03:00:00+00:00,33.025625,33.112667,30.779888,36.24407
2025-12-10 04:00:00+00:00,30.447812499999998,31.179287,28.489277,34.477467
2025-12-10 05:00:00+00:00,27.87,29.984394,27.183317,33.186825
2025-12-10 06:00:00+00:00,26.7675,29.684889,26.659248,32.9504
2025-12-10 07:00:00+00:00,25.665,31.840979,28.44283,36.0122
2025-12-10 08:00:00+00:00,35.595625,37.061752,32.98036,42.40808
2025-12-10 09:00:00+00:00,45.52625,43.136482,38.026714,50.27711
2025-12-10 10:00:00+00:00,46.32802083333333,49.4998,43.1849,58.579517
2025-12-10 11:00:00+00:00,47.12979166666667,54.560524,47.012466,64.6702
2025-12-10 12:00:00+00:00,47.931562500000005,56.125576,48.456783,66.14453
2025-12-10 13:00:00+00:00,48.73333333333334,56.145134,48.85422,65.40405
2025-12-10 14:00:00+00:00,45.659687500000004,54.52591,48.126923,62.545883
2025-12-10 15:00:00+00:00,42.586041666666674,50.650837,45.757385,56.834576
2025-12-10 16:00:00+00:00,39.512395833333336,47.155148,43.070168,52.003315
2025-12-10 17:00:00+00:00,36.438750000000006,43.490402,39.83974,47.273598
2025-12-10 18:00:00+00:00,34.7425,39.504707,36.398136,42.87836
2025-12-10 19:00:00+00:00,33.04625,36.156425,33.42564,39.120663
2025-12-10 20:00:00+00:00,31.35,33.69648,30.923685,36.148006
2025-12-10 21:00:00+00:00,29.653750000000006,33.01676,30.266308,35.066498
2025-12-10 22:00:00+00:00,31.739687500000002,33.396564,30.679207,35.37657
2025-12-10 23:00:00+00:00,33.825625,34.24703,31.421265,37.09241
2025-12-11 00:00:00+00:00,35.9115625,35.693726,32.845375,39.434307
2025-12-11 01:00:00+00:00,37.9975,36.182472,34.534046,37.809513
2025-12-11 02:00:00+00:00,35.654375,35.398968,33.465317,37.397606
2025-12-11 03:00:00+00:00,33.31125,33.78665,31.144548,36.523884
2025-12-11 04:00:00+00:00,30.968125,32.939568,29.733185,36.794277
2025-12-11 05:00:00+00:00,28.625,32.200424,27.866743,37.03217
2025-12-11 06:00:00+00:00,36.32,33.00487,27.651878,39.367565
2025-12-11 07:00:00+00:00,44.015,37.67127,32.044598,45.6413
2025-12-11 08:00:00+00:00,46.09562499999999,42.62165,36.92972,51.079742
2025-12-11 09:00:00+00:00,48.17625,44.86731,38.50735,53.74109
2025-12-11 10:00:00+00:00,46.36302083333334,44.129776,38.191048,52.087494
2025-12-11 11:00:00+00:00,44.549791666666664,41.34783,36.24868,47.75115
2025-12-11 12:00:00+00:00,42.7365625,38.71127,34.31491,43.5611
2025-12-11 13:00:00+00:00,40.92333333333333,36.978268,33.35569,41.13589
2025-12-11 14:00:00+00:00,37.816874999999996,36.336937,32.996544,39.79028
2025-12-11 15:00:00+00:00,34.71041666666667,36.012234,32.731777,39.208694
2025-12-11 16:00:00+00:00,31.60395833333333,35.727566,32.566246,38.76806
2025-12-11 17:00:00+00:00,28.4975,36.251648,33.215626,39.293415
2025-12-11 18:00:00+00:00,31.47625,37.176315,34.539307,39.969837
2025-12-11 19:00:00+00:00,34.455,38.075214,35.333927,41.032185
2025-12-11 20:00:00+00:00,37.43375,38.986774,35.813053,42.28252
2025-12-11 21:00:00+00:00,40.4125,39.108753,35.87292,42.363243
2025-12-11 22:00:00+00:00,38.17125000000001,38.24438,35.18355,41.121204
2025-12-11 23:00:00+00:00,35.93,36.908096,34.06287,39.699043
2025-12-12 00:00:00+00:00,33.68875,35.79173,33.09294,38.591488
2025-12-12 01:00:00+00:00,31.447499999999998,32.21384,30.959503,33.322647
2025-12-12 02:00:00+00:00,31.153125000000003,32.215157,30.553127,33.814117
2025-12-12 03:00:00+00:00,30.85875,31.974434,29.84811,34.296276
2025-12-12 04:00:00+00:00,30.564375,30.840565,28.064865,33.865566
2025-12-12 05:00:00+00:00,30.27,29.993181,26.649475,33.796944
2025-12-12 06:00:00+00:00,28.8425,30.939032,27.17273,35.64905
2025-12-12 07:00:00+00:00,27.415,34.162807,29.972105,40.315083
2025-12-12 08:00:00+00:00,31.65125,39.679527,34.79326,47.006668
2025-12-12 09:00:00+00:00,35.8875,46.18569,39.87139,55.162876
2025-12-12 10:00:00+00:00,35.676458333333336,51.44455,43.946564,61.851387
2025-12-12 11:00:00+00:00,35.46541666666667,52.699627,44.847656,63.10126
2025-12-12 12:00:00+00:00,35.254374999999996,49.07489,42.420647,57.61802
2025-12-12 13:00:00+00:00,35.04333333333332,42.847187,38.303852,48.92765
2025-12-12 14:00:00+00:00,33.950937499999995,37.137783,34.06751,41.451244
2025-12-12 15:00:00+00:00,32.85854166666667,33.214687,30.706896,36.28281
2025-12-12 16:00:00+00:00,31.766145833333336,32.0175,29.614998,34.357517
2025-12-12 17:00:00+00:00,30.67375,32.374405,29.903332,34.443047
2025-12-12 18:00:00+00:00,31.213124999999998,32.215096,29.819586,34.359306
2025-12-12 19:00:00+00:00,31.752499999999998,32.020287,29.553226,34.111687
2025-12-12 20:00:00+00:00,32.291875,32.19321,30.074387,34.004677
2025-12-12 21:00:00+00:00,32.83125,32.14644,30.177994,34.02738
2025-12-12 22:00:00+00:00,31.6571875,31.973541,29.934166,33.703
2025-12-12 23:00:00+00:00,30.483124999999998,31.384706,29.39793,33.100254
2025-12-13 00:00:00+00:00,29.309062499999996,30.609768,28.612831,32.261806
2025-12-13 01:00:00+00:00,28.134999999999998,28.790302,27.525301,29.850506
2025-12-13 02:00:00+00:00,29.926249999999992,29.435589,28.22139,30.764023
2025-12-13 03:00:00+00:00,31.717499999999998,30.171473,28.695454,31.956339
2025-12-13 04:00:00+00:00,33.50875,31.08788,29.370531,33.785587
2025-12-13 05:00:00+00:00,35.3,31.27919,28.74477,34.98231
2025-12-13 06:00:00+00:00,45.695,30.143242,27.147903,33.770702
2025-12-13 07:00:00+00:00,56.09,29.269651,25.91666,32.71027
2025-12-13 08:00:00+00:00,45.07,28.45697,25.668682,31.551376
2025-12-13 09:00:00+00:00,34.05,28.13302,25.191242,31.364382
2025-12-13 10:00:00+00:00,39.947916666666664,30.794052,27.275331,34.387287
2025-12-13 11:00:00+00:00,45.84583333333333,37.426773,32.800148,43.00008
2025-12-13 12:00:00+00:00,51.743750000000006,46.84794,40.5378,54.96001
2025-12-13 13:00:00+00:00,57.64166666666667,54.48533,46.30374,65.47746
2025-12-13 14:00:00+00:00,52.989375,55.655247,47.571995,66.26569
2025-12-13 15:00:00+00:00,48.33708333333334,50.311874,43.870544,58.969547
2025-12-13 16:00:00+00:00,43.68479166666667,42.583332,37.711914,49.00863
2025-12-13 17:00:00+00:00,39.0325,35.929546,32.65584,40.01101
2025-12-13 18:00:00+00:00,37.4490625,32.846436,30.593536,35.49531
2025-12-13 19:00:00+00:00,35.865624999999994,31.698727,29.684973,33.814175
2025-12-13 20:00:00+00:00,34.2821875,31.588535,29.349281,33.9645
2025-12-13 21:00:00+00:00,32.69875,30.932535,28.80547,33.029713
2025-12-13 22:00:00+00:00,30.169999999999998,29.466768,27.819653,31.364145
2025-12-13 23:00:00+00:00,27.64125,28.13876,26.263094,29.572203
2025-12-14 00:00:00+00:00,25.1125,27.126686,25.281073,28.584692
2025-12-14 01:00:00+00:00,22.583750000000002,25.905567,23.837461,28.058031
2025-12-14 02:00:00+00:00,26.721875,27.60434,24.980862,30.727388
2025-12-14 03:00:00+00:00,30.86,29.3658,25.139534,34.57565
2025-12-14 04:00:00+00:00,34.998125,32.37175,25.777252,40.079037
2025-12-14 05:00:00+00:00,39.13625,39.673485,31.763462,49.784584
2025-12-14 06:00:00+00:00,25.943125,46.854156,38.699493,59.367058
2025-12-14 07:00:00+00:00,12.75,47.16927,39.2294,59.995758
2025-12-14 08:00:00+00:00,23.184375,42.25878,35.671238,52.408443
2025-12-14 09:00:00+00:00,33.61875,36.493645,30.515646,44.41404
2025-12-14 10:00:00+00:00,36.28697916666667,33.465633,28.432259,39.617313
2025-12-14 11:00:00+00:00,38.95520833333333,35.05507,30.769266,39.86053
2025-12-14 12:00:00+00:00,41.6234375,38.289623,34.349514,42.770523
