ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2025-09-04 04:00:00+00:00,20.714015833333335,17.765625,13.9375,27.109375,21.052304476854253
2025-09-04 05:00:00+00:00,20.646127583333335,16.984375,13.671875,24.8125,20.438261629572015
2025-09-04 06:00:00+00:00,18.00997058333333,16.765625,13.4296875,23.984375,20.05514047247218
2025-09-04 07:00:00+00:00,17.39017916666667,17.734375,13.8515625,24.96875,18.834919679230364
2025-09-04 08:00:00+00:00,17.992490916666668,17.90625,13.6953125,25.328125,17.71659775902689
2025-09-04 09:00:00+00:00,21.01169025,19.71875,16.84375,23.8125,18.80017784022574
2025-09-04 10:00:00+00:00,30.402446583333333,23.640625,19.03125,29.78125,24.97347020905382
2025-09-04 11:00:00+00:00,31.922351250000002,23.515625,18.546875,30.390625,30.218821424757788
2025-09-04 12:00:00+00:00,23.499013916666666,20.0625,16.015625,26.46875,27.888876977809346
2025-09-04 13:00:00+00:00,23.155701833333335,19.5625,15.8671875,25.71875,22.783369686996636
2025-09-04 14:00:00+00:00,23.282127583333335,20.796875,16.90625,26.84375,23.509326526951458
2025-09-04 15:00:00+00:00,23.943247833333334,21.703125,17.71875,27.828125,23.698785304990505
2025-09-04 16:00:00+00:00,26.349586416666668,23.234375,19.0,29.8125,25.256424472698434
2025-09-04 17:00:00+00:00,27.673666083333334,25.40625,20.671875,32.84375,29.007662403825368
2025-09-04 18:00:00+00:00,27.41497791666667,27.578125,22.125,36.25,29.62158571964089
2025-09-04 19:00:00+00:00,27.415195583333333,30.859375,24.25,41.125,30.395364346557887
2025-09-04 20:00:00+00:00,30.020918166666664,34.03125,25.734375,46.34375,30.915781850613293
2025-09-04 21:00:00+00:00,34.15816566666667,35.6875,25.765625,50.0625,30.1988341413383
2025-09-04 22:00:00+00:00,41.33711425,37.75,26.046875,54.3125,36.708775931028896
2025-09-04 23:00:00+00:00,55.50869216666666,38.96875,26.296875,56.8125,44.08862908780324
2025-09-05 00:00:00+00:00,46.7719165,32.15625,21.609375,49.125,46.06009519055053
2025-09-05 01:00:00+00:00,33.399432749999995,27.390625,18.96875,42.03125,40.219216766784214
2025-09-05 02:00:00+00:00,27.430027166666665,23.8125,17.390625,35.71875,30.25525049017117
2025-09-05 03:00:00+00:00,22.834982999999998,20.140625,15.515625,29.515625,24.00026037468217
2025-09-05 04:00:00+00:00,19.896096,18.234375,14.5703125,25.921875,20.868552527613655
2025-09-05 05:00:00+00:00,16.71609716666667,17.546875,14.2109375,24.171875,19.717123520166865
2025-09-05 06:00:00+00:00,15.079604166666666,17.484375,14.0390625,23.90625,16.588948733213186
2025-09-05 07:00:00+00:00,13.963585916666666,18.5,14.53125,25.265625,16.374607269208514
2025-09-05 08:00:00+00:00,13.263222416666666,19.0625,14.6328125,26.359375,15.262448569086697
2025-09-05 09:00:00+00:00,15.474341166666667,16.390625,13.1953125,20.65625,15.215712954306213
2025-09-05 10:00:00+00:00,23.032860083333333,24.515625,18.875,30.78125,21.61614924567178
2025-09-05 11:00:00+00:00,25.071273500000004,25.625,19.6875,32.25,24.654989734128698
2025-09-05 12:00:00+00:00,21.290586,19.328125,15.3515625,24.6875,20.316671264479414
2025-09-05 13:00:00+00:00,19.896660416666666,18.59375,15.25,23.140625,20.901271886451372
2025-09-05 14:00:00+00:00,21.468428083333333,20.0,16.515625,24.359375,20.945227394350486
2025-09-05 15:00:00+00:00,23.401746583333335,21.421875,17.609375,25.875,22.346537882313836
2025-09-05 16:00:00+00:00,25.967893083333333,23.484375,19.078125,28.40625,25.124447690804566
2025-09-05 17:00:00+00:00,27.954208416666663,25.390625,20.359375,30.9375,27.94002596305615
2025-09-05 18:00:00+00:00,29.787765999999998,26.96875,21.046875,33.28125,28.71204385585104
2025-09-05 19:00:00+00:00,33.534950083333335,29.421875,22.21875,36.65625,30.587280411192204
2025-09-05 20:00:00+00:00,37.69300258333333,32.3125,23.375,40.75,34.354093008281026
2025-09-05 21:00:00+00:00,50.306461500000005,35.53125,24.625,45.53125,38.01432685961446
2025-09-05 22:00:00+00:00,63.588045916666665,40.375,27.171875,52.125,51.645605901331336
2025-09-05 23:00:00+00:00,64.17058116666666,45.0,30.265625,57.875,67.39663818699053
2025-09-06 00:00:00+00:00,48.173895333333334,36.71875,25.0,48.375,52.86030352527804
2025-09-06 01:00:00+00:00,38.38163316666667,30.265625,21.5,39.4375,38.726912773023955
2025-09-06 02:00:00+00:00,33.59998841666667,25.875,19.390625,32.78125,31.909393826122056
2025-09-06 03:00:00+00:00,27.12151475,21.375,16.6875,26.359375,27.788861072551718
2025-09-06 04:00:00+00:00,35.10377675,18.796875,15.046875,22.734375,23.268008777008443
2025-09-06 05:00:00+00:00,32.72828425,17.46875,14.2265625,20.765625,30.639226884418733
2025-09-06 06:00:00+00:00,27.911536833333336,16.296875,13.265625,19.578125,28.08063047788973
2025-09-06 07:00:00+00:00,25.717681,15.921875,12.8125,19.40625,24.94036738518732
2025-09-06 08:00:00+00:00,25.471650833333328,16.359375,12.7890625,20.640625,23.385617628698288
2025-09-06 09:00:00+00:00,26.322287,28.140625,25.1875,31.375,27.724068942901116
2025-09-06 10:00:00+00:00,26.5664075,30.5,25.59375,35.90625,33.45933876163177
2025-09-06 11:00:00+00:00,26.28523858333334,31.390625,25.546875,37.84375,28.10524303766888
2025-09-06 12:00:00+00:00,26.23730491666667,29.125,23.5,35.59375,21.78302524364078
2025-09-06 13:00:00+00:00,27.962260166666667,29.421875,23.546875,36.21875,25.077951863975752
2025-09-06 14:00:00+00:00,27.347239833333333,30.703125,24.390625,38.0625,28.79293664567031
2025-09-06 15:00:00+00:00,28.92317608333333,32.21875,25.28125,40.25,29.331502890863245
2025-09-06 16:00:00+00:00,29.435540083333333,33.78125,26.09375,42.46875,32.14526487979428
2025-09-06 17:00:00+00:00,31.184104166666668,36.40625,27.90625,46.03125,33.344240943646106
2025-09-06 18:00:00+00:00,33.0710795,40.03125,30.375,50.65625,33.7568840504056
2025-09-06 19:00:00+00:00,33.31192133333333,46.15625,34.4375,58.09375,36.34684649888271
2025-09-06 20:00:00+00:00,32.723718,49.90625,36.1875,63.40625,38.80146279933068
2025-09-06 21:00:00+00:00,35.052481666666665,47.09375,32.9375,61.84375,41.87904824178068
2025-09-06 22:00:00+00:00,38.78823333333333,42.21875,28.359375,57.9375,50.23233973589909
2025-09-06 23:00:00+00:00,45.85642491666667,38.1875,24.71875,54.1875,52.297667356945794
2025-09-07 00:00:00+00:00,39.8285125,33.40625,21.234375,48.625,37.59136105798552
2025-09-07 01:00:00+00:00,32.57881616666666,29.78125,18.84375,43.84375,32.39037044762027
2025-09-07 02:00:00+00:00,28.700417666666667,27.8125,17.765625,40.75,28.24785686594155
2025-09-07 03:00:00+00:00,25.591905416666663,25.546875,16.46875,37.1875,24.835869099442764
2025-09-07 04:00:00+00:00,25.365902916666666,24.40625,15.796875,35.125,26.59225961564344
2025-09-07 05:00:00+00:00,23.673145333333334,23.65625,15.4296875,33.8125,25.68634095601618
2025-09-07 06:00:00+00:00,20.743756999999995,22.296875,14.3515625,32.21875,22.648468574077132
2025-09-07 07:00:00+00:00,19.399545416666665,21.921875,13.9140625,31.859375,21.01675604407315
2025-09-07 08:00:00+00:00,18.586684583333337,21.6875,13.6875,31.78125,21.27279809289718
2025-09-07 09:00:00+00:00,19.062622666666666,18.265625,16.484375,20.3125,18.926763123549353
2025-09-07 10:00:00+00:00,19.126322166666665,19.03125,16.4375,22.25,20.413551260496494
2025-09-07 11:00:00+00:00,19.0036585,19.3125,16.359375,23.015625,19.38230524904519
2025-09-07 12:00:00+00:00,19.2278235,19.1875,16.140625,23.0625,17.71599572285233
2025-09-07 13:00:00+00:00,18.864222000000005,20.34375,16.859375,24.65625,19.740670308466168
2025-09-07 14:00:00+00:00,19.108395083333335,21.78125,17.640625,26.625,19.821164823802885
2025-09-07 15:00:00+00:00,18.650951833333338,22.984375,18.3125,28.4375,20.830792403541004
2025-09-07 16:00:00+00:00,18.433198333333333,24.96875,19.625,31.171875,21.099889173907254
2025-09-07 17:00:00+00:00,18.251233750000004,26.265625,20.546875,33.15625,21.593148729465977
2025-09-07 18:00:00+00:00,18.223325750000004,27.859375,21.703125,35.3125,21.39903002505969
2025-09-07 19:00:00+00:00,18.897357166666666,30.078125,23.15625,38.15625,21.210809167085728
2025-09-07 20:00:00+00:00,21.441495750000005,32.25,24.421875,41.1875,21.206591460806127
2025-09-07 21:00:00+00:00,24.923596500000006,34.15625,25.390625,43.875,23.85049641362185
2025-09-07 22:00:00+00:00,33.138645333333336,35.84375,26.25,46.5625,27.46727918049088
2025-09-07 23:00:00+00:00,44.49417416666666,35.6875,25.6875,47.21875,36.098488091845965
2025-09-08 00:00:00+00:00,39.085977416666665,32.75,23.4375,43.375,36.0938657274085
2025-09-08 01:00:00+00:00,27.07856525,29.171875,20.984375,38.875,31.494290799359646
2025-09-08 02:00:00+00:00,25.8926385,26.265625,18.90625,35.0625,22.844375684660662
2025-09-08 03:00:00+00:00,20.853452,23.703125,16.921875,31.859375,22.34514275082571
2025-09-08 04:00:00+00:00,20.086770333333334,22.40625,15.71875,30.359375,19.645114527897537
2025-09-08 05:00:00+00:00,19.453663083333335,21.375,14.90625,28.921875,18.921757286472296
2025-09-08 06:00:00+00:00,17.729495750000005,19.765625,13.8984375,26.828125,17.13422638575403
2025-09-08 07:00:00+00:00,17.19042125,18.9375,13.421875,25.75,16.744334954319612
2025-09-08 08:00:00+00:00,17.973080333333336,19.3125,13.703125,26.109375,17.037144964193654
2025-09-08 09:00:00+00:00,23.164040583333332,20.140625,17.578125,22.90625,20.523563760653385
2025-09-08 10:00:00+00:00,39.51635266666667,26.3125,22.28125,30.453125,26.354762312362883
2025-09-08 11:00:00+00:00,36.429434416666666,26.71875,22.34375,31.171875,36.013265712071615
2025-09-08 12:00:00+00:00,21.895289416666667,22.609375,18.78125,26.71875,31.096829253151512
2025-09-08 13:00:00+00:00,19.853969250000002,21.0,17.234375,25.1875,20.838907619123695
2025-09-08 14:00:00+00:00,20.935747583333335,21.640625,17.78125,26.0,19.99241641144275
2025-09-08 15:00:00+00:00,20.961179,22.90625,18.765625,27.375,21.127172707677683
2025-09-08 16:00:00+00:00,21.876143666666668,25.0,20.375,30.03125,21.661454556284784
2025-09-08 17:00:00+00:00,22.569507833333333,26.75,21.78125,32.3125,22.3167501169865
2025-09-08 18:00:00+00:00,21.981234166666667,27.265625,22.265625,33.21875,22.028800569746227
2025-09-08 19:00:00+00:00,22.453844583333336,28.234375,23.046875,34.375,21.578980794555452
2025-09-08 20:00:00+00:00,25.953001499999996,31.15625,25.09375,38.125,23.248215286027374
2025-09-08 21:00:00+00:00,31.756592,36.21875,28.734375,44.125,28.42804749533063
2025-09-08 22:00:00+00:00,44.463208083333335,45.3125,35.53125,54.71875,38.09014484570258
2025-09-08 23:00:00+00:00,58.13081116666667,54.46875,42.1875,65.0625,51.12056942276948
2025-09-09 00:00:00+00:00,45.91790516666667,43.21875,34.03125,52.59375,47.55610455996917
2025-09-09 01:00:00+00:00,34.599789333333334,33.5,26.796875,41.25,35.091810116538284
2025-09-09 02:00:00+00:00,30.71560033333333,27.421875,22.015625,34.1875,28.192569531162142
2025-09-09 03:00:00+00:00,23.133376249999998,22.5,17.953125,28.4375,24.863687467723146
2025-09-09 04:00:00+00:00,18.697939583333337,20.625,16.078125,26.484375,20.00659341060011
2025-09-09 05:00:00+00:00,17.312913249999998,19.015625,14.953125,24.234375,16.10448912749205
2025-09-09 06:00:00+00:00,15.266646416666665,16.78125,13.5703125,21.296875,14.164975462745765
2025-09-09 07:00:00+00:00,14.917081166666668,15.546875,12.640625,19.859375,13.727367119018554
2025-09-09 08:00:00+00:00,15.630442583333336,15.5859375,12.328125,20.171875,15.083954116705169
2025-09-09 09:00:00+00:00,18.893387416666666,18.578125,16.609375,21.109375,20.097434559202096
2025-09-09 10:00:00+00:00,32.614748666666664,28.421875,24.265625,32.71875,28.715260214113645
2025-09-09 11:00:00+00:00,32.53206075,29.109375,24.6875,33.71875,33.780621842981574
2025-09-09 12:00:00+00:00,20.205853166666667,20.53125,17.921875,24.25,25.71631752310864
2025-09-09 13:00:00+00:00,18.480553250000003,18.859375,16.34375,22.421875,18.8072472418929
2025-09-09 14:00:00+00:00,21.820911666666664,19.953125,17.1875,23.5625,19.352792533856352
2025-09-09 15:00:00+00:00,21.965716583333332,20.765625,17.8125,24.390625,22.55471671704417
2025-09-09 16:00:00+00:00,23.536151416666662,22.21875,18.8125,26.453125,23.64551647802104
2025-09-09 17:00:00+00:00,25.9543505,23.265625,19.53125,28.015625,24.974573940977226
2025-09-09 18:00:00+00:00,26.3440785,24.078125,20.078125,29.46875,26.05297804764596
2025-09-09 19:00:00+00:00,27.385472833333335,26.0625,21.453125,32.03125,26.68768882860257
2025-09-09 20:00:00+00:00,31.012389083333332,29.296875,23.59375,36.34375,29.597861843923994
2025-09-09 21:00:00+00:00,35.1546565,36.53125,28.6875,45.03125,36.35855823414836
2025-09-09 22:00:00+00:00,53.660507083333336,48.4375,37.625,58.4375,46.03059430002463
2025-09-09 23:00:00+00:00,61.115596000000004,55.46875,42.8125,66.4375,62.57426507165566
2025-09-10 00:00:00+00:00,48.613286499999994,44.96875,35.0625,54.65625,49.9892967552678
2025-09-10 01:00:00+00:00,36.46906491666667,35.71875,28.109375,43.78125,37.9659261428249
2025-09-10 02:00:00+00:00,30.186304250000003,30.5,24.078125,37.84375,30.781099703270996
2025-09-10 03:00:00+00:00,23.68816925,25.046875,19.828125,31.5625,24.994512947356565
2025-09-10 04:00:00+00:00,21.0619145,22.296875,17.453125,28.640625,20.709008470005944
2025-09-10 05:00:00+00:00,22.326441250000002,20.953125,16.578125,26.859375,19.267504412265335
2025-09-10 06:00:00+00:00,20.22259316666667,18.671875,15.2109375,23.9375,19.04631229011756
2025-09-10 07:00:00+00:00,19.493660916666666,17.96875,14.9296875,22.9375,18.503178385755998
2025-09-10 08:00:00+00:00,20.53695625,18.9375,15.609375,24.046875,19.816193275683123
2025-09-10 09:00:00+00:00,27.518572000000002,23.125,20.4375,26.5,24.479467344396692
2025-09-10 10:00:00+00:00,37.81634258333333,34.5,29.34375,39.71875,38.12739403812337
2025-09-10 11:00:00+00:00,43.46450158333334,34.875,29.59375,40.34375,37.276237811569686
2025-09-10 12:00:00+00:00,32.17629275,25.0,21.734375,29.5,32.66599346582102
2025-09-10 13:00:00+00:00,29.59211925,22.796875,19.734375,27.046875,28.14226203189331
2025-09-10 14:00:00+00:00,31.45593608333333,23.921875,20.8125,28.0,28.886200503053875
2025-09-10 15:00:00+00:00,30.754388333333335,24.65625,21.59375,28.390625,30.61448271952829
2025-09-10 16:00:00+00:00,30.133698000000003,25.96875,22.6875,29.9375,31.123318761390227
2025-09-10 17:00:00+00:00,35.84057525,27.25,23.78125,31.4375,31.116722068610112
2025-09-10 18:00:00+00:00,36.211793416666666,27.453125,24.125,31.84375,34.63130390829214
2025-09-10 19:00:00+00:00,38.274803416666664,28.609375,25.203125,33.09375,35.96633090746043
2025-09-10 20:00:00+00:00,38.97180508333333,31.59375,27.484375,36.78125,40.3063681211228
2025-09-10 21:00:00+00:00,44.66000483333334,37.0,31.921875,42.78125,43.41296751678705
2025-09-10 22:00:00+00:00,53.94759358333334,49.34375,41.8125,56.21875,57.52945977812794
2025-09-10 23:00:00+00:00,65.2688905,59.28125,49.28125,67.125,64.81137576777219
2025-09-11 00:00:00+00:00,54.81346183333333,47.34375,40.125,54.0625,53.96403836653211
2025-09-11 01:00:00+00:00,41.01042433333333,37.28125,31.828125,43.0625,43.69657824144987
2025-09-11 02:00:00+00:00,34.676762583333335,31.28125,26.6875,36.6875,33.833361699502916
2025-09-11 03:00:00+00:00,29.7995825,24.9375,21.375,29.796875,28.08345605425272
2025-09-11 04:00:00+00:00,25.49585833333333,21.59375,18.265625,26.546875,25.81383309085717
2025-09-11 05:00:00+00:00,22.132810000000003,19.875,16.921875,24.484375,23.08809969338158
2025-09-11 06:00:00+00:00,20.326701416666666,18.015625,15.78125,22.265625,19.502416673894476
2025-09-11 07:00:00+00:00,19.18098466666667,17.375,15.359375,21.609375,19.174044283304074
2025-09-11 08:00:00+00:00,19.936710583333333,17.796875,15.359375,22.328125,20.284221127601928
2025-09-11 09:00:00+00:00,24.98136583333333,22.75,20.8125,25.296875,24.603890837657982
2025-09-11 10:00:00+00:00,34.429974666666666,32.875,28.609375,36.96875,35.06180994571608
2025-09-11 11:00:00+00:00,34.43964225,34.5625,29.75,39.15625,37.15236601688092
2025-09-11 12:00:00+00:00,26.607686333333334,25.5,22.5,29.453125,28.60466488190886
2025-09-11 13:00:00+00:00,22.23530458333333,22.84375,20.125,26.640625,25.43458448887595
2025-09-11 14:00:00+00:00,25.040673416666667,24.21875,21.125,28.234375,25.158200762245006
2025-09-11 15:00:00+00:00,26.038215416666663,24.875,21.671875,28.921875,27.205293295710103
2025-09-11 16:00:00+00:00,28.088011750000007,25.890625,22.390625,30.234375,28.630988633174336
2025-09-11 17:00:00+00:00,32.32167316666666,27.4375,23.515625,32.25,31.945581582403616
2025-09-11 18:00:00+00:00,34.70640383333333,28.328125,24.0625,33.75,34.61367261315934
2025-09-11 19:00:00+00:00,37.38240391666667,30.265625,25.421875,36.28125,37.56085864815006
2025-09-11 20:00:00+00:00,41.77694933333334,33.21875,27.640625,39.84375,41.035947107170756
2025-09-11 21:00:00+00:00,55.04633041666667,39.03125,32.25,46.53125,47.827921836536206
2025-09-11 22:00:00+00:00,63.52623500000001,51.375,41.71875,59.9375,64.83898627340997
2025-09-11 23:00:00+00:00,61.91382008333333,58.5,46.75,67.9375,71.2316270412914
2025-09-12 00:00:00+00:00,44.83130524999999,47.59375,38.4375,55.875,52.264607258435205
2025-09-12 01:00:00+00:00,35.053902666666666,36.625,29.84375,43.375,35.908388802645206
2025-09-12 02:00:00+00:00,32.16086766666667,30.09375,24.5625,36.03125,29.902574367980606
2025-09-12 03:00:00+00:00,26.77334575,24.890625,20.28125,30.125,28.245303658822404
2025-09-12 04:00:00+00:00,24.2158645,21.890625,17.65625,26.90625,24.59793894788917
2025-09-12 05:00:00+00:00,21.239743166666663,19.703125,16.046875,24.3125,22.746425776555395
2025-09-12 06:00:00+00:00,19.126906916666666,17.4375,14.484375,21.6875,19.31422147638883
2025-09-12 07:00:00+00:00,18.114919416666666,16.84375,14.2265625,20.890625,18.803296286149806
2025-09-12 08:00:00+00:00,18.868376083333334,17.5,14.6015625,21.53125,19.894039882000957
2025-09-12 09:00:00+00:00,22.823638999999996,21.65625,18.84375,25.328125,23.334258537523272
2025-09-12 10:00:00+00:00,29.541281666666666,31.5,25.921875,37.1875,32.186477394309875
2025-09-12 11:00:00+00:00,31.189535833333334,33.09375,26.8125,39.5,30.164446491164167
2025-09-12 12:00:00+00:00,22.60123516666667,24.984375,20.484375,30.734375,24.01295691845208
2025-09-12 13:00:00+00:00,20.3576235,22.328125,18.328125,27.640625,20.514759890628966
2025-09-12 14:00:00+00:00,24.855883666666667,23.5,19.15625,29.078125,21.832934458517883
2025-09-12 15:00:00+00:00,27.979331833333333,25.0625,20.125,31.0625,25.8062030266946
2025-09-12 16:00:00+00:00,31.315390083333334,26.765625,21.359375,33.125,29.541765311930842
2025-09-12 17:00:00+00:00,37.5319515,29.046875,23.265625,35.6875,33.7342304933632
2025-09-12 18:00:00+00:00,39.199108583333334,30.90625,24.78125,37.71875,38.36930389156046
2025-09-12 19:00:00+00:00,40.387543666666666,32.78125,26.21875,39.71875,40.536803462157536
2025-09-12 20:00:00+00:00,44.479975333333336,36.09375,28.734375,43.53125,43.98779885795507
2025-09-12 21:00:00+00:00,54.68811333333332,41.84375,33.0625,50.40625,51.78539882134717
2025-09-12 22:00:00+00:00,73.18054416666666,52.28125,40.75,62.15625,66.02685946125412
2025-09-12 23:00:00+00:00,71.20295266666666,56.0,43.28125,66.625,76.46680190567734
2025-09-13 00:00:00+00:00,47.601138166666665,43.6875,34.4375,52.90625,57.09064156953738
2025-09-13 01:00:00+00:00,37.66508675,34.59375,27.96875,42.15625,37.20280009953311
2025-09-13 02:00:00+00:00,33.824614333333336,29.28125,23.984375,35.875,31.832057837794707
