datetime_utc,Actual,LEAR
2025-11-09 16:00:00+00:00,38.5641265,36.48431852691324
2025-11-09 17:00:00+00:00,39.14051008333333,35.6300750653993
2025-11-09 18:00:00+00:00,37.4071225,35.35699691570245
2025-11-09 19:00:00+00:00,37.09995983333334,35.78406780453181
2025-11-09 20:00:00+00:00,40.021082416666665,41.526739597210025
2025-11-09 21:00:00+00:00,50.741321166666665,62.611611865689795
2025-11-09 22:00:00+00:00,68.14585433333333,77.98112494862924
2025-11-09 23:00:00+00:00,63.59789866666667,69.1539887359036
2025-11-10 00:00:00+00:00,58.38742241666666,49.87094880870063
2025-11-10 01:00:00+00:00,55.621802083333336,43.17976654558993
2025-11-10 02:00:00+00:00,48.77435616666667,38.74196136746062
2025-11-10 03:00:00+00:00,42.98964683333333,34.93187565362037
2025-11-10 04:00:00+00:00,38.64703633333333,32.97864783520453
2025-11-10 05:00:00+00:00,35.70885916666666,32.0144547272867
2025-11-10 06:00:00+00:00,33.089539083333335,30.364164246995543
2025-11-10 07:00:00+00:00,30.902374166666664,29.160869048651648
2025-11-10 08:00:00+00:00,33.155568083333335,29.560127666872965
2025-11-10 09:00:00+00:00,38.13251075,32.02124192791237
2025-11-10 10:00:00+00:00,43.99776591666667,37.41634585728574
2025-11-10 11:00:00+00:00,66.01408483333334,47.43842631005545
2025-11-10 12:00:00+00:00,77.72532983333333,51.39844950733231
2025-11-10 13:00:00+00:00,62.87436883333333,46.33513307645175
2025-11-10 14:00:00+00:00,55.189440749999996,45.78255514552099
2025-11-10 15:00:00+00:00,54.96951008333334,44.48388846553367
2025-11-10 16:00:00+00:00,51.028268499999996,44.626594666739074
2025-11-10 17:00:00+00:00,53.775453666666664,44.793391841632044
2025-11-10 18:00:00+00:00,50.20735549999999,42.91776888285971
2025-11-10 19:00:00+00:00,46.30938975,42.24311587366697
2025-11-10 20:00:00+00:00,50.23358433333333,41.877549357841865
2025-11-10 21:00:00+00:00,69.84082191666667,49.92533012304184
2025-11-10 22:00:00+00:00,116.05912533333331,70.49255549309039
2025-11-10 23:00:00+00:00,112.88867333333333,66.57813995633896
2025-11-11 00:00:00+00:00,104.33775958333332,66.4301102929634
2025-11-11 01:00:00+00:00,84.4844675,56.69459150398608
2025-11-11 02:00:00+00:00,67.41283583333333,50.69540439110321
2025-11-11 03:00:00+00:00,62.88765708333333,44.90407808699516
2025-11-11 04:00:00+00:00,59.36816124999999,40.80131608052087
2025-11-11 05:00:00+00:00,54.81309458333334,37.76705580782035
2025-11-11 06:00:00+00:00,50.0556905,35.012884628177055
2025-11-11 07:00:00+00:00,45.49223791666666,33.50114559218088
2025-11-11 08:00:00+00:00,45.36314991666667,33.43657767525262
2025-11-11 09:00:00+00:00,52.273250999999995,36.41280929097071
2025-11-11 10:00:00+00:00,66.41726275,42.22747302797864
2025-11-11 11:00:00+00:00,123.51043491666667,60.52160638891485
2025-11-11 12:00:00+00:00,142.09475858333334,67.48910172569492
2025-11-11 13:00:00+00:00,69.983198,55.19288444606724
2025-11-11 14:00:00+00:00,56.38070325,50.91114400284475
2025-11-11 15:00:00+00:00,53.9266595,51.762270978038586
2025-11-11 16:00:00+00:00,47.69474508333334,48.65034439377068
2025-11-11 17:00:00+00:00,41.582194666666666,50.20265870795215
2025-11-11 18:00:00+00:00,41.373709166666664,49.0863197926817
2025-11-11 19:00:00+00:00,40.339469,46.38674660332441
2025-11-11 20:00:00+00:00,50.36083899999999,48.01025914656971
2025-11-11 21:00:00+00:00,74.51180883333333,62.85358573860882
2025-11-11 22:00:00+00:00,110.00043941666667,104.34270945739789
2025-11-11 23:00:00+00:00,99.62882866666668,98.84344967801705
2025-11-12 00:00:00+00:00,86.82842749999999,73.92337646323463
2025-11-12 01:00:00+00:00,78.08417633333333,64.35672665524353
2025-11-12 02:00:00+00:00,66.51227408333334,59.038324623416514
2025-11-12 03:00:00+00:00,58.15485433333333,51.01081572572614
2025-11-12 04:00:00+00:00,54.917946,47.95360306655994
2025-11-12 05:00:00+00:00,45.88871641666666,46.59505056468757
2025-11-12 06:00:00+00:00,38.60725766666667,44.282067939233634
2025-11-12 07:00:00+00:00,37.08256433333333,41.61828502320462
2025-11-12 08:00:00+00:00,36.607193083333335,41.84004855043003
2025-11-12 09:00:00+00:00,39.436135416666666,46.61367065512968
2025-11-12 10:00:00+00:00,45.70176291666667,60.62208212402947
2025-11-12 11:00:00+00:00,84.20363241666666,99.3487582989747
2025-11-12 12:00:00+00:00,91.93074758333334,106.95449019741253
2025-11-12 13:00:00+00:00,47.308469583333334,63.854698008418154
2025-11-12 14:00:00+00:00,38.16887608333334,56.23074479471646
2025-11-12 15:00:00+00:00,37.88596916666667,54.9257841214055
2025-11-12 16:00:00+00:00,33.456775416666666,49.78625300443119
2025-11-12 17:00:00+00:00,32.4518835,45.822446323715255
2025-11-12 18:00:00+00:00,30.81725708333333,45.752456276449955
2025-11-12 19:00:00+00:00,29.690974083333334,45.1442455840968
2025-11-12 20:00:00+00:00,33.6869965,47.569918540653305
2025-11-12 21:00:00+00:00,53.6693845,65.07544733395089
2025-11-12 22:00:00+00:00,80.34946916666667,94.39064121632475
2025-11-12 23:00:00+00:00,64.56607916666667,85.47910821817229
2025-11-13 00:00:00+00:00,54.24408283333332,56.23270442653225
2025-11-13 01:00:00+00:00,47.763365,46.92901455387004
2025-11-13 02:00:00+00:00,44.673307083333334,42.081122360776014
2025-11-13 03:00:00+00:00,41.22543816666668,36.94430643219158
2025-11-13 04:00:00+00:00,41.22738208333333,35.343816592840426
2025-11-13 05:00:00+00:00,37.897218083333335,35.785919332812554
2025-11-13 06:00:00+00:00,35.0427805,33.95846701983439
2025-11-13 07:00:00+00:00,34.67398825,32.43392961982205
2025-11-13 08:00:00+00:00,35.87670791666667,31.539576043816794
2025-11-13 09:00:00+00:00,37.081342916666664,34.52259533831531
2025-11-13 10:00:00+00:00,42.74916250000001,41.149547489715786
2025-11-13 11:00:00+00:00,67.76816366666667,65.14534322933753
2025-11-13 12:00:00+00:00,80.41868191666667,66.5339184850674
2025-11-13 13:00:00+00:00,45.81134883333333,43.56033137048341
2025-11-13 14:00:00+00:00,37.179369,39.87425562548369
2025-11-13 15:00:00+00:00,42.06103916666667,40.381583051222854
2025-11-13 16:00:00+00:00,39.83717733333334,37.574742762195875
2025-11-13 17:00:00+00:00,36.366051,38.40987182123058
2025-11-13 18:00:00+00:00,34.24315225,36.981094534608815
2025-11-13 19:00:00+00:00,33.39111391666667,36.492616609650625
2025-11-13 20:00:00+00:00,39.62118183333333,33.71557432675376
2025-11-13 21:00:00+00:00,59.63829883333333,48.13566822815726
2025-11-13 22:00:00+00:00,77.66051508333334,72.29592629018468
2025-11-13 23:00:00+00:00,69.87179716666667,60.29075610147129
2025-11-14 00:00:00+00:00,64.50780341666666,54.10577425519483
2025-11-14 01:00:00+00:00,55.8261745,48.09118451487771
2025-11-14 02:00:00+00:00,50.57631583333333,43.210025469838655
2025-11-14 03:00:00+00:00,44.947230166666664,39.074747385166454
2025-11-14 04:00:00+00:00,42.04345858333333,36.730061801831354
2025-11-14 05:00:00+00:00,38.9990465,35.539894004640836
2025-11-14 06:00:00+00:00,38.152247583333335,33.67573927262632
2025-11-14 07:00:00+00:00,35.011946333333334,32.46494432843695
2025-11-14 08:00:00+00:00,35.36618925,32.5152622250381
2025-11-14 09:00:00+00:00,40.09878283333333,34.84704931110241
2025-11-14 10:00:00+00:00,47.679365499999996,40.790254416450885
2025-11-14 11:00:00+00:00,76.79681983333333,59.50074550532217
2025-11-14 12:00:00+00:00,89.12830225,66.08736404240025
2025-11-14 13:00:00+00:00,47.54618316666667,46.09572484924463
2025-11-14 14:00:00+00:00,39.76546175,41.03143468690271
2025-11-14 15:00:00+00:00,41.518799666666666,43.343089343399804
2025-11-14 16:00:00+00:00,42.08846341666666,40.525947999662876
2025-11-14 17:00:00+00:00,40.209793166666664,37.370082862923
2025-11-14 18:00:00+00:00,37.22002083333333,36.089893974155835
2025-11-14 19:00:00+00:00,38.110964,35.457492737221905
2025-11-14 20:00:00+00:00,46.40201425,38.883949233292356
2025-11-14 21:00:00+00:00,63.43567783333332,55.370130326968216
2025-11-14 22:00:00+00:00,76.49242641666667,70.99194176118343
2025-11-14 23:00:00+00:00,58.68685416666667,63.51137886283898
2025-11-15 00:00:00+00:00,50.961871333333335,54.314252657917635
2025-11-15 01:00:00+00:00,51.53122583333334,49.23072645278694
2025-11-15 02:00:00+00:00,46.11873,45.82082805129137
2025-11-15 03:00:00+00:00,39.56736625,41.47212347199748
2025-11-15 04:00:00+00:00,38.54617116666667,39.95775126289985
2025-11-15 05:00:00+00:00,29.647518999999996,39.35826519235849
2025-11-15 06:00:00+00:00,25.279336583333333,37.44261667231151
2025-11-15 07:00:00+00:00,22.889722250000002,35.659443273075546
2025-11-15 08:00:00+00:00,21.642235,35.4585826656467
2025-11-15 09:00:00+00:00,23.147390333333334,37.35026306779473
2025-11-15 10:00:00+00:00,23.969036333333335,42.8875495739821
2025-11-15 11:00:00+00:00,28.12706516666667,60.46461812505052
2025-11-15 12:00:00+00:00,30.815648749999998,67.05855918058634
2025-11-15 13:00:00+00:00,26.85560325,44.80510714583485
2025-11-15 14:00:00+00:00,25.084696583333336,39.88112048335409
2025-11-15 15:00:00+00:00,26.174764999999997,39.42925461445671
2025-11-15 16:00:00+00:00,26.937101333333334,38.10136629166064
2025-11-15 17:00:00+00:00,26.081982833333335,35.94134097896454
2025-11-15 18:00:00+00:00,25.304019583333332,33.866758095483846
2025-11-15 19:00:00+00:00,25.594345416666666,34.274453225720634
2025-11-15 20:00:00+00:00,27.250961833333335,40.409481648007066
2025-11-15 21:00:00+00:00,32.92419758333333,56.390278749750834
2025-11-15 22:00:00+00:00,39.591773249999996,69.09498490502818
2025-11-15 23:00:00+00:00,33.47947191666667,52.65562651062351
2025-11-16 00:00:00+00:00,31.383048416666668,34.936657745833884
2025-11-16 01:00:00+00:00,30.314688,29.311710324517687
2025-11-16 02:00:00+00:00,27.746193833333333,27.39192817171809
2025-11-16 03:00:00+00:00,26.413087916666665,25.36294304919201
2025-11-16 04:00:00+00:00,24.361998999999997,24.595834878965363
2025-11-16 05:00:00+00:00,25.64225325,25.15130843624701
2025-11-16 06:00:00+00:00,25.951542500000002,23.588745625951972
2025-11-16 07:00:00+00:00,24.157902333333336,22.148515097726307
2025-11-16 08:00:00+00:00,24.01396325,20.757302295619965
2025-11-16 09:00:00+00:00,24.686124500000002,20.646956503432346
2025-11-16 10:00:00+00:00,26.639749333333334,20.483092264762227
2025-11-16 11:00:00+00:00,29.40862175,21.469429380690308
2025-11-16 12:00:00+00:00,32.100192666666665,22.145334654925293
2025-11-16 13:00:00+00:00,26.192299833333337,23.47274935458175
2025-11-16 14:00:00+00:00,25.707745833333334,23.796756821736537
2025-11-16 15:00:00+00:00,25.074817,24.813513901461548
2025-11-16 16:00:00+00:00,25.024318583333333,25.82489352595417
2025-11-16 17:00:00+00:00,24.800188250000005,26.143003736130126
2025-11-16 18:00:00+00:00,24.200446166666666,26.13940164899917
2025-11-16 19:00:00+00:00,25.087808083333332,26.85539687697569
2025-11-16 20:00:00+00:00,27.434459750000002,27.497385297098468
2025-11-16 21:00:00+00:00,41.33329908333334,32.275434318444375
2025-11-16 22:00:00+00:00,56.44850458333334,40.713844402872716
2025-11-16 23:00:00+00:00,59.22519533333334,36.29895506494268
2025-11-17 00:00:00+00:00,52.4354825,38.494992476007724
2025-11-17 01:00:00+00:00,48.819450749999994,33.94581034113525
2025-11-17 02:00:00+00:00,44.16228908333332,31.249572259650932
2025-11-17 03:00:00+00:00,43.08010525,28.90457933071983
2025-11-17 04:00:00+00:00,38.311563416666665,27.069729465374373
2025-11-17 05:00:00+00:00,36.463723916666666,25.628211836220824
2025-11-17 06:00:00+00:00,35.09895025,24.82638625741113
2025-11-17 07:00:00+00:00,34.85228583333333,24.250921866172526
2025-11-17 08:00:00+00:00,37.03239083333333,25.27820033951353
2025-11-17 09:00:00+00:00,39.06376125,27.894664216430783
2025-11-17 10:00:00+00:00,48.951590333333336,35.405786367696464
2025-11-17 11:00:00+00:00,83.46328291666666,44.832138982614396
2025-11-17 12:00:00+00:00,76.81091825,46.577390338720306
2025-11-17 13:00:00+00:00,38.565793500000005,37.326978733869915
2025-11-17 14:00:00+00:00,33.108741916666666,34.81478625718266
2025-11-17 15:00:00+00:00,34.2357995,33.958167448838964
2025-11-17 16:00:00+00:00,34.4100475,32.69676310194148
2025-11-17 17:00:00+00:00,32.202568750000005,32.0059299190318
2025-11-17 18:00:00+00:00,29.691869250000003,31.46203444476116
2025-11-17 19:00:00+00:00,29.49271908333333,31.93151435179182
2025-11-17 20:00:00+00:00,34.2787435,35.15763403252786
2025-11-17 21:00:00+00:00,50.36239941666667,49.44699946399929
2025-11-17 22:00:00+00:00,77.24136675,68.64317318329071
2025-11-17 23:00:00+00:00,67.69761633333333,65.26590772772275
2025-11-18 00:00:00+00:00,60.657307083333336,55.0702340756589
2025-11-18 01:00:00+00:00,53.15433775,47.675801002360814
2025-11-18 02:00:00+00:00,48.795957416666674,43.18613262381382
2025-11-18 03:00:00+00:00,46.03456125,38.04427370089501
2025-11-18 04:00:00+00:00,41.772671083333336,36.232358816776895
2025-11-18 05:00:00+00:00,50.087623416666666,35.14556504598592
2025-11-18 06:00:00+00:00,47.89929325,33.489200485331004
2025-11-18 07:00:00+00:00,44.13686116666667,32.54947823712641
2025-11-18 08:00:00+00:00,42.91891041666668,32.990491041592946
2025-11-18 09:00:00+00:00,45.65800575,37.07413830191778
2025-11-18 10:00:00+00:00,54.72111025,50.35133637857804
2025-11-18 11:00:00+00:00,100.73742016666667,80.58808422652005
2025-11-18 12:00:00+00:00,106.33700633333335,77.00919982191004
2025-11-18 13:00:00+00:00,60.15990358333334,44.13384182207562
2025-11-18 14:00:00+00:00,56.340449666666665,38.875940056520115
2025-11-18 15:00:00+00:00,56.276904,39.066728263564485
2025-11-18 16:00:00+00:00,54.73043941666666,37.444981596098486
2025-11-18 17:00:00+00:00,55.548126833333335,35.675108833821255
2025-11-18 18:00:00+00:00,56.73646866666666,34.47516884525026
2025-11-18 19:00:00+00:00,55.35145283333333,34.46072251043744
2025-11-18 20:00:00+00:00,58.463581166666664,38.22294142549616
2025-11-18 21:00:00+00:00,75.59980175,52.95554722038075
2025-11-18 22:00:00+00:00,97.73487225000001,79.57120719479116
2025-11-18 23:00:00+00:00,85.34086333333332,66.37637191983652
2025-11-19 00:00:00+00:00,74.60173933333333,72.86571784463811
2025-11-19 01:00:00+00:00,69.80077391666667,65.48682077765253
2025-11-19 02:00:00+00:00,62.41350158333334,59.08211171640113
2025-11-19 03:00:00+00:00,55.49133225,52.38011885432436
2025-11-19 04:00:00+00:00,53.30626858333333,48.87669266466951
2025-11-19 05:00:00+00:00,51.260696249999995,45.779059956060976
2025-11-19 06:00:00+00:00,48.47587550000001,43.587197507422665
2025-11-19 07:00:00+00:00,41.13672291666666,41.65290018861826
2025-11-19 08:00:00+00:00,40.358607666666664,41.84400186882338
2025-11-19 09:00:00+00:00,42.43367266666666,45.17894264516578
2025-11-19 10:00:00+00:00,48.86950450000001,53.43210399168903
2025-11-19 11:00:00+00:00,84.96275874999998,87.58578722982034
2025-11-19 12:00:00+00:00,90.70508375000001,91.32434841634826
2025-11-19 13:00:00+00:00,67.5207985,61.562100958436716
2025-11-19 14:00:00+00:00,58.24380391666668,58.032259828589076
2025-11-19 15:00:00+00:00,55.93639858333333,57.119028046541274
2025-11-19 16:00:00+00:00,52.394071000000004,53.674281788725594
2025-11-19 17:00:00+00:00,47.57759225,53.65046114608492
2025-11-19 18:00:00+00:00,48.29133775,54.97990887422851
2025-11-19 19:00:00+00:00,47.85875866666667,53.194577380095204
2025-11-19 20:00:00+00:00,51.13347100000001,54.751027967049524
2025-11-19 21:00:00+00:00,67.39467891666668,70.1375842060071
2025-11-19 22:00:00+00:00,90.01784408333333,91.0559918710745
2025-11-19 23:00:00+00:00,80.85297725,77.65065980103856
2025-11-20 00:00:00+00:00,70.55477183333333,67.45136451297024
2025-11-20 01:00:00+00:00,65.36614250000001,59.822904916414274
2025-11-20 02:00:00+00:00,57.6914185,54.07468461424722
2025-11-20 03:00:00+00:00,51.49904066666667,48.06930976123536
2025-11-20 04:00:00+00:00,50.12945083333333,45.28713305688296
2025-11-20 05:00:00+00:00,55.16028908333333,43.77151735141953
2025-11-20 06:00:00+00:00,48.13470375,42.12678758174634
2025-11-20 07:00:00+00:00,42.66148425,39.79484855329798
2025-11-20 08:00:00+00:00,42.007804416666666,40.11711861329168
2025-11-20 09:00:00+00:00,42.745530083333335,42.76831515906369
2025-11-20 10:00:00+00:00,49.81007133333333,47.84450703585456
2025-11-20 11:00:00+00:00,87.09702708333333,72.6525452529206
2025-11-20 12:00:00+00:00,109.12612766666666,76.2546502701478
2025-11-20 13:00:00+00:00,76.41047516666667,62.37036989760044
2025-11-20 14:00:00+00:00,72.6302895,56.3273638514021
2025-11-20 15:00:00+00:00,68.29589166666666,54.69768591843987
2025-11-20 16:00:00+00:00,59.17842625,51.2544418746122
2025-11-20 17:00:00+00:00,56.81330283333333,47.85081748069756
2025-11-20 18:00:00+00:00,55.796911333333334,47.03919929216129
2025-11-20 19:00:00+00:00,55.6048655,45.960263890525766
2025-11-20 20:00:00+00:00,58.692489333333334,46.36892584773088
2025-11-20 21:00:00+00:00,66.95401833333334,61.03270978916959
2025-11-20 22:00:00+00:00,82.25043674999999,83.04888012855201
2025-11-20 23:00:00+00:00,70.72457858333333,75.93422122436121
2025-11-21 00:00:00+00:00,61.08698808333333,71.76005019423806
2025-11-21 01:00:00+00:00,59.375010583333335,63.08721612909406
2025-11-21 02:00:00+00:00,56.22157233333333,57.130816343772324
2025-11-21 03:00:00+00:00,52.510608749999996,51.103254011152764
2025-11-21 04:00:00+00:00,45.419132499999996,47.90936460631578
2025-11-21 05:00:00+00:00,44.10008758333334,45.613672558635386
2025-11-21 06:00:00+00:00,39.48932225,43.59113967785237
2025-11-21 07:00:00+00:00,35.32011275,41.13922842521953
2025-11-21 08:00:00+00:00,34.16549091666666,41.44694134117482
2025-11-21 09:00:00+00:00,36.22369891666667,44.22929913293433
2025-11-21 10:00:00+00:00,40.22693,50.256528743627165
2025-11-21 11:00:00+00:00,59.7424615,77.62771313913683
2025-11-21 12:00:00+00:00,70.83990874999999,90.97370587591459
2025-11-21 13:00:00+00:00,72.17722991666666,68.24302857487761
2025-11-21 14:00:00+00:00,73.44741416666666,65.82996660743187
2025-11-21 15:00:00+00:00,72.91351391666667,63.061117849414046
2025-11-21 16:00:00+00:00,66.817351,56.21974510435244
2025-11-21 17:00:00+00:00,63.89271708333333,53.80033982420355
2025-11-21 18:00:00+00:00,58.777436416666674,52.80193910831218
2025-11-21 19:00:00+00:00,57.17353483333333,52.27786665299521
2025-11-21 20:00:00+00:00,53.06542708333333,54.04360743964555
2025-11-21 21:00:00+00:00,56.852504083333336,60.84689372671029
2025-11-21 22:00:00+00:00,64.86873091666666,73.98561577008721
2025-11-21 23:00:00+00:00,56.63450508333333,62.44067837610095
2025-11-22 00:00:00+00:00,50.91333791666667,64.13927150282842
2025-11-22 01:00:00+00:00,50.365570166666664,57.61832486676967
2025-11-22 02:00:00+00:00,45.18507283333333,50.65675918981234
2025-11-22 03:00:00+00:00,43.08297425,44.16412562222655
2025-11-22 04:00:00+00:00,36.33016025,42.16750263320431
2025-11-22 05:00:00+00:00,38.56344091666667,39.44127030688834
2025-11-22 06:00:00+00:00,35.85122975,37.152128060208156
2025-11-22 07:00:00+00:00,31.701537083333335,34.861238604737444
2025-11-22 08:00:00+00:00,30.964444083333333,34.776875317517224
2025-11-22 09:00:00+00:00,31.09203466666667,36.14277148880957
2025-11-22 10:00:00+00:00,31.78081425,35.28705793034246
2025-11-22 11:00:00+00:00,34.960831750000004,45.06244779052058
2025-11-22 12:00:00+00:00,37.3810565,50.58176210774684
