datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2025-11-14 23:00:00+00:00,25.293125,27.1385625,30.771874999999998,35.0690625,40.12625,49.26590625000001,56.8034375,33.904375,35.0690625
2025-11-15 00:00:00+00:00,24.431250000000002,26.01871875,29.972578125000002,34.04,39.034765625000006,46.80734375,53.40909374999999,39.4540625,34.04
2025-11-15 01:00:00+00:00,23.55178125,25.418749999999996,28.346562499999997,32.41432291666666,36.128828125,45.574187500000015,53.67656249999998,45.00375,32.41432291666666
2025-11-15 02:00:00+00:00,24.07,25.322937500000002,28.24171875,31.05984375,35.69140625,44.65056250000001,54.33982812499995,40.9953125,31.05984375
2025-11-15 03:00:00+00:00,22.7745,24.41375,27.15609375,30.500208333333333,35.598359375,44.5875,59.251609374999944,36.986875,30.500208333333333
2025-11-15 04:00:00+00:00,21.885036458333335,23.90625,26.170468749999998,30.007343749999997,34.880625,42.07896875,48.278203124999976,32.9784375,30.007343749999997
2025-11-15 05:00:00+00:00,20.514999999999997,22.040593750000003,24.7275,29.02625,34.87125,41.19321875,47.194249999999954,28.97,29.02625
2025-11-15 06:00:00+00:00,16.952250000000003,20.1931875,23.1,26.285,30.260624999999997,35.350875,44.293682291666606,20.095,26.285
2025-11-15 07:00:00+00:00,13.512656250000001,15.764125,20.37515625,24.465,29.541406249999998,36.201125000000005,43.035,11.219999999999999,24.465
2025-11-15 08:00:00+00:00,20.514999999999997,22.41190625,25.114375000000003,28.516458333333333,33.088750000000005,37.693749999999994,42.85056249999999,29.51625,28.516458333333333
2025-11-15 09:00:00+00:00,23.987020833333336,26.631999999999998,32.24255208333334,38.33083333333333,43.710625,52.62882291666667,60.38068749999995,47.8125,38.33083333333333
2025-11-15 10:00:00+00:00,27.372703125,29.94184375,35.515703125,40.074374999999996,44.745703125000006,51.19625,59.22376562499997,48.883125,40.074374999999996
2025-11-15 11:00:00+00:00,28.392000000000003,30.8399375,35.96796875,40.129374999999996,44.377109374999996,51.285593750000004,59.22376562499997,49.95375,40.129374999999996
2025-11-15 12:00:00+00:00,29.437593750000005,31.26625,36.379999999999995,40.32828125,45.723645833333336,53.79750000000001,60.31353124999999,51.024375,40.32828125
2025-11-15 13:00:00+00:00,27.58096875,30.93375,35.945,40.44859375,46.11916666666667,55.635125,65.28274999999995,52.095,40.44859375
2025-11-15 14:00:00+00:00,29.555312499999996,33.08958333333333,41.509375,47.133906249999995,55.208307291666664,68.59443750000005,87.94021874999999,50.7875,47.133906249999995
2025-11-15 15:00:00+00:00,29.884510416666668,32.81666666666666,40.741718750000004,46.7425,55.966822916666665,81.12671875000001,99.64962499999984,49.480000000000004,46.7425
2025-11-15 16:00:00+00:00,30.003145833333335,32.7839375,39.431666666666665,48.21213541666667,63.57671875,97.71284375000002,140.98756249999985,48.1725,48.21213541666667
2025-11-15 17:00:00+00:00,30.50353125,32.7424375,37.511250000000004,48.806875,74.140625,113.866875,146.2589999999998,46.865,48.806875
2025-11-15 18:00:00+00:00,30.89034895833333,33.046458333333334,39.218281250000004,48.9075,77.2125,103.63753125000004,129.95625,42.983125,48.9075
2025-11-15 19:00:00+00:00,29.71,32.127375,39.51757812499999,48.57953125,65.700625,91.94893750000001,105.57092187499998,39.10125,48.57953125
2025-11-15 20:00:00+00:00,28.075984374999997,31.325875,36.055625,42.0865625,51.071171875000005,67.52128125000002,89.60403124999984,35.219375,42.0865625
2025-11-15 21:00:00+00:00,21.0438125,22.457083333333337,26.036718750000002,31.264374999999998,39.0840625,52.188125000000014,85.61029687499989,31.3375,31.264374999999998
2025-11-15 22:00:00+00:00,22.771734374999998,25.1194375,28.492265625,33.87109375,39.691953125,55.451875,97.67689062499997,36.550625,33.87109375
2025-11-15 23:00:00+00:00,24.262968750000002,26.016750000000002,30.502499999999998,35.924375,41.769999999999996,56.56412500000001,83.1453437499998,41.76375,35.924375
2025-11-16 00:00:00+00:00,24.118156250000002,26.462812500000002,31.34875,37.02515625,46.038124999999994,59.97200000000001,87.92212500000001,46.976875,37.02515625
2025-11-16 01:00:00+00:00,23.186447916666665,25.163687499999998,30.186484375,36.72921875,47.46015625,65.535,90.55795312499998,52.19,36.72921875
2025-11-16 02:00:00+00:00,23.138322916666667,25.211750000000002,30.016354166666666,35.1296875,43.617109375,53.88218750000001,81.793796875,46.0546875,35.1296875
2025-11-16 03:00:00+00:00,22.682015625000002,24.513875,28.868515625,33.26541666666667,38.700625,46.09518750000001,60.33624999999999,39.919375,33.26541666666667
2025-11-16 04:00:00+00:00,21.82208854166667,24.118375,27.47375,31.193125000000002,36.485,44.874875,51.781656249999976,33.7840625,31.193125000000002
2025-11-16 05:00:00+00:00,19.753093749999998,22.915,25.70328125,29.189375,34.28234375,39.576249999999995,46.16535937499997,27.64875,29.189375
2025-11-16 06:00:00+00:00,16.27025,18.725250000000003,21.809453125,25.9675,30.939999999999998,35.995312500000004,40.37923437499999,29.171875,25.9675
2025-11-16 07:00:00+00:00,12.245250000000002,15.463187500000002,19.045,22.104999999999997,27.18,32.69181250000001,37.26165624999997,30.695,22.104999999999997
2025-11-16 08:00:00+00:00,20.43865625,22.767958333333333,25.129375000000007,28.525,32.690312500000005,38.2936875,45.07748437499988,37.876875,28.525
2025-11-16 09:00:00+00:00,22.9135,26.5244375,31.783437499999998,38.925625,46.488749999999996,61.40400000000001,80.46829687499995,45.05875,38.925625
2025-11-16 10:00:00+00:00,26.48544270833333,29.806874999999998,36.0075,41.56375,46.94278645833334,53.20218750000001,61.40893749999999,46.11697916666667,41.56375
2025-11-16 11:00:00+00:00,26.610125,30.6955,37.746640625,43.1434375,48.320390624999995,56.555156249999996,71.21178124999997,47.17520833333333,43.1434375
2025-11-16 12:00:00+00:00,27.346567708333332,32.298156250000005,38.719375,43.518125,50.269375000000004,61.74290625,81.44857812499998,48.2334375,43.518125
2025-11-16 13:00:00+00:00,26.690911458333332,31.414,38.72546875,44.7440625,50.6190625,61.75304166666667,80.46829687499995,49.291666666666664,44.7440625
2025-11-16 14:00:00+00:00,26.99125,32.53,38.94375,43.66890625,48.19296875,59.939375,70.80682291666665,46.3034375,43.66890625
2025-11-16 15:00:00+00:00,26.51782291666667,31.696312500000005,38.995078125000006,44.049062500000005,49.564140625,60.020624999999995,76.05945833333328,43.31520833333333,44.049062500000005
2025-11-16 16:00:00+00:00,28.075984374999997,33.02347916666667,38.28763020833333,43.754062499999996,49.7746875,60.48737500000001,71.70544791666664,40.32697916666665,43.754062499999996
2025-11-16 17:00:00+00:00,29.78834375,32.815468749999994,38.08140625,44.2896875,53.253671874999995,66.2535,86.41779687499994,37.33875,44.2896875
2025-11-16 18:00:00+00:00,29.691125000000003,33.32625000000001,37.374140624999995,43.59125,50.71390625,66.36937500000003,89.03599999999986,36.9459375,43.59125
2025-11-16 19:00:00+00:00,29.787640625,32.7475,36.24796875,41.17359375,47.20289062500001,59.11446875000002,77.26798437499998,36.553124999999994,41.17359375
2025-11-16 20:00:00+00:00,28.445802083333334,31.63,34.807057291666666,38.858125,43.085781250000004,55.5509375,67.51098437499995,36.160312499999996,38.858125
2025-11-16 21:00:00+00:00,22.393468750000004,24.271125,27.82453125,33.4225,39.86031249999999,50.74487500000003,72.67559374999993,35.7675,33.4225
2025-11-16 22:00:00+00:00,24.273125,25.641437500000002,30.24125,35.63703125000001,42.159609375,55.45125,71.04964062499994,34.57125,35.63703125000001
2025-11-16 23:00:00+00:00,24.327453125,27.662125,33.70234375,40.01385416666666,50.044999999999995,70.69971875000006,90.84545312499995,33.375,40.01385416666666
2025-11-17 00:00:00+00:00,24.913229166666667,27.008687499999997,32.76875,38.62500000000001,51.5834375,70.15634375000002,92.88337499999996,32.17875,38.62500000000001
2025-11-17 01:00:00+00:00,23.960078125,26.1899375,32.501875,39.20520833333333,52.282187500000006,82.843875,103.19381249999998,30.9825,39.20520833333333
2025-11-17 02:00:00+00:00,23.126046874999997,25.3055,30.653046875,37.10791666666667,45.819843750000004,60.73228125000001,81.789375,30.008125,37.10791666666667
2025-11-17 03:00:00+00:00,22.590104166666666,24.9725,29.6253125,34.763125,42.778125,54.32893750000001,74.15739062499968,29.03375,34.763125
2025-11-17 04:00:00+00:00,21.488796875,23.628729166666666,26.77796875,32.004999999999995,36.96,44.072281249999996,52.889187499999956,28.059375000000003,32.004999999999995
2025-11-17 05:00:00+00:00,20.0401875,21.80296875,24.6240625,28.41598958333333,32.37875,38.298125,44.105703124999984,27.085,28.41598958333333
2025-11-17 06:00:00+00:00,16.065625,18.68925,22.5371875,26.564999999999998,30.905625,36.201125000000005,40.19918749999993,28.7275,26.564999999999998
2025-11-17 07:00:00+00:00,9.989500000000001,15.774625,19.523229166666667,24.372395833333336,29.982265625,35.35925,40.05207812499997,30.37,24.372395833333336
2025-11-17 08:00:00+00:00,21.55296875,23.3908125,26.9790625,32.076875,38.944010416666664,47.5480625,59.260317708333325,31.550625000000004,32.076875
2025-11-17 09:00:00+00:00,26.485026041666664,29.534750000000003,34.706093749999994,40.81041666666667,45.8421875,52.68104166666667,60.45681249999997,32.73125,40.81041666666667
2025-11-17 10:00:00+00:00,29.440510416666672,33.726156249999995,37.409375,42.92645833333333,47.155,54.676437500000006,60.53459374999997,34.749270833333334,42.92645833333333
2025-11-17 11:00:00+00:00,29.65055208333333,33.679375,38.5096875,43.52911458333333,49.570781249999996,58.01172916666666,61.59260416666666,36.767291666666665,43.52911458333333
2025-11-17 12:00:00+00:00,31.141906250000005,34.31384375,40.105,44.74604166666667,50.2553125,58.02166666666667,61.489291666666645,38.7853125,44.74604166666667
2025-11-17 13:00:00+00:00,31.141906250000005,34.536187500000004,40.176249999999996,45.45369791666666,52.01869791666667,60.3425,66.53442187499999,40.803333333333335,45.45369791666666
2025-11-17 14:00:00+00:00,31.974921875000003,35.342708333333334,40.908828125,45.6725,52.001041666666666,59.40925000000001,62.52543749999997,38.864375,45.6725
2025-11-17 15:00:00+00:00,31.452796875,34.7829375,40.34166666666667,45.17375,51.201640625,58.4384375,66.1437031249999,36.92541666666666,45.17375
2025-11-17 16:00:00+00:00,30.09578125,34.153999999999996,38.01140625,43.63703125,49.3496875,58.10125,70.22668749999998,34.98645833333333,43.63703125
2025-11-17 17:00:00+00:00,25.654625000000003,29.24915625,34.549140625,39.55880208333333,48.72020833333333,65.725,86.29515624999985,33.0475,39.55880208333333
2025-11-17 18:00:00+00:00,29.717963541666666,32.157937499999996,36.28453125,40.1278125,48.374973958333335,60.2166875,86.16320312499997,38.2209375,40.1278125
2025-11-17 19:00:00+00:00,29.979505208333332,32.197874999999996,36.103671875,39.88796875,46.20966145833334,55.90875,77.575046875,43.394375,39.88796875
2025-11-17 20:00:00+00:00,29.64396875,32.10297916666667,36.882968749999996,40.777187500000004,46.94757812500001,59.19468749999999,77.81937500000001,48.5678125,40.777187500000004
2025-11-17 21:00:00+00:00,22.948031249999996,25.27728125,31.025859375,36.08,46.032187500000006,61.284375,77.81937500000001,53.741249999999994,36.08
2025-11-17 22:00:00+00:00,24.529515625,27.039875000000002,32.27083333333333,37.28911458333333,46.27734375,62.5119375,84.903125,47.1665625,37.28911458333333
2025-11-17 23:00:00+00:00,27.434687500000003,30.42153125,34.038671875,38.6965625,46.6496875,63.79893750000002,86.13,40.591874999999995,38.6965625
2025-11-18 00:00:00+00:00,28.615645833333335,30.919999999999998,34.22515625,38.10125,43.683515625,61.47624999999999,86.13,34.0171875,38.10125
2025-11-18 01:00:00+00:00,26.311359375,29.102249999999998,32.883281249999996,37.035,43.40109375,58.10190625,80.658125,27.4425,37.035
2025-11-18 02:00:00+00:00,25.629953125,28.364583333333332,32.13458333333333,36.27484375,42.342187499999994,55.70603125000001,75.81428124999991,28.263125,36.27484375
2025-11-18 03:00:00+00:00,23.675,25.9044375,30.6540625,35.25390625,39.634140625,48.49000000000001,61.16059375,29.083750000000002,35.25390625
2025-11-18 04:00:00+00:00,22.155578125000005,24.23959375,26.723124999999996,31.494791666666668,36.1196875,43.23740625000002,51.71347916666667,29.904375,31.494791666666668
2025-11-18 05:00:00+00:00,19.987578125,22.408749999999998,25.252447916666668,27.982499999999998,31.954609375,35.989062499999996,41.56367187499998,30.725,27.982499999999998
2025-11-18 06:00:00+00:00,15.48,17.4778125,21.808750000000003,25.681875,30.676953125,34.76975,39.509375,29.7525,25.681875
2025-11-18 07:00:00+00:00,7.720000000000001,13.978000000000002,17.655,22.5790625,28.28640625,33.81,37.72368749999997,28.78,22.5790625
2025-11-18 08:00:00+00:00,20.799375,22.763937499999997,27.2121875,31.2803125,35.9915625,41.523500000000006,46.28273437499999,25.668750000000003,31.2803125
2025-11-18 09:00:00+00:00,28.730125,30.237093750000003,33.9084375,37.091510416666665,40.83708333333333,45.50687500000001,48.51218749999998,22.5575,37.091510416666665
2025-11-18 10:00:00+00:00,29.459375000000005,31.69879166666667,34.810234375,38.443124999999995,42.800104166666664,47.13346874999999,53.17454687499996,26.166874999999997,38.443124999999995
2025-11-18 11:00:00+00:00,29.115338541666667,32.218333333333334,35.59729166666666,39.5153125,44.128125,51.682500000000005,60.397062500000004,29.776249999999997,39.5153125
2025-11-18 12:00:00+00:00,29.419651041666665,32.51471875,35.7521875,40.8040625,46.199453125000005,55.51166666666666,62.53449999999999,33.385625,40.8040625
2025-11-18 13:00:00+00:00,29.12652604166667,33.1286875,37.443333333333335,42.9790625,48.015,56.24568750000001,62.4964375,36.995,42.9790625
2025-11-18 14:00:00+00:00,29.916302083333335,33.078854166666666,37.294375,42.420625,47.18338541666667,56.197770833333344,61.329395833333315,36.73,42.420625
2025-11-18 15:00:00+00:00,28.4938125,31.26625,35.530625,39.87578125,46.116015625,55.98956249999999,61.315,36.465,39.87578125
2025-11-18 16:00:00+00:00,28.104921875,30.555833333333336,34.612473958333325,39.05125,45.880234375,56.51802083333333,63.6956875,36.2,39.05125
2025-11-18 17:00:00+00:00,26.91446354166667,29.059874999999998,32.638828125,37.66,45.49671875,59.429125,72.157421875,35.935,37.66
2025-11-18 18:00:00+00:00,28.085348958333334,30.226375,34.625625,39.98463541666666,47.848515625,60.333124999999995,77.834859375,47.71125,39.98463541666666
2025-11-18 19:00:00+00:00,29.274671875000003,32.267583333333334,37.917500000000004,44.438125,52.974999999999994,67.28833333333334,81.615,59.487500000000004,44.438125
2025-11-18 20:00:00+00:00,29.717963541666666,32.810937499999994,37.951875,45.223593750000006,53.84265625,78.1290625,100.95187500000002,71.26375,45.223593750000006
2025-11-18 21:00:00+00:00,24.317359375000002,27.07,33.593828125,42.037968750000005,55.81375,84.96168750000001,105.33503124999991,83.04,42.037968750000005
2025-11-18 22:00:00+00:00,28.596015625000003,30.86759375,35.605,43.07729166666667,52.5096875,64.8874375,88.48942187499986,67.5165625,43.07729166666667
2025-11-18 23:00:00+00:00,28.8140625,31.374125,36.0253125,41.2025,49.573359374999995,65.23,82.0904218749998,51.993125000000006,41.2025
2025-11-19 00:00:00+00:00,28.428687500000002,30.769187499999997,33.9196875,37.330625,42.200703125,51.16221875000001,62.55078124999994,36.4696875,37.330625
2025-11-19 01:00:00+00:00,22.91813541666667,25.5798125,29.271406250000002,33.268125,37.582812499999996,47.2675,55.47078124999999,20.94625,33.268125
2025-11-19 02:00:00+00:00,24.0643125,25.7749375,29.589375,33.114843750000006,37.337734375,47.2675,56.43102083333323,26.502812499999997,33.114843750000006
2025-11-19 03:00:00+00:00,23.956,25.90546875,29.302031250000006,33.2409375,37.079218749999995,43.82208333333334,49.82062499999998,32.059375,33.2409375
2025-11-19 04:00:00+00:00,23.213562500000002,25.080062500000004,27.541640625,31.09875,34.896875,41.84321875000001,47.054343749999994,37.6159375,31.09875
2025-11-19 05:00:00+00:00,22.00418229166667,24.122395833333336,26.8028125,30.1103125,33.085,39.694250000000004,43.97139062499999,43.1725,30.1103125
2025-11-19 06:00:00+00:00,16.317875,19.861375000000002,23.627161458333333,27.450000000000003,32.5325,36.186125000000004,40.91499999999999,38.37875,27.450000000000003
2025-11-19 07:00:00+00:00,10.120000000000001,15.4585,21.36630208333333,26.133125,31.245625,35.04800000000001,40.062468749999994,33.585,26.133125
2025-11-19 08:00:00+00:00,21.158802083333335,23.3904375,26.34109375,30.24421875,34.616093750000005,39.3335,44.588375,31.580625,30.24421875
2025-11-19 09:00:00+00:00,21.300656250000003,23.179562500000003,27.04453125,32.176249999999996,38.92640625,47.111625000000004,52.54313020833333,29.57625,32.176249999999996
2025-11-19 10:00:00+00:00,24.50128125,26.034083333333335,29.7846875,35.49375,41.812968749999996,48.446875000000006,53.84915624999998,39.7471875,35.49375
2025-11-19 11:00:00+00:00,25.77653125,27.20553125,30.9925,36.75390625,43.24690104166667,49.381666666666675,59.20620312499998,49.918125,36.75390625
2025-11-19 12:00:00+00:00,26.740312500000005,29.1211875,33.8775,39.14765625,44.639765625,51.68893750000001,61.34521874999997,60.08906250000001,39.14765625
2025-11-19 13:00:00+00:00,27.858921875000004,31.464583333333337,36.460625,40.67375,46.52265625,55.2834375,66.68429166666664,70.26,40.67375
