datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-12-17 13:00:00+00:00,21.340781166666673,45.76240648404804,55.123932568244946,24.847699833333333
2023-12-17 14:00:00+00:00,23.715982999999998,34.75601165071471,52.535585651142554,26.396556500000003
2023-12-17 15:00:00+00:00,24.81755025,36.04930773404804,51.96907930330654,26.74563875
2023-12-17 16:00:00+00:00,25.017456749999997,30.96910373404805,48.22577547145679,26.506456
2023-12-17 17:00:00+00:00,25.451966333333328,28.878107734048044,47.785064075650936,26.03587725
2023-12-17 18:00:00+00:00,24.87846725,26.64232198404804,47.87222025474529,25.59940075
2023-12-17 19:00:00+00:00,25.13876633333333,26.338076484048045,45.609232557710186,25.081486583333334
2023-12-17 20:00:00+00:00,25.114553666666666,29.77467915071471,48.42520674878273,24.558748499999997
2023-12-17 21:00:00+00:00,29.606155416666667,46.43646723404804,57.13937443411613,27.10484525
2023-12-17 22:00:00+00:00,34.69323933333333,73.14427840071471,68.19572380617689,30.75684216666667
2023-12-17 23:00:00+00:00,33.960566416666666,50.823191484048046,60.65607200798427,30.933429583333336
2023-12-18 00:00:00+00:00,33.24128775,44.523092817381375,58.57344795908935,28.58418416666667
2023-12-18 01:00:00+00:00,31.73474075,42.329962734048046,56.7838111928362,25.83698275
2023-12-18 02:00:00+00:00,29.978996583333327,36.67806765071471,54.79347289601772,23.15735475
2023-12-18 03:00:00+00:00,24.869085833333333,32.807696400714704,49.68968653549892,21.10221758333333
2023-12-18 04:00:00+00:00,23.638291749999997,29.61671923404804,45.77275582205397,19.188441
2023-12-18 05:00:00+00:00,25.07308425,29.788252817381377,44.15572879017966,18.444908416666667
2023-12-18 06:00:00+00:00,25.032324583333335,25.160836650714714,45.5403037635536,17.05657425
2023-12-18 07:00:00+00:00,24.53738566666667,25.29557148404804,44.5902657693578,16.490329666666668
2023-12-18 08:00:00+00:00,24.93321833333333,26.341006484048044,40.57508059510211,16.487685916666667
2023-12-18 09:00:00+00:00,27.93748516666666,29.50047915071471,43.28238383013975,17.708825083333334
2023-12-18 10:00:00+00:00,30.8292045,33.018911400714714,48.57402492783391,19.647574
2023-12-18 11:00:00+00:00,45.03798975000001,64.78442298404805,61.51083089302085,27.481660916666666
2023-12-18 12:00:00+00:00,58.08099758333333,58.159929175833824,63.237615816153756,32.07807691666667
2023-12-18 13:00:00+00:00,45.69475083333333,45.773682425833826,55.250596745178115,31.585346333333334
2023-12-18 14:00:00+00:00,34.688356,34.767287592500494,50.1708619287767,32.31063175
2023-12-18 15:00:00+00:00,35.98165208333334,36.06058367583383,50.2871110536481,32.37424425
2023-12-18 16:00:00+00:00,30.90144808333334,30.980379675833838,48.20729591794565,28.524366
2023-12-18 17:00:00+00:00,28.81045208333333,28.889383675833827,46.208908717305874,27.084968500000002
2023-12-18 18:00:00+00:00,26.57466633333333,26.653597925833825,46.41197318662641,25.91293258333333
2023-12-18 19:00:00+00:00,26.270420833333333,26.34935242583383,44.73344286040252,25.03092083333334
2023-12-18 20:00:00+00:00,29.707023500000002,29.7859550925005,47.845024360850395,26.686992916666668
2023-12-18 21:00:00+00:00,46.36881158333333,46.44774317583383,57.86606558984143,33.12178083333333
2023-12-18 22:00:00+00:00,73.07662275,73.1555543425005,71.54248823566518,44.37595433333333
2023-12-18 23:00:00+00:00,50.75553583333333,50.83446742583383,60.37492720778737,40.04904341666667
2023-12-19 00:00:00+00:00,44.45543716666666,44.53436875916716,57.605160211633624,40.53858691666667
2023-12-19 01:00:00+00:00,42.26230708333333,42.34123867583383,55.614957342670806,38.62553416666667
2023-12-19 02:00:00+00:00,36.610412000000004,36.6893435925005,52.65890206047027,37.58739491666667
2023-12-19 03:00:00+00:00,32.74004075,32.818972342500494,48.44932575333185,33.36567375
2023-12-19 04:00:00+00:00,29.549063583333332,29.627995175833828,44.41664101026272,28.298810583333335
2023-12-19 05:00:00+00:00,29.720597166666664,29.79952875916716,43.16520805958015,27.09412408333333
2023-12-19 06:00:00+00:00,25.093181,25.172112592500497,43.73527546698276,25.455962916666667
2023-12-19 07:00:00+00:00,25.22791583333333,25.306847425833826,44.218770575160846,24.81976158333333
2023-12-19 08:00:00+00:00,26.273350833333335,26.35228242583383,47.79494019825938,26.650500333333337
2023-12-19 09:00:00+00:00,29.432823499999998,29.511755092500493,50.965377056882055,29.589127916666666
2023-12-19 10:00:00+00:00,32.95125575,33.0301873425005,50.834171503547374,32.26589258333333
2023-12-19 11:00:00+00:00,64.71676733333334,64.79569892583383,64.71497882641091,42.997500249999995
2023-12-19 12:00:00+00:00,73.586938,32.08516256216665,48.86914601761995,57.709982583333336
2023-12-19 13:00:00+00:00,38.21809691666667,31.592431978833314,32.891072288848065,39.65668625
2023-12-19 14:00:00+00:00,29.220741166666667,32.317717395499976,28.052363287170813,30.58780491666667
2023-12-19 15:00:00+00:00,27.575906416666665,32.381329895499974,29.107601880044857,32.64318975
2023-12-19 16:00:00+00:00,26.539837000000002,28.53145164549998,30.142574482267126,31.935698583333334
2023-12-19 17:00:00+00:00,25.736942,27.092054145499986,30.743130261606062,29.770298999999998
2023-12-19 18:00:00+00:00,24.199523416666665,25.920018228833307,27.951524451121877,28.594267916666666
2023-12-19 19:00:00+00:00,24.27160816666667,25.03800647883332,33.103945475633886,28.171446916666667
2023-12-19 20:00:00+00:00,26.210693583333335,26.694078562166645,31.34063640822965,28.337208
2023-12-19 21:00:00+00:00,31.642173916666668,33.12886647883332,36.2863025519688,33.172048
2023-12-19 22:00:00+00:00,52.758979583333335,44.38303997883332,45.08707066551352,48.175353333333334
2023-12-19 23:00:00+00:00,44.62963808333333,40.056129062166654,39.666953703708046,43.57554083333333
2023-12-20 00:00:00+00:00,39.442650083333334,40.545672562166644,37.61789144368716,40.082451166666665
2023-12-20 01:00:00+00:00,38.54228341666667,38.632619812166645,36.34060283253202,39.78591733333334
2023-12-20 02:00:00+00:00,34.642122416666666,37.594480562166645,33.73673397941074,38.033901166666666
2023-12-20 03:00:00+00:00,32.347777916666665,33.37275939549998,32.48051505673825,34.36663225
2023-12-20 04:00:00+00:00,32.198030249999995,28.30589622883332,33.95390177891467,31.52076891666667
2023-12-20 05:00:00+00:00,26.876525583333336,27.10120972883331,37.62545640470921,29.5883875
2023-12-20 06:00:00+00:00,26.680423416666667,25.463048562166648,29.827544063597593,27.68366525
2023-12-20 07:00:00+00:00,26.534213,24.826847228833312,27.385138544803617,28.094156166666668
2023-12-20 08:00:00+00:00,26.926177166666665,26.657585978833318,28.702396765354962,28.861079249999996
2023-12-20 09:00:00+00:00,28.849843500000002,29.596213562166646,32.18459695627652,30.775900833333335
2023-12-20 10:00:00+00:00,32.26473908333333,32.27297822883331,33.0732023180819,34.643410833333334
2023-12-20 11:00:00+00:00,49.51157883333334,43.00458589549997,43.45457961303238,49.57337683333332
2023-12-20 12:00:00+00:00,56.99340000000001,32.09224820766663,51.304390773369235,60.30638616666667
2023-12-20 13:00:00+00:00,34.26763025,31.599517624333295,38.47005293514794,37.88987916666667
2023-12-20 14:00:00+00:00,27.668728666666667,32.32480304099996,33.93429069576189,29.815311583333337
2023-12-20 15:00:00+00:00,26.270787833333333,32.38841554099996,34.3959902771362,28.137328916666668
2023-12-20 16:00:00+00:00,26.27556183333333,28.53853729099996,35.991516618701134,26.851755333333333
2023-12-20 17:00:00+00:00,24.987252833333333,27.099139790999963,33.94087974201068,25.441460833333334
2023-12-20 18:00:00+00:00,24.110661583333336,25.92710387433329,31.13712401983154,24.479355666666667
2023-12-20 19:00:00+00:00,24.385410166666663,25.0450921243333,32.41908522240369,24.15904466666667
2023-12-20 20:00:00+00:00,26.472378250000002,26.70116420766663,31.744112973270443,25.687803666666667
2023-12-20 21:00:00+00:00,32.26089841666666,33.13595212433329,35.787293142265234,30.341098416666668
2023-12-20 22:00:00+00:00,47.52414775,44.390125624333294,47.34793382611028,42.08948266666667
2023-12-20 23:00:00+00:00,35.1272745,40.06321470766663,40.06346147430964,35.37466191666667
2023-12-21 00:00:00+00:00,34.82562033333333,40.55275820766663,38.398646885663354,35.12149766666666
2023-12-21 01:00:00+00:00,35.8225105,38.63970545766663,37.73926077367704,33.35168516666666
2023-12-21 02:00:00+00:00,34.22903158333333,37.60156620766662,37.38175409883307,32.572426
2023-12-21 03:00:00+00:00,33.12869216666667,33.37984504099996,35.29415091888362,28.73435016666667
2023-12-21 04:00:00+00:00,31.66450891666667,28.312981874333296,34.57582416051321,27.66922608333333
2023-12-21 05:00:00+00:00,28.907016499999997,27.10829537433329,34.17984173769607,28.612655750000005
2023-12-21 06:00:00+00:00,28.0726815,25.47013420766663,32.19786115003502,27.667555833333335
2023-12-21 07:00:00+00:00,28.073406833333333,24.833932874333293,32.48858725469894,27.695930083333334
2023-12-21 08:00:00+00:00,29.029459166666665,26.664671624333298,39.0707217596469,27.945286499999998
2023-12-21 09:00:00+00:00,29.425895583333332,29.603299207666623,39.08369819358424,29.383250500000003
2023-12-21 10:00:00+00:00,32.88881083333333,32.280063874333294,35.893382287278754,32.41382925
2023-12-21 11:00:00+00:00,47.58725524999999,43.011671540999956,46.6713071884099,47.47634983333333
2023-12-21 12:00:00+00:00,59.10895216666667,32.09933385316661,53.852921997678855,62.01250266666666
2023-12-21 13:00:00+00:00,34.280143833333334,31.606603269833276,38.84957344221131,42.9807075
2023-12-21 14:00:00+00:00,26.771469250000003,32.33188868649994,34.16838237912245,30.99167491666667
2023-12-21 15:00:00+00:00,26.253024999999997,32.395501186499935,32.27761666133361,29.85807625
2023-12-21 16:00:00+00:00,24.521663083333333,28.545622936499942,31.358931566491698,28.077972833333334
2023-12-21 17:00:00+00:00,22.567812333333332,27.106225436499948,30.143007051552672,26.48817883333333
2023-12-21 18:00:00+00:00,22.002407583333333,25.934189519833268,30.279820190757967,26.395135083333333
2023-12-21 19:00:00+00:00,21.846728416666664,25.05217776983328,32.04217954074178,25.837523833333336
2023-12-21 20:00:00+00:00,23.07732575,26.708249853166606,30.801049925325078,26.761883499999996
2023-12-21 21:00:00+00:00,30.03168241666667,33.14303776983327,35.92431594615313,30.088133666666664
2023-12-21 22:00:00+00:00,39.502694166666664,44.39721126983328,44.5838839771954,38.65586166666667
2023-12-21 23:00:00+00:00,32.948025083333334,40.070300353166616,39.007111555960115,33.94813108333334
2023-12-22 00:00:00+00:00,31.168670333333335,40.559843853166605,37.17975885551529,32.88855958333333
2023-12-22 01:00:00+00:00,30.349365416666668,38.646791103166606,35.72012714071648,32.52159675
2023-12-22 02:00:00+00:00,28.69229541666667,37.608651853166606,33.455664042323946,31.252384583333335
2023-12-22 03:00:00+00:00,28.071084,33.38693068649994,31.608815711766955,28.292281583333338
2023-12-22 04:00:00+00:00,26.921030833333333,28.320067519833277,30.785600241131146,27.37563975
2023-12-22 05:00:00+00:00,26.94512625,27.115381019833272,28.642170865195187,25.621927333333332
2023-12-22 06:00:00+00:00,24.13750541666667,25.47721985316661,26.23956050324054,24.051427083333333
2023-12-22 07:00:00+00:00,23.972659500000002,24.84101851983327,25.84597103940029,23.794806500000004
2023-12-22 08:00:00+00:00,23.98218316666667,26.67175726983328,26.23162092138401,23.89004816666667
2023-12-22 09:00:00+00:00,25.617033666666668,29.610384853166607,25.58444631059026,25.00751883333334
2023-12-22 10:00:00+00:00,27.296832416666664,32.28714951983328,28.03080736813549,27.4151055
2023-12-22 11:00:00+00:00,42.646136,43.01875718649993,40.36593750122339,33.5762375
2023-12-22 12:00:00+00:00,49.07376400000001,32.10641949866659,47.378830195728405,41.95621358333333
2023-12-22 13:00:00+00:00,32.80572866666667,31.613688915333256,35.07125027326475,32.58682016666666
2023-12-22 14:00:00+00:00,25.057574000000002,32.33897433199992,29.66679242504923,29.26288125
2023-12-22 15:00:00+00:00,23.357262333333335,32.40258683199991,28.31982490784774,27.059955583333338
2023-12-22 16:00:00+00:00,22.77571408333333,28.552708581999923,26.790858136151957,24.851756416666664
2023-12-22 17:00:00+00:00,22.22700916666667,27.113311081999925,25.7648438699393,23.823053583333333
2023-12-22 18:00:00+00:00,21.759830500000003,25.941275165333252,24.814017946237737,22.959629833333334
2023-12-22 19:00:00+00:00,21.697348083333335,25.059263415333263,23.3773959036641,22.965674583333335
2023-12-22 20:00:00+00:00,22.455220250000004,26.715335498666587,25.14004625841556,23.822997166666667
2023-12-22 21:00:00+00:00,27.977414749999998,33.150123415333255,30.756065009755638,28.41808066666667
2023-12-22 22:00:00+00:00,34.91889166666667,44.404296915333255,39.78215950712551,31.836626749999997
2023-12-22 23:00:00+00:00,31.987790583333336,40.07738599866659,34.93348842300391,29.22252441666667
2023-12-23 00:00:00+00:00,30.336194333333335,40.56692949866659,33.25459085112851,28.03576808333333
2023-12-23 01:00:00+00:00,28.70387325,38.65387674866659,32.29350720477481,26.070846333333332
2023-12-23 02:00:00+00:00,28.3195285,37.61573749866659,30.54162231123898,24.675505166666667
2023-12-23 03:00:00+00:00,26.199033083333337,33.39401633199992,28.833996471718844,23.331824833333332
2023-12-23 04:00:00+00:00,24.225948250000002,28.327153165333257,27.39767251407362,23.278200166666664
2023-12-23 05:00:00+00:00,27.148101,27.12246666533325,28.69073828598676,26.109855999999997
2023-12-23 06:00:00+00:00,24.97787408333333,25.48430549866659,25.66587925907903,22.95048966666667
2023-12-23 07:00:00+00:00,23.816792333333332,24.848104165333254,25.876504121265352,22.4947935
2023-12-23 08:00:00+00:00,23.893540916666666,26.678842915333256,24.88462427290206,21.907205166666667
2023-12-23 09:00:00+00:00,24.814191833333336,29.617470498666584,24.55987047119602,22.407554166666667
2023-12-23 10:00:00+00:00,26.105838416666668,32.294235165333255,28.63496258585494,23.629378833333334
2023-12-23 11:00:00+00:00,29.995328166666667,43.02584283199992,38.49688668439231,26.279113999999996
2023-12-23 12:00:00+00:00,31.32388966666667,32.11350514416657,44.181274994933055,28.434271916666674
2023-12-23 13:00:00+00:00,28.214046833333335,31.620774560833233,34.5259645365853,31.028936083333335
2023-12-23 14:00:00+00:00,23.096862416666667,32.3460599774999,30.00691915041213,28.191406583333332
2023-12-23 15:00:00+00:00,21.943480583333333,32.409672477499896,29.012540974611525,26.228149916666666
2023-12-23 16:00:00+00:00,21.77919291666667,28.5597942274999,27.71589942436054,24.53690016666667
2023-12-23 17:00:00+00:00,20.147524833333332,27.120396727499905,26.076395834872425,22.910505333333333
2023-12-23 18:00:00+00:00,20.411719833333333,25.94836081083323,25.121818006804094,22.211901333333333
2023-12-23 19:00:00+00:00,19.761433083333333,25.06634906083324,24.469104582838373,21.872177166666663
2023-12-23 20:00:00+00:00,20.218081750000003,26.722421144166567,25.78045485161389,22.117044083333337
2023-12-23 21:00:00+00:00,24.509908166666666,33.15720906083323,31.261707050416693,27.031847750000004
2023-12-23 22:00:00+00:00,30.058435416666665,44.41138256083324,40.85281007702504,31.642356583333335
2023-12-23 23:00:00+00:00,27.333319166666662,40.08447164416657,37.38304471748879,27.790840333333332
2023-12-24 00:00:00+00:00,25.83076,40.574015144166566,35.76492465172376,25.92289416666667
2023-12-24 01:00:00+00:00,25.914855583333335,38.66096239416657,34.219131833863585,24.710233083333332
2023-12-24 02:00:00+00:00,24.640900083333335,37.62282314416657,33.059944017606675,23.718817166666668
2023-12-24 03:00:00+00:00,23.146472583333335,33.4011019774999,31.528888982339698,21.055177333333333
2023-12-24 04:00:00+00:00,21.49939716666667,28.334238810833238,28.900228110894037,20.33309308333334
2023-12-24 05:00:00+00:00,22.649317666666665,27.129552310833233,28.072878430146172,16.087130166666668
2023-12-24 06:00:00+00:00,21.071750666666667,25.49139114416657,27.01722753192314,15.53728825
2023-12-24 07:00:00+00:00,19.906538833333336,24.85518981083323,25.25202025534971,15.098687583333335
2023-12-24 08:00:00+00:00,18.9840825,26.68592856083324,21.636622084442624,15.12656
2023-12-24 09:00:00+00:00,18.897435333333338,29.624556144166565,23.405553141606894,14.919018083333334
2023-12-24 10:00:00+00:00,19.186202833333333,32.30132081083323,27.42227012693001,15.266688166666668
2023-12-24 11:00:00+00:00,20.910577,43.032928477499894,34.698498929600426,15.4131035
2023-12-24 12:00:00+00:00,22.827959166666666,32.12059078966655,40.225436340733374,17.39363283333333
2023-12-24 13:00:00+00:00,24.847699833333333,31.627860206333217,32.43103987119303,18.219809916666666
2023-12-24 14:00:00+00:00,26.396556500000003,32.353145622999875,30.09380194928481,17.635671249999998
2023-12-24 15:00:00+00:00,26.74563875,32.41675812299988,29.389525723005058,17.258882416666665
2023-12-24 16:00:00+00:00,26.506456,28.566879872999884,26.192857051370034,16.46156216666667
2023-12-24 17:00:00+00:00,26.03587725,27.127482372999886,25.941634932299557,16.241216416666667
