datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2025-11-19 12:00:00+00:00,90.70508375000001,86.98662988957338,47.16938238204152,90.05455904608064,48.15911511591695,89.06482631220521
2025-11-19 13:00:00+00:00,67.5207985,69.34092516863515,44.993504891585424,75.36355037534655,45.98323762546085,74.37381764147112
2025-11-19 14:00:00+00:00,58.24380391666668,58.102849850057765,44.61372287067658,64.24762135407967,45.60345560455201,63.25788862020424
2025-11-19 15:00:00+00:00,55.93639858333333,53.421769941402985,45.01866590739938,59.22496401971731,46.00839864127481,58.235231285841884
2025-11-19 16:00:00+00:00,52.394071000000004,51.54086584504168,44.2953569142702,56.72458780831798,45.28508964814563,55.73485507444255
2025-11-19 17:00:00+00:00,47.57759225,48.460033101845056,42.57086527899169,55.27282999845312,43.56059801286712,54.28309726457769
2025-11-19 18:00:00+00:00,48.29133775,46.3697710555011,40.671175172169534,53.67341534760063,41.66090790604496,52.6836826137252
2025-11-19 19:00:00+00:00,47.85875866666667,47.540077681560206,40.866433260422156,54.223193078104316,41.856165994297584,53.23346034422889
2025-11-19 20:00:00+00:00,51.13347100000001,49.79140861986707,41.2966965776612,55.12868738516817,42.28642931153663,54.13895465129274
2025-11-19 21:00:00+00:00,67.39467891666668,58.30210304755766,43.090908656393374,64.89589098613709,44.0806413902688,63.90615825226166
2025-11-19 22:00:00+00:00,90.01784408333333,80.32874893190208,47.533476168309626,85.37979455208998,48.523208902185054,84.39006181821455
2025-11-19 23:00:00+00:00,80.85297725,79.71773732681865,47.60648945221158,85.30137706900528,48.596222186087005,84.31164433512986
2025-11-20 00:00:00+00:00,70.55477183333333,71.15690374507625,47.569886374031135,77.99275239790184,48.55961910790656,77.00301966402641
2025-11-20 01:00:00+00:00,65.36614250000001,65.3002541879697,47.569886374031135,65.55755958020477,48.55961910790656,64.56782684632934
2025-11-20 02:00:00+00:00,57.6914185,61.58265891286832,47.35417766325248,63.97578670285074,48.34391039712791,62.98605396897531
2025-11-20 03:00:00+00:00,51.49904066666667,53.59921366444654,46.24602313126606,58.369288613615346,47.235755865141485,57.37955587973992
2025-11-20 04:00:00+00:00,50.12945083333333,48.014905961915616,42.12015638146186,52.30157071521058,43.10988911533729,51.31183798133515
2025-11-20 05:00:00+00:00,55.16028908333333,47.89264858693662,42.179010280775145,51.252726533033325,43.16874301465057,50.2629937991579
2025-11-20 06:00:00+00:00,48.13470375,50.67990481385854,44.988164264504874,56.87215409661961,45.9778969983803,55.88242136274418
2025-11-20 07:00:00+00:00,42.66148425,45.127222041043645,39.50449848120095,48.530749235308534,40.494231215076375,47.541016501433106
2025-11-20 08:00:00+00:00,42.007804416666666,42.30617136344768,35.14352166971486,46.71717303615761,36.133254403590286,45.72744030228218
2025-11-20 09:00:00+00:00,42.745530083333335,45.49011770458968,35.88606478857932,47.842619716917135,36.87579752245475,46.85288698304171
2025-11-20 10:00:00+00:00,49.81007133333333,50.67875221569375,37.50413975567748,52.72398294552402,38.493872489552906,51.73425021164859
2025-11-20 11:00:00+00:00,87.09702708333333,67.25116008349652,43.1134441669587,74.07862409909838,44.10317690083413,73.08889136522295
2025-11-20 12:00:00+00:00,109.12612766666666,86.1955248148998,47.495379719706605,89.16221990707291,48.48511245358203,88.17248717319748
2025-11-20 13:00:00+00:00,76.41047516666667,84.71653316085902,47.4054868163537,98.98062341696317,48.39521955022913,97.99089068308774
2025-11-20 14:00:00+00:00,72.6302895,65.79364101000257,47.152947991660874,73.74090993790793,48.1426807255363,72.7511772040325
2025-11-20 15:00:00+00:00,68.29589166666666,62.84756688722633,47.19755015116777,70.3827071124948,48.187282885043196,69.39297437861937
2025-11-20 16:00:00+00:00,59.17842625,62.17302230761207,47.11518435279123,66.56495484970867,48.10491708666666,65.57522211583324
2025-11-20 17:00:00+00:00,56.81330283333333,53.88450806085641,46.670106701904984,60.878367288403524,47.65983943578041,59.888634554528096
2025-11-20 18:00:00+00:00,55.796911333333334,51.45600144906054,45.5585788827895,57.61361916927147,46.548311616664925,56.623886435396045
2025-11-20 19:00:00+00:00,55.6048655,51.78321637635354,45.50513825721965,57.18700931363641,46.49487099109508,56.19727657976098
2025-11-20 20:00:00+00:00,58.692489333333334,54.04573575498638,46.04669726432581,58.3104342297914,47.036429998201235,57.32070149591597
2025-11-20 21:00:00+00:00,66.95401833333334,64.0724103370395,47.604263984267156,70.36167733751579,48.593996718142584,69.37194460364036
2025-11-20 22:00:00+00:00,82.25043674999999,79.86035806358997,47.60321143247454,85.50132862006838,48.592944166349966,84.51159588619295
2025-11-20 23:00:00+00:00,70.72457858333333,81.86495403124981,47.569886374031135,89.57480093444833,48.55961910790656,88.5850682005729
2025-11-21 00:00:00+00:00,61.08698808333333,67.54072583197076,47.61321597200889,72.95252560965487,48.602948705884316,71.96279287577944
2025-11-21 01:00:00+00:00,59.375010583333335,57.98600479183379,47.61321597200889,67.4556931311783,48.602948705884316,66.46596039730287
2025-11-21 02:00:00+00:00,56.22157233333333,54.23611057283618,47.47828298963729,63.51814524081617,48.46801572351272,62.52841250694074
2025-11-21 03:00:00+00:00,52.510608749999996,51.5401248322503,46.19129404059982,56.892684292084816,47.18102677447525,55.90295155820939
2025-11-21 04:00:00+00:00,45.419132499999996,47.97679334066443,43.06147257732602,53.20292327836114,44.05120531120145,52.21319054448571
2025-11-21 05:00:00+00:00,44.10008758333334,44.112494186251624,37.94985171529478,50.843822351409116,38.939584449170205,49.85408961753369
2025-11-21 06:00:00+00:00,39.48932225,42.560137113989775,37.71470176401523,49.51987693197665,38.70443449789066,48.53014419810122
2025-11-21 07:00:00+00:00,35.32011275,38.049549483514795,34.17502480391777,42.707232711903295,35.1647575377932,41.71749997802787
2025-11-21 08:00:00+00:00,34.16549091666666,35.49929913600155,31.566986772691575,39.678819911978024,32.556719506567,38.6890871781026
2025-11-21 09:00:00+00:00,36.22369891666667,36.42745129777234,31.107310131093673,40.7104869987265,32.0970428649691,39.720754264851074
2025-11-21 10:00:00+00:00,40.22693,43.45306703620484,33.88989857834677,46.501951807359774,34.879631312222195,45.512219073484346
2025-11-21 11:00:00+00:00,59.7424615,56.029179509636954,36.8658101365907,62.47818237427585,37.85554287046613,61.488449640400425
2025-11-21 12:00:00+00:00,70.83990874999999,73.24497538383301,47.156514033198214,74.72260470450445,48.14624676707364,73.73287197062902
2025-11-21 13:00:00+00:00,72.17722991666666,64.68865077902359,47.5594782825895,73.04049142925008,48.54921101646493,72.05075869537465
2025-11-21 14:00:00+00:00,73.44741416666666,67.1376245764065,47.50761941850522,72.85323400556413,48.49735215238065,71.8635012716887
2025-11-21 15:00:00+00:00,72.91351391666667,66.50200817802666,47.53389935203145,71.80027453366732,48.523632085906875,70.81054179979189
2025-11-21 16:00:00+00:00,66.817351,65.9094935203067,47.51601719335333,71.34453889983378,48.505749927228756,70.35480616595835
2025-11-21 17:00:00+00:00,63.89271708333333,61.44746726633338,47.51486115089104,65.46677710486681,48.50459388476647,64.47704437099138
2025-11-21 18:00:00+00:00,58.777436416666674,60.154761252437645,47.51468378108998,64.46736604061626,48.504416514965406,63.47763330674083
2025-11-21 19:00:00+00:00,57.17353483333333,56.80841484188852,47.51468378108998,60.28365464127426,48.504416514965406,59.29392190739883
2025-11-21 20:00:00+00:00,53.06542708333333,56.532545087114705,46.66433383546759,61.43358686028144,47.654066569343016,60.44385412640601
2025-11-21 21:00:00+00:00,56.852504083333336,59.27558887319622,43.95531428046494,61.275481788341324,44.94504701434037,60.285749054465896
2025-11-21 22:00:00+00:00,64.86873091666666,67.88521909160735,46.46882310681392,72.66322462540896,47.45855584068935,71.67349189153353
2025-11-21 23:00:00+00:00,56.63450508333333,66.44720095850782,47.60100960899062,70.38729255773052,48.59074234286605,69.39755982385509
2025-11-22 00:00:00+00:00,50.91333791666667,55.59687618524277,46.618683774709744,61.47050412410368,47.60841650858517,60.48077139022825
2025-11-22 01:00:00+00:00,50.365570166666664,49.92791208222242,43.04675374234136,54.89700477566988,44.03648647621679,53.90727204179445
2025-11-22 02:00:00+00:00,45.18507283333333,48.407978139394,42.89896122730934,52.46186572448196,43.88869396118477,51.47213299060653
2025-11-22 03:00:00+00:00,43.08297425,42.79994531169811,38.196234740155376,49.45946543823456,39.185967474030804,48.46973270435913
2025-11-22 04:00:00+00:00,36.33016025,40.962498290086174,36.314273065370884,47.69927601417718,37.30400579924631,46.70954328030175
2025-11-22 05:00:00+00:00,38.56344091666667,36.057102329462566,32.3435877390523,40.84181819826597,33.33332047292773,39.85208546439054
2025-11-22 06:00:00+00:00,35.85122975,37.42111837809909,33.66838603209573,42.6604460772838,34.65811876597116,41.67071334340837
2025-11-22 07:00:00+00:00,31.701537083333335,35.69701203219191,30.92698095072907,39.13556760154303,31.916713684604495,38.1458348676676
2025-11-22 08:00:00+00:00,30.964444083333333,31.370872183259507,27.620280554446342,36.32252696028942,28.610013288321767,35.332794226413995
2025-11-22 09:00:00+00:00,31.09203466666667,31.321866544789753,28.296494677120258,35.35528323332938,29.286227410995682,34.36555049945395
2025-11-22 10:00:00+00:00,31.78081425,33.3107173705444,29.12665103238478,39.02586950108279,30.116383766260203,38.03613676720736
2025-11-22 11:00:00+00:00,34.960831750000004,37.57007435794544,31.538976209470963,45.97191213606536,32.52870894334639,44.982179402189935
2025-11-22 12:00:00+00:00,37.3810565,41.24422599964349,33.55763091231658,50.31028732265463,34.54736364619201,49.3205545887792
2025-11-22 13:00:00+00:00,42.232390333333335,40.83840206993689,34.87717930584978,50.05916350152684,35.86691203972521,49.06943076765141
2025-11-22 14:00:00+00:00,43.4674935,45.14538776933918,37.03910125957537,51.91477616172432,38.028833993450796,50.92504342784889
2025-11-22 15:00:00+00:00,41.91953766666666,44.79527728074425,38.10199594299263,51.653858018932745,39.09172867686806,50.66412528505732
2025-11-22 16:00:00+00:00,38.389551,43.662055028147726,37.32951888489999,50.52379175313667,38.31925161877542,49.53405901926124
2025-11-22 17:00:00+00:00,36.46658675,40.26642987273064,36.157641057635466,47.243029728126075,37.147373791510894,46.25329699425065
2025-11-22 18:00:00+00:00,32.962211833333335,38.88194338770272,34.904717656506584,45.37724274420212,35.89445039038201,44.38751001032669
2025-11-22 19:00:00+00:00,32.378739583333335,35.19842824222074,32.34445221223446,42.42873189701122,33.334184946109886,41.43899916313579
2025-11-22 20:00:00+00:00,35.354893499999996,34.440580205970356,32.19394259869902,41.326827288199645,33.183675332574445,40.33709455432422
2025-11-22 21:00:00+00:00,46.55398675000001,41.16057067280881,33.927488620960084,47.97595827115207,34.91722135483551,46.98622553727664
2025-11-22 22:00:00+00:00,55.58122825000001,53.624496404831625,39.772514609525814,60.82204368953319,40.76224734340124,59.83231095565776
2025-11-22 23:00:00+00:00,48.06840541666667,54.96732167148891,45.434113555441975,62.91103001492639,46.4238462893174,61.92129728105096
2025-11-23 00:00:00+00:00,45.204951,48.22598524958684,40.86402738528243,52.40625133859687,41.853760119157855,51.41651860472144
2025-11-23 01:00:00+00:00,44.150191333333325,43.49621138196993,37.96629520417322,50.60970138605607,38.95602793804865,49.61996865218064
2025-11-23 02:00:00+00:00,40.536758,41.316134516963245,37.04279231954606,48.220564056845085,38.03252505342149,47.23083132296966
2025-11-23 03:00:00+00:00,36.926869333333336,37.470037600337406,34.512485776582544,43.74536698307826,35.50221851045797,42.755634249202835
2025-11-23 04:00:00+00:00,34.159834249999996,35.38107136709842,30.737178339004956,39.87746869737783,31.72691107288038,38.8877359635024
2025-11-23 05:00:00+00:00,29.4487835,32.74165982116522,29.262886013987682,38.407788296133624,30.252618747863107,37.418055562258196
2025-11-23 06:00:00+00:00,27.075507416666667,27.393146492249002,25.91603115433444,33.137554911152854,26.905763888209865,32.147822177277426
2025-11-23 07:00:00+00:00,26.22084433333333,25.686854858935668,24.322108572497093,28.729000012055643,25.311841306372518,27.73926727818022
2025-11-23 08:00:00+00:00,27.11042833333333,25.577625954127754,23.294469894194403,28.720549129537677,24.284202628069828,27.730816395662252
2025-11-23 09:00:00+00:00,28.070595333333333,27.103656793494682,25.152069212774,30.20589112817945,26.141801946649423,29.216158394304024
2025-11-23 10:00:00+00:00,29.85990008333333,28.70228408906382,26.002835262339158,32.08808536020641,26.992567996214582,31.09835262633098
2025-11-23 11:00:00+00:00,34.56535233333333,33.465487247399544,28.040757332669553,36.736279056856226,29.030490066544978,35.7465463229808
2025-11-23 12:00:00+00:00,38.984575666666665,36.89580093346059,31.054924799344523,41.17120117005259,32.04465753321995,40.18146843617716
2025-11-23 13:00:00+00:00,33.28226083333333,38.416413138572494,34.26142606713007,42.742278652565794,35.251158801005495,41.752545918690366
2025-11-23 14:00:00+00:00,28.76343866666667,34.843676411106486,30.785845522323584,39.01848023705641,31.775578256199008,38.02874750318098
2025-11-23 15:00:00+00:00,28.95584633333333,29.91493203737606,27.487445390979698,34.70019953763385,28.477178124855122,33.71046680375842
2025-11-23 16:00:00+00:00,30.66570283333333,28.02382616027126,27.557994678272017,34.43609201021722,28.54772741214744,33.446359276341795
2025-11-23 17:00:00+00:00,29.480235583333336,29.982620128353126,28.649994047259707,35.33953883975345,29.63972678113513,34.349806105878024
2025-11-23 18:00:00+00:00,27.792518166666667,28.25746750239684,26.661233592745702,33.097562378529695,27.650966326621127,32.10782964465427
2025-11-23 19:00:00+00:00,27.70383358333334,27.175029039497385,26.510789197063865,31.28019235869452,27.50052193093929,30.290459624819096
2025-11-23 20:00:00+00:00,30.523506499999996,29.13841045598917,27.042742163075914,32.894781581696805,28.03247489695134,31.90504884782138
2025-11-23 21:00:00+00:00,42.187704999999994,34.687893210770916,30.015949334727658,40.64566863061533,31.005682068603083,39.655935896739905
2025-11-23 22:00:00+00:00,58.325839916666666,45.97356849364842,36.22241545356462,52.71516012654548,37.21214818744005,51.72542739267005
2025-11-23 23:00:00+00:00,48.55570125,54.95569236033379,44.545052586672654,60.71807725087491,45.53478532054808,59.728344516999485
2025-11-24 00:00:00+00:00,46.79303491666668,50.12897240556506,40.402811607428816,54.10459383989096,41.392544341304244,53.11486110601553
2025-11-24 01:00:00+00:00,46.42086841666667,46.378406714116466,39.46832296772434,49.62375159630081,40.45805570159977,48.63401886242538
2025-11-24 02:00:00+00:00,42.39841966666666,44.38017055048764,38.427623319728916,48.67734549993047,39.417356053604344,47.68761276605504
2025-11-24 03:00:00+00:00,38.15437175,40.13078831686158,34.47612560184431,46.600978861443856,35.46585833571974,45.61124612756843
2025-11-24 04:00:00+00:00,34.507045,36.1963933929787,30.901419767151502,40.55560980168283,31.891152501026927,39.5658770678074
2025-11-24 05:00:00+00:00,32.82278075,33.34618363288573,29.013730545821886,36.81540478670551,30.00346327969731,35.82567205283008
2025-11-24 06:00:00+00:00,32.16023783333333,31.310473068617437,27.797212512956307,35.35670150682165,28.78694524683173,34.36696877294622
2025-11-24 07:00:00+00:00,30.928866000000003,30.570783728758908,27.11794528145671,34.929407701510314,28.107678015332134,33.939674967634886
2025-11-24 08:00:00+00:00,30.403706583333328,30.645098875363367,27.125202148544332,33.83374662230821,28.114934882419757,32.844013888432784
2025-11-24 09:00:00+00:00,29.764405999999997,32.08946476354629,26.8347638247819,36.199248086699036,27.824496558657323,35.20951535282361
2025-11-24 10:00:00+00:00,38.870827999999996,34.07164078656007,26.878946805158,38.861600532221054,27.868679539033426,37.871867798345626
2025-11-24 11:00:00+00:00,61.88405850000001,45.88634235764823,32.983483448840985,50.99533565677932,33.97321618271641,50.00560292290389
2025-11-24 12:00:00+00:00,80.2934005,61.293398573731885,43.71703762772693,67.38890593553458,44.70677036160236,66.39917320165915
