ds,actual,q50,q10,q90
2025-09-05 14:00:00+00:00,21.468428083333333,22.231472,19.363249,25.518139
2025-09-05 15:00:00+00:00,23.401746583333335,23.029852,20.083961,26.743809
2025-09-05 16:00:00+00:00,25.967893083333333,23.872305,20.636656,27.677631
2025-09-05 17:00:00+00:00,27.954208416666663,24.537827,20.851566,28.616657
2025-09-05 18:00:00+00:00,29.787765999999998,24.851936,21.077274,29.444246
2025-09-05 19:00:00+00:00,33.534950083333335,25.734417,21.683355,30.976711
2025-09-05 20:00:00+00:00,37.69300258333333,27.036707,22.996609,33.056904
2025-09-05 21:00:00+00:00,50.306461500000005,30.189083,25.059498,37.827866
2025-09-05 22:00:00+00:00,63.588045916666665,35.507103,28.424261,45.287617
2025-09-05 23:00:00+00:00,64.17058116666666,38.78279,30.834637,49.577595
2025-09-06 00:00:00+00:00,48.173895333333334,35.3708,28.72486,44.57495
2025-09-06 01:00:00+00:00,38.38163316666667,28.708275,24.17871,34.974243
2025-09-06 02:00:00+00:00,33.59998841666667,23.741573,20.239151,28.290379
2025-09-06 03:00:00+00:00,27.12151475,20.509624,17.176569,24.743618
2025-09-06 04:00:00+00:00,35.10377675,17.95109,15.023016,21.769932
2025-09-06 05:00:00+00:00,32.72828425,16.22451,13.44269,19.335934
2025-09-06 06:00:00+00:00,27.911536833333336,15.178019,12.296818,18.041222
2025-09-06 07:00:00+00:00,25.717681,14.043749,11.473516,16.417992
2025-09-06 08:00:00+00:00,25.471650833333328,13.553136,11.339553,16.16891
2025-09-06 09:00:00+00:00,26.322287,15.834383,12.859235,20.031784
2025-09-06 10:00:00+00:00,26.5664075,30.581495,27.540188,34.895607
2025-09-06 11:00:00+00:00,26.28523858333334,31.615051,27.195486,37.414124
2025-09-06 12:00:00+00:00,26.23730491666667,30.511082,26.234755,36.290962
2025-09-06 13:00:00+00:00,27.962260166666667,30.206505,25.881958,35.567448
2025-09-06 14:00:00+00:00,27.347239833333333,31.191233,26.770119,36.58711
2025-09-06 15:00:00+00:00,28.92317608333333,32.65535,28.481148,38.402035
2025-09-06 16:00:00+00:00,29.435540083333333,34.530926,29.976555,39.85466
2025-09-06 17:00:00+00:00,31.184104166666668,36.709755,31.452436,42.45278
2025-09-06 18:00:00+00:00,33.0710795,39.099625,33.430717,46.313644
2025-09-06 19:00:00+00:00,33.31192133333333,42.918022,36.306904,52.06
2025-09-06 20:00:00+00:00,32.723718,49.137257,40.49261,61.03808
2025-09-06 21:00:00+00:00,35.052481666666665,58.929054,47.134315,74.80377
2025-09-06 22:00:00+00:00,38.78823333333333,65.39443,51.677124,83.43976
2025-09-06 23:00:00+00:00,45.85642491666667,62.81682,50.769264,78.79704
2025-09-07 00:00:00+00:00,39.8285125,55.17385,45.962837,67.678825
2025-09-07 01:00:00+00:00,32.57881616666666,47.52152,40.462273,57.106346
2025-09-07 02:00:00+00:00,28.700417666666667,41.602737,36.349762,48.893974
2025-09-07 03:00:00+00:00,25.591905416666663,36.91331,32.32105,43.149246
2025-09-07 04:00:00+00:00,25.365902916666666,33.69093,29.861544,39.120354
2025-09-07 05:00:00+00:00,23.673145333333334,31.65763,27.871534,36.21585
2025-09-07 06:00:00+00:00,20.743756999999995,30.002146,26.379187,34.39272
2025-09-07 07:00:00+00:00,19.399545416666665,28.527878,25.397654,32.953644
2025-09-07 08:00:00+00:00,18.586684583333337,28.276325,25.031351,33.44289
2025-09-07 09:00:00+00:00,19.062622666666666,28.20777,24.947292,34.53898
2025-09-07 10:00:00+00:00,19.126322166666665,19.434269,17.34388,21.576408
2025-09-07 11:00:00+00:00,19.0036585,19.401537,16.668026,22.46282
2025-09-07 12:00:00+00:00,19.2278235,19.677475,16.371643,23.08239
2025-09-07 13:00:00+00:00,18.864222000000005,19.582985,16.405235,22.847858
2025-09-07 14:00:00+00:00,19.108395083333335,19.955984,16.771795,23.032104
2025-09-07 15:00:00+00:00,18.650951833333338,20.70876,17.493816,24.076708
2025-09-07 16:00:00+00:00,18.433198333333333,21.102322,17.885231,24.683975
2025-09-07 17:00:00+00:00,18.251233750000004,21.454418,18.25784,25.088247
2025-09-07 18:00:00+00:00,18.223325750000004,22.169127,18.597729,25.955877
2025-09-07 19:00:00+00:00,18.897357166666666,23.179087,19.510307,27.618265
2025-09-07 20:00:00+00:00,21.441495750000005,24.563686,20.489101,29.572067
2025-09-07 21:00:00+00:00,24.923596500000006,27.324722,22.31036,33.616634
2025-09-07 22:00:00+00:00,33.138645333333336,31.003452,24.503532,38.576454
2025-09-07 23:00:00+00:00,44.49417416666666,32.149925,25.372826,40.329742
2025-09-08 00:00:00+00:00,39.085977416666665,29.537899,24.016459,36.224262
2025-09-08 01:00:00+00:00,27.07856525,25.88624,21.536442,31.023485
2025-09-08 02:00:00+00:00,25.8926385,23.12398,19.42802,27.23441
2025-09-08 03:00:00+00:00,20.853452,20.65358,17.371386,24.263388
2025-09-08 04:00:00+00:00,20.086770333333334,18.80457,15.621693,21.945774
2025-09-08 05:00:00+00:00,19.453663083333335,17.17304,14.010566,20.012426
2025-09-08 06:00:00+00:00,17.729495750000005,15.672111,12.692379,18.490177
2025-09-08 07:00:00+00:00,17.19042125,14.900153,11.784504,17.68452
2025-09-08 08:00:00+00:00,17.973080333333336,15.432578,11.7617035,18.730577
2025-09-08 09:00:00+00:00,23.164040583333332,15.897738,12.023098,19.915302
2025-09-08 10:00:00+00:00,39.51635266666667,26.615358,23.298813,31.304327
2025-09-08 11:00:00+00:00,36.429434416666666,24.488348,21.454998,29.101301
2025-09-08 12:00:00+00:00,21.895289416666667,22.831528,19.699009,27.094296
2025-09-08 13:00:00+00:00,19.853969250000002,22.128016,18.505337,26.216228
2025-09-08 14:00:00+00:00,20.935747583333335,20.18112,17.090067,24.482876
2025-09-08 15:00:00+00:00,20.961179,20.148857,16.574232,24.9731
2025-09-08 16:00:00+00:00,21.876143666666668,20.753544,16.823746,25.967121
2025-09-08 17:00:00+00:00,22.569507833333333,20.864498,17.077206,25.871626
2025-09-08 18:00:00+00:00,21.981234166666667,20.96469,17.035744,25.969112
2025-09-08 19:00:00+00:00,22.453844583333336,21.66796,18.138538,27.25802
2025-09-08 20:00:00+00:00,25.953001499999996,23.444777,19.88369,29.914455
2025-09-08 21:00:00+00:00,31.756592,29.308437,24.214437,37.752663
2025-09-08 22:00:00+00:00,44.463208083333335,39.542503,30.981949,52.10376
2025-09-08 23:00:00+00:00,58.13081116666667,44.68714,34.99856,58.92322
2025-09-09 00:00:00+00:00,45.91790516666667,39.7903,32.601135,51.11816
2025-09-09 01:00:00+00:00,34.599789333333334,33.01197,28.237291,40.623634
2025-09-09 02:00:00+00:00,30.71560033333333,28.61729,24.994314,34.97747
2025-09-09 03:00:00+00:00,23.133376249999998,25.09256,22.01315,31.335527
2025-09-09 04:00:00+00:00,18.697939583333337,21.827387,19.243633,26.868809
2025-09-09 05:00:00+00:00,17.312913249999998,20.167673,17.431517,24.30617
2025-09-09 06:00:00+00:00,15.266646416666665,19.352886,16.56844,23.35749
2025-09-09 07:00:00+00:00,14.917081166666668,17.892918,15.574632,20.854027
2025-09-09 08:00:00+00:00,15.630442583333336,18.824276,16.54115,23.104576
2025-09-09 09:00:00+00:00,18.893387416666666,25.35266,21.055468,33.313816
2025-09-09 10:00:00+00:00,32.614748666666664,27.465626,23.460999,33.34956
2025-09-09 11:00:00+00:00,32.53206075,28.640371,23.815733,35.23153
2025-09-09 12:00:00+00:00,20.205853166666667,25.32763,21.871296,30.297056
2025-09-09 13:00:00+00:00,18.480553250000003,23.787188,20.25467,27.800184
2025-09-09 14:00:00+00:00,21.820911666666664,22.702143,19.689663,26.647217
2025-09-09 15:00:00+00:00,21.965716583333332,23.058163,19.890923,27.247408
2025-09-09 16:00:00+00:00,23.536151416666662,23.944752,20.38743,28.331999
2025-09-09 17:00:00+00:00,25.9543505,24.756948,20.818989,29.26583
2025-09-09 18:00:00+00:00,26.3440785,25.083633,21.070824,30.37361
2025-09-09 19:00:00+00:00,27.385472833333335,26.184233,21.88471,32.411617
2025-09-09 20:00:00+00:00,31.012389083333332,28.77416,24.098743,36.095097
2025-09-09 21:00:00+00:00,35.1546565,35.031166,28.366688,45.413513
2025-09-09 22:00:00+00:00,53.660507083333336,44.265884,34.363174,58.249435
2025-09-09 23:00:00+00:00,61.115596000000004,48.78045,37.989,63.597916
2025-09-10 00:00:00+00:00,48.613286499999994,42.67645,34.458595,54.845154
2025-09-10 01:00:00+00:00,36.46906491666667,33.416794,28.095612,41.2686
2025-09-10 02:00:00+00:00,30.186304250000003,27.55491,23.226345,33.40779
2025-09-10 03:00:00+00:00,23.68816925,23.687698,19.321129,29.835133
2025-09-10 04:00:00+00:00,21.0619145,20.200403,16.839407,25.56436
2025-09-10 05:00:00+00:00,22.326441250000002,18.29882,14.972128,22.460875
2025-09-10 06:00:00+00:00,20.22259316666667,17.34484,13.768007,21.061762
2025-09-10 07:00:00+00:00,19.493660916666666,15.760222,12.893832,18.735212
2025-09-10 08:00:00+00:00,20.53695625,15.328114,13.143623,19.049965
2025-09-10 09:00:00+00:00,27.518572000000002,20.01672,16.14063,26.779873
2025-09-10 10:00:00+00:00,37.81634258333333,37.299957,32.113956,44.812447
2025-09-10 11:00:00+00:00,43.46450158333334,35.70765,30.66436,42.975662
2025-09-10 12:00:00+00:00,32.17629275,31.75544,27.760893,37.214005
2025-09-10 13:00:00+00:00,29.59211925,29.588924,25.567753,33.918884
2025-09-10 14:00:00+00:00,31.45593608333333,27.468637,24.404474,32.171116
2025-09-10 15:00:00+00:00,30.754388333333335,27.520153,24.07635,32.13788
2025-09-10 16:00:00+00:00,30.133698000000003,28.047752,23.839388,32.744774
2025-09-10 17:00:00+00:00,35.84057525,28.060207,23.616129,33.244423
2025-09-10 18:00:00+00:00,36.211793416666666,28.306139,23.31502,33.997425
2025-09-10 19:00:00+00:00,38.274803416666664,28.977442,23.997648,35.449986
2025-09-10 20:00:00+00:00,38.97180508333333,30.523975,25.589966,37.740944
2025-09-10 21:00:00+00:00,44.66000483333334,36.132225,29.687273,45.641678
2025-09-10 22:00:00+00:00,53.94759358333334,45.59279,36.053387,58.641747
2025-09-10 23:00:00+00:00,65.2688905,49.36642,39.283638,63.10204
2025-09-11 00:00:00+00:00,54.81346183333333,43.273273,35.79905,53.778107
2025-09-11 01:00:00+00:00,41.01042433333333,35.43069,30.276777,42.66355
2025-09-11 02:00:00+00:00,34.676762583333335,29.909662,25.721392,36.08062
2025-09-11 03:00:00+00:00,29.7995825,25.589682,21.591454,31.854809
2025-09-11 04:00:00+00:00,25.49585833333333,21.623423,18.554087,26.882042
2025-09-11 05:00:00+00:00,22.132810000000003,20.22028,16.86243,24.220514
2025-09-11 06:00:00+00:00,20.326701416666666,19.387627,16.064804,22.95016
2025-09-11 07:00:00+00:00,19.18098466666667,18.26405,15.422848,20.529312
2025-09-11 08:00:00+00:00,19.936710583333333,19.733213,16.797867,23.115713
2025-09-11 09:00:00+00:00,24.98136583333333,26.702333,22.039099,33.964756
2025-09-11 10:00:00+00:00,34.429974666666666,35.530586,29.712044,42.844856
2025-09-11 11:00:00+00:00,34.43964225,34.091957,28.48063,41.190228
2025-09-11 12:00:00+00:00,26.607686333333334,30.427353,25.938375,36.095764
2025-09-11 13:00:00+00:00,22.23530458333333,28.92387,24.252674,33.550755
2025-09-11 14:00:00+00:00,25.040673416666667,27.67395,23.54422,31.927563
2025-09-11 15:00:00+00:00,26.038215416666663,27.397968,23.257391,31.133919
2025-09-11 16:00:00+00:00,28.088011750000007,27.289845,22.943844,31.235071
2025-09-11 17:00:00+00:00,32.32167316666666,27.525934,23.032766,32.027073
2025-09-11 18:00:00+00:00,34.70640383333333,27.929369,23.025099,33.18645
2025-09-11 19:00:00+00:00,37.38240391666667,28.887873,23.880669,35.332253
2025-09-11 20:00:00+00:00,41.77694933333334,30.523489,25.557842,37.761436
2025-09-11 21:00:00+00:00,55.04633041666667,34.75148,28.49946,43.432617
2025-09-11 22:00:00+00:00,63.52623500000001,42.87851,33.77173,54.427647
2025-09-11 23:00:00+00:00,61.91382008333333,47.67729,37.25545,60.559006
2025-09-12 00:00:00+00:00,44.83130524999999,41.620567,33.769993,51.835365
2025-09-12 01:00:00+00:00,35.053902666666666,33.30095,27.889122,40.137512
2025-09-12 02:00:00+00:00,32.16086766666667,28.484087,23.430246,34.356354
2025-09-12 03:00:00+00:00,26.77334575,24.535706,19.543747,30.739212
2025-09-12 04:00:00+00:00,24.2158645,21.027512,16.969032,26.394238
2025-09-12 05:00:00+00:00,21.239743166666663,19.275341,15.048806,23.557222
2025-09-12 06:00:00+00:00,19.126906916666666,18.060015,13.904061,22.070055
2025-09-12 07:00:00+00:00,18.114919416666666,16.727722,13.040831,19.81747
2025-09-12 08:00:00+00:00,18.868376083333334,17.274708,13.69936,20.99511
2025-09-12 09:00:00+00:00,22.823638999999996,23.406075,17.933006,30.116241
2025-09-12 10:00:00+00:00,29.541281666666666,27.16329,24.513664,31.041697
2025-09-12 11:00:00+00:00,31.189535833333334,28.533695,24.9539,33.050022
2025-09-12 12:00:00+00:00,22.60123516666667,27.487925,24.5331,31.210917
2025-09-12 13:00:00+00:00,20.3576235,26.568909,23.704153,29.760607
2025-09-12 14:00:00+00:00,24.855883666666667,27.129221,24.47932,30.739326
2025-09-12 15:00:00+00:00,27.979331833333333,29.068438,25.868042,33.152306
2025-09-12 16:00:00+00:00,31.315390083333334,30.810675,27.161432,34.869186
2025-09-12 17:00:00+00:00,37.5319515,32.307808,27.822691,36.55695
2025-09-12 18:00:00+00:00,39.199108583333334,33.916363,29.112898,39.28057
2025-09-12 19:00:00+00:00,40.387543666666666,35.972153,30.432457,42.851036
2025-09-12 20:00:00+00:00,44.479975333333336,40.089542,33.145947,48.872334
2025-09-12 21:00:00+00:00,54.68811333333332,47.035645,37.942444,58.662773
2025-09-12 22:00:00+00:00,73.18054416666666,52.431717,41.815422,65.63794
2025-09-12 23:00:00+00:00,71.20295266666666,50.195553,41.180786,61.323517
2025-09-13 00:00:00+00:00,47.601138166666665,43.304317,36.85681,52.350414
2025-09-13 01:00:00+00:00,37.66508675,37.122555,32.085407,43.891994
2025-09-13 02:00:00+00:00,33.824614333333336,31.995003,28.072153,37.592407
2025-09-13 03:00:00+00:00,27.421929916666667,27.579351,24.302898,32.510086
2025-09-13 04:00:00+00:00,24.20163375,24.716389,21.66885,28.605383
2025-09-13 05:00:00+00:00,22.09204166666667,23.075218,19.97226,26.20998
2025-09-13 06:00:00+00:00,20.131979333333334,21.828865,18.870663,24.504635
2025-09-13 07:00:00+00:00,18.158477333333337,20.951431,18.469284,23.751286
2025-09-13 08:00:00+00:00,17.749144916666673,21.435818,18.882444,25.084131
2025-09-13 09:00:00+00:00,19.382777250000004,22.8659,19.710388,27.505463
2025-09-13 10:00:00+00:00,20.859010333333334,23.004452,20.648272,26.537195
2025-09-13 11:00:00+00:00,20.331514583333334,24.312433,21.010181,28.588861
2025-09-13 12:00:00+00:00,17.904340500000004,25.00706,21.685532,29.098913
2025-09-13 13:00:00+00:00,17.239401250000004,25.494467,22.11206,28.529348
2025-09-13 14:00:00+00:00,20.18701075,26.511557,23.557348,29.76204
2025-09-13 15:00:00+00:00,22.9830195,29.366156,25.619064,33.19638
2025-09-13 16:00:00+00:00,25.621116916666665,31.725796,27.646946,35.665054
2025-09-13 17:00:00+00:00,28.334918583333334,33.718567,28.956884,38.658092
2025-09-13 18:00:00+00:00,31.929097833333334,36.145763,30.537357,42.765316
2025-09-13 19:00:00+00:00,33.937170333333334,38.296925,32.12613,46.616436
2025-09-13 20:00:00+00:00,38.60058708333333,41.232216,34.025723,50.75248
2025-09-13 21:00:00+00:00,44.47777391666667,48.220783,38.54409,60.932827
2025-09-13 22:00:00+00:00,57.22122791666666,55.579357,43.681416,70.56666
2025-09-13 23:00:00+00:00,51.84843383333333,53.546997,42.954185,67.128914
2025-09-14 00:00:00+00:00,38.78306991666667,44.707687,37.57488,54.51263
2025-09-14 01:00:00+00:00,33.96868858333334,37.27231,31.784369,44.383904
2025-09-14 02:00:00+00:00,30.417822166666667,32.36722,27.586859,37.883312
2025-09-14 03:00:00+00:00,26.75803783333333,27.503847,23.554781,32.24969
2025-09-14 04:00:00+00:00,21.50932125,23.87658,20.906647,27.751366
2025-09-14 05:00:00+00:00,20.805801583333334,22.045633,18.874977,25.479477
2025-09-14 06:00:00+00:00,18.756100999999997,20.346844,17.118702,23.702126
2025-09-14 07:00:00+00:00,17.547038333333333,18.676956,16.098038,22.251423
2025-09-14 08:00:00+00:00,16.801500666666666,18.421116,15.793794,22.478966
2025-09-14 09:00:00+00:00,16.23556675,19.417835,16.649727,24.537018
2025-09-14 10:00:00+00:00,17.58864016666667,16.793488,15.481717,18.920998
2025-09-14 11:00:00+00:00,17.580795750000004,16.808928,14.6906805,19.220608
2025-09-14 12:00:00+00:00,16.2752835,17.125832,14.752856,19.818928
2025-09-14 13:00:00+00:00,17.046618750000004,17.152126,14.518124,19.368
2025-09-14 14:00:00+00:00,19.723249083333332,17.444134,15.02489,20.30001
2025-09-14 15:00:00+00:00,23.169449083333333,19.954014,16.694214,23.316977
2025-09-14 16:00:00+00:00,27.015954333333337,22.348175,18.538355,26.23923
2025-09-14 17:00:00+00:00,31.810074999999994,24.43399,20.097736,28.501516
2025-09-14 18:00:00+00:00,36.15292258333333,26.117805,21.270752,31.180073
2025-09-14 19:00:00+00:00,38.616925583333334,27.416267,22.605438,33.53677
2025-09-14 20:00:00+00:00,40.488705583333335,30.025873,24.419497,37.27019
2025-09-14 21:00:00+00:00,50.84111683333333,35.30074,28.099152,44.738518
2025-09-14 22:00:00+00:00,68.61983516666668,40.25084,31.617582,51.039646
2025-09-14 23:00:00+00:00,60.1044775,38.872498,31.22595,48.280838
2025-09-15 00:00:00+00:00,42.58333483333333,33.803658,28.20047,41.15974
2025-09-15 01:00:00+00:00,35.793905333333335,29.556969,24.927467,35.383404
2025-09-15 02:00:00+00:00,29.617755333333335,25.916409,22.094116,30.75107
2025-09-15 03:00:00+00:00,26.830325416666668,22.135159,19.10194,26.022524
2025-09-15 04:00:00+00:00,25.225453500000004,19.357265,16.726929,21.971039
2025-09-15 05:00:00+00:00,20.73122425,17.738598,15.182136,19.802563
2025-09-15 06:00:00+00:00,18.356873583333332,16.395367,14.201165,18.579456
2025-09-15 07:00:00+00:00,17.98395675,15.816406,13.921633,18.10746
2025-09-15 08:00:00+00:00,18.74392883333333,15.843854,13.629484,18.987934
2025-09-15 09:00:00+00:00,22.220248416666664,16.041527,13.688707,19.56108
2025-09-15 10:00:00+00:00,35.28247925,25.774874,23.002914,30.258722
2025-09-15 11:00:00+00:00,35.062649416666666,26.52092,22.598738,31.47279
2025-09-15 12:00:00+00:00,29.855356999999998,26.72054,23.039871,31.474379
2025-09-15 13:00:00+00:00,31.092522666666667,27.235909,23.113163,30.915186
2025-09-15 14:00:00+00:00,33.221336666666666,28.1019,24.099686,32.551476
2025-09-15 15:00:00+00:00,36.29873775,31.578087,26.431383,36.932537
2025-09-15 16:00:00+00:00,41.248013500000006,34.470856,28.95813,40.168053
2025-09-15 17:00:00+00:00,49.185170666666664,36.894894,30.91479,43.61857
2025-09-15 18:00:00+00:00,50.410315833333335,39.984444,32.758583,48.978508
2025-09-15 19:00:00+00:00,55.113132,43.25166,35.32389,54.490177
2025-09-15 20:00:00+00:00,65.84373716666667,48.75592,38.753902,62.48198
2025-09-15 21:00:00+00:00,98.92675358333334,60.083626,46.53517,78.58227
2025-09-15 22:00:00+00:00,98.82208758333333,69.21035,53.24891,90.48561
2025-09-15 23:00:00+00:00,75.16829666666666,63.45112,50.490677,81.19891
2025-09-16 00:00:00+00:00,55.14683341666667,51.447296,43.007347,64.26895
2025-09-16 01:00:00+00:00,42.52240075000001,43.12951,36.237637,52.408073
2025-09-16 02:00:00+00:00,37.87863025,36.91382,31.254416,44.652008
2025-09-16 03:00:00+00:00,31.16021966666667,31.210972,26.508953,38.115456
2025-09-16 04:00:00+00:00,26.441167250000003,26.889297,23.383045,32.51319
2025-09-16 05:00:00+00:00,22.378251583333334,24.678959,20.941612,29.249184
2025-09-16 06:00:00+00:00,19.444560583333335,22.402678,18.885628,26.847235
2025-09-16 07:00:00+00:00,18.87538125,20.647858,18.054173,25.166193
2025-09-16 08:00:00+00:00,19.943564750000004,21.888336,18.750889,28.459667
2025-09-16 09:00:00+00:00,24.100332166666668,25.19706,21.004337,33.478676
2025-09-16 10:00:00+00:00,34.635139833333334,29.761063,25.61281,36.22559
2025-09-16 11:00:00+00:00,38.69906641666667,32.908806,26.979557,40.044212
2025-09-16 12:00:00+00:00,33.893753833333335,31.952463,27.506327,37.704227
2025-09-16 13:00:00+00:00,33.603650083333335,32.410732,27.359592,36.766663
2025-09-16 14:00:00+00:00,35.28150416666667,33.83526,28.852558,39.333565
2025-09-16 15:00:00+00:00,36.02525408333333,37.096863,30.792734,43.337627
2025-09-16 16:00:00+00:00,39.2289645,39.589058,32.62695,46.824097
2025-09-16 17:00:00+00:00,43.50149291666667,42.110912,33.97712,51.64583
