datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-11-10 18:00:00+00:00,51.23125,22.153738231636225,582.9464421493242,313.52218750000003
2023-11-10 19:00:00+00:00,48.75125,24.32771604088802,608.6909019194,222.069375
2023-11-10 20:00:00+00:00,46.271249999999995,26.512471131329534,634.5722069619765,130.6165625
2023-11-10 21:00:00+00:00,271.5153125,286.12016473112027,663.6124439687246,39.16374999999999
2023-11-10 22:00:00+00:00,496.759375,545.732109811453,692.7544305054587,49.985
2023-11-10 23:00:00+00:00,722.0034375,805.3467251649213,721.9838340728897,60.80624999999999
2023-11-11 00:00:00+00:00,947.2475,81.84900803219294,209.06599609033634,71.6275
2023-11-11 01:00:00+00:00,720.0315625,106.37093610713465,170.29655974325826,82.44874999999999
2023-11-11 02:00:00+00:00,492.81562499999995,225.75038803469985,199.9225618489523,110.96562499999997
2023-11-11 03:00:00+00:00,265.59968749999996,343.9676534058033,229.55163045132707,139.48250000000002
2023-11-11 04:00:00+00:00,38.38375,461.4218488567518,259.3059320946346,167.99937500000004
2023-11-11 05:00:00+00:00,24.084374999999998,577.9356113923654,350.6710713951029,196.51625
2023-11-11 06:00:00+00:00,9.785,299.7614481393561,114.70960420182088,117.420625
2023-11-11 07:00:00+00:00,389.271875,21.1551396184241,-36.80825624497513,38.325
2023-11-11 08:00:00+00:00,768.75875,116.38092881333509,78.02518508803784,434.29499999999996
2023-11-11 09:00:00+00:00,651.3773958333334,211.8523741296923,102.66575095798163,830.265
2023-11-11 10:00:00+00:00,533.9960416666667,177.5541939017567,201.8558221207487,709.5483333333333
2023-11-11 11:00:00+00:00,416.6146875,143.22831400906696,300.89820233207195,588.8316666666667
2023-11-11 12:00:00+00:00,299.23333333333335,108.88521628594793,399.8244483333848,468.115
2023-11-11 13:00:00+00:00,247.665625,74.48645396527505,467.71297620780877,347.3983333333333
2023-11-11 14:00:00+00:00,196.09791666666666,164.47440242459413,343.23740854792254,302.013125
2023-11-11 15:00:00+00:00,144.53020833333335,254.45821574535097,218.84157906061097,256.62791666666664
2023-11-11 16:00:00+00:00,92.9625,344.439458706167,94.56352864284966,211.24270833333333
2023-11-11 17:00:00+00:00,99.31156250000001,434.38406579458695,4.708889754472324,165.8575
2023-11-11 18:00:00+00:00,105.66062500000001,335.55334414276615,-27.714519176865707,150.34531249999998
2023-11-11 19:00:00+00:00,112.0096875,236.72200517772745,-60.07377626596772,134.833125
2023-11-11 20:00:00+00:00,118.35875,137.89028249709088,-92.43198510870224,119.32093749999999
2023-11-11 21:00:00+00:00,280.6553125,38.99158535089367,-83.32277680126819,103.80875
2023-11-11 22:00:00+00:00,442.9518749999999,48.186972833936096,-25.30187916128287,94.9159375
2023-11-11 23:00:00+00:00,605.2484375,57.382268161515356,32.55147922900322,86.023125
2023-11-12 00:00:00+00:00,767.545,78.10309636189679,162.23474794992467,77.1303125
2023-11-12 01:00:00+00:00,587.4137499999998,102.90321944878254,142.10365993351544,68.2375
2023-11-12 02:00:00+00:00,407.28249999999997,219.25661975954927,187.66901892118452,63.633125
2023-11-12 03:00:00+00:00,227.15125,334.2995454795314,233.23276576538427,59.02875
2023-11-12 04:00:00+00:00,47.019999999999996,448.48203861549524,278.92433822324494,54.424375
2023-11-12 05:00:00+00:00,78.21175,561.4907325997277,357.88543072738184,49.82
2023-11-12 06:00:00+00:00,109.40350000000001,292.13285257206053,119.82956345913908,42.9725
2023-11-12 07:00:00+00:00,140.59525000000002,22.365720417333478,-82.44264495347818,36.125
2023-11-12 08:00:00+00:00,171.787,124.8916568186237,-26.18780428551196,528.8875
2023-11-12 09:00:00+00:00,202.97875,227.599479930008,15.620249693457012,1021.6500000000001
2023-11-12 10:00:00+00:00,259.2682291666667,185.5861852572386,132.28002896181553,785.2762500000001
2023-11-12 11:00:00+00:00,315.5577083333334,143.54165662992142,248.7958843531345,548.9025
2023-11-12 12:00:00+00:00,371.8471875,101.47771329351612,365.20043885072323,312.52874999999995
2023-11-12 13:00:00+00:00,428.1366666666667,59.36164277574812,456.90055114888673,76.15499999999999
2023-11-12 14:00:00+00:00,372.28437499999995,157.97177970296815,349.07671548101223,157.18374999999997
2023-11-12 15:00:00+00:00,316.4320833333333,256.5772538759257,241.33142285821526,238.21249999999998
2023-11-12 16:00:00+00:00,260.57979166666667,355.1798297284063,133.69916597370343,319.24125
2023-11-12 17:00:00+00:00,204.7275,453.75350883849796,57.857199829960905,400.27
2023-11-12 18:00:00+00:00,177.31125,350.14616013641614,40.6012811671456,344.1921875
2023-11-12 19:00:00+00:00,149.89499999999998,246.5381153561269,23.40280437725994,288.114375
2023-11-12 20:00:00+00:00,122.47874999999999,142.92963790072588,6.2036810045017035,232.03656249999997
2023-11-12 21:00:00+00:00,95.0625,39.28556016661878,-21.055505444468707,175.95874999999998
2023-11-12 22:00:00+00:00,201.639375,47.586676993371185,15.350678050521623,143.60031249999997
2023-11-12 23:00:00+00:00,308.21625,55.88768990624695,51.60457940863098,111.24187500000001
2023-11-13 00:00:00+00:00,414.79312500000003,76.75873595794982,162.21246769197333,78.88343749999999
2023-11-13 01:00:00+00:00,521.37,101.99877375698482,152.76770749211306,46.525
2023-11-13 02:00:00+00:00,415.78812500000004,218.45238646807783,181.11356661594203,77.27843749999998
2023-11-13 03:00:00+00:00,310.20625,333.4767622100528,209.46203152107375,108.03187500000001
2023-11-13 04:00:00+00:00,204.624375,447.562728276755,237.9299101962189,138.7853125
2023-11-13 05:00:00+00:00,99.0425,560.4145928972877,320.94636562034714,169.53875000000002
2023-11-13 06:00:00+00:00,52.16875000000001,291.6832265016752,103.71725565209627,100.88187500000001
2023-11-13 07:00:00+00:00,5.295,22.526714752238718,-100.6099044146726,32.224999999999994
2023-11-13 08:00:00+00:00,41.914375,125.55111394823422,-44.108990624072305,420.52500000000003
2023-11-13 09:00:00+00:00,78.53375,228.74647711867064,-15.728630650502424,808.825
2023-11-13 10:00:00+00:00,340.33447916666665,186.23202872758725,110.96471524787873,623.3608333333334
2023-11-13 11:00:00+00:00,602.1352083333334,143.68351579087002,237.51921545936744,437.8966666666667
2023-11-13 12:00:00+00:00,863.9359374999999,101.11382867837929,363.9663824231975,252.4325
2023-11-13 13:00:00+00:00,1125.7366666666665,58.491243565209516,487.5117889248363,66.96833333333333
2023-11-13 14:00:00+00:00,864.8571875,157.67015261391265,363.87842215757485,76.24218750000001
2023-11-13 15:00:00+00:00,603.9777083333333,256.84397634416496,240.32272579608508,85.51604166666667
2023-11-13 16:00:00+00:00,343.09822916666667,356.0146390923521,116.87348591370102,94.78989583333333
2023-11-13 17:00:00+00:00,82.21874999999999,455.1567648540947,25.138549904412045,104.06375
2023-11-13 18:00:00+00:00,80.673125,351.235041477668,20.225762293511806,148.1896875
2023-11-13 19:00:00+00:00,79.1275,247.3125589406353,15.345186825031135,192.31562499999998
2023-11-13 20:00:00+00:00,77.58187500000001,143.38960451711554,10.441502167080586,236.4415625
2023-11-13 21:00:00+00:00,76.03625000000001,39.43309334878808,-13.793663456737477,280.5675
2023-11-13 22:00:00+00:00,98.5875,47.67534776792064,11.872225956238523,216.5128125
2023-11-13 23:00:00+00:00,121.13875000000002,55.91748885593506,37.39271776037626,152.458125
2023-11-14 00:00:00+00:00,143.68999999999997,76.79843516230174,131.66761538188237,88.4034375
2023-11-14 01:00:00+00:00,166.24125,102.06744561314166,134.90242366007251,24.348750000000003
2023-11-14 02:00:00+00:00,315.2165625,218.52766044316436,214.32966651579352,43.905
2023-11-14 03:00:00+00:00,464.191875,333.5508168398592,293.7677800796198,63.46125000000001
2023-11-14 04:00:00+00:00,613.1671875000001,447.6304281836037,373.33051768380346,83.0175
2023-11-14 05:00:00+00:00,762.1425000000002,560.4719668434489,440.9807796232019,102.57375
2023-11-14 06:00:00+00:00,385.26375,291.78185514567804,143.81722441626198,69.676875
2023-11-14 07:00:00+00:00,8.385,22.665551376467562,-67.58533657085368,36.78
2023-11-14 08:00:00+00:00,50.37625,125.7227731646939,17.985280969694088,341.37687500000004
2023-11-14 09:00:00+00:00,92.3675,228.95023962102437,26.08423379712211,645.97375
2023-11-14 10:00:00+00:00,239.33854166666669,186.40279172049654,119.18282855320166,587.1178125
2023-11-14 11:00:00+00:00,386.30958333333336,143.8210928589906,212.1461898089372,528.2618749999999
2023-11-14 12:00:00+00:00,533.2806250000001,101.2181039478255,305.0041235048125,469.40593749999994
2023-11-14 13:00:00+00:00,680.2516666666667,58.56216626855246,419.00143146335313,410.54999999999995
2023-11-14 14:00:00+00:00,538.9584375,157.77852739875044,312.42841744236136,324.06374999999997
2023-11-14 15:00:00+00:00,397.66520833333334,256.9897753815226,205.93477955639042,237.5775
2023-11-14 16:00:00+00:00,256.3719791666667,356.19784508402256,99.54870207603093,151.09125
2023-11-14 17:00:00+00:00,115.07874999999999,455.37740148735276,7.963048031847308,64.605
2023-11-14 18:00:00+00:00,99.2978125,351.43497741033025,-11.200980575224065,65.589375
2023-11-14 19:00:00+00:00,83.516875,247.49179001825965,-30.33796910949974,66.57375
2023-11-14 20:00:00+00:00,67.7359375,143.54812815734303,-49.50414584117797,67.558125
2023-11-14 21:00:00+00:00,51.955000000000005,39.57104411242295,-61.80661720799421,68.5425
2023-11-14 22:00:00+00:00,48.985625000000006,47.809422605165366,-26.26969130742455,60.7934375
2023-11-14 23:00:00+00:00,46.01625000000001,56.04768714659468,9.119592737381254,53.04437500000001
2023-11-15 00:00:00+00:00,43.046875,76.92928535743017,110.35375665324639,45.295312499999994
2023-11-15 01:00:00+00:00,40.0775,102.20020357727178,90.70926168352611,37.54624999999999
2023-11-15 02:00:00+00:00,286.2796875,218.6608531385927,161.4297829097801,45.970312500000006
2023-11-15 03:00:00+00:00,532.4818750000001,333.6839292447987,232.15524727229985,54.394375
2023-11-15 04:00:00+00:00,778.6840625,447.76312214763755,302.99720389690174,62.818437499999995
2023-11-15 05:00:00+00:00,1024.88625,560.6039808715569,423.9385660552481,71.24249999999999
2023-11-15 06:00:00+00:00,515.193125,291.9165856814744,154.76112707356916,49.57375
2023-11-15 07:00:00+00:00,5.5,22.802929496491686,-90.67544418597905,27.905
2023-11-15 08:00:00+00:00,22.46625,125.8623125615837,-27.96591576225711,143.21249999999998
2023-11-15 09:00:00+00:00,39.4325,229.0918929304474,10.356013800460786,258.52
2023-11-15 10:00:00+00:00,310.615625,186.542272103548,150.46346447320354,524.2029166666666
2023-11-15 11:00:00+00:00,581.79875,143.95838804073566,290.4312910195175,789.8858333333334
2023-11-15 12:00:00+00:00,852.9818750000002,101.35320629828924,430.2890878163307,1055.5687500000001
2023-11-15 13:00:00+00:00,1124.165,58.69507244484009,557.5750633829023,1321.2516666666668
2023-11-15 14:00:00+00:00,879.9459374999999,157.91389969095783,439.5542718188075,1036.89875
2023-11-15 15:00:00+00:00,635.726875,257.1276119571887,321.61377394470503,752.5458333333333
2023-11-15 16:00:00+00:00,391.5078125,356.3381448041084,203.78657441543058,468.19291666666663
2023-11-15 17:00:00+00:00,147.28875,455.5201659115997,74.5966701351663,183.84
2023-11-15 18:00:00+00:00,121.62000000000002,351.5763787507311,28.137083042590845,145.9809375
2023-11-15 19:00:00+00:00,95.95125,247.63182800125594,-18.2788381510195,108.121875
2023-11-15 20:00:00+00:00,70.2825,143.68680261289356,-64.70868220039253,70.2628125
2023-11-15 21:00:00+00:00,44.61375,39.708363900984295,-84.77422055808822,32.40375
2023-11-15 22:00:00+00:00,66.36375000000001,47.94648717470034,-53.69764282595108,59.06718750000001
2023-11-15 23:00:00+00:00,88.11375000000001,56.18449645626518,-22.76493546857094,85.730625
2023-11-16 00:00:00+00:00,109.86375000000001,77.06613759320584,73.2125925982681,112.3940625
2023-11-16 01:00:00+00:00,131.61375,102.33718143435654,62.32314647109227,139.0575
2023-11-16 02:00:00+00:00,295.7125,218.79785962153036,129.71067039149563,119.9884375
2023-11-16 03:00:00+00:00,459.81125,333.8209304408299,197.09910888942653,100.919375
2023-11-16 04:00:00+00:00,623.91,447.9000957904931,264.5969416071587,81.8503125
2023-11-16 05:00:00+00:00,788.00875,560.7409097425134,384.7988136443255,62.78125
2023-11-16 06:00:00+00:00,398.129375,292.0536934269444,140.2277943413582,41.060625
2023-11-16 07:00:00+00:00,8.25,22.940211578056022,-64.75675391559562,19.34
2023-11-16 08:00:00+00:00,25.798750000000002,125.99973695724842,22.5580743647009,47.824375
2023-11-16 09:00:00+00:00,43.347500000000004,229.22945652140226,29.808224664251554,76.30875
2023-11-16 10:00:00+00:00,113.74437499999999,186.67969261331478,113.83086354062493,411.0178125
2023-11-16 11:00:00+00:00,184.14124999999999,144.09566466104388,197.707661410277,745.726875
2023-11-16 12:00:00+00:00,254.53812499999998,101.49033852672613,281.4683649257763,1080.4359375
2023-11-16 13:00:00+00:00,324.935,58.83206006128529,397.1900367411622,1415.1449999999998
2023-11-16 14:00:00+00:00,295.98593750000003,158.05104969431147,320.04115480239534,1073.4562499999997
2023-11-16 15:00:00+00:00,267.036875,257.26492422678837,242.96841915899756,731.7674999999999
2023-11-16 16:00:00+00:00,238.0878125,356.47561926495143,166.00934806262669,390.07874999999996
2023-11-16 17:00:00+00:00,209.13875000000002,455.6578026663908,70.96747819015985,48.39
2023-11-16 18:00:00+00:00,166.46,351.71392575022327,29.94434888354631,48.04749999999999
2023-11-16 19:00:00+00:00,123.78125,247.76928522743597,-11.019354559572776,47.705
2023-11-16 20:00:00+00:00,81.10249999999998,143.8241700545648,-51.98203930702863,47.3625
2023-11-16 21:00:00+00:00,38.42375,39.845642141583255,-38.85831100891758,47.019999999999996
2023-11-16 22:00:00+00:00,55.285,48.083748609832725,25.73196177209229,99.1053125
2023-11-16 23:00:00+00:00,72.14625,56.3217410832419,90.17872867991534,151.190625
2023-11-17 00:00:00+00:00,89.00750000000001,77.2033850467478,219.57590011476168,203.2759375
2023-11-17 01:00:00+00:00,105.86875,102.47443715971406,182.36000911435272,255.36124999999998
2023-11-17 02:00:00+00:00,236.6196875,218.93511723182107,220.24624892812244,201.81374999999997
2023-11-17 03:00:00+00:00,367.3706250000001,333.95818770299246,258.13501903285504,148.26624999999999
2023-11-17 04:00:00+00:00,498.1215625,448.03735123835526,296.1336408408115,94.71875
2023-11-17 05:00:00+00:00,628.8725,560.87816224227,385.7481599416584,41.17125
2023-11-17 06:00:00+00:00,324.53875,292.1909577050926,128.75790139053095,27.348125
2023-11-17 07:00:00+00:00,20.205,23.077487335753602,-88.54786146566175,13.524999999999999
2023-11-17 08:00:00+00:00,106.26937500000001,126.13702208593564,-19.713387911683753,239.103125
2023-11-17 09:00:00+00:00,192.33375,229.36675081571414,4.407676421238136,464.68125
2023-11-17 10:00:00+00:00,185.83739583333335,186.81697748612638,85.79946580264897,617.8088541666667
2023-11-17 11:00:00+00:00,179.34104166666668,144.2329400591328,167.05011572269416,770.9364583333333
2023-11-17 12:00:00+00:00,172.8446875,101.62760441700993,248.18802924323762,924.0640625
2023-11-17 13:00:00+00:00,166.34833333333333,58.96931642926964,342.77070874327046,1077.1916666666668
2023-11-17 14:00:00+00:00,226.005,158.18831675502437,270.0841193221131,819.6506250000001
2023-11-17 15:00:00+00:00,285.6616666666667,257.40220197228444,197.46760563066564,562.1095833333334
2023-11-17 16:00:00+00:00,345.3183333333334,356.6129076902921,124.95793405614646,304.56854166666665
2023-11-17 17:00:00+00:00,404.975,455.7951017783388,49.5318912590251,47.0275
2023-11-17 18:00:00+00:00,313.52218750000003,351.8512189520332,9.389122950528787,45.25
2023-11-17 19:00:00+00:00,222.069375,247.90657251792175,-30.694395730796373,43.472500000000004
2023-11-17 20:00:00+00:00,130.6165625,143.96145143298915,-70.77681872324973,41.69500000000001
2023-11-17 21:00:00+00:00,39.16374999999999,39.98291764636386,-63.84488609536979,39.917500000000004
2023-11-17 22:00:00+00:00,49.985,48.22102300801984,-1.4412785323735307,127.66343749999999
2023-11-17 23:00:00+00:00,60.80624999999999,56.459014374658494,60.811393658141014,215.409375
2023-11-18 00:00:00+00:00,71.6275,261.9897794018689,222.9349433050906,303.15531250000004
2023-11-18 01:00:00+00:00,82.44874999999999,302.0240415545595,202.61685297805568,390.90125000000006
2023-11-18 02:00:00+00:00,110.96562499999997,235.35795198351116,184.90258604787687,299.0765625
2023-11-18 03:00:00+00:00,139.48250000000002,173.17637329506033,166.99366563369972,207.251875
2023-11-18 04:00:00+00:00,167.99937500000004,113.81043742176189,149.29487651620784,115.4271875
2023-11-18 05:00:00+00:00,196.51625,55.925009189431876,152.91401337320517,23.6025
2023-11-18 06:00:00+00:00,117.420625,42.295330023611314,125.61133471021975,26.13375
2023-11-18 07:00:00+00:00,38.325,28.976839237431705,134.44654609295372,28.665
2023-11-18 08:00:00+00:00,434.29499999999996,272.2788181153883,437.11769946774166,88.43375
2023-11-18 09:00:00+00:00,830.265,515.6318319392776,703.2731584540535,148.20250000000001
2023-11-18 10:00:00+00:00,709.5483333333333,652.3485242177994,736.0398359380172,336.985625
2023-11-18 11:00:00+00:00,588.8316666666667,789.0717588687148,768.9117558599688,525.7687500000001
2023-11-18 12:00:00+00:00,468.115,925.7970419427547,801.8395599917008,714.5518750000001
2023-11-18 13:00:00+00:00,347.3983333333333,1062.5228659625645,801.3348732207884,903.335
2023-11-18 14:00:00+00:00,302.013125,812.5827502775137,637.6796308503604,728.6374999999999
2023-11-18 15:00:00+00:00,256.62791666666664,562.6426172549145,473.9813849504151,553.94
2023-11-18 16:00:00+00:00,211.24270833333333,312.70245582037023,310.1977859036397,379.24249999999995
2023-11-18 17:00:00+00:00,165.8575,62.76227488327277,171.86250443840186,204.54500000000002
2023-11-18 18:00:00+00:00,150.34531249999998,60.855164303120546,157.3023682504706,161.3709375
2023-11-18 19:00:00+00:00,134.833125,58.948048508449574,142.4536293419942,118.19687499999999
