datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2025-08-19 23:00:00+00:00,69.45064608333333,67.79692063008231,60.57639637528183,60.641935555288846,60.641935555288846,57.23136,63.855892181396484
2025-08-20 00:00:00+00:00,60.495961750000006,63.56199660909341,55.07053330214645,53.95315416669326,53.95315416669326,51.314316,59.944129943847656
2025-08-20 01:00:00+00:00,50.833915,50.73739545016046,44.8750903733623,41.99014691354393,41.99014691354393,40.12662,52.50850296020508
2025-08-20 02:00:00+00:00,40.91401166666667,42.0455437976078,37.01481053120319,33.73610105772091,33.73610105772091,33.18612,44.12221145629883
2025-08-20 03:00:00+00:00,32.774593583333335,35.13580603723167,31.57608447139975,30.052778244018555,28.747588207290065,30.052778,35.927886962890625
2025-08-20 04:00:00+00:00,29.63194508333333,29.540427263569523,27.88005854045215,27.34091567993164,26.806578438128913,27.340916,29.4926815032959
2025-08-20 05:00:00+00:00,28.3935125,26.940939472567912,25.849017331729925,26.003549575805664,25.523795693309896,26.019707,26.003549575805664
2025-08-20 06:00:00+00:00,24.46607358333334,25.532178332246595,23.864621569362114,23.541528968950598,23.541528968950598,23.355083,24.69725227355957
2025-08-20 07:00:00+00:00,23.3333135,24.131226995026722,22.916682133313703,22.802601484169625,22.802601484169625,22.603558,23.343887329101562
2025-08-20 08:00:00+00:00,23.67995041666667,23.895002596235436,22.868842967895162,22.89202117919922,22.79232564135639,22.892021,22.922182083129883
2025-08-20 09:00:00+00:00,29.249754166666666,25.02847924479876,24.959485531262896,25.227619649208602,25.227619649208602,25.64766,24.003177642822266
2025-08-20 10:00:00+00:00,37.50256875,30.981239367580955,29.8782157231412,29.83679962158203,29.57899836571266,30.21885,29.83679962158203
2025-08-20 11:00:00+00:00,37.2254965,37.954932387176044,33.3197292615062,30.12127617868363,30.12127617868363,30.03208,39.80583190917969
2025-08-20 12:00:00+00:00,36.72037233333333,38.9007033074339,33.67233106980089,29.91661262512207,29.742947265188807,29.916613,41.3574333190918
2025-08-20 13:00:00+00:00,37.24904466666667,38.22448603467441,33.85916656446122,31.55437660217285,30.480600660790877,31.554377,39.54252243041992
2025-08-20 14:00:00+00:00,34.7945105,38.22448603467441,34.01608423084817,31.772253036499023,31.59798299344783,31.772253,38.678016662597656
2025-08-20 15:00:00+00:00,37.339197,36.750361914269774,34.619626187166666,33.61224312448828,33.61224312448828,33.190884,37.05575180053711
2025-08-20 16:00:00+00:00,40.658264333333335,37.934889753136865,36.81428337554815,37.1415195602382,37.1415195602382,35.467888,37.83344268798828
2025-08-20 17:00:00+00:00,46.00429416666666,41.7442059810454,41.6875986157489,40.694644927978516,44.2659742530084,40.694645,40.102176666259766
2025-08-20 18:00:00+00:00,47.91725883333334,45.51754808263715,43.6520214982051,44.727630615234375,44.91332081175397,41.315113,44.727630615234375
2025-08-20 19:00:00+00:00,50.79032575,50.329641993777464,47.17257949676594,47.57358565826659,47.57358565826659,44.83883,49.105323791503906
2025-08-20 20:00:00+00:00,51.916360166666664,55.989086641272124,52.079670725807496,53.260111267998674,53.260111267998674,48.964314,54.01458740234375
2025-08-20 21:00:00+00:00,54.76880175000001,63.1098300906566,54.5969205278964,54.905892961863024,54.905892961863024,51.693237,57.19163131713867
2025-08-20 22:00:00+00:00,51.9655905,62.32289745812517,54.702832761291575,54.711361595642295,54.711361595642295,49.91054,59.486595153808594
2025-08-20 23:00:00+00:00,54.69574175,59.936245769457464,55.38636971152047,55.58413314819336,56.90182306278408,53.673153,55.58413314819336
2025-08-21 00:00:00+00:00,52.108059749999995,51.8533188488521,48.05360013560011,47.5193323587046,47.5193323587046,45.290165,51.35130310058594
2025-08-21 01:00:00+00:00,45.88729141666667,45.488636583650866,42.31971653696062,41.140790235881866,41.140790235881866,40.510296,45.30806350708008
2025-08-21 02:00:00+00:00,36.6315275,38.37652529882566,34.82921359520183,32.982231544882836,32.982231544882836,32.96035,38.54505920410156
2025-08-21 03:00:00+00:00,31.382329333333335,32.531604045798616,30.33749943405498,29.670387268066406,28.868703288737212,29.670387,32.47340774536133
2025-08-21 04:00:00+00:00,27.344040333333336,28.71036133064871,27.545421113863313,27.66689109802246,26.776607961340908,27.666891,28.192764282226562
2025-08-21 05:00:00+00:00,24.762446333333333,26.645171287127205,25.934506121565065,26.063589165476444,26.063589165476444,26.574118,25.16581153869629
2025-08-21 06:00:00+00:00,22.345923166666665,24.248010312462803,23.772454870687667,23.768345752199718,23.768345752199718,24.297548,23.2514705657959
2025-08-21 07:00:00+00:00,21.51209425,22.878983058857564,22.27485478083001,22.324674968710738,22.324674968710738,22.779541,21.720348358154297
2025-08-21 08:00:00+00:00,21.7919455,22.443379351907247,22.235161444780175,22.498651448598334,22.498651448598334,23.070507,21.13632583618164
2025-08-21 09:00:00+00:00,24.708366583333333,23.274078450797838,24.763989838555734,25.889843203411353,25.889843203411353,26.237679,22.164447784423828
2025-08-21 10:00:00+00:00,30.009527583333334,27.55190025949972,28.927030724003984,30.210104470595933,30.210104470595933,30.793835,25.77715301513672
2025-08-21 11:00:00+00:00,32.9508755,32.42750167435286,31.11460099845803,30.992916107177734,30.468902177502994,30.992916,31.88198471069336
2025-08-21 12:00:00+00:00,31.42949575,35.09062209915303,32.16661563493911,30.834983825683594,30.48868128592085,30.834984,35.17618179321289
2025-08-21 13:00:00+00:00,31.465666083333332,34.75512475255635,32.388019771875626,31.640695571899414,31.077963505690356,31.640696,34.44540023803711
2025-08-21 14:00:00+00:00,31.51221241666667,33.79857156528042,31.36450005295475,30.793899536132812,29.753038427907214,30.7939,33.54656219482422
2025-08-21 15:00:00+00:00,33.551100416666664,33.26597395766333,32.626947961997836,32.779136657714844,31.978053816413432,32.779137,33.123653411865234
2025-08-21 16:00:00+00:00,34.417659416666666,33.8558943097668,33.91242505428294,33.77048873901367,34.5558824931711,33.410904,33.77048873901367
2025-08-21 17:00:00+00:00,36.76123116666667,35.770502629822715,37.04332458900023,37.35762023925781,39.17275941153193,37.35762,34.59959411621094
2025-08-21 18:00:00+00:00,37.63424358333334,37.422382228898876,38.32324897372577,37.63614273071289,41.28317389261285,37.636143,36.05043029785156
2025-08-21 19:00:00+00:00,39.341588,39.87692000242556,41.29910883396824,41.96254348754883,44.753443750439885,41.962543,37.181339263916016
2025-08-21 20:00:00+00:00,40.265592416666664,42.22888366691296,42.576894573330726,43.079185485839844,46.06151715505078,43.079185,38.58998107910156
2025-08-21 21:00:00+00:00,42.160582749999996,43.01952853011231,44.98235755920157,45.437931060791016,48.982503585807834,45.43793,40.52663803100586
2025-08-21 22:00:00+00:00,43.282395666666666,46.199127994942025,44.67077673058924,44.45994567871094,46.95712770763687,44.459946,42.59525680541992
2025-08-21 23:00:00+00:00,45.691545,46.199127994942025,45.6731279382955,45.828575134277344,48.56866588886112,45.828575,42.62214279174805
2025-08-22 00:00:00+00:00,43.212703583333344,43.216483209100154,42.79182290884466,41.77674102783203,44.94187116183671,41.77674,41.656856536865234
2025-08-22 01:00:00+00:00,36.55520875,38.51652986264965,37.834729973810006,38.11503982543945,38.56739564042416,36.821754,38.11503982543945
2025-08-22 02:00:00+00:00,30.7510375,32.57727441050352,31.65481188842271,31.644481658935547,30.76155480589312,31.644482,32.55839920043945
2025-08-22 03:00:00+00:00,26.25672891666666,28.07001018536187,27.731741444001788,27.752843856811523,27.277329968602043,28.16505,27.752843856811523
2025-08-22 04:00:00+00:00,22.15738675,25.02847924479876,25.09560675649946,25.151959277066734,25.151959277066734,25.828842,24.306018829345703
2025-08-22 05:00:00+00:00,21.63727516666667,22.578108581541215,23.324839585330533,24.12204645069374,24.12204645069374,24.549282,21.303190231323242
2025-08-22 06:00:00+00:00,19.16665691666667,21.70149647615111,20.951828467116112,21.459434509277344,21.725600681499706,21.459435,19.67045021057129
2025-08-22 07:00:00+00:00,17.18440191666667,19.90094393752949,20.166216215864626,20.995956420898438,21.251803402232557,20.995956,18.25088882446289
2025-08-22 08:00:00+00:00,17.527159416666667,18.978834196286456,19.95410056130466,21.200092315673828,21.489773607742112,21.200092,17.172435760498047
2025-08-22 09:00:00+00:00,21.094433916666667,19.967321213169072,22.245317822945793,24.395200729370117,24.644314903773907,24.3952,17.69643783569336
2025-08-22 10:00:00+00:00,26.383374583333335,22.578108581541215,25.614473165791974,27.342507784729428,27.342507784729428,28.168772,21.33213996887207
2025-08-22 11:00:00+00:00,25.182602916666667,28.47782329892048,28.27659686396896,28.369381427478178,28.369381427478178,29.256124,27.20428466796875
2025-08-22 12:00:00+00:00,22.316463166666665,28.07001018536187,27.955945811058967,27.75012969970703,27.68184233124819,28.435865,27.75012969970703
2025-08-22 13:00:00+00:00,23.493538,26.906696046263516,26.955296557080842,27.41670334616929,27.41670334616929,27.96997,25.479215621948242
2025-08-22 14:00:00+00:00,24.608333916666666,26.407504860936076,26.907259427841307,27.594996819900867,27.594996819900867,28.210323,24.916458129882812
2025-08-22 15:00:00+00:00,27.4069885,27.12215066826605,28.393348022504014,29.701440704474933,29.701440704474933,30.345304,25.133298873901367
2025-08-22 16:00:00+00:00,30.37897,28.51016758993609,29.602615222246868,30.71583516869373,30.71583516869373,31.492691,26.599319458007812
2025-08-22 17:00:00+00:00,33.76219008333333,30.612743435312275,31.568223004462386,32.771881103515625,32.77430631197114,32.77188,29.15848159790039
2025-08-22 18:00:00+00:00,36.02161675,32.57727441050352,32.83363504471776,32.539981842041016,33.767483808469684,32.19344,32.539981842041016
2025-08-22 19:00:00+00:00,38.360020999999996,36.4475056623153,35.87222993635786,35.68509292602539,37.19860280345835,34.732994,35.68509292602539
2025-08-22 20:00:00+00:00,41.4155755,39.627792579066956,38.064552400141345,38.58751678466797,38.91504315623458,36.691097,38.58751678466797
2025-08-22 21:00:00+00:00,48.27827083333333,40.12331431150999,39.96404477166609,40.57410430908203,41.742651587947485,37.57538,40.57410430908203
2025-08-22 22:00:00+00:00,51.63206400000001,43.94830894658251,41.69991098285309,41.62157971979952,41.62157971979952,38.821526,44.6566276550293
2025-08-22 23:00:00+00:00,50.08254966666667,46.031312090379814,43.12881636716804,43.18444562250021,43.18444562250021,39.928654,46.27334976196289
2025-08-23 00:00:00+00:00,42.13602225,42.84382245311107,39.45401360800046,38.720000571315836,38.720000571315836,35.523487,44.118553161621094
2025-08-23 01:00:00+00:00,37.692789749999996,38.20213941436787,34.3703620922527,32.78092422841826,32.78092422841826,32.087044,38.24311828613281
2025-08-23 02:00:00+00:00,33.71407225,33.05819664392835,29.936605305964576,28.524289642258957,28.524289642258957,28.18805,33.097476959228516
2025-08-23 03:00:00+00:00,26.344754416666664,28.69639848005677,26.147016502912148,24.928504943847656,24.342931680367297,24.928505,29.169612884521484
2025-08-23 04:00:00+00:00,24.4691345,25.532525322016266,22.867876463367764,22.00931167602539,21.691827098233173,22.009312,24.902490615844727
2025-08-23 05:00:00+00:00,20.70363425,22.963225958074734,21.75577710706575,21.52461814880371,21.05915947671482,21.524618,22.68355369567871
2025-08-23 06:00:00+00:00,19.410430250000005,20.98733855456057,19.98503989364691,20.090295791625977,19.72542149978839,20.090296,20.139402389526367
2025-08-23 07:00:00+00:00,18.31609975,19.58211457514027,18.826836855709853,18.834264755249023,18.715787743032884,18.930458,18.834264755249023
2025-08-23 08:00:00+00:00,17.362882250000006,19.218940104273514,18.382117115618865,18.29424285888672,18.570505628472798,18.294243,18.28160285949707
2025-08-23 09:00:00+00:00,17.280861583333333,19.65913163215534,19.37868356135508,19.86377716064453,20.19386242112578,19.863777,18.078411102294922
2025-08-23 10:00:00+00:00,18.6408885,20.5220524601909,20.880691025700745,21.974543017287782,21.974543017287782,22.154385,18.513145446777344
2025-08-23 11:00:00+00:00,17.312699,21.514892456510793,20.809846202714372,21.098031997680664,21.222806811878467,21.098032,20.108699798583984
2025-08-23 12:00:00+00:00,16.882654249999998,21.277213474456325,20.116387003134843,20.242032866093975,20.242032866093975,19.71481,20.392318725585938
2025-08-23 13:00:00+00:00,18.160474083333334,21.70149647615111,20.937336661590916,21.428369695466102,21.428369695466102,21.528696,19.854944229125977
2025-08-23 14:00:00+00:00,21.888754416666664,21.34679172703847,21.588813901535048,22.42477643666081,22.42477643666081,22.942,19.39966583251953
2025-08-23 15:00:00+00:00,24.106258916666665,22.207512396490444,23.6596315340574,24.861369501464193,24.861369501464193,25.680685,20.436840057373047
2025-08-23 16:00:00+00:00,26.64044183333333,23.274078450797838,25.80909869091666,27.488502502441406,27.83240357091893,27.488503,22.10638999938965
2025-08-23 17:00:00+00:00,29.79368325,26.20690786887792,28.339989124070993,29.791499430928795,29.791499430928795,30.446363,24.7821044921875
2025-08-23 18:00:00+00:00,31.08127325,30.612743435312275,31.44832083836468,32.42547360823369,32.42547360823369,32.890602,29.028886795043945
2025-08-23 19:00:00+00:00,34.69064241666667,33.32045944060783,33.51164571945147,33.8505690248095,33.8505690248095,34.000492,32.683876037597656
2025-08-23 20:00:00+00:00,36.618281583333335,37.65753632957185,37.08947843200061,37.49374771118164,36.00856667417565,37.76612,37.49374771118164
2025-08-23 21:00:00+00:00,41.58346316666667,41.7442059810454,41.535420854509425,41.991485595703125,42.11959493047164,41.991486,40.495182037353516
2025-08-23 22:00:00+00:00,45.82948124999999,46.86411074777377,45.24068615744489,45.58952331542969,45.86787146061593,45.589523,44.26466369628906
2025-08-23 23:00:00+00:00,41.27417933333333,47.771558421386935,44.92601130784948,44.935176562708584,44.935176562708584,43.787025,46.05583190917969
2025-08-24 00:00:00+00:00,36.13388991666667,40.776609574811815,40.09924275859894,39.06926727294922,38.89563629581635,39.069267,42.33282470703125
2025-08-24 01:00:00+00:00,31.90738291666667,35.891832477016564,34.978124773072416,35.038902282714844,33.52334068884616,35.038902,36.37213134765625
2025-08-24 02:00:00+00:00,28.644747833333337,30.651329046519944,30.46618736911549,30.476336155198037,30.476336155198037,31.298956,29.62327003479004
2025-08-24 03:00:00+00:00,24.420386500000003,26.379471356143945,25.14924726860532,25.280080795288086,24.808314620757358,25.359346,25.280080795288086
2025-08-24 04:00:00+00:00,22.531499416666666,23.11191568225757,22.661135595940404,22.866324191996014,22.866324191996014,23.107244,22.009838104248047
2025-08-24 05:00:00+00:00,21.671602833333335,20.98733855456057,20.208982422047892,20.368209838867188,20.449840408843873,20.36821,19.808897018432617
2025-08-24 06:00:00+00:00,19.76848266666667,20.088177493494406,19.52644255142204,19.595742296600104,19.595742296600104,20.21437,18.769214630126953
2025-08-24 07:00:00+00:00,17.749606000000004,19.009865160604317,18.88522960025425,19.148360767315477,19.148360767315477,19.516483,17.9908447265625
2025-08-24 08:00:00+00:00,16.518387083333337,18.435946409836763,18.172710599236897,18.477984016338628,18.477984016338628,18.8236,17.2165470123291
2025-08-24 09:00:00+00:00,16.048477333333338,18.391208556535897,17.9461291115595,18.47029765877518,18.47029765877518,18.63163,16.736459732055664
2025-08-24 10:00:00+00:00,16.019652666666666,18.46687209758794,18.21711095882421,18.86754608154297,18.991275808601536,18.867546,16.792510986328125
2025-08-24 11:00:00+00:00,16.044713500000004,18.895174984972204,18.19173429848851,18.538124084472656,18.64782710200849,18.538124,17.389251708984375
2025-08-24 12:00:00+00:00,15.978921083333336,19.143276563221477,18.018888110210693,18.08031463623047,18.12242208209692,17.853928,18.08031463623047
2025-08-24 13:00:00+00:00,18.98263425,19.65913163215534,19.288826335799637,19.781050769483866,19.781050769483866,19.817274,18.26815414428711
2025-08-24 14:00:00+00:00,21.947472250000004,20.84448272932039,20.682688029051224,21.202236984492536,21.202236984492536,21.69208,19.15374755859375
2025-08-24 15:00:00+00:00,23.259301833333335,22.110951680545764,22.598974152257053,23.320417177230137,23.320417177230137,23.833954,20.64255142211914
