datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2025-06-05 13:00:00+00:00,33.330238666666666,17.582821566594394,26.178705680550905,35.45279141666666
2025-06-05 14:00:00+00:00,33.49554366666667,17.449227066594396,26.28107839239449,37.537819750000004
2025-06-05 15:00:00+00:00,31.089772083333333,17.64779748326106,27.532659067728247,39.24477208333334
2025-06-05 16:00:00+00:00,30.37196158333333,18.548097399927727,29.798547101272035,38.2430425
2025-06-05 17:00:00+00:00,31.920972500000005,20.181641316594394,36.319143919018806,44.319558916666665
2025-06-05 18:00:00+00:00,33.48292516666667,15.16451147768141,41.43033317249388,40.36359375
2025-06-05 19:00:00+00:00,32.18158591666667,16.304188311014745,34.78046600754075,44.13949516666667
2025-06-05 20:00:00+00:00,37.640872333333334,16.443263977681408,37.860683245838764,50.81280525
2025-06-05 21:00:00+00:00,45.46063041666667,19.353714811014743,44.327496900021856,56.82476558333334
2025-06-05 22:00:00+00:00,41.21500783333333,24.016265227681412,38.27635301829888,45.097679166666666
2025-06-05 23:00:00+00:00,31.340332083333333,27.49823456101474,32.655383626270485,43.89082741666667
2025-06-06 00:00:00+00:00,26.459885833333335,34.14714839434808,29.341434996741455,42.85245916666668
2025-06-06 01:00:00+00:00,24.895057249999997,30.771488977681408,25.846228483503438,45.09769574999999
2025-06-06 02:00:00+00:00,24.581608833333334,25.418224061014747,25.660589163238832,37.152839416666666
2025-06-06 03:00:00+00:00,22.364116666666664,20.307349227681414,22.448894455288503,31.33742375
2025-06-06 04:00:00+00:00,21.844574666666666,15.141445144348078,25.721108522573026,26.14874675
2025-06-06 05:00:00+00:00,23.54183983333333,14.943739811014744,27.33803792833047,24.901190833333334
2025-06-06 06:00:00+00:00,29.71361066666667,14.848146811014743,23.97712942512089,22.6881975
2025-06-06 07:00:00+00:00,35.72946125,14.12097397768141,27.66474309848264,21.845491
2025-06-06 08:00:00+00:00,36.6267625,14.798752061014742,27.9194266614559,22.101866916666665
2025-06-06 09:00:00+00:00,30.356981166666667,16.33125756101474,26.8263435375755,24.788742916666667
2025-06-06 10:00:00+00:00,29.47525908333333,21.465293977681412,26.770583681829486,28.151668333333333
2025-06-06 11:00:00+00:00,30.281638083333334,19.889981811014746,26.460793787703324,29.73474508333333
2025-06-06 12:00:00+00:00,31.0330735,18.48490681101474,26.1364515313794,28.96986491666667
2025-06-06 13:00:00+00:00,30.73991966666667,17.581600227681413,26.216863869299452,28.900894500000003
2025-06-06 14:00:00+00:00,31.547313833333334,17.448005727681416,26.693438383783654,31.812515416666667
2025-06-06 15:00:00+00:00,32.89238525,17.646576144348074,27.350160958707143,35.41997225
2025-06-06 16:00:00+00:00,34.55251116666667,18.546876061014746,29.294497184585154,35.80889825
2025-06-06 17:00:00+00:00,37.885498,20.180419977681414,34.021160084925484,38.24660683333334
2025-06-06 18:00:00+00:00,41.760169499999996,15.16329013876843,34.51621404913219,38.85816
2025-06-06 19:00:00+00:00,47.662053166666674,16.302966972101764,36.90709792731708,42.8678035
2025-06-06 20:00:00+00:00,55.06217566666667,16.442042638768427,42.7012968049856,46.474178083333335
2025-06-06 21:00:00+00:00,61.978377833333326,19.352493472101763,48.10807641306349,48.176897
2025-06-06 22:00:00+00:00,51.92666966666667,24.01504388876843,40.70736134725233,44.45397191666667
2025-06-06 23:00:00+00:00,44.4114085,27.497013222101764,32.736493244157714,46.008679
2025-06-07 00:00:00+00:00,33.64270758333333,34.145927055435095,27.884354718411103,42.465388666666655
2025-06-07 01:00:00+00:00,25.237273499999997,30.770267638768427,24.445628563148784,40.495245000000004
2025-06-07 02:00:00+00:00,22.44352491666666,25.417002722101767,23.885123253869924,34.026122916666665
2025-06-07 03:00:00+00:00,20.33115808333333,20.306127888768433,20.387208603594175,28.04684908333333
2025-06-07 04:00:00+00:00,19.662179416666664,15.140223805435097,19.33642905176299,30.264150666666666
2025-06-07 05:00:00+00:00,20.094437833333334,14.942518472101764,20.540454195458917,30.827453833333333
2025-06-07 06:00:00+00:00,23.747325333333333,14.846925472101763,22.002205791411015,27.005811833333336
2025-06-07 07:00:00+00:00,27.9967245,14.11975263876843,27.17762325950961,23.591048333333337
2025-06-07 08:00:00+00:00,30.673638666666665,14.797530722101762,29.784778408095995,23.328205666666666
2025-06-07 09:00:00+00:00,33.55033341666667,16.33003622210176,29.17614597398943,23.30856266666667
2025-06-07 10:00:00+00:00,32.48115816666667,21.46407263876843,29.12660069992609,23.086675916666668
2025-06-07 11:00:00+00:00,31.096594083333333,19.888760472101765,28.463159191619276,25.407451749999996
2025-06-07 12:00:00+00:00,27.984185333333333,18.483685472101758,27.628874745580024,27.54076275
2025-06-07 13:00:00+00:00,29.446810916666667,17.580378888768433,28.42923660822784,30.625253583333333
2025-06-07 14:00:00+00:00,27.773362416666668,17.446784388768435,28.997758437880506,29.561187750000002
2025-06-07 15:00:00+00:00,29.052444333333334,17.645354805435097,29.682743987838034,29.649461416666664
2025-06-07 16:00:00+00:00,28.708491583333327,18.545654722101766,30.972677832414437,30.576594
2025-06-07 17:00:00+00:00,31.13525666666667,20.179198638768433,32.27261635074413,34.59212766666666
2025-06-07 18:00:00+00:00,31.73325758333333,15.162068799855449,31.968055840020618,37.75372216666667
2025-06-07 19:00:00+00:00,30.40609625,16.301745633188784,33.146070741692284,38.2927585
2025-06-07 20:00:00+00:00,31.54065258333333,16.440821299855447,36.98686686140056,40.676798416666664
2025-06-07 21:00:00+00:00,32.817124416666665,19.351272133188782,40.45370836637667,54.92839491666667
2025-06-07 22:00:00+00:00,31.736914083333332,24.01382254985545,35.601576726100184,48.90879949999999
2025-06-07 23:00:00+00:00,25.588502166666665,27.49579188318878,31.123011749849784,50.46812258333333
2025-06-08 00:00:00+00:00,23.145975833333335,34.14470571652212,27.5505288856946,44.10025658333333
2025-06-08 01:00:00+00:00,22.855336923333336,30.769046299855447,27.560629962589307,40.11095316666667
2025-06-08 02:00:00+00:00,22.564698013333338,25.415781383188786,26.110358446774235,34.770127333333335
2025-06-08 03:00:00+00:00,22.274059103333336,20.304906549855453,22.58174648180972,29.120088499999998
2025-06-08 04:00:00+00:00,15.880003083333332,15.139002466522117,17.895635141333084,26.383347166666667
2025-06-08 05:00:00+00:00,16.552855083333334,14.941297133188783,19.373631456072733,23.328406416666667
2025-06-08 06:00:00+00:00,16.134900833333333,14.845704133188782,24.25492328993182,20.956663583333334
2025-06-08 07:00:00+00:00,15.801098750000001,14.11853129985545,24.755837675705884,17.60169475
2025-06-08 08:00:00+00:00,15.67881191666667,14.796309383188781,24.253248364324506,16.79655766666667
2025-06-08 09:00:00+00:00,16.18174225,16.32881488318878,25.334018267783293,17.357630166666667
2025-06-08 10:00:00+00:00,16.267839833333333,21.46285129985545,26.525695167657503,16.267469416666668
2025-06-08 11:00:00+00:00,15.805285249999999,19.887539133188785,26.727031446123004,18.102557083333334
2025-06-08 12:00:00+00:00,15.10730425,18.482464133188778,25.626265497834737,21.43200733333333
2025-06-08 13:00:00+00:00,15.110569000000002,17.579157549855452,25.51225789813075,22.89494366666667
2025-06-08 14:00:00+00:00,15.560666583333335,17.445563049855455,24.93780091807282,25.045108083333332
2025-06-08 15:00:00+00:00,15.493754750000003,17.644133466522113,24.013176723896255,25.726677
2025-06-08 16:00:00+00:00,15.317854916666667,18.544433383188785,22.276105855720452,26.356880666666665
2025-06-08 17:00:00+00:00,15.538394583333334,20.177977299855453,20.29468097744943,27.694532083333332
2025-06-08 18:00:00+00:00,15.169396833333332,15.160847460942469,21.28628440129655,25.567911000000002
2025-06-08 19:00:00+00:00,16.309073666666666,16.300524294275803,25.401469736653542,26.58933275
2025-06-08 20:00:00+00:00,16.448149333333333,16.439599960942466,29.07593060250789,29.117844583333333
2025-06-08 21:00:00+00:00,19.358600166666665,19.350050794275802,33.163378966514315,31.218214833333334
2025-06-08 22:00:00+00:00,24.021150583333334,24.01260121094247,33.957712512679784,31.440420333333332
2025-06-08 23:00:00+00:00,27.503119916666666,27.4945705442758,29.797987795030057,34.41361233333333
2025-06-09 00:00:00+00:00,34.15203375,34.143484377609134,27.128194618565452,41.49919416666667
2025-06-09 01:00:00+00:00,30.776374333333333,30.767824960942466,24.87270010131397,36.2560475
2025-06-09 02:00:00+00:00,25.42310941666667,25.414560044275802,23.680766289298333,31.729261666666666
2025-06-09 03:00:00+00:00,20.312234583333336,20.303685210942472,20.382064469854825,25.495521333333333
2025-06-09 04:00:00+00:00,15.1463305,15.137781127609134,13.97153888942791,17.373261666666668
2025-06-09 05:00:00+00:00,14.948625166666666,14.940075794275801,13.801670286528658,15.989299750000002
2025-06-09 06:00:00+00:00,14.853032166666665,14.844482794275802,17.854609856727777,13.746841916666666
2025-06-09 07:00:00+00:00,14.125859333333333,14.11730996094247,19.271452188242314,13.155424250000001
2025-06-09 08:00:00+00:00,14.803637416666664,14.7950880442758,20.7579686406975,14.50428275
2025-06-09 09:00:00+00:00,16.336142916666667,16.3275935442758,22.105267918334647,20.098007
2025-06-09 10:00:00+00:00,21.470179333333334,21.461629960942467,22.636053150542285,21.535125333333337
2025-06-09 11:00:00+00:00,19.894867166666668,19.886317794275804,21.85091399338165,24.837693833333333
2025-06-09 12:00:00+00:00,18.489792166666664,18.481242794275797,20.63830159466775,25.150373416666667
2025-06-09 13:00:00+00:00,17.586485583333335,17.57793621094247,20.413490081128334,25.004898583333333
2025-06-09 14:00:00+00:00,17.452891083333338,17.444341710942474,20.324280223433327,25.050819500000003
2025-06-09 15:00:00+00:00,17.6514615,17.642912127609133,19.795917472115345,24.812373583333336
2025-06-09 16:00:00+00:00,18.55176141666667,18.543212044275805,19.93688957704437,24.177614416666668
2025-06-09 17:00:00+00:00,20.185305333333336,20.176755960942472,20.185166799069865,25.631980833333333
2025-06-09 18:00:00+00:00,20.117158916666668,25.569576606485484,24.63873497729911,26.74820083333333
2025-06-09 19:00:00+00:00,21.406879166666666,26.590998356485485,28.152423239162413,27.511700500000003
2025-06-09 20:00:00+00:00,24.54129825,29.119510189818815,33.56395643368955,31.56809158333333
2025-06-09 21:00:00+00:00,29.079374583333333,31.219880439818816,42.32811559960775,33.19180483333333
2025-06-09 22:00:00+00:00,33.803083916666665,31.442085939818814,42.446583677668066,33.44369041666667
2025-06-09 23:00:00+00:00,50.883174833333335,34.415277939818814,46.16000759159516,40.78225341666666
2025-06-10 00:00:00+00:00,47.61852483333333,41.50085977315215,42.874668801055385,44.219773
2025-06-10 01:00:00+00:00,32.64897,36.25771310648548,35.675178238127295,37.792675583333335
2025-06-10 02:00:00+00:00,22.413847750000002,31.730927273152147,27.401445211700555,32.299914666666666
2025-06-10 03:00:00+00:00,16.866792833333335,25.497186939818814,23.608455559301483,23.22944116666666
2025-06-10 04:00:00+00:00,14.772291583333331,17.37492727315215,16.381401626007055,22.186057083333335
2025-06-10 05:00:00+00:00,14.343359999999999,15.990965356485486,14.104359913457692,21.464233166666663
2025-06-10 06:00:00+00:00,14.179166166666667,13.748507523152147,14.923738287763847,18.623236666666667
2025-06-10 07:00:00+00:00,13.676653166666664,13.157089856485484,15.157919805139297,17.899711583333332
2025-06-10 08:00:00+00:00,14.56030825,14.505948356485483,15.5548549951741,17.9190145
2025-06-10 09:00:00+00:00,16.36126108333334,20.09967260648548,17.281459266601004,22.11609191666666
2025-06-10 10:00:00+00:00,20.301059583333334,21.53679093981882,19.66825148386553,24.33784633333333
2025-06-10 11:00:00+00:00,20.922210916666668,24.839359439818814,21.23579424807961,25.545380166666664
2025-06-10 12:00:00+00:00,19.289312666666667,25.15203902315215,22.438370871726534,24.3660015
2025-06-10 13:00:00+00:00,18.69508975,25.006564189818814,23.40087262044996,25.525419166666666
2025-06-10 14:00:00+00:00,18.600881333333334,25.052485106485484,24.941904873419176,25.297918083333332
2025-06-10 15:00:00+00:00,20.168228666666668,24.814039189818818,26.172047923413068,26.740420166666663
2025-06-10 16:00:00+00:00,21.15128408333333,24.17928002315215,25.807398389978815,27.827193166666664
2025-06-10 17:00:00+00:00,23.121701583333333,25.633646439818815,27.411090638033876,29.042396166666666
2025-06-10 18:00:00+00:00,25.7181865,25.57124221297097,27.591587142555547,30.355136666666667
2025-06-10 19:00:00+00:00,27.740751500000002,26.592663962970967,31.000816309512178,32.0482895
2025-06-10 20:00:00+00:00,31.44903175,29.121175796304296,34.84739683158539,35.27048275
2025-06-10 21:00:00+00:00,37.05407491666667,31.221546046304297,42.72903314866446,40.57852425
2025-06-10 22:00:00+00:00,44.96791483333333,31.4437515463043,41.92372660132721,45.266823249999995
2025-06-10 23:00:00+00:00,51.63886658333333,34.416943546304296,45.60739087632014,50.958198333333335
2025-06-11 00:00:00+00:00,40.66817325,41.50252537963763,41.37940773842891,45.27859758333333
2025-06-11 01:00:00+00:00,32.96263641666667,36.259378712970964,35.65592968102402,37.355904083333336
2025-06-11 02:00:00+00:00,26.641339833333333,31.732592879637632,28.515426069540382,28.24789283333333
2025-06-11 03:00:00+00:00,22.2524425,25.498852546304295,25.51743337926426,23.65400741666667
2025-06-11 04:00:00+00:00,20.680817583333333,17.37659287963763,24.906986581573705,18.918141000000002
2025-06-11 05:00:00+00:00,20.788067,15.992630962970967,24.172773740838096,15.226817250000002
2025-06-11 06:00:00+00:00,18.24924091666667,13.75017312963763,22.523259687407144,13.89565975
2025-06-11 07:00:00+00:00,16.093779166666668,13.158755462970966,21.65515115602749,11.96802175
2025-06-11 08:00:00+00:00,16.58820075,14.507613962970964,22.806037729872262,11.653708
2025-06-11 09:00:00+00:00,19.714220500000003,20.101338212970965,25.003581562152153,13.941152416666666
2025-06-11 10:00:00+00:00,22.36682466666667,21.538456546304303,26.83451981328613,17.94322225
2025-06-11 11:00:00+00:00,20.807340416666666,24.841025046304296,27.508296152180904,18.172901583333335
2025-06-11 12:00:00+00:00,20.480946,25.15370462963763,28.49499548276274,17.716801416666666
2025-06-11 13:00:00+00:00,21.77155833333333,25.0082297963043,29.008280518707668,20.16969491666667
2025-06-11 14:00:00+00:00,25.993645166666667,25.05415071297097,30.471561463610062,23.334328083333332
2025-06-11 15:00:00+00:00,30.847706666666664,24.8157047963043,32.33570743171465,24.590843250000002
2025-06-11 16:00:00+00:00,30.590792750000002,24.18094562963763,32.57847364816042,27.26648308333333
2025-06-11 17:00:00+00:00,33.84436325,25.6353120463043,37.01603940104619,31.023373416666672
2025-06-11 18:00:00+00:00,36.36464183333333,25.57290781945645,38.56627446842725,34.817988750000005
2025-06-11 19:00:00+00:00,38.57061133333333,26.59432956945645,38.588661605182935,40.03857158333333
2025-06-11 20:00:00+00:00,43.77675108333333,29.122841402789778,42.706999025478694,47.223009083333324
2025-06-11 21:00:00+00:00,57.60245199999999,31.223211652789782,51.772109417969375,66.40277508333334
2025-06-11 22:00:00+00:00,67.04108808333334,31.44541715278978,49.681775973945015,70.66479633333334
2025-06-11 23:00:00+00:00,60.90273966666667,34.41860915278978,50.14361680383719,69.50166075
2025-06-12 00:00:00+00:00,50.8018175,41.50419098612311,45.933451281557836,54.62849716666666
2025-06-12 01:00:00+00:00,44.709762500000004,36.261044319456445,40.05501538944744,42.737883833333335
2025-06-12 02:00:00+00:00,34.566697500000004,31.734258486123114,32.981523558740776,32.51347566666667
2025-06-12 03:00:00+00:00,29.781313416666666,25.500518152789777,29.139381210872973,25.288859916666663
2025-06-12 04:00:00+00:00,25.308130833333333,17.378258486123112,28.107421443866315,21.745538333333332
2025-06-12 05:00:00+00:00,24.160597083333336,15.994296569456449,27.46149439180921,19.686713416666667
2025-06-12 06:00:00+00:00,21.32979,13.751838736123112,23.07268468975245,17.311741333333337
2025-06-12 07:00:00+00:00,19.733686333333335,13.160421069456447,22.14617915422682,16.453025583333332
2025-06-12 08:00:00+00:00,20.028773916666673,14.509279569456448,23.29902427625693,16.987056
2025-06-12 09:00:00+00:00,23.295587833333332,20.103003819456447,25.19562483037941,19.75504691666667
2025-06-12 10:00:00+00:00,31.07764291666667,21.540122152789785,28.150018212274013,23.588678249999997
2025-06-12 11:00:00+00:00,30.79792966666667,24.842690652789777,29.377792824904972,22.73828175
2025-06-12 12:00:00+00:00,34.80088008333333,25.15537023612311,30.45479960000994,23.001982166666664
2025-06-12 13:00:00+00:00,35.45279141666666,25.00989540278978,30.67534886081309,23.895543833333335
2025-06-12 14:00:00+00:00,37.537819750000004,25.05581631945645,32.172622478822035,29.288127
2025-06-12 15:00:00+00:00,39.24477208333334,24.81737040278978,34.73669883752847,33.87028658333333
